Synset,Name,Probabilities
n04370456,Sweatshirt,0.05826684
n02769748,Backpack,0.048661273
n04557648,Water Bottle,0.048455223
n04325704,Stole,0.04819727
n03595614,Jersey,0.029586956
n04509417,Unicycle,0.02858376
n04192698,Shield,0.028490588
n03958227,Plastic Bag,0.027480725
n02992529,Cellular Telephone,0.022821322
n04118538,Rugby Ball,0.02251763
n03980874,Poncho,0.022008495
n03888257,Parachute,0.021970747
n04355933,Sunglass,0.020669064
n03623198,Knee Pad,0.020091547
n03970156,Plunger,0.019260352
n04356056,Sunglasses,0.017174715
n03325584,Feather Boa,0.016797563
n03594734,Jean,0.015617303
n09229709,Bubble,0.013345129
n04507155,Umbrella,0.011218676
n02672831,Accordion,0.010045637
n03814639,Neck Brace,0.009473742
n04229816,Ski Mask,0.008881182
n03127747,Crash Helmet,0.008834778
n03404251,Fur Coat,0.008796404
n02113712,Miniature Poodle,0.0077778613
n02817516,Bearskin,0.0074821184
n03124170,Cowboy Hat,0.0065741497
n02095570,Lakeland Terrier,0.00621441
n04456115,Torch,0.0055116466
n03944341,Pinwheel,0.0052024596
n04584207,Wig,0.0049963575
n04485082,Tripod,0.004891761
n02113624,Toy Poodle,0.004876724
n03424325,Gasmask,0.004865051
n02916936,Bulletproof Vest,0.004555136
n03724870,Mask,0.004314793
n02799071,Baseball,0.004189999
n03680355,Loafer,0.004045852
n04409515,Tennis Ball,0.0039063245
n02096585,Boston Bull,0.0036049979
n04120489,Running Shoe,0.0035581756
n03379051,Football Helmet,0.0035177239
n04482393,Tricycle,0.0034288857
n03124043,Cowboy Boot,0.0032571827
n02107683,Bernese Mountain Dog,0.0032337387
n04235860,Sleeping Bag,0.0030994767
n04259630,Sombrero,0.0029432825
n04479046,Trench Coat,0.0028773316
n04277352,Spindle,0.002871431
n03770439,Miniskirt,0.0028453798
n02093859,Kerry Blue Terrier,0.0028368137
n03000247,Chain Mail,0.0027554962
n04254680,Soccer Ball,0.0027548498
n03891332,Parking Meter,0.0026435917
n04350905,Suit,0.0026114306
n02749479,Assault Rifle,0.0026102108
n02835271,Bicycle-Built-For-Two,0.0025182762
n02667093,Abaya,0.0024665124
