Synset,Name,Probabilities
n03179701,Desk,0.21355261
n03832673,Notebook,0.0590763
n04201297,Shoji,0.052942127
n03180011,Desktop Computer,0.047065612
n04239074,Sliding Door,0.03585125
n03642806,Laptop,0.027917037
n03290653,Entertainment Center,0.023392944
n04404412,Television,0.020657891
n03661043,Library,0.01922407
n03495258,Harp,0.018809833
n03793489,Mouse,0.012012964
n03018349,China Cabinet,0.011318866
n03201208,Dining Table,0.010492285
n03467068,Guillotine,0.009933913
n02870880,Bookcase,0.008498133
n04367480,Swab,0.0083902925
n03452741,Grand Piano,0.008283582
n03529860,Home Theater,0.008105046
n04039381,Racket,0.007337875
n04517823,Vacuum,0.0071167923
n10148035,Groom,0.0068374556
n03782006,Monitor,0.006166998
n04296562,Stage,0.006005756
n04350905,Suit,0.0049530356
n03770439,Miniskirt,0.0046311244
n04550184,Wardrobe,0.004420302
n06359193,Web Site,0.004191992
n04099969,Rocking Chair,0.004082696
n04590129,Window Shade,0.003656893
n02906734,Broom,0.0036210648
n04004767,Printer,0.0035202457
n03942813,Ping-Pong Ball,0.0032048398
n03347037,Fire Screen,0.0031426682
n02804610,Bassoon,0.003140068
n04009552,Projector,0.0030950375
n02113624,Toy Poodle,0.00303172
n03141823,Crutch,0.0030141228
n02113799,Standard Poodle,0.0028164166
n04005630,Prison,0.00278028
n03450230,Gown,0.0026781359
n03535780,Horizontal Bar,0.0026499098
n04344873,Studio Couch,0.0026463312
n03623198,Knee Pad,0.0025605988
n04418357,Theater Curtain,0.0024874595
n03691459,Loudspeaker,0.0024491576
n03388549,Four-Poster,0.002383606
n03982430,Pool Table,0.0023636785
n04589890,Window Screen,0.00200319
n02110063,Malamute,0.0019309388
n04584207,Wig,0.0019234098
n04540053,Volleyball,0.0018633315
n04200800,Shoe Shop,0.0018609111
n03680355,Loafer,0.0018528918
n02098105,Soft-Coated Wheaten Terrier,0.001852185
n03877472,Pajama,0.0018508891
n02108915,French Bulldog,0.001775986
n03976657,Pole,0.0017471559
n03924679,Photocopier,0.0017427927
n04380533,Table Lamp,0.0017381808
n02105162,Malinois,0.0016267853
n03085013,Computer Keyboard,0.0016226947
n02487347,Macaque,0.001621734
n03188531,Diaper,0.0016050413
n04023962,Punching Bag,0.0015891736
n02107683,Bernese Mountain Dog,0.0015366588
n04152593,Screen,0.0015350052
n03207941,Dishwasher,0.0015019155
n03594734,Jean,0.0014999395
n09332890,Lakeside,0.0014516528
n03627232,Knot,0.0013842318
n03534580,Hoopskirt,0.0013606319
n03126707,Crane,0.0013486678
n04371774,Swing,0.0013444121
n03888605,Parallel Bars,0.001340166
n03721384,Marimba,0.0012774236
n04509417,Unicycle,0.0012702446
n02676566,Acoustic Guitar,0.001247932
n02879718,Bow,0.0012244994
n02992529,Cellular Telephone,0.0012241164
n02107574,Greater Swiss Mountain Dog,0.0012230003
n02699494,Altar,0.0012211961
n03376595,Folding Chair,0.0012190209
n02977058,Cash Machine,0.001215457
n03337140,File,0.0012141339
n04355933,Sunglass,0.0012107922
n02790996,Barbell,0.0011552909
n04515003,Upright,0.0011404341
n02268443,Dragonfly,0.0011283188
n04133789,Sandal,0.0011029374
n02113978,Mexican Hairless,0.0010998498
n02093991,Irish Terrier,0.0010873644
n04120489,Running Shoe,0.0010851355
n03788365,Mosquito Net,0.0010677498
n03016953,Chiffonier,0.001045041
n03271574,Electric Fan,0.0010421578
n04070727,Refrigerator,0.0010283472
n02883205,Bow Tie,0.0010212864
