Synset,Name,Probabilities
n04153751,Screw,0.11673438
n04033901,Quill,0.04870115
n04116512,Rubber Eraser,0.041064173
n02966687,Carpenter'S Kit,0.024902547
n02951585,Can Opener,0.024275852
n04154565,Screwdriver,0.019210909
n02690373,Airliner,0.013046605
n03791053,Motor Scooter,0.01212801
n02783161,Ballpoint,0.011156403
n03658185,Letter Opener,0.009456975
n04579432,Whistle,0.008513834
n02906734,Broom,0.008414918
n04125021,Safe,0.008260534
n03532672,Hook,0.007925823
n04522168,Vase,0.0070007103
n03873416,Paddle,0.0069131865
n02909870,Bucket,0.0067663644
n04141975,Scale,0.006585056
n03782006,Monitor,0.006327086
n04367480,Swab,0.005201476
n04371430,Swimming Trunks,0.0050282856
n03179701,Desk,0.0045457524
n03250847,Drumstick,0.0042063226
n03733805,Measuring Cup,0.004058932
n02971356,Carton,0.0038344532
n02319095,Sea Urchin,0.0037697249
n03047690,Clog,0.0037334624
n03706229,Magnetic Compass,0.0036184185
n04476259,Tray,0.0033299224
n04208210,Shovel,0.0032394563
n04040759,Radiator,0.0031393894
n04209239,Shower Curtain,0.0030870598
n03877472,Pajama,0.0030488658
n04204238,Shopping Basket,0.0030437121
n02999410,Chain,0.0030301965
n03483316,Hand Blower,0.0030286112
n02423022,Gazelle,0.0030273637
n02790996,Barbell,0.003010247
n02704792,Amphibian,0.0029991677
n01980166,Fiddler Crab,0.002623285
n04597913,Wooden Spoon,0.0025999688
n03920288,Petri Dish,0.002471565
n03729826,Matchstick,0.0023142793
n01669191,Box Turtle,0.002283812
n11939491,Daisy,0.0022384326
n04560804,Water Jug,0.0022358238
n02106030,Collie,0.0021844676
n03786901,Mortar,0.0021573484
n04270147,Spatula,0.0021120212
n04254680,Soccer Ball,0.002106818
n03344393,Fireboat,0.0020991846
n03126707,Crane,0.0020925845
n04127249,Safety Pin,0.0020579281
n04209133,Shower Cap,0.00205342
n02730930,Apron,0.0020436293
n04026417,Purse,0.0019856957
n02815834,Beaker,0.001955423
n07860988,Dough,0.0019451043
n03876231,Paintbrush,0.0019414322
n02165456,Ladybug,0.0019298939
n12985857,Coral Fungus,0.0019175735
n02794156,Barometer,0.0018968325
n01917289,Brain Coral,0.0018775787
n02259212,Leafhopper,0.0018544323
n04447861,Toilet Seat,0.0018415651
n04235860,Sleeping Bag,0.0017537288
n01770393,Scorpion,0.0017402114
n02837789,Bikini,0.0017363257
n02177972,Weevil,0.0017337361
n01871265,Tusker,0.0017175017
n02051845,Pelican,0.001714161
n04328186,Stopwatch,0.0016877592
n07753592,Banana,0.0016696472
n03793489,Mouse,0.0016688115
n02100877,Irish Setter,0.0016416633
n04356056,Sunglasses,0.0015906417
n02769748,Backpack,0.001586229
n03584829,Iron,0.0015763686
n01667778,Terrapin,0.001560931
n02860847,Bobsled,0.0015507856
n04462240,Toyshop,0.0015459253
n02504013,Indian Elephant,0.001544722
n03141823,Crutch,0.0015425844
n02097130,Giant Schnauzer,0.0015287594
n02641379,Gar,0.0015240778
n03720891,Maraca,0.0015095964
n09256479,Coral Reef,0.001491588
n02091244,Ibizan Hound,0.0014845192
n02107908,Appenzeller,0.0014810944
n03272562,Electric Locomotive,0.0014756254
n02408429,Water Buffalo,0.0014632228
n03995372,Power Drill,0.0014595513
n03871628,Packet,0.0014585939
n04118538,Rugby Ball,0.0014354773
n02105412,Kelpie,0.0014343046
n03095699,Container Ship,0.0014285023
n02089973,English Foxhound,0.0014213118
n03769881,Minibus,0.0014020134
n04146614,School Bus,0.0014018442
n02088466,Bloodhound,0.0013906604
n02002556,White Stork,0.0013769798
n01784675,Centipede,0.001375761
n03662601,Lifeboat,0.001374118
n02606052,Rock Beauty,0.0013679237
n02109047,Great Dane,0.0013369005
n04456115,Torch,0.0013301513
n03676483,Lipstick,0.0013295743
n03417042,Garbage Truck,0.0013275667
n02105855,Shetland Sheepdog,0.0013251627
n03530642,Honeycomb,0.0013176909
n02109525,Saint Bernard,0.0012848799
n04273569,Speedboat,0.0012817376
n02974003,Car Wheel,0.0012791537
n03485794,Handkerchief,0.0012675482
n03673027,Liner,0.0012655787
n03991062,Pot,0.0012626636
n03131574,Crib,0.0012583
n09332890,Lakeside,0.0012581826
n01990800,Isopod,0.0012576042
n01630670,Common Newt,0.0012568885
n02108551,Tibetan Mastiff,0.0012510329
n02948072,Candle,0.0012478462
n02134418,Sloth Bear,0.0012406079
n02930766,Cab,0.001237026
n02106550,Rottweiler,0.0012298751
n01944390,Snail,0.0012248998
n07742313,Granny Smith,0.0012118272
n02281787,Lycaenid,0.0012073617
n12620546,Hip,0.0012052541
n04336792,Stretcher,0.0012006394
n04285008,Sports Car,0.0011846734
n04554684,Washer,0.0011786056
n02808304,Bath Towel,0.0011733822
n02951358,Canoe,0.001147796
n02396427,Wild Boar,0.0011454805
n01622779,Great Grey Owl,0.0011438174
n03841143,Odometer,0.0011307267
n13044778,Earthstar,0.0011071318
n04532670,Viaduct,0.0010960731
n03773504,Missile,0.0010884337
n04204347,Shopping Cart,0.0010804682
n01530575,Brambling,0.0010752238
n02226429,Grasshopper,0.0010745651
n02105641,Old English Sheepdog,0.0010742306
n02483362,Gibbon,0.0010716463
n03764736,Milk Can,0.0010701471
n02326432,Hare,0.0010678844
n02666196,Abacus,0.0010581043
n02869837,Bonnet,0.0010424383
n02113186,Cardigan,0.0010415316
n07730033,Cardoon,0.0010398593
n03461385,Grocery Store,0.001033582
n02814533,Beach Wagon,0.0010333942
n07613480,Trifle,0.0010306675
n04332243,Strainer,0.0010300726
n02093428,American Staffordshire Terrier,0.0010294853
n03770679,Minivan,0.001029204
n03868242,Oxcart,0.0010283092
n07920052,Espresso,0.0010261472
n04335435,Streetcar,0.0010164351
n02110341,Dalmatian,0.0010108786
n04118776,Rule,0.0010104252
n03888605,Parallel Bars,0.0010086575
n01776313,Tick,0.0010012381
n02840245,Binder,0.0009995833
n02138441,Meerkat,0.0009981672
n02101556,Clumber,0.000995909
n02097474,Tibetan Terrier,0.0009957836
n03207941,Dishwasher,0.0009837508
n02443484,Black-Footed Ferret,0.0009792078
n02098286,West Highland White Terrier,0.0009765672
n04372370,Switch,0.00097630464
