Synset,Name,Probabilities
n07730033,Cardoon,0.65499413
n02206856,Bee,0.12195317
n07718747,Artichoke,0.040967222
n02190166,Fly,0.01053648
n11939491,Daisy,0.009011074
n02281406,Sulphur Butterfly,0.00819105
n02280649,Cabbage Butterfly,0.008053427
n02277742,Ringlet,0.007668857
n02219486,Ant,0.0046328716
n02279972,Monarch,0.004359969
n02276258,Admiral,0.0036990056
n01833805,Hummingbird,0.0023416711
n01531178,Goldfinch,0.002311435
n02165456,Ladybug,0.0021916884
n02281787,Lycaenid,0.0019928098
n02264363,Lacewing,0.0019058435
n02259212,Leafhopper,0.0015551806
n02168699,Long-Horned Beetle,0.0013955246
n01820546,Lorikeet,0.0011974849
n02229544,Cricket,0.0011871076
n02169497,Leaf Beetle,0.001115013
n01776313,Tick,0.0010690556
n02226429,Grasshopper,0.0010131419
n01944390,Snail,0.0009199355
n01773797,Garden Spider,0.0009130777
n01532829,House Finch,0.0009121286
n02268853,Damselfly,0.0007987993
n02268443,Dragonfly,0.0007768036
n02236044,Mantis,0.0007731075
n01773549,Barn Spider,0.0007616694
n01770081,Harvestman,0.00075576693
n13044778,Earthstar,0.0007510987
n12985857,Coral Fungus,0.00074622256
n04033901,Quill,0.00072615856
n02319095,Sea Urchin,0.0006181228
n02177972,Weevil,0.0005515503
n02256656,Cicada,0.0005071193
n03991062,Pot,0.0004991286
n01773157,Black And Gold Garden Spider,0.00047992516
n11879895,Rapeseed,0.0004613791
n01914609,Sea Anemone,0.0004581402
n04540053,Volleyball,0.0004523943
n04118538,Rugby Ball,0.00041967322
n01843065,Jacamar,0.00041783918
n15075141,Toilet Tissue,0.0003893599
n04522168,Vase,0.00036891972
n09256479,Coral Reef,0.00036780207
n03692522,Loupe,0.00036364567
n01537544,Indigo Bunting,0.0003575046
n02361337,Marmot,0.00035448378
n13133613,Ear,0.000348982
n04372370,Switch,0.00032478455
n01774384,Black Widow,0.0003204848
n04423845,Thimble,0.00031505685
n02092339,Weimaraner,0.00030876562
n01530575,Brambling,0.0003080374
n01990800,Isopod,0.00030514452
n01592084,Chickadee,0.00029346623
n04131690,Saltshaker,0.00028846273
n02165105,Tiger Beetle,0.0002858975
n03937543,Pill Bottle,0.00028451454
n03063599,Coffee Mug,0.00028062225
n13040303,Stinkhorn,0.00027328386
n07753275,Pineapple,0.00026894067
n03476684,Hair Slide,0.00026847556
n01775062,Wolf Spider,0.00026260322
n07579787,Plate,0.00025829388
n03733131,Maypole,0.00024787735
n02093754,Border Terrier,0.00024649384
n07716358,Zucchini,0.0002462265
n03916031,Perfume,0.00024376236
n09229709,Bubble,0.00024341102
n03871628,Packet,0.00024254763
n01644373,Tree Frog,0.00023891882
n09468604,Valley,0.00023764727
n03857828,Oscilloscope,0.00023681934
n03314780,Face Powder,0.00023253226
n02999410,Chain,0.00023025129
n02120079,Arctic Fox,0.00022734304
n12057211,Yellow Lady'S Slipper,0.00022713772
n07715103,Cauliflower,0.00022712395
n09399592,Promontory,0.00022639864
n03658185,Letter Opener,0.00022506599
