Synset,Name,Probabilities
n01694178,African Chameleon,0.9840757
n02504013,Indian Elephant,0.000866807
n02074367,Dugong,0.00055254047
n02177972,Weevil,0.00017462092
n01675722,Banded Gecko,0.0001214564
n01704323,Triceratops,0.000115182935
n01687978,Agama,8.0808946e-05
n01820546,Lorikeet,7.5355405e-05
n04005630,Prison,7.049692e-05
n01622779,Great Grey Owl,6.824974e-05
n02088632,Bluetick,6.436134e-05
n03127747,Crash Helmet,5.973441e-05
n04487081,Trolleybus,5.4173863e-05
n03763968,Military Uniform,5.247587e-05
n02167151,Ground Beetle,5.158388e-05
n03888605,Parallel Bars,5.1434792e-05
n02229544,Cricket,4.9713108e-05
n03207941,Dishwasher,4.947662e-05
n03770679,Minivan,4.5846067e-05
n02480495,Orangutan,4.5713037e-05
n03649909,Lawn Mower,4.5609922e-05
n02165105,Tiger Beetle,4.396029e-05
n03868242,Oxcart,4.298739e-05
n03854065,Organ,4.2684638e-05
n02105162,Malinois,4.258092e-05
n02107312,Miniature Pinscher,4.229422e-05
n12267677,Acorn,4.220566e-05
n02168699,Long-Horned Beetle,4.1999116e-05
n02769748,Backpack,4.15407e-05
n02085620,Chihuahua,4.1239375e-05
n02489166,Proboscis Monkey,4.12238e-05
n04501370,Turnstile,4.038515e-05
n02087046,Toy Terrier,3.988383e-05
n02169497,Leaf Beetle,3.9682596e-05
n02009229,Little Blue Heron,3.9565224e-05
n03478589,Half Track,3.9123224e-05
n01644900,Tailed Frog,3.87993e-05
n04239074,Sliding Door,3.760381e-05
n02395406,Hog,3.7396847e-05
n02859443,Boathouse,3.726377e-05
n04070727,Refrigerator,3.7155965e-05
n02980441,Castle,3.690963e-05
n02777292,Balance Beam,3.6822996e-05
n01944390,Snail,3.6158297e-05
n03769881,Minibus,3.5638714e-05
n03670208,Limousine,3.538792e-05
n03877845,Palace,3.51203e-05
n01872401,Echidna,3.5117388e-05
n03344393,Fireboat,3.5048095e-05
n02264363,Lacewing,3.4953762e-05
n04229816,Ski Mask,3.49429e-05
n01833805,Hummingbird,3.4628607e-05
n02114548,White Wolf,3.452612e-05
n01692333,Gila Monster,3.446279e-05
n02454379,Armadillo,3.3495377e-05
n01955084,Chiton,3.2994732e-05
n02415577,Bighorn,3.2307224e-05
n04552348,Warplane,3.2142838e-05
n04133789,Sandal,3.175098e-05
n01580077,Jay,3.144092e-05
n03208938,Disk Brake,3.1307292e-05
n01677366,Common Iguana,3.112077e-05
n03998194,Prayer Rug,3.100565e-05
n04277352,Spindle,3.090961e-05
n04517823,Vacuum,3.0689927e-05
n07697313,Cheeseburger,3.0557836e-05
n03657121,Lens Cap,3.0525272e-05
n02883205,Bow Tie,3.0343985e-05
n02992211,Cello,3.0324198e-05
n02113978,Mexican Hairless,3.017505e-05
n02099712,Labrador Retriever,3.012097e-05
n02104029,Kuvasz,3.0011322e-05
n02110185,Siberian Husky,2.990527e-05
n06874185,Traffic Light,2.9860443e-05
n04335435,Streetcar,2.9654526e-05
n01753488,Horned Viper,2.955007e-05
n03841143,Odometer,2.9495e-05
n03535780,Horizontal Bar,2.9331744e-05
n03527444,Holster,2.9318991e-05
n03796401,Moving Van,2.9185116e-05
n04127249,Safety Pin,2.909957e-05
n02494079,Squirrel Monkey,2.8890026e-05
n01688243,Frilled Lizard,2.8709084e-05
n02033041,Dowitcher,2.8003551e-05
n04346328,Stupa,2.7969734e-05
n03710193,Mailbox,2.7960747e-05
n03207743,Dishrag,2.7784961e-05
n03724870,Mask,2.7777518e-05
n02124075,Egyptian Cat,2.7586964e-05
n01689811,Alligator Lizard,2.750794e-05
n03492542,Hard Disc,2.7491418e-05
n02110063,Malamute,2.727446e-05
n02483708,Siamang,2.7245576e-05
n03977966,Police Van,2.7005695e-05
n04389033,Tank,2.6959273e-05
n02492660,Howler Monkey,2.6942747e-05
n01817953,African Grey,2.6786976e-05
n04099969,Rocking Chair,2.6643638e-05
n03131574,Crib,2.6609205e-05
n04599235,Wool,2.659515e-05
n03721384,Marimba,2.6577934e-05
n03791053,Motor Scooter,2.6429263e-05
n01665541,Leatherback Turtle,2.6335012e-05
n02100236,German Short-Haired Pointer,2.6278714e-05
n07730033,Cardoon,2.6122721e-05
n04356056,Sunglasses,2.604963e-05
n02112706,Brabancon Griffon,2.5952751e-05
n02106662,German Shepherd,2.5645451e-05
n12620546,Hip,2.5497959e-05
n02009912,American Egret,2.5405188e-05
n02098286,West Highland White Terrier,2.5338963e-05
n02128757,Snow Leopard,2.5230765e-05
n02128385,Leopard,2.5186746e-05
n03775071,Mitten,2.511297e-05
n01631663,Eft,2.4970112e-05
n02871525,Bookshop,2.4961682e-05
n03676483,Lipstick,2.4947878e-05
n03706229,Magnetic Compass,2.4915924e-05
n01669191,Box Turtle,2.4903477e-05
n04536866,Violin,2.4856827e-05
n02120505,Grey Fox,2.465838e-05
n03016953,Chiffonier,2.4534573e-05
n02916936,Bulletproof Vest,2.445592e-05
n01776313,Tick,2.4446941e-05
n03891332,Parking Meter,2.4441348e-05
n04417672,Thatch,2.4438084e-05
n03617480,Kimono,2.4404453e-05
n02790996,Barbell,2.4360737e-05
n04149813,Scoreboard,2.4267383e-05
n09399592,Promontory,2.4206294e-05
n09835506,Ballplayer,2.4159432e-05
n02346627,Porcupine,2.4149018e-05
n02114855,Coyote,2.4029856e-05
n09256479,Coral Reef,2.4008554e-05
n04487394,Trombone,2.4008483e-05
n02795169,Barrel,2.3984203e-05
n01756291,Sidewinder,2.3965158e-05
n07718747,Artichoke,2.3859415e-05
n02105412,Kelpie,2.385739e-05
n04259630,Sombrero,2.3851178e-05
n01644373,Tree Frog,2.366613e-05
n03792782,Mountain Bike,2.3659677e-05
n02071294,Killer Whale,2.3609009e-05
n02130308,Cheetah,2.355344e-05
n02870880,Bookcase,2.3535385e-05
n03697007,Lumbermill,2.3499457e-05
n02951585,Can Opener,2.3455283e-05
n02667093,Abaya,2.3383052e-05
n04579432,Whistle,2.3122735e-05
n02727426,Apiary,2.3092569e-05
n04019541,Puck,2.2996395e-05
n03788365,Mosquito Net,2.2728438e-05
n07836838,Chocolate Sauce,2.264391e-05
n02123597,Siamese Cat,2.2543973e-05
n03717622,Manhole Cover,2.2496593e-05
n01930112,Nematode,2.2468335e-05
n03095699,Container Ship,2.2134727e-05
n02488702,Colobus,2.2115883e-05
n02105505,Komondor,2.2041619e-05
n02397096,Warthog,2.1818092e-05
n02328150,Angora,2.178919e-05
n04200800,Shoe Shop,2.178007e-05
n03733281,Maze,2.1708423e-05
n03992509,Potter'S Wheel,2.1652637e-05
n03594945,Jeep,2.1631173e-05
n03777754,Modem,2.1630512e-05
n07745940,Strawberry,2.161008e-05
n01693334,Green Lizard,2.1430827e-05
n02442845,Mink,2.1423226e-05
n02091244,Ibizan Hound,2.1414626e-05
n02096051,Airedale,2.1396989e-05
n02018207,American Coot,2.1367767e-05
n04263257,Soup Bowl,2.1225656e-05
n03623198,Knee Pad,2.119022e-05
n03018349,China Cabinet,2.118022e-05
n02097474,Tibetan Terrier,2.1141655e-05
n03042490,Cliff Dwelling,2.100009e-05
n04033995,Quilt,2.0922927e-05
n04325704,Stole,2.0849267e-05
n07768694,Pomegranate,2.0728787e-05
n04026417,Purse,2.0710371e-05
n04579145,Whiskey Jug,2.0693215e-05
n03534580,Hoopskirt,2.0538191e-05
n01592084,Chickadee,2.05248e-05
n02749479,Assault Rifle,2.0496533e-05
n04493381,Tub,2.0470767e-05
n01616318,Vulture,2.0440646e-05
n02319095,Sea Urchin,2.0429812e-05
n02490219,Marmoset,2.0416217e-05
n10565667,Scuba Diver,2.0405258e-05
n02086910,Papillon,2.0294716e-05
n03673027,Liner,2.0247195e-05
n02509815,Lesser Panda,2.0231832e-05
n03761084,Microwave,1.995037e-05
n02115641,Dingo,1.9936848e-05
n04467665,Trailer Truck,1.9891364e-05
n03445924,Golfcart,1.9708446e-05
n04039381,Racket,1.9697474e-05
n03379051,Football Helmet,1.9681156e-05
n04310018,Steam Locomotive,1.9486715e-05
n02317335,Starfish,1.9431283e-05
n01985128,Crayfish,1.9414058e-05
n04515003,Upright,1.9387488e-05
n02101388,Brittany Spaniel,1.9373203e-05
n02930766,Cab,1.9347186e-05
n03347037,Fire Screen,1.9291507e-05
n02669723,Academic Gown,1.9276647e-05
n02087394,Rhodesian Ridgeback,1.9235878e-05
n02112137,Chow,1.9228508e-05
n01770393,Scorpion,1.9209538e-05
n02098413,Lhasa,1.9186631e-05
n12998815,Agaric,1.9171177e-05
n02793495,Barn,1.9151277e-05
n03089624,Confectionery,1.9110426e-05
n01806143,Peacock,1.9057283e-05
n01518878,Ostrich,1.8747125e-05
n01843065,Jacamar,1.8739134e-05
n01630670,Common Newt,1.86992e-05
n07715103,Cauliflower,1.8685812e-05
n02403003,Ox,1.8652518e-05
n02860847,Bobsled,1.8570376e-05
n03452741,Grand Piano,1.8467288e-05
n07583066,Guacamole,1.8355142e-05
n02006656,Spoonbill,1.8310595e-05
n02445715,Skunk,1.8308743e-05
n02408429,Water Buffalo,1.8260842e-05
n02108422,Bull Mastiff,1.823632e-05
n02804414,Bassinet,1.8231365e-05
n02116738,African Hunting Dog,1.821701e-05
n04525038,Velvet,1.8182174e-05
n02090379,Redbone,1.8175742e-05
n02097298,Scotch Terrier,1.8137805e-05
n02096177,Cairn,1.8110513e-05
