Synset,Name,Probabilities
n01770393,Scorpion,0.9625606
n01685808,Whiptail,0.0007589208
n01775062,Wolf Spider,0.0005240742
n02229544,Cricket,0.00039660925
n02447366,Badger,0.00035121574
n01985128,Crayfish,0.00030003593
n01950731,Sea Slug,0.0002881507
n03394916,French Horn,0.00026795556
n02112706,Brabancon Griffon,0.00026344482
n02791270,Barbershop,0.00024128045
n03657121,Lens Cap,0.00023293777
n01675722,Banded Gecko,0.00021423181
n02011460,Bittern,0.0002132729
n03899768,Patio,0.00020996682
n03825788,Nipple,0.00020680603
n01692333,Gila Monster,0.00018819582
n02389026,Sorrel,0.00018239816
n01687978,Agama,0.00017970895
n03803284,Muzzle,0.00017553562
n02105251,Briard,0.00017423289
n01632777,Axolotl,0.0001719539
n01665541,Leatherback Turtle,0.0001630275
n09835506,Ballplayer,0.00016247369
n02423022,Gazelle,0.00015819713
n03793489,Mouse,0.00015637197
n01689811,Alligator Lizard,0.00015559176
n02177972,Weevil,0.00015280177
n01776313,Tick,0.00013860235
n01768244,Trilobite,0.00013708403
n03290653,Entertainment Center,0.0001364366
n01682714,American Chameleon,0.00013536452
n02396427,Wild Boar,0.0001302461
n04286575,Spotlight,0.00012987708
n02106550,Rottweiler,0.00012768489
n02814533,Beach Wagon,0.00012717533
n01664065,Loggerhead,0.00012482693
n03344393,Fireboat,0.00012430671
n01980166,Fiddler Crab,0.00012307955
n02091134,Whippet,0.00012248459
n02791124,Barber Chair,0.000121010395
n01688243,Frilled Lizard,0.000114435265
n01806567,Quail,0.000110249224
n02233338,Cockroach,0.00010940378
n03710721,Maillot,0.000108442815
n01693334,Green Lizard,0.000105828345
n02992529,Cellular Telephone,0.00010466316
n02099601,Golden Retriever,0.00010459601
n02110627,Affenpinscher,0.000103252685
n02799071,Baseball,0.00010149421
n02100877,Irish Setter,9.815517e-05
n07711569,Mashed Potato,9.81227e-05
n01753488,Horned Viper,9.791181e-05
n03529860,Home Theater,9.576864e-05
n02823750,Beer Glass,9.376319e-05
n02106662,German Shepherd,9.3623086e-05
n01990800,Isopod,9.164622e-05
