Synset,Name,Probabilities
n02105855,Shetland Sheepdog,0.99212533
n02086910,Papillon,0.0020434621
n02112018,Pomeranian,0.0018592391
n02106030,Collie,0.00027502843
n04162706,Seat Belt,0.00014844174
n02106166,Border Collie,9.451544e-05
n02085782,Japanese Spaniel,8.030186e-05
n03134739,Croquet Ball,5.340637e-05
n04501370,Turnstile,4.6691184e-05
n03961711,Plate Rack,4.311912e-05
n02112350,Keeshond,4.0660707e-05
n01882714,Koala,3.733425e-05
n03769881,Minibus,3.644767e-05
n03670208,Limousine,3.3609907e-05
n03770679,Minivan,2.9360635e-05
n02094433,Yorkshire Terrier,2.7545304e-05
n02104365,Schipperke,2.6509948e-05
n04357314,Sunscreen,2.6342834e-05
n02105641,Old English Sheepdog,2.5201241e-05
n02107683,Bernese Mountain Dog,2.4146517e-05
n04356056,Sunglasses,2.0733458e-05
n02111889,Samoyed,2.0128626e-05
n02965783,Car Mirror,1.9770952e-05
n03775546,Mixing Bowl,1.9128374e-05
n03124170,Cowboy Hat,1.6688266e-05
n03983396,Pop Bottle,1.6470907e-05
n02123394,Persian Cat,1.4953674e-05
n02105056,Groenendael,1.4611661e-05
n04239074,Sliding Door,1.4258951e-05
n02917067,Bullet Train,1.404856e-05
n01560419,Bulbul,1.4020132e-05
n02607072,Anemone Fish,1.3985558e-05
n03976467,Polaroid Camera,1.373246e-05
n03868242,Oxcart,1.3717839e-05
n02105251,Briard,1.3674435e-05
n02342885,Hamster,1.3474403e-05
n02058221,Albatross,1.2771429e-05
n02113624,Toy Poodle,1.2137116e-05
n02086646,Blenheim Spaniel,1.16024885e-05
n02086079,Pekinese,1.132597e-05
n02840245,Binder,1.1062708e-05
n01614925,Bald Eagle,1.0908846e-05
n02107312,Miniature Pinscher,1.0908295e-05
n03345487,Fire Engine,1.0583213e-05
n02643566,Lionfish,1.0141163e-05
n03950228,Pitcher,9.996687e-06
n04065272,Recreational Vehicle,9.579163e-06
n04590129,Window Shade,9.430085e-06
n02085620,Chihuahua,9.3925855e-06
n02086240,Shih-Tzu,9.070907e-06
n03803284,Muzzle,9.053907e-06
n02102040,English Springer,9.043965e-06
n07565083,Menu,9.037723e-06
n02883205,Bow Tie,9.010253e-06
n01608432,Kite,8.965639e-06
n03733131,Maypole,8.673144e-06
n03018349,China Cabinet,8.645348e-06
n02488702,Colobus,8.558328e-06
n01847000,Drake,8.543649e-06
n03032252,Cinema,8.539666e-06
n03967562,Plow,8.446795e-06
n02096294,Australian Terrier,8.33433e-06
n03584829,Iron,8.236879e-06
n03642806,Laptop,8.235661e-06
n03956157,Planetarium,8.2096585e-06
n02092339,Weimaraner,7.917447e-06
n04355933,Sunglass,7.897501e-06
n07693725,Bagel,7.879566e-06
n03938244,Pillow,7.867882e-06
n03764736,Milk Can,7.860187e-06
n02174001,Rhinoceros Beetle,7.849977e-06
n02165456,Ladybug,7.799227e-06
n02992211,Cello,7.728429e-06
n01798484,Prairie Chicken,7.687947e-06
n02018795,Bustard,7.673429e-06
n04591157,Windsor Tie,7.6015613e-06
n03743016,Megalith,7.5876114e-06
n03476991,Hair Spray,7.4809273e-06
n01855032,Red-Breasted Merganser,7.376122e-06
n02787622,Banjo,7.347071e-06
n07749582,Lemon,7.2605612e-06
n02113712,Miniature Poodle,7.116463e-06
n02097298,Scotch Terrier,6.977966e-06
n03062245,Cocktail Shaker,6.9575267e-06
n02328150,Angora,6.8709423e-06
n02486261,Patas,6.824843e-06
n03127747,Crash Helmet,6.8046634e-06
n02494079,Squirrel Monkey,6.802094e-06
n04118538,Rugby Ball,6.7913793e-06
n03180011,Desktop Computer,6.6946513e-06
n03483316,Hand Blower,6.5929225e-06
n04070727,Refrigerator,6.5527047e-06
n01797886,Ruffed Grouse,6.5434565e-06
n01688243,Frilled Lizard,6.53909e-06
n07730033,Cardoon,6.528366e-06
n03384352,Forklift,6.4584647e-06
n07583066,Guacamole,6.417237e-06
n04557648,Water Bottle,6.4148753e-06
n04553703,Washbasin,6.400881e-06
n02971356,Carton,6.3723037e-06
n02963159,Cardigan,6.339027e-06
n02099849,Chesapeake Bay Retriever,6.33806e-06
n02111500,Great Pyrenees,6.324722e-06
n07754684,Jackfruit,6.2767176e-06
n03445924,Golfcart,6.249785e-06
n02279972,Monarch,6.1914934e-06
n01776313,Tick,6.1741634e-06
n04009552,Projector,6.1259348e-06
n04311174,Steel Drum,6.108049e-06
n03482405,Hamper,6.082078e-06
n04509417,Unicycle,6.071386e-06
