Synset,Name,Probabilities
n02093991,Irish Terrier,0.82803464
n02096051,Airedale,0.036338303
n02095570,Lakeland Terrier,0.017095888
n02091635,Otterhound,0.0068559917
n02090721,Irish Wolfhound,0.0030061584
n02094114,Norfolk Terrier,0.0026492707
n02093754,Border Terrier,0.0026148662
n02098105,Soft-Coated Wheaten Terrier,0.0024402728
n02097130,Giant Schnauzer,0.0018911731
n02105251,Briard,0.0015909214
n02097209,Standard Schnauzer,0.0013767094
n02106382,Bouvier Des Flandres,0.0012426663
n02095314,Wire-Haired Fox Terrier,0.0009710408
n02100583,Vizsla,0.0008447156
n02097047,Miniature Schnauzer,0.0007630158
n02099849,Chesapeake Bay Retriever,0.00066208746
n02088466,Bloodhound,0.0006016384
n02092002,Scottish Deerhound,0.00059523195
n02096294,Australian Terrier,0.0005450408
n02100877,Irish Setter,0.0005062678
n02113712,Miniature Poodle,0.0004741736
n02112706,Brabancon Griffon,0.00045226768
n02094258,Norwich Terrier,0.00044742145
n02226429,Grasshopper,0.00039729287
n02093859,Kerry Blue Terrier,0.00039575377
n02095889,Sealyham Terrier,0.0003615154
n07860988,Dough,0.00030836303
n02096437,Dandie Dinmont,0.0002969922
n02096177,Cairn,0.00028497164
n02437312,Arabian Camel,0.00026159998
n02074367,Dugong,0.00026098924
n02113799,Standard Poodle,0.00025143576
n02002556,White Stork,0.00024883135
n02132136,Brown Bear,0.00024354142
n02091244,Ibizan Hound,0.0002434056
n04332243,Strainer,0.00024069675
n07742313,Granny Smith,0.00023770839
n03065424,Coil,0.00023257533
n01728920,Ringneck Snake,0.00023181732
n04404412,Television,0.00023107813
n04597913,Wooden Spoon,0.00023098491
n04613696,Yurt,0.0002302892
n02927161,Butcher Shop,0.00022454454
n02837789,Bikini,0.00021768169
n02102480,Sussex Spaniel,0.00021722796
n01632777,Axolotl,0.00021301766
n02107574,Greater Swiss Mountain Dog,0.00021287691
n02701002,Ambulance,0.00021240867
n12144580,Corn,0.0002111758
n03775546,Mixing Bowl,0.00021003716
n03929660,Pick,0.00020955678
n03710721,Maillot,0.00020879932
n02480495,Orangutan,0.00020818236
n02397096,Warthog,0.00020565749
n02892767,Brassiere,0.00020335981
n03483316,Hand Blower,0.00019810791
n02879718,Bow,0.00019750821
n04589890,Window Screen,0.00019541355
n09256479,Coral Reef,0.00019486195
n04584207,Wig,0.0001944504
n02264363,Lacewing,0.00019347205
n04540053,Volleyball,0.00019334369
n02137549,Mongoose,0.00019213001
n04251144,Snorkel,0.00019198036
n04590129,Window Shade,0.00018818078
n02169497,Leaf Beetle,0.00018810848
n03788365,Mosquito Net,0.00018779855
n01494475,Hammerhead,0.00018707763
n02454379,Armadillo,0.00018599178
n02102973,Irish Water Spaniel,0.0001834433
n03271574,Electric Fan,0.00018166544
n02090379,Redbone,0.00018141439
n01737021,Water Snake,0.00018094166
n03594945,Jeep,0.00018079141
n02326432,Hare,0.00018034971
n02666196,Abacus,0.0001793443
n01491361,Tiger Shark,0.00017892744
n02493793,Spider Monkey,0.00017871342
n03457902,Greenhouse,0.00017781054
n07684084,French Loaf,0.00017733128
n03676483,Lipstick,0.00017719013
n04039381,Racket,0.0001770013
n02099601,Golden Retriever,0.00017553412
n02113624,Toy Poodle,0.00017380374
n07717556,Butternut Squash,0.00017321813
n02123159,Tiger Cat,0.00017245316
n02097298,Scotch Terrier,0.00017207481
n07590611,Hot Pot,0.00017107098
n02093647,Bedlington Terrier,0.00016844607
n02981792,Catamaran,0.00016823401
n02782093,Balloon,0.00016649331
n01582220,Magpie,0.00016510535
n01498041,Stingray,0.00016432433
n01644373,Tree Frog,0.00016310325
n03933933,Pier,0.00016229949
n04033995,Quilt,0.00016164687
n02115913,Dhole,0.00016161788
n03803284,Muzzle,0.0001612401
n04074963,Remote Control,0.00016121888
n04136333,Sarong,0.00016094804
n02364673,Guinea Pig,0.00015985765
n02395406,Hog,0.00015961545
n04263257,Soup Bowl,0.00015720604
n02259212,Leafhopper,0.00015371545
n02676566,Acoustic Guitar,0.00015358182
n02939185,Caldron,0.00015331649
n03761084,Microwave,0.00015315166
n03733131,Maypole,0.00015233678
n02087394,Rhodesian Ridgeback,0.00015196619
n02410509,Bison,0.00015144695
n02177972,Weevil,0.00014966898
n02417914,Ibex,0.00014944762
n02486410,Baboon,0.00014918133
n04070727,Refrigerator,0.00014898725
n02640242,Sturgeon,0.00014893484
n03089624,Confectionery,0.00014876251
n04554684,Washer,0.00014860767
n02129165,Lion,0.00014851529
n04596742,Wok,0.00014782135
n02504013,Indian Elephant,0.00014766044
n01751748,Sea Snake,0.00014764312
n01484850,Great White Shark,0.00014748241
n03942813,Ping-Pong Ball,0.00014647348
n02101556,Clumber,0.00014626897
n07716906,Spaghetti Squash,0.0001462005
n04562935,Water Tower,0.00014609568
n03888257,Parachute,0.00014563954
n03376595,Folding Chair,0.00014561662
n01496331,Electric Ray,0.00014433592
n07717410,Acorn Squash,0.00014399206
n01689811,Alligator Lizard,0.00014357877
