Synset,Name,Probabilities
n03063689,Coffeepot,0.90951943
n03297495,Espresso Maker,0.06951194
n04330267,Stove,0.0036295904
n03633091,Ladle,0.001064664
n07920052,Espresso,0.0004955619
n03733805,Measuring Cup,0.00048570996
n04398044,Teapot,0.0003595713
n04596742,Wok,0.00026396438
n03259280,Dutch Oven,0.00016237488
n03481172,Hammer,0.00012232023
n04270147,Spatula,0.000113766815
n03400231,Frying Pan,0.00011122599
n04560804,Water Jug,0.00011121369
n02134418,Sloth Bear,0.00010757634
n03532672,Hook,0.00010629353
n03950228,Pitcher,0.00010576701
n07590611,Hot Pot,0.000103890176
n04332243,Strainer,9.615769e-05
n03995372,Power Drill,9.5406744e-05
n02094114,Norfolk Terrier,9.453374e-05
n02939185,Caldron,8.989393e-05
n03764736,Milk Can,8.225401e-05
n02094433,Yorkshire Terrier,7.994593e-05
n02109525,Saint Bernard,7.9054706e-05
n12144580,Corn,7.78965e-05
n04553703,Washbasin,7.312119e-05
n03775546,Mixing Bowl,7.1657814e-05
n06794110,Street Sign,6.944339e-05
n02730930,Apron,6.902669e-05
n03126707,Crane,6.711538e-05
n04069434,Reflex Camera,6.494917e-05
n04179913,Sewing Machine,6.3579326e-05
n02109047,Great Dane,6.0777445e-05
n03891332,Parking Meter,5.8757654e-05
n02101556,Clumber,5.827939e-05
n04597913,Wooden Spoon,5.793681e-05
n03063599,Coffee Mug,5.5086228e-05
n02219486,Ant,5.4717937e-05
n03041632,Cleaver,5.459737e-05
n04542943,Waffle Iron,5.3954704e-05
n04317175,Stethoscope,5.3805023e-05
n04428191,Thresher,5.304805e-05
n03933933,Pier,5.3021697e-05
n02447366,Badger,5.1253835e-05
n03759954,Microphone,5.0155573e-05
n03804744,Nail,4.9970997e-05
n07860988,Dough,4.9756338e-05
n03866082,Overskirt,4.9232687e-05
n04081281,Restaurant,4.827137e-05
n02106030,Collie,4.8065158e-05
n04485082,Tripod,4.6749465e-05
n02095889,Sealyham Terrier,4.5290442e-05
n02776631,Bakery,4.4701148e-05
n02099267,Flat-Coated Retriever,4.423749e-05
