Synset,Name,Probabilities
n03891332,Parking Meter,0.99983215
n03443371,Goblet,2.5018766e-05
n02667093,Abaya,7.0089254e-06
n04370456,Sweatshirt,4.74927e-06
n03720891,Maraca,2.654472e-06
n03197337,Digital Watch,1.8066484e-06
n04133789,Sandal,1.3832042e-06
n02869837,Bonnet,1.3413737e-06
n02841315,Binoculars,1.186782e-06
n03876231,Paintbrush,8.7891954e-07
n04552348,Warplane,8.309183e-07
n07745940,Strawberry,8.202758e-07
n04141975,Scale,8.156562e-07
n01748264,Indian Cobra,7.673065e-07
n04461696,Tow Truck,7.6224484e-07
n03062245,Cocktail Shaker,7.601389e-07
n01518878,Ostrich,7.572607e-07
n02361337,Marmot,7.539186e-07
n02113712,Miniature Poodle,7.504897e-07
n02231487,Walking Stick,6.9874056e-07
n02264363,Lacewing,6.683968e-07
n03089624,Confectionery,6.659739e-07
n03602883,Joystick,6.599877e-07
n11879895,Rapeseed,6.459151e-07
n02865351,Bolo Tie,6.3501096e-07
n03527444,Holster,6.3102834e-07
n02965783,Car Mirror,6.267748e-07
n03991062,Pot,6.2345663e-07
n04235860,Sleeping Bag,6.232224e-07
n03902125,Pay-Phone,6.010064e-07
n03950228,Pitcher,5.6294635e-07
n02480855,Gorilla,5.5423135e-07
n02074367,Dugong,5.535991e-07
n03014705,Chest,5.289562e-07
n03743016,Megalith,5.239207e-07
n03658185,Letter Opener,5.0503735e-07
n03530642,Honeycomb,4.888883e-07
n04074963,Remote Control,4.8299773e-07
n03983396,Pop Bottle,4.806721e-07
n02930766,Cab,4.7731055e-07
n02410509,Bison,4.698729e-07
n03452741,Grand Piano,4.6937265e-07
n04120489,Running Shoe,4.6704537e-07
n04597913,Wooden Spoon,4.6686813e-07
n03980874,Poncho,4.6489544e-07
n04356056,Sunglasses,4.6035342e-07
n12620546,Hip,4.5933643e-07
n02526121,Eel,4.5607618e-07
n04357314,Sunscreen,4.5145666e-07
n01855672,Goose,4.3884393e-07
n04485082,Tripod,4.371564e-07
n03706229,Magnetic Compass,4.3651065e-07
n02437312,Arabian Camel,4.341012e-07
n03692522,Loupe,4.270785e-07
n02233338,Cockroach,4.217979e-07
n03930313,Picket Fence,4.1787612e-07
n02113799,Standard Poodle,4.1670174e-07
n03841143,Odometer,4.1087722e-07
n03623198,Knee Pad,4.1005674e-07
n03016953,Chiffonier,3.9687475e-07
n03125729,Cradle,3.8095436e-07
n04522168,Vase,3.7970952e-07
n04355338,Sundial,3.6914247e-07
n02607072,Anemone Fish,3.68216e-07
n04039381,Racket,3.666633e-07
n04204347,Shopping Cart,3.651234e-07
n03444034,Go-Kart,3.6471937e-07
n02655020,Puffer,3.6192424e-07
n09399592,Promontory,3.6018335e-07
n02165456,Ladybug,3.5943873e-07
n07614500,Ice Cream,3.5701723e-07
n07590611,Hot Pot,3.5309247e-07
n01784675,Centipede,3.5282017e-07
n04325704,Stole,3.5033804e-07
n03045698,Cloak,3.4541247e-07
n02704792,Amphibian,3.4275874e-07
n07753113,Fig,3.4059056e-07
n01739381,Vine Snake,3.3541798e-07
n03891251,Park Bench,3.3157602e-07
