Synset,Name,Probabilities
n02835271,Bicycle-Built-For-Two,0.23633951
n04482393,Tricycle,0.10619553
n03785016,Moped,0.097355515
n03792782,Mountain Bike,0.034273818
n03127747,Crash Helmet,0.015441801
n03930313,Picket Fence,0.012863908
n03599486,Jinrikisha,0.012818132
n03594734,Jean,0.012765745
n04509417,Unicycle,0.010058045
n09193705,Alp,0.006081532
n03891332,Parking Meter,0.005225962
n03770439,Miniskirt,0.0049804514
n03208938,Disk Brake,0.0044298
n04049303,Rain Barrel,0.0042880466
n03710637,Maillot,0.004091638
n03791053,Motor Scooter,0.004018484
n03623198,Knee Pad,0.003727659
n04350905,Suit,0.0034711591
n03710193,Mailbox,0.0032488718
n02769748,Backpack,0.0027070434
n03958227,Plastic Bag,0.0026586736
n03680355,Loafer,0.002464032
n02883205,Bow Tie,0.002462335
n02977058,Cash Machine,0.00240024
n02109961,Eskimo Dog,0.0022589567
n03141823,Crutch,0.002242348
n04590129,Window Shade,0.0018405963
n04507155,Umbrella,0.0017526567
n04235860,Sleeping Bag,0.001744597
n03127925,Crate,0.0017164852
n04370456,Sweatshirt,0.0017098129
n04479046,Trench Coat,0.0016920014
n02992529,Cellular Telephone,0.0016734352
n15075141,Toilet Tissue,0.0016514772
n09468604,Valley,0.0016009231
n03709823,Mailbag,0.0015711178
n03877472,Pajama,0.0014701582
n03902125,Pay-Phone,0.0014672414
n03764736,Milk Can,0.0014273091
n03124170,Cowboy Hat,0.001410525
n03899768,Patio,0.0014038385
n02871525,Bookshop,0.0013995749
n03630383,Lab Coat,0.0013757704
n09332890,Lakeside,0.0013694937
n04456115,Torch,0.0013594207
n04367480,Swab,0.0013207163
n04599235,Wool,0.0013042967
n07615774,Ice Lolly,0.0012835276
n02110063,Malamute,0.0012765072
n03595614,Jersey,0.0012612853
n03814639,Neck Brace,0.0012152866
n02096294,Australian Terrier,0.0011996742
n07892512,Red Wine,0.0011967741
n10148035,Groom,0.0011960625
n02280649,Cabbage Butterfly,0.0011938142
n03388043,Fountain,0.0011581415
n04371430,Swimming Trunks,0.0011553372
n02894605,Breakwater,0.0011537649
n04081281,Restaurant,0.0011352705
n04560804,Water Jug,0.0011345204
n03424325,Gasmask,0.0011276373
n04296562,Stage,0.0010930828
n03041632,Cleaver,0.0010915515
