Synset,Name,Probabilities
n01945685,Slug,0.99109507
n01944390,Snail,0.0073668365
n01644900,Tailed Frog,3.1590233e-05
n04009552,Projector,1.8998886e-05
n03404251,Fur Coat,1.886375e-05
n01943899,Conch,1.7949533e-05
n07614500,Ice Cream,1.5750944e-05
n07753592,Banana,1.5023122e-05
n02776631,Bakery,1.4357683e-05
n02128925,Jaguar,1.4191331e-05
n03461385,Grocery Store,1.3739003e-05
n01774384,Black Widow,1.1759698e-05
n02130308,Cheetah,1.1293855e-05
n02443114,Polecat,1.0987337e-05
n01751748,Sea Snake,1.0121487e-05
n01924916,Flatworm,9.556383e-06
n02443484,Black-Footed Ferret,9.472217e-06
n01632458,Spotted Salamander,9.241206e-06
n02423022,Gazelle,9.1921065e-06
n02111889,Samoyed,8.966814e-06
n02169497,Leaf Beetle,8.601077e-06
n02110341,Dalmatian,8.48935e-06
n01629819,European Fire Salamander,7.708213e-06
n01630670,Common Newt,6.8248332e-06
n02096437,Dandie Dinmont,6.5395484e-06
n02174001,Rhinoceros Beetle,6.4229284e-06
n01641577,Bullfrog,6.3770303e-06
n13040303,Stinkhorn,6.026123e-06
n02117135,Hyena,5.96751e-06
n02791270,Barbershop,5.8457067e-06
n02110958,Pug,5.8152805e-06
n01742172,Boa Constrictor,5.6293316e-06
n02111277,Newfoundland,5.2709115e-06
n02177972,Weevil,5.2516243e-06
n04209133,Shower Cap,5.054023e-06
n03630383,Lab Coat,5.002507e-06
n01980166,Fiddler Crab,4.95738e-06
n02871525,Bookshop,4.8777592e-06
n03584829,Iron,4.826157e-06
n07920052,Espresso,4.8011148e-06
n02259212,Leafhopper,4.7702897e-06
n03492542,Hard Disc,4.659044e-06
n04398044,Teapot,4.597669e-06
n03888257,Parachute,4.570869e-06
n02264363,Lacewing,4.5569195e-06
n01608432,Kite,4.538781e-06
n02111500,Great Pyrenees,4.43162e-06
n02641379,Gar,4.3904115e-06
n02807133,Bathing Cap,4.3192995e-06
n03777754,Modem,4.299011e-06
n02018795,Bustard,4.2932706e-06
n02128385,Leopard,4.246742e-06
n02281787,Lycaenid,4.2203415e-06
n03459775,Grille,4.215651e-06
n03729826,Matchstick,4.2126735e-06
n02106382,Bouvier Des Flandres,4.1336716e-06
n02483362,Gibbon,4.0545624e-06
n01776313,Tick,4.0524824e-06
n01950731,Sea Slug,4.016182e-06
n03250847,Drumstick,4.0137734e-06
n01644373,Tree Frog,4.012457e-06
n02096177,Cairn,4.0097143e-06
n02007558,Flamingo,3.94117e-06
n01675722,Banded Gecko,3.842819e-06
n02321529,Sea Cucumber,3.7889465e-06
n02097047,Miniature Schnauzer,3.7704622e-06
n02364673,Guinea Pig,3.7631553e-06
n03763968,Military Uniform,3.7580878e-06
n01514859,Hen,3.7480338e-06
n07836838,Chocolate Sauce,3.7301118e-06
n03649909,Lawn Mower,3.6869958e-06
n04579145,Whiskey Jug,3.6820306e-06
n04254120,Soap Dispenser,3.6584638e-06
n03950228,Pitcher,3.636844e-06
n02690373,Airliner,3.6334118e-06
n07747607,Orange,3.598802e-06
n03899768,Patio,3.5796472e-06
n02098286,West Highland White Terrier,3.5192431e-06
n02966193,Carousel,3.4527188e-06
n03976657,Pole,3.403023e-06
n02127052,Lynx,3.3432232e-06
n02094114,Norfolk Terrier,3.3335446e-06
n02783161,Ballpoint,3.3165195e-06
n03854065,Organ,3.2773464e-06
n02123597,Siamese Cat,3.2604871e-06
n03218198,Dogsled,3.2513456e-06
n01795545,Black Grouse,3.2366074e-06
n04389033,Tank,3.2240935e-06
n02097298,Scotch Terrier,3.1601965e-06
n01728572,Thunder Snake,3.1558477e-06
n01986214,Hermit Crab,3.1208483e-06
n03535780,Horizontal Bar,3.0744748e-06
n02095889,Sealyham Terrier,3.0731205e-06
n02325366,Wood Rabbit,3.0594817e-06
n07717410,Acorn Squash,3.0494816e-06
