Synset,Name,Probabilities
n01819313,Sulphur-Crested Cockatoo,0.95571405
n01817953,African Grey,0.0005704796
n01796340,Ptarmigan,0.00048151347
n01632777,Axolotl,0.00035758517
n01773797,Garden Spider,0.0003349127
n01682714,American Chameleon,0.00023120704
n04090263,Rifle,0.00022291802
n02009912,American Egret,0.00019762176
n02174001,Rhinoceros Beetle,0.0001867562
n01818515,Macaw,0.00018599385
n01632458,Spotted Salamander,0.00018217634
n03937543,Pill Bottle,0.00017553997
n01608432,Kite,0.00016819789
n01882714,Koala,0.00016289693
n04254120,Soap Dispenser,0.000157596
n03180011,Desktop Computer,0.00015656566
n01820546,Lorikeet,0.0001546382
n03832673,Notebook,0.00015430777
n02123597,Siamese Cat,0.00015409703
n02074367,Dugong,0.00015028409
n01695060,Komodo Dragon,0.00012919011
n02006656,Spoonbill,0.00011787072
n03633091,Ladle,0.00011613785
n03492542,Hard Disc,0.00011438835
n02095889,Sealyham Terrier,0.00011350109
n03630383,Lab Coat,0.000111363006
n02128925,Jaguar,0.00011036705
n04070727,Refrigerator,0.00010957252
n04335435,Streetcar,0.000109316585
n02749479,Assault Rifle,0.00010780916
n01883070,Wombat,0.000107476146
n03763968,Military Uniform,0.000106347674
n03444034,Go-Kart,0.00010604122
n04086273,Revolver,0.00010540561
n02916936,Bulletproof Vest,0.000105195424
n02109047,Great Dane,0.000104805695
n04553703,Washbasin,0.00010309919
n02109525,Saint Bernard,0.000101398524
n04039381,Racket,0.000100823236
n03478589,Half Track,0.000100048455
n04357314,Sunscreen,9.978974e-05
n04479046,Trench Coat,9.953872e-05
n02640242,Sturgeon,9.945654e-05
n02504458,African Elephant,9.9200406e-05
n03529860,Home Theater,9.8671655e-05
n02099712,Labrador Retriever,9.8302626e-05
n07615774,Ice Lolly,9.798299e-05
n03840681,Ocarina,9.6016105e-05
n02951585,Can Opener,9.4864816e-05
n03891251,Park Bench,9.358577e-05
n03485794,Handkerchief,9.3294555e-05
n02114548,White Wolf,9.1092385e-05
n03929660,Pick,9.106632e-05
n02951358,Canoe,9.083309e-05
n03527444,Holster,9.068335e-05
n04263257,Soup Bowl,9.0439025e-05
n02977058,Cash Machine,8.932548e-05
n02909870,Bucket,8.869477e-05
n04141076,Sax,8.625886e-05
n04239074,Sliding Door,8.623772e-05
n04487394,Trombone,8.6111075e-05
n04328186,Stopwatch,8.607511e-05
n01630670,Common Newt,8.602973e-05
n11939491,Daisy,8.538035e-05
n03085013,Computer Keyboard,8.4707346e-05
n03452741,Grand Piano,8.463217e-05
n03642806,Laptop,8.443546e-05
n02113186,Cardigan,8.4027546e-05
n03888257,Parachute,8.394793e-05
n04192698,Shield,8.387911e-05
n09835506,Ballplayer,8.317985e-05
n03481172,Hammer,8.293945e-05
n02110958,Pug,8.2693026e-05
n03109150,Corkscrew,8.158478e-05
n02804414,Bassinet,8.137499e-05
n01728572,Thunder Snake,8.093013e-05
n07711569,Mashed Potato,8.0837795e-05
n02101556,Clumber,8.0750106e-05
n02835271,Bicycle-Built-For-Two,8.027383e-05
n01775062,Wolf Spider,8.005366e-05
n02089867,Walker Hound,7.983181e-05
n02111889,Samoyed,7.935201e-05
n02769748,Backpack,7.901861e-05
n03498962,Hatchet,7.899118e-05
n03445924,Golfcart,7.894818e-05
n03868242,Oxcart,7.868142e-05
