Synset,Name,Probabilities
n02109047,Great Dane,0.9935516
n02087394,Rhodesian Ridgeback,0.00041887068
n02108422,Bull Mastiff,0.0002495645
n02113978,Mexican Hairless,0.00018221687
n02105162,Malinois,0.00017388085
n07753275,Pineapple,0.00016404688
n02108089,Boxer,0.00015031955
n02093428,American Staffordshire Terrier,0.00011840095
n03903868,Pedestal,9.043474e-05
n02116738,African Hunting Dog,8.6300344e-05
n02097130,Giant Schnauzer,6.3536136e-05
n02107142,Doberman,6.164514e-05
n03803284,Muzzle,4.2290136e-05
n03388043,Fountain,3.6826852e-05
n02091244,Ibizan Hound,3.5250418e-05
n02090721,Irish Wolfhound,3.479262e-05
n03095699,Container Ship,3.3644945e-05
n07615774,Ice Lolly,2.8933167e-05
n03197337,Digital Watch,2.7474767e-05
n01692333,Gila Monster,2.6098263e-05
n03450230,Gown,2.5043319e-05
n03452741,Grand Piano,2.4459832e-05
n02643566,Lionfish,2.4437031e-05
n04357314,Sunscreen,2.3517048e-05
n02097474,Tibetan Terrier,2.34674e-05
n02927161,Butcher Shop,2.2927454e-05
n02096177,Cairn,2.2586144e-05
n12620546,Hip,2.2427203e-05
n03832673,Notebook,2.2345926e-05
n02916936,Bulletproof Vest,2.2305194e-05
n02100583,Vizsla,2.1247948e-05
n02999410,Chain,1.9275356e-05
n07892512,Red Wine,1.8935969e-05
n04461696,Tow Truck,1.8655875e-05
n10148035,Groom,1.8344375e-05
n02117135,Hyena,1.8289613e-05
n03785016,Moped,1.7338532e-05
n01984695,Spiny Lobster,1.7275317e-05
n02105251,Briard,1.7235265e-05
n04355338,Sundial,1.6869422e-05
n02730930,Apron,1.6091682e-05
n03759954,Microphone,1.5995123e-05
n03146219,Cuirass,1.5987725e-05
n02879718,Bow,1.5570065e-05
n02106662,German Shepherd,1.5306017e-05
n04069434,Reflex Camera,1.52376815e-05
n01770081,Harvestman,1.5056006e-05
n04371430,Swimming Trunks,1.4685525e-05
n04380533,Table Lamp,1.420682e-05
n04081281,Restaurant,1.396982e-05
n03290653,Entertainment Center,1.3618219e-05
n02963159,Cardigan,1.3480206e-05
n04209239,Shower Curtain,1.3445373e-05
n04264628,Space Bar,1.3323626e-05
n03775546,Mixing Bowl,1.3284687e-05
n07248320,Book Jacket,1.3213009e-05
n07697313,Cheeseburger,1.3205299e-05
n03692522,Loupe,1.3201975e-05
n03877845,Palace,1.3093978e-05
n07717556,Butternut Squash,1.2969079e-05
n02817516,Bearskin,1.2802872e-05
n02776631,Bakery,1.2690321e-05
n02807133,Bathing Cap,1.262369e-05
n01775062,Wolf Spider,1.2390286e-05
n04065272,Recreational Vehicle,1.2326865e-05
n02692877,Airship,1.2272287e-05
n02980441,Castle,1.2251858e-05
n02096294,Australian Terrier,1.2227403e-05
n03950228,Pitcher,1.2142563e-05
n03982430,Pool Table,1.2079868e-05
n01534433,Junco,1.1881738e-05
n01871265,Tusker,1.17427735e-05
n02129604,Tiger,1.1558691e-05
n01491361,Tiger Shark,1.1491512e-05
n07583066,Guacamole,1.1467887e-05
n02110341,Dalmatian,1.1464399e-05
n03873416,Paddle,1.1458179e-05
n03776460,Mobile Home,1.1263982e-05
n02092339,Weimaraner,1.1235862e-05
n02883205,Bow Tie,1.1164096e-05
n01768244,Trilobite,1.1056698e-05
n03527444,Holster,1.0803145e-05
n06359193,Web Site,1.0723328e-05
n03529860,Home Theater,1.0598024e-05
n02088466,Bloodhound,1.0581542e-05
n03976467,Polaroid Camera,1.054056e-05
n02110806,Basenji,1.05292365e-05
n07565083,Menu,1.0268901e-05
n02699494,Altar,1.0132147e-05
n04152593,Screen,1.0072847e-05
n04350905,Suit,9.963188e-06
n01749939,Green Mamba,9.903489e-06
n02403003,Ox,9.883335e-06
n02095889,Sealyham Terrier,9.809368e-06
n03782006,Monitor,9.755529e-06
n02422699,Impala,9.739577e-06
n02669723,Academic Gown,9.548783e-06
n02892201,Brass,9.533515e-06
n07873807,Pizza,9.5191335e-06
n03126707,Crane,9.510858e-06
n02655020,Puffer,9.4957495e-06
n09428293,Seashore,9.423345e-06
n03924679,Photocopier,9.317487e-06
n04009552,Projector,9.296947e-06
n12985857,Coral Fungus,9.2504715e-06
n02490219,Marmoset,9.24674e-06
n02704792,Amphibian,9.203263e-06
n02105641,Old English Sheepdog,9.138499e-06
n03770439,Miniskirt,9.119024e-06
n03998194,Prayer Rug,9.10472e-06
n01629819,European Fire Salamander,9.0183985e-06
n03250847,Drumstick,9.009149e-06
n01955084,Chiton,8.942236e-06
n02123159,Tiger Cat,8.92529e-06
n03127747,Crash Helmet,8.914529e-06
n03594734,Jean,8.8887555e-06
n02011460,Bittern,8.837398e-06
n02906734,Broom,8.7269955e-06
n02109525,Saint Bernard,8.718112e-06
n02992529,Cellular Telephone,8.713382e-06
n02101556,Clumber,8.584997e-06
n02168699,Long-Horned Beetle,8.57854e-06
n02091134,Whippet,8.578155e-06
n01530575,Brambling,8.571254e-06
n02177972,Weevil,8.471177e-06
n03775071,Mitten,8.465637e-06
n01601694,Water Ouzel,8.448868e-06
n07932039,Eggnog,8.4312005e-06
n03000247,Chain Mail,8.4237345e-06
n02641379,Gar,8.421984e-06
n02971356,Carton,8.403987e-06
n02128757,Snow Leopard,8.398114e-06
n02089973,English Foxhound,8.364631e-06
n02129165,Lion,8.301604e-06
n02526121,Eel,8.2661245e-06
n03485794,Handkerchief,8.168987e-06
n02231487,Walking Stick,8.166814e-06
n03792782,Mountain Bike,8.093057e-06
n01914609,Sea Anemone,8.067404e-06
n02091635,Otterhound,8.055012e-06
n01753488,Horned Viper,8.016411e-06
n01773157,Black And Gold Garden Spider,7.974663e-06
n04275548,Spider Web,7.867547e-06
n04522168,Vase,7.863834e-06
n04493381,Tub,7.860168e-06
n03208938,Disk Brake,7.783426e-06
n04423845,Thimble,7.739052e-06
n03584254,Ipod,7.700503e-06
n04485082,Tripod,7.688594e-06
n03884397,Panpipe,7.681683e-06
n03977966,Police Van,7.651268e-06
n07754684,Jackfruit,7.640003e-06
n03786901,Mortar,7.565049e-06
n02948072,Candle,7.5136113e-06
n03895866,Passenger Car,7.512451e-06
n02174001,Rhinoceros Beetle,7.475238e-06
n02319095,Sea Urchin,7.4745467e-06
n03602883,Joystick,7.450776e-06
n03777754,Modem,7.4263376e-06
n04074963,Remote Control,7.376912e-06
n03763968,Military Uniform,7.3459173e-06
n02791270,Barbershop,7.313441e-06
n04026417,Purse,7.2612834e-06
