Synset,Name,Probabilities
n04125021,Safe,0.30988097
n04141975,Scale,0.1454711
n03857828,Oscilloscope,0.03712323
n04004767,Printer,0.031775564
n03924679,Photocopier,0.02012415
n03187595,Dial Telephone,0.013019837
n02977058,Cash Machine,0.010648131
n02666196,Abacus,0.007816723
n03485407,Hand-Held Computer,0.007680779
n02971356,Carton,0.0070112124
n03902125,Pay-Phone,0.0068595354
n03782006,Monitor,0.006312399
n04238763,Slide Rule,0.0037809794
n04336792,Stretcher,0.003656831
n03630383,Lab Coat,0.0034540473
n03602883,Joystick,0.00325755
n04505470,Typewriter Keyboard,0.003137509
n02783161,Ballpoint,0.0029102098
n02206856,Bee,0.0028551558
n03388183,Fountain Pen,0.0026405184
n02025239,Ruddy Turnstone,0.0026217143
n03291819,Envelope,0.002491908
n03457902,Greenhouse,0.0024594483
n03179701,Desk,0.002322759
n03658185,Letter Opener,0.0022935183
n03075370,Combination Lock,0.0022137694
n02951585,Can Opener,0.002102495
n04372370,Switch,0.0020455827
n02794156,Barometer,0.0018983604
n04328186,Stopwatch,0.0018939311
n02097474,Tibetan Terrier,0.0018725294
n04152593,Screen,0.0018364236
n02422106,Hartebeest,0.0016753725
n03085013,Computer Keyboard,0.001628459
n04264628,Space Bar,0.0014902803
n04392985,Tape Player,0.0014367678
n04476259,Tray,0.001433788
n02346627,Porcupine,0.0013852192
n03710193,Mailbox,0.0013798674
n02172182,Dung Beetle,0.0013713645
n04033901,Quill,0.0013422357
n02490219,Marmoset,0.0013061507
n02927161,Butcher Shop,0.0012927735
n02423022,Gazelle,0.0012826857
n02988304,Cd Player,0.0012649811
n03197337,Digital Watch,0.0012635886
n02443114,Polecat,0.0012221913
n02871525,Bookshop,0.0012173398
n03841143,Odometer,0.0012103698
n04179913,Sewing Machine,0.0012098631
n04041544,Radio,0.0012073343
n04447861,Toilet Seat,0.0011913469
n02190166,Fly,0.0011692515
n01592084,Chickadee,0.0011506169
n04005630,Prison,0.0011425003
n07753592,Banana,0.0011414042
n03485794,Handkerchief,0.0011222583
n02027492,Red-Backed Sandpiper,0.0011176788
n04317175,Stethoscope,0.0011129329
n02815834,Beaker,0.0010563513
n04111531,Rotisserie,0.0010505514
n02776631,Bakery,0.0010455366
n03920288,Petri Dish,0.0010327306
n03532672,Hook,0.0010124067
n03417042,Garbage Truck,0.000997835
n03599486,Jinrikisha,0.0009968632
n03887697,Paper Towel,0.000981774
n02730930,Apron,0.0009785309
n01667778,Terrapin,0.0009740524
n02493793,Spider Monkey,0.000971058
n01695060,Komodo Dragon,0.0009620014
n02412080,Ram,0.0009554709
n02130308,Cheetah,0.000947573
n04507155,Umbrella,0.0009422312
n01978455,Rock Crab,0.00094013446
n02484975,Guenon,0.0009382754
n04590129,Window Shade,0.00093666796
