Synset,Name,Probabilities
n04380533,Table Lamp,0.8986765
n03637318,Lampshade,0.0527127
n04286575,Spotlight,0.017162528
n03443371,Goblet,0.0011271395
n03602883,Joystick,0.0009038554
n03976657,Pole,0.00047925956
n03271574,Electric Fan,0.00029913886
n03255030,Dumbbell,0.00021646838
n04522168,Vase,0.00021168715
n03782006,Monitor,0.00021026324
n01833805,Hummingbird,0.00016849268
n03633091,Ladle,0.0001606069
n02843684,Birdhouse,0.0001499484
n04152593,Screen,0.00013628892
n03534580,Hoopskirt,0.0001321711
n03970156,Plunger,0.00012999373
n03908714,Pencil Sharpener,0.00012321417
n02091831,Saluki,0.00011387908
n12998815,Agaric,0.00010903071
n03445777,Golf Ball,0.000106406034
n03791053,Motor Scooter,0.00010441535
n04479046,Trench Coat,0.000104409075
n03930313,Picket Fence,9.912724e-05
n01796340,Ptarmigan,9.740696e-05
n02280649,Cabbage Butterfly,9.589708e-05
n03089624,Confectionery,9.514309e-05
n02106030,Collie,9.510844e-05
n02100735,English Setter,9.436505e-05
n04456115,Torch,9.292218e-05
n03691459,Loudspeaker,9.170368e-05
n02089973,English Foxhound,9.129783e-05
n02105505,Komondor,9.055616e-05
n02814860,Beacon,8.67786e-05
n02229544,Cricket,8.479126e-05
n02948072,Candle,8.403799e-05
n03903868,Pedestal,8.36387e-05
n04482393,Tricycle,8.332176e-05
n04033995,Quilt,8.316806e-05
n02342885,Hamster,8.230816e-05
n02093754,Border Terrier,7.968296e-05
n12620546,Hip,7.7555465e-05
n02504458,African Elephant,7.7045035e-05
n13040303,Stinkhorn,7.648637e-05
n04258138,Solar Dish,7.599436e-05
n03775546,Mixing Bowl,7.373483e-05
n03187595,Dial Telephone,7.259528e-05
n03888257,Parachute,7.250243e-05
n03530642,Honeycomb,7.216214e-05
n01537544,Indigo Bunting,7.141141e-05
n02791124,Barber Chair,7.114297e-05
n04525038,Velvet,7.087893e-05
n01687978,Agama,7.002324e-05
n03804744,Nail,6.9861824e-05
n02279972,Monarch,6.976096e-05
n02099267,Flat-Coated Retriever,6.937251e-05
n04023962,Punching Bag,6.917992e-05
n01795545,Black Grouse,6.909942e-05
n01614925,Bald Eagle,6.906687e-05
n02110063,Malamute,6.8433386e-05
n04592741,Wing,6.779026e-05
n02096177,Cairn,6.771963e-05
n09428293,Seashore,6.684124e-05
n06794110,Street Sign,6.682818e-05
n03131574,Crib,6.5366265e-05
n02443484,Black-Footed Ferret,6.40027e-05
n04259630,Sombrero,6.370644e-05
n04265275,Space Heater,6.3441e-05
n02965783,Car Mirror,6.3431384e-05
n03179701,Desk,6.303405e-05
n01592084,Chickadee,6.220594e-05
n02730930,Apron,6.1518986e-05
n02101006,Gordon Setter,6.129002e-05
n07747607,Orange,6.106842e-05
n02666196,Abacus,6.0986247e-05
n07613480,Trifle,6.078163e-05
n09288635,Geyser,6.0438633e-05
n03944341,Pinwheel,6.041039e-05
n02445715,Skunk,6.0174763e-05
n03929855,Pickelhaube,5.874982e-05
n02098286,West Highland White Terrier,5.8522623e-05
n02095570,Lakeland Terrier,5.820436e-05
n04118538,Rugby Ball,5.818122e-05
n02206856,Bee,5.804638e-05
n02834397,Bib,5.7729605e-05
n02906734,Broom,5.7130812e-05
n03773504,Missile,5.698547e-05
n03733281,Maze,5.693669e-05
n11879895,Rapeseed,5.6646062e-05
n02389026,Sorrel,5.6504166e-05
n04074963,Remote Control,5.646791e-05
n02129604,Tiger,5.576769e-05
n04037443,Racer,5.5725424e-05
n03709823,Mailbag,5.5497057e-05
n02002556,White Stork,5.5293134e-05
n03838899,Oboe,5.5110566e-05
n11939491,Daisy,5.499878e-05
n04008634,Projectile,5.4911416e-05
n03498962,Hatchet,5.4736163e-05
n02104029,Kuvasz,5.4594777e-05
n03770439,Miniskirt,5.4457912e-05
n02281406,Sulphur Butterfly,5.438774e-05
n02089078,Black-And-Tan Coonhound,5.3949312e-05
n03769881,Minibus,5.388617e-05
n02494079,Squirrel Monkey,5.3801956e-05
n02119789,Kit Fox,5.350202e-05
n01693334,Green Lizard,5.3323733e-05
n06874185,Traffic Light,5.3014934e-05
n07614500,Ice Cream,5.292759e-05
n12057211,Yellow Lady'S Slipper,5.2910127e-05
n03085013,Computer Keyboard,5.290942e-05
n02117135,Hyena,5.2799285e-05
n03742115,Medicine Chest,5.2655872e-05
n02190166,Fly,5.257358e-05
n03394916,French Horn,5.23869e-05
n02099601,Golden Retriever,5.2368516e-05
n01910747,Jellyfish,5.232294e-05
