Synset,Name,Probabilities
n04065272,Recreational Vehicle,0.5005727
n03445924,Golfcart,0.41036776
n03384352,Forklift,0.019399343
n03796401,Moving Van,0.0040001897
n04467665,Trailer Truck,0.0039207023
n03776460,Mobile Home,0.003261539
n09421951,Sandbar,0.0029081735
n09193705,Alp,0.0020313817
n03769881,Minibus,0.001767627
n03417042,Garbage Truck,0.0013843401
n03773504,Missile,0.0013772694
n03216828,Dock,0.0010847551
n03126707,Crane,0.0010136325
n02701002,Ambulance,0.0008433358
n03899768,Patio,0.0008123964
n03594945,Jeep,0.0007872916
n04008634,Projectile,0.0006259498
n03770679,Minivan,0.0005872629
n04127249,Safety Pin,0.0005836672
n02704792,Amphibian,0.0005605757
n04357314,Sunscreen,0.00052217947
n03977966,Police Van,0.00051260076
n03425413,Gas Pump,0.00050919625
n04461696,Tow Truck,0.0005055701
n03496892,Harvester,0.00048372947
n04389033,Tank,0.00045332257
n03345487,Fire Engine,0.00040279317
n04483307,Trimaran,0.00036954734
n04487081,Trolleybus,0.00035800564
n04258138,Solar Dish,0.0003542007
n04465501,Tractor,0.00034789415
n04285008,Sports Car,0.00034771438
n03759954,Microphone,0.00033582863
n04266014,Space Shuttle,0.00032071117
n04296562,Stage,0.00031102478
n04044716,Radio Telescope,0.00030345778
n04146614,School Bus,0.00029677342
n04037443,Racer,0.00027934054
n07802026,Hay,0.00027007484
n04204347,Shopping Cart,0.00025996016
n09399592,Promontory,0.00025729713
n03837869,Obelisk,0.00024197446
n04311174,Steel Drum,0.00021616375
n02500267,Indri,0.00021281608
n03160309,Dam,0.00020810828
n02950826,Cannon,0.00020534947
n03042490,Cliff Dwelling,0.00020435215
n04509417,Unicycle,0.0002040328
n04592741,Wing,0.00020131987
n03379051,Football Helmet,0.0001857129
n02981792,Catamaran,0.00018428215
n06874185,Traffic Light,0.00018017035
n09472597,Volcano,0.00017813609
n03478589,Half Track,0.00017677079
n03930313,Picket Fence,0.0001756274
n09468604,Valley,0.00017251474
n03691459,Loudspeaker,0.00016907198
n04265275,Space Heater,0.00016570391
n02410509,Bison,0.00016326737
n09332890,Lakeside,0.00016127493
n04277352,Spindle,0.00015934996
n03933933,Pier,0.00014827942
n04136333,Sarong,0.00014761274
n04081281,Restaurant,0.0001447419
n04486054,Triumphal Arch,0.00014331793
