Synset,Name,Probabilities
n03787032,Mortarboard,0.9845333
n02669723,Academic Gown,0.015447844
n03249569,Drum,6.0168674e-07
n04118538,Rugby Ball,5.70357e-07
n02111129,Leonberg,4.96954e-07
n04328186,Stopwatch,4.2028782e-07
n04579432,Whistle,4.1676702e-07
n03733131,Maypole,4.157373e-07
n03124170,Cowboy Hat,3.0943895e-07
n03944341,Pinwheel,2.6062935e-07
n03970156,Plunger,2.0442074e-07
n04355933,Sunglass,1.9185448e-07
n02091635,Otterhound,1.8580923e-07
n03379051,Football Helmet,1.8475768e-07
n03110669,Cornet,1.6367812e-07
n03763968,Military Uniform,1.623542e-07
n02869837,Bonnet,1.550207e-07
n02090622,Borzoi,1.5309868e-07
n02879718,Bow,1.5107322e-07
n03127747,Crash Helmet,1.4019037e-07
n03721384,Marimba,1.3750676e-07
n02807133,Bathing Cap,1.2281825e-07
n03838899,Oboe,1.1610503e-07
n02138441,Meerkat,1.1313976e-07
n04254680,Soccer Ball,1.0824769e-07
n02799071,Baseball,1.0727713e-07
n03724870,Mask,9.7649185e-08
n04604644,Worm Fence,9.6964506e-08
n04487394,Trombone,9.547414e-08
n02106030,Collie,8.837599e-08
n04536866,Violin,8.390411e-08
n04532106,Vestment,7.790546e-08
n04456115,Torch,7.560555e-08
n04192698,Shield,7.55548e-08
n02108000,Entlebucher,7.419597e-08
n04370456,Sweatshirt,7.372663e-08
n03617480,Kimono,7.30472e-08
n03447721,Gong,7.297673e-08
n04296562,Stage,6.840795e-08
n02361337,Marmot,6.732915e-08
n02137549,Mongoose,6.707177e-08
n07693725,Bagel,6.5372504e-08
n02093991,Irish Terrier,6.495205e-08
n02100735,English Setter,6.256179e-08
n04067472,Reel,6.1304824e-08
n03394916,French Horn,5.8070256e-08
n03045698,Cloak,5.7564968e-08
n02095570,Lakeland Terrier,5.723663e-08
n03967562,Plow,5.7055694e-08
n01484850,Great White Shark,5.6644947e-08
n03250847,Drumstick,5.640754e-08
n04049303,Rain Barrel,5.5303016e-08
n04540053,Volleyball,5.5044136e-08
n03840681,Ocarina,5.4895043e-08
n03047690,Clog,5.4812805e-08
n03017168,Chime,5.4397976e-08
n02093754,Border Terrier,5.3950664e-08
n03372029,Flute,5.3675898e-08
n02002556,White Stork,5.2498038e-08
n03476991,Hair Spray,5.1150923e-08
n02321529,Sea Cucumber,5.1137658e-08
n02802426,Basketball,5.1090957e-08
n04357314,Sunscreen,5.0612886e-08
n02317335,Starfish,4.9659793e-08
n02112350,Keeshond,4.9208627e-08
n07684084,French Loaf,4.8607415e-08
n03930313,Picket Fence,4.8116412e-08
n04238763,Slide Rule,4.7653085e-08
n02086240,Shih-Tzu,4.7471104e-08
n02817516,Bearskin,4.6939174e-08
n01675722,Banded Gecko,4.674093e-08
n02894605,Breakwater,4.5869324e-08
n02783161,Ballpoint,4.580035e-08
n09229709,Bubble,4.521585e-08
n04515003,Upright,4.3160163e-08
n02364673,Guinea Pig,4.2283897e-08
n02687172,Aircraft Carrier,4.102973e-08
n03642806,Laptop,4.1010168e-08
n01981276,King Crab,4.0909153e-08
n04479046,Trench Coat,4.0692033e-08
n02119789,Kit Fox,4.040441e-08
n04356056,Sunglasses,4.0096175e-08
n11879895,Rapeseed,3.8891688e-08
n03376595,Folding Chair,3.880536e-08
n01689811,Alligator Lizard,3.875928e-08
n01693334,Green Lizard,3.8742133e-08
n13054560,Bolete,3.8722483e-08
n01677366,Common Iguana,3.7973663e-08
n04270147,Spatula,3.79531e-08
n04005630,Prison,3.7830816e-08
n09835506,Ballplayer,3.766213e-08
n02106662,German Shepherd,3.7495624e-08
n03781244,Monastery,3.6995505e-08
n04507155,Umbrella,3.6934026e-08
n02480495,Orangutan,3.688714e-08
n02086079,Pekinese,3.6059394e-08
n03874599,Padlock,3.5576193e-08
n03041632,Cleaver,3.5374825e-08
n02112706,Brabancon Griffon,3.53525e-08
n02794156,Barometer,3.5264478e-08
n02096294,Australian Terrier,3.435991e-08
n07695742,Pretzel,3.4215443e-08
