Synset,Name,Probabilities
n04275548,Spider Web,0.91422343
n01773797,Garden Spider,0.054697264
n01773549,Barn Spider,0.012412999
n01773157,Black And Gold Garden Spider,0.0029513235
n12620546,Hip,0.0007308334
n01775062,Wolf Spider,0.0003580785
n03888257,Parachute,0.00015616052
n02113712,Miniature Poodle,0.00012175394
n01774384,Black Widow,8.669323e-05
n01776313,Tick,8.379183e-05
n03720891,Maraca,8.124326e-05
n02113624,Toy Poodle,7.54806e-05
n04418357,Theater Curtain,7.257376e-05
n02782093,Balloon,6.9942485e-05
n04296562,Stage,6.623385e-05
n02113799,Standard Poodle,6.3980966e-05
n04404412,Television,6.161105e-05
n07753113,Fig,6.086777e-05
n03908618,Pencil Box,5.9050788e-05
n02174001,Rhinoceros Beetle,5.741566e-05
n03208938,Disk Brake,5.496816e-05
n07248320,Book Jacket,5.3256445e-05
n04357314,Sunscreen,5.1855437e-05
n03710721,Maillot,5.1694424e-05
n02643566,Lionfish,4.8315775e-05
n03017168,Chime,4.8009188e-05
n04371430,Swimming Trunks,4.769326e-05
n03529860,Home Theater,4.6499626e-05
n02096437,Dandie Dinmont,4.5753055e-05
n02777292,Balance Beam,4.5266137e-05
n04049303,Rain Barrel,4.39115e-05
n12998815,Agaric,4.3608106e-05
n02102177,Welsh Springer Spaniel,4.2879976e-05
n03595614,Jersey,4.2445536e-05
n03721384,Marimba,4.203922e-05
n01774750,Tarantula,4.1696476e-05
n02177972,Weevil,4.165963e-05
n02397096,Warthog,4.1173458e-05
n03776460,Mobile Home,4.105422e-05
n01693334,Green Lizard,4.0509498e-05
n03843555,Oil Filter,4.0399656e-05
n03388043,Fountain,3.9648417e-05
n01644900,Tailed Frog,3.8738315e-05
n03532672,Hook,3.8310085e-05
n03249569,Drum,3.8046226e-05
n02130308,Cheetah,3.7956095e-05
n04409515,Tennis Ball,3.7954356e-05
n02165456,Ladybug,3.7508635e-05
n03452741,Grand Piano,3.724479e-05
n03942813,Ping-Pong Ball,3.6635098e-05
n01806567,Quail,3.594783e-05
n01798484,Prairie Chicken,3.564577e-05
n04505470,Typewriter Keyboard,3.560392e-05
n01644373,Tree Frog,3.463454e-05
n03314780,Face Powder,3.454864e-05
n01806143,Peacock,3.4333796e-05
n02840245,Binder,3.3907138e-05
n02091032,Italian Greyhound,3.380469e-05
n12057211,Yellow Lady'S Slipper,3.369911e-05
n02326432,Hare,3.363878e-05
n02114855,Coyote,3.3271328e-05
n03804744,Nail,3.2730055e-05
n02417914,Ibex,3.259263e-05
n01494475,Hammerhead,3.1969335e-05
n02281787,Lycaenid,3.195455e-05
n03109150,Corkscrew,3.1720454e-05
n02088094,Afghan Hound,3.1705666e-05
n07693725,Bagel,3.1637166e-05
n01756291,Sidewinder,3.1628657e-05
n03240683,Drilling Platform,3.143647e-05
n06596364,Comic Book,3.1087267e-05
n03764736,Milk Can,3.0635587e-05
n04462240,Toyshop,3.0518273e-05
n04589890,Window Screen,3.0448762e-05
n01770081,Harvestman,3.0123485e-05
n03379051,Football Helmet,2.9985447e-05
n03729826,Matchstick,2.956325e-05
n03929855,Pickelhaube,2.955e-05
n04509417,Unicycle,2.9402083e-05
n02089867,Walker Hound,2.9187191e-05
n01753488,Horned Viper,2.915175e-05
n01950731,Sea Slug,2.9064418e-05
n04487081,Trolleybus,2.8936862e-05
n03899768,Patio,2.8811268e-05
n02892767,Brassiere,2.8509658e-05
n07730033,Cardoon,2.8316024e-05
n02169497,Leaf Beetle,2.8096125e-05
n02437616,Llama,2.7996197e-05
n07734744,Mushroom,2.7956736e-05
n02101556,Clumber,2.7954922e-05
n07716358,Zucchini,2.7910572e-05
n02096051,Airedale,2.7806025e-05
n02276258,Admiral,2.763464e-05
n06359193,Web Site,2.7578064e-05
n03345487,Fire Engine,2.7539323e-05
n02018795,Bustard,2.7362172e-05
n02346627,Porcupine,2.7302349e-05
n03992509,Potter'S Wheel,2.7288579e-05
n03134739,Croquet Ball,2.6960448e-05
n12267677,Acorn,2.685585e-05
n04584207,Wig,2.6795655e-05
n03692522,Loupe,2.6537402e-05
n02091244,Ibizan Hound,2.6428144e-05
n03976657,Pole,2.6369486e-05
n01692333,Gila Monster,2.6353924e-05
n03220513,Dome,2.6335483e-05
n02965783,Car Mirror,2.630787e-05
n03291819,Envelope,2.61268e-05
n03814639,Neck Brace,2.601184e-05
n02090622,Borzoi,2.5964675e-05
n02999410,Chain,2.5741152e-05
n03662601,Lifeboat,2.567361e-05
n02110341,Dalmatian,2.5613645e-05
n07930864,Cup,2.5559326e-05
n01910747,Jellyfish,2.5455649e-05
n04040759,Radiator,2.5321006e-05
n03773504,Missile,2.5317215e-05
n02106662,German Shepherd,2.5039519e-05
n02107312,Miniature Pinscher,2.492378e-05
n04579432,Whistle,2.4823014e-05
n04355338,Sundial,2.4760924e-05
n02916936,Bulletproof Vest,2.4757666e-05
n04023962,Punching Bag,2.4750325e-05
n02817516,Bearskin,2.4737867e-05
n02105641,Old English Sheepdog,2.4706931e-05
n04026417,Purse,2.4667308e-05
n02086910,Papillon,2.4631552e-05
n02123159,Tiger Cat,2.4591018e-05
n04251144,Snorkel,2.4520834e-05
n03657121,Lens Cap,2.428724e-05
n04019541,Puck,2.4259183e-05
n03710637,Maillot,2.4214758e-05
n03000134,Chainlink Fence,2.4180996e-05
n02071294,Killer Whale,2.407026e-05
n03956157,Planetarium,2.3517492e-05
n04239074,Sliding Door,2.3510787e-05
n03045698,Cloak,2.3398747e-05
n03874599,Padlock,2.3319084e-05
n03404251,Fur Coat,2.3308234e-05
n03325584,Feather Boa,2.2941205e-05
n03982430,Pool Table,2.2850612e-05
n01560419,Bulbul,2.263962e-05
n04523525,Vault,2.2392725e-05
n02699494,Altar,2.2368416e-05
n02091831,Saluki,2.2191995e-05
n03250847,Drumstick,2.2149834e-05
n01978455,Rock Crab,2.210143e-05
n02172182,Dung Beetle,2.2044298e-05
n02783161,Ballpoint,2.1975891e-05
n01819313,Sulphur-Crested Cockatoo,2.1843336e-05
n02111889,Samoyed,2.1825825e-05
n01689811,Alligator Lizard,2.1823244e-05
n01882714,Koala,2.1769698e-05
n04604644,Worm Fence,2.1662234e-05
n01755581,Diamondback,2.1637643e-05
n04258138,Solar Dish,2.1629225e-05
n03991062,Pot,2.1617101e-05
n02088466,Bloodhound,2.1607228e-05
n02493509,Titi,2.1538162e-05
n03854065,Organ,2.14821e-05
n04254680,Soccer Ball,2.1350303e-05
n02966687,Carpenter'S Kit,2.1266094e-05
n04252225,Snowplow,2.1227494e-05
n03938244,Pillow,2.112019e-05
n04264628,Space Bar,2.111608e-05
n03494278,Harmonica,2.1081049e-05
n01770393,Scorpion,2.1051677e-05
n03724870,Mask,2.1029084e-05
n02096585,Boston Bull,2.1003189e-05
n02992529,Cellular Telephone,2.0989812e-05
n03838899,Oboe,2.0980366e-05
n02808440,Bathtub,2.0978125e-05
n07697313,Cheeseburger,2.0930664e-05
n03924679,Photocopier,2.0760948e-05
n02787622,Banjo,2.0722058e-05
n02087394,Rhodesian Ridgeback,2.0638654e-05
n04326547,Stone Wall,2.0597618e-05
n07860988,Dough,2.0485524e-05
n03623198,Knee Pad,2.036126e-05
n02356798,Fox Squirrel,2.0293795e-05
n02105162,Malinois,2.0233907e-05
n02111129,Leonberg,2.0220135e-05
n02105412,Kelpie,2.0207373e-05
n03929660,Pick,2.017789e-05
n02892201,Brass,2.0142534e-05
n03649909,Lawn Mower,2.0079911e-05
n04328186,Stopwatch,1.9953824e-05
n02264363,Lacewing,1.9945775e-05
n04285008,Sports Car,1.9925737e-05
n02493793,Spider Monkey,1.9923742e-05
n13133613,Ear,1.9891902e-05
n02102040,English Springer,1.988777e-05
n07717556,Butternut Squash,1.9886289e-05
n04039381,Racket,1.9878571e-05
n02797295,Barrow,1.9821646e-05
n07742313,Granny Smith,1.980228e-05
n09246464,Cliff,1.9787782e-05
n04120489,Running Shoe,1.9672458e-05
n02877765,Bottlecap,1.9670637e-05
n01682714,American Chameleon,1.9654814e-05
n04286575,Spotlight,1.9554638e-05
n02088238,Basset,1.9550778e-05
n02106166,Border Collie,1.9484847e-05
n03400231,Frying Pan,1.947608e-05
n01817953,African Grey,1.9472143e-05
n01818515,Macaw,1.944108e-05
n07614500,Ice Cream,1.9407848e-05
n04086273,Revolver,1.9373525e-05
n02092339,Weimaraner,1.9362758e-05
n04044716,Radio Telescope,1.9343655e-05
n03476991,Hair Spray,1.9343102e-05
n03770679,Minivan,1.9322084e-05
n04350905,Suit,1.9236772e-05
n03063689,Coffeepot,1.9210262e-05
n12985857,Coral Fungus,1.9052062e-05
n07684084,French Loaf,1.904207e-05
n04553703,Washbasin,1.9036534e-05
n02093859,Kerry Blue Terrier,1.8999062e-05
n03903868,Pedestal,1.8976752e-05
n02410509,Bison,1.8966222e-05
n02692877,Airship,1.8923027e-05
n03967562,Plow,1.8918261e-05
n01514668,Cock,1.8877783e-05
n01824575,Coucal,1.8731787e-05
n03272010,Electric Guitar,1.8692277e-05
n04483307,Trimaran,1.8659737e-05
n01622779,Great Grey Owl,1.8633864e-05
n03902125,Pay-Phone,1.859456e-05
n04423845,Thimble,1.8567182e-05
n03384352,Forklift,1.8525989e-05
n02106030,Collie,1.8519611e-05
n01735189,Garter Snake,1.8508894e-05
n04562935,Water Tower,1.8458075e-05
n02105251,Briard,1.841433e-05
n03527444,Holster,1.8389093e-05
n01687978,Agama,1.837239e-05
n04443257,Tobacco Shop,1.8364313e-05
n02091467,Norwegian Elkhound,1.8353843e-05
n01872401,Echidna,1.8322486e-05
n03344393,Fireboat,1.8299139e-05
n09193705,Alp,1.8281085e-05
n02793495,Barn,1.8279272e-05
n01833805,Hummingbird,1.8191726e-05
n01751748,Sea Snake,1.8188692e-05
n02028035,Redshank,1.8144323e-05
n04259630,Sombrero,1.8116692e-05
n03272562,Electric Locomotive,1.8108572e-05
n01630670,Common Newt,1.7948196e-05
n07718747,Artichoke,1.794734e-05
n02676566,Acoustic Guitar,1.7863498e-05
n02102318,Cocker Spaniel,1.779012e-05
n02109525,Saint Bernard,1.7746623e-05
n03598930,Jigsaw Puzzle,1.7733393e-05
n02102480,Sussex Spaniel,1.7626258e-05
n03124043,Cowboy Boot,1.762483e-05
n04311174,Steel Drum,1.7606637e-05
n03888605,Parallel Bars,1.7594331e-05
n03032252,Cinema,1.7546894e-05
n02883205,Bow Tie,1.7527627e-05
n07590611,Hot Pot,1.7501337e-05
n02108089,Boxer,1.744212e-05
n02871525,Bookshop,1.7439723e-05
n07716906,Spaghetti Squash,1.7408798e-05
n02104029,Kuvasz,1.739068e-05
n04330267,Stove,1.7360653e-05
n04118776,Rule,1.7275679e-05
n02089078,Black-And-Tan Coonhound,1.7258799e-05
n03661043,Library,1.7228656e-05
n04612504,Yawl,1.7195169e-05
n02088632,Bluetick,1.7183416e-05
n09256479,Coral Reef,1.7158853e-05
n04065272,Recreational Vehicle,1.7141188e-05
n10565667,Scuba Diver,1.7128394e-05
n04542943,Waffle Iron,1.7058119e-05
n03445777,Golf Ball,1.7052003e-05
n03666591,Lighter,1.6967082e-05
n07802026,Hay,1.6928552e-05
n03041632,Cleaver,1.6918835e-05
n04067472,Reel,1.6908994e-05
n02422106,Hartebeest,1.6888269e-05
n02097298,Scotch Terrier,1.6867136e-05
n02114712,Red Wolf,1.6823746e-05
n02795169,Barrel,1.6737918e-05
n03028079,Church,1.670843e-05
n02319095,Sea Urchin,1.669427e-05
n01828970,Bee Eater,1.6659917e-05
n03884397,Panpipe,1.6642385e-05
n02666196,Abacus,1.6622558e-05
n04370456,Sweatshirt,1.6619213e-05
n03259280,Dutch Oven,1.6564638e-05
n03065424,Coil,1.6554246e-05
n02486410,Baboon,1.6524025e-05
n03617480,Kimono,1.6523649e-05
n02790996,Barbell,1.6523569e-05
n04118538,Rugby Ball,1.6520766e-05
n03680355,Loafer,1.6516653e-05
n01797886,Ruffed Grouse,1.6495338e-05
n04346328,Stupa,1.6426078e-05
n03063599,Coffee Mug,1.6421209e-05
n03425413,Gas Pump,1.6408856e-05
n02974003,Car Wheel,1.6407714e-05
n01491361,Tiger Shark,1.6393682e-05
n02107683,Bernese Mountain Dog,1.6379292e-05
n02085782,Japanese Spaniel,1.6361884e-05
n01873310,Platypus,1.63334e-05
n01768244,Trilobite,1.6311826e-05
n07753592,Banana,1.6288943e-05
n02233338,Cockroach,1.627978e-05
n03223299,Doormat,1.6250959e-05
n02231487,Walking Stick,1.6160655e-05
n01914609,Sea Anemone,1.610324e-05
n02504458,African Elephant,1.6082322e-05
n02091635,Otterhound,1.6070637e-05
n02102973,Irish Water Spaniel,1.6013864e-05
n01498041,Stingray,1.5989752e-05
n03467068,Guillotine,1.596901e-05
n04372370,Switch,1.5960806e-05
n02843684,Birdhouse,1.5950382e-05
n02701002,Ambulance,1.5947933e-05
n09835506,Ballplayer,1.5872069e-05
n02106382,Bouvier Des Flandres,1.5758422e-05
n01980166,Fiddler Crab,1.5736241e-05
n02488291,Langur,1.5718602e-05
n03775546,Mixing Bowl,1.5697942e-05
n04591157,Windsor Tie,1.5689022e-05
n01514859,Hen,1.5679436e-05
n03770439,Miniskirt,1.5660591e-05
n02226429,Grasshopper,1.5617248e-05
n02093991,Irish Terrier,1.5616803e-05
n02086646,Blenheim Spaniel,1.5557804e-05
n02110806,Basenji,1.5556305e-05
n02100877,Irish Setter,1.5489819e-05
n03534580,Hoopskirt,1.548929e-05
n03146219,Cuirass,1.5420384e-05
n02910353,Buckle,1.5398591e-05
n07717410,Acorn Squash,1.5384894e-05
n03481172,Hammer,1.5349107e-05
n04209239,Shower Curtain,1.5330104e-05
n02443484,Black-Footed Ferret,1.5311796e-05
n01742172,Boa Constrictor,1.5214765e-05
n03127747,Crash Helmet,1.5158007e-05
n01981276,King Crab,1.5154711e-05
n02977058,Cash Machine,1.5132442e-05
n04398044,Teapot,1.5088289e-05
n04336792,Stretcher,1.5073101e-05
n02115913,Dhole,1.50225005e-05
n02835271,Bicycle-Built-For-Two,1.5021957e-05
n01531178,Goldfinch,1.5015582e-05
n03016953,Chiffonier,1.5013119e-05
n02088364,Beagle,1.5008982e-05
n02422699,Impala,1.4905993e-05
n03887697,Paper Towel,1.4860403e-05
n04435653,Tile Roof,1.4846988e-05
n03476684,Hair Slide,1.4826556e-05
n02389026,Sorrel,1.4806365e-05
n02085936,Maltese Dog,1.4786835e-05
n01968897,Chambered Nautilus,1.4771232e-05
n03042490,Cliff Dwelling,1.4697531e-05
n02492660,Howler Monkey,1.4693648e-05
n02087046,Toy Terrier,1.4641948e-05
n02168699,Long-Horned Beetle,1.4614829e-05
n02786058,Band Aid,1.4613531e-05
n03930630,Pickup,1.4600938e-05
n02009912,American Egret,1.4577147e-05
n01632777,Axolotl,1.4564806e-05
n02100583,Vizsla,1.4550368e-05
n02098105,Soft-Coated Wheaten Terrier,1.4537858e-05
n03530642,Honeycomb,1.45234735e-05
n01677366,Common Iguana,1.4518321e-05
n02097047,Miniature Schnauzer,1.451684e-05
n04467665,Trailer Truck,1.4445346e-05
n04254777,Sock,1.44427695e-05
n03630383,Lab Coat,1.4437853e-05
n02105855,Shetland Sheepdog,1.44172e-05
n01704323,Triceratops,1.4408307e-05
n04238763,Slide Rule,1.4395904e-05
n02111500,Great Pyrenees,1.4395822e-05
n02992211,Cello,1.4343828e-05
n02454379,Armadillo,1.4315404e-05
n07873807,Pizza,1.4304132e-05
n07836838,Chocolate Sauce,1.4213093e-05
n04127249,Safety Pin,1.42042045e-05
n02423022,Gazelle,1.4172581e-05
n02097658,Silky Terrier,1.40647435e-05
n04540053,Volleyball,1.4033206e-05
n02114367,Timber Wolf,1.4028897e-05
n03947888,Pirate,1.4010993e-05
n04548362,Wallet,1.40095235e-05
n04554684,Washer,1.3992953e-05
n03290653,Entertainment Center,1.385496e-05
n03733131,Maypole,1.3844275e-05
n07875152,Potpie,1.3843324e-05
n01945685,Slug,1.3836882e-05
n03447721,Gong,1.3804748e-05
n02484975,Guenon,1.3797654e-05
n03733281,Maze,1.37915895e-05
n09421951,Sandbar,1.3782911e-05
n02099849,Chesapeake Bay Retriever,1.3690816e-05
n02396427,Wild Boar,1.3670919e-05
n03495258,Harp,1.3667333e-05
n02090721,Irish Wolfhound,1.360551e-05
n02794156,Barometer,1.3600943e-05
n03584829,Iron,1.3583353e-05
n04447861,Toilet Seat,1.35782375e-05
n03337140,File,1.3514882e-05
n03781244,Monastery,1.3494816e-05
n01484850,Great White Shark,1.349416e-05
n04399382,Teddy,1.3489862e-05
n04332243,Strainer,1.3459689e-05
n02865351,Bolo Tie,1.3452182e-05
n01990800,Isopod,1.340967e-05
n02095889,Sealyham Terrier,1.3380033e-05
n04162706,Seat Belt,1.3380009e-05
n02444819,Otter,1.3375211e-05
n02791270,Barbershop,1.3328442e-05
n04141076,Sax,1.3300684e-05
n04204347,Shopping Cart,1.3286536e-05
n02085620,Chihuahua,1.3273985e-05
n04037443,Racer,1.3270188e-05
n03803284,Muzzle,1.321815e-05
n02027492,Red-Backed Sandpiper,1.3182385e-05
n03207941,Dishwasher,1.3082806e-05
n01807496,Partridge,1.3068141e-05
n02486261,Patas,1.3067219e-05
n02095314,Wire-Haired Fox Terrier,1.30334165e-05
n09288635,Geyser,1.3018881e-05
n02363005,Beaver,1.299338e-05
n03706229,Magnetic Compass,1.2978271e-05
n07920052,Espresso,1.2977751e-05
n02123045,Tabby,1.2972888e-05
n02280649,Cabbage Butterfly,1.29665805e-05
n03837869,Obelisk,1.2964898e-05
n02108000,Entlebucher,1.2943019e-05
n02951585,Can Opener,1.2928376e-05
n04090263,Rifle,1.2866507e-05
n03047690,Clog,1.2865955e-05
n04033995,Quilt,1.2829309e-05
n01883070,Wombat,1.2828476e-05
n02092002,Scottish Deerhound,1.2823033e-05
n03710193,Mailbox,1.2821529e-05
