Synset,Name,Probabilities
n01694178,African Chameleon,0.24723211
n03124170,Cowboy Hat,0.14361145
n07768694,Pomegranate,0.038479283
n01688243,Frilled Lizard,0.034323893
n01644373,Tree Frog,0.029959967
n01644900,Tailed Frog,0.02671849
n07754684,Jackfruit,0.021645548
n12267677,Acorn,0.012742422
n02494079,Squirrel Monkey,0.01099793
n01687978,Agama,0.009285951
n07749582,Lemon,0.008885793
n01677366,Common Iguana,0.007056775
n02356798,Fox Squirrel,0.006628392
n01641577,Bullfrog,0.006587762
n03532672,Hook,0.0063846344
n04259630,Sombrero,0.006296751
n03691459,Loudspeaker,0.006201632
n02137549,Mongoose,0.006094141
n03794056,Mousetrap,0.005741103
n13054560,Bolete,0.005112886
n01882714,Koala,0.0047112834
n02484975,Guenon,0.004322212
n02493509,Titi,0.0042196773
n02500267,Indri,0.0042074113
n02490219,Marmoset,0.0041532507
n01682714,American Chameleon,0.0040993164
n07760859,Custard Apple,0.0040905573
n01675722,Banded Gecko,0.0037312817
n01693334,Green Lizard,0.0034191739
n13044778,Earthstar,0.0033828057
n03967562,Plow,0.0032060123
n02879718,Bow,0.0030790488
n02797295,Barrow,0.002957456
n02489166,Proboscis Monkey,0.0028617186
n01630670,Common Newt,0.002698006
n12768682,Buckeye,0.0025575738
n07753113,Fig,0.0024425485
n03447721,Gong,0.002442092
n02231487,Walking Stick,0.0022462422
n03527444,Holster,0.0021845305
n02493793,Spider Monkey,0.0021232949
n04428191,Thresher,0.0021173228
n01704323,Triceratops,0.0020921363
n02128385,Leopard,0.002061258
n03697007,Lumbermill,0.0020607805
n13133613,Ear,0.0019863422
n07718472,Cucumber,0.001975585
n03976657,Pole,0.0019302496
n04111531,Rotisserie,0.0018960029
n03498962,Hatchet,0.0018044434
n04090263,Rifle,0.0017601583
n02504013,Indian Elephant,0.0017026443
n03530642,Honeycomb,0.0016979377
n02999410,Chain,0.0016976382
n02486261,Patas,0.0016428141
n03992509,Potter'S Wheel,0.0016012209
n04579432,Whistle,0.0015683669
n02085620,Chihuahua,0.0015628508
n03041632,Cleaver,0.001538153
n02100583,Vizsla,0.0014783099
n03544143,Hourglass,0.0014751588
n02113978,Mexican Hairless,0.0014536673
n01943899,Conch,0.0014214598
n01753488,Horned Viper,0.0013855852
n02492660,Howler Monkey,0.0013756392
n04458633,Totem Pole,0.0013589734
n07753592,Banana,0.0012997985
n03271574,Electric Fan,0.0012946397
n03372029,Flute,0.0012907748
n07742313,Granny Smith,0.0012892443
n02229544,Cricket,0.0012442309
n02174001,Rhinoceros Beetle,0.0012249093
n02219486,Ant,0.0011999282
n04522168,Vase,0.0011985375
n01742172,Boa Constrictor,0.0011840963
n02883205,Bow Tie,0.0011817691
n02087394,Rhodesian Ridgeback,0.0011523607
n03017168,Chime,0.0011210922
n03637318,Lampshade,0.0011069147
n03425413,Gas Pump,0.0011039161
n02843684,Birdhouse,0.00108755
n03126707,Crane,0.0010590935
n03124043,Cowboy Boot,0.0010559298
n03496892,Harvester,0.0010432627
n03950228,Pitcher,0.0010133354
n02492035,Capuchin,0.0010128123
n01689811,Alligator Lizard,0.0009949083
n02788148,Bannister,0.0009852143
n02841315,Binoculars,0.0009790933
n03706229,Magnetic Compass,0.0009716458
n03759954,Microphone,0.00096760155
n07734744,Mushroom,0.00096463755
n01944390,Snail,0.00093153404
n04067472,Reel,0.00091946824
n03786901,Mortar,0.0009187938
n02483708,Siamang,0.0009184048
n12144580,Corn,0.00091339234
n01749939,Green Mamba,0.0009107282
n06874185,Traffic Light,0.0009033642
n01729977,Green Snake,0.0008726284
n04153751,Screw,0.0008704155
n04399382,Teddy,0.0008635575
n07747607,Orange,0.0008451246
n13037406,Gyromitra,0.0008357985
n02457408,Three-Toed Sloth,0.0008312663
n01631663,Eft,0.00083119614
n04326547,Stone Wall,0.00082916615
n03494278,Harmonica,0.0008286887
n04258138,Solar Dish,0.00082474033
n01985128,Crayfish,0.0008170619
n01818515,Macaw,0.0007956048
n04141975,Scale,0.00076499
n03764736,Milk Can,0.00076486525
n03495258,Harp,0.0007536472
n02895154,Breastplate,0.0007528614
n02454379,Armadillo,0.0007473616
n03991062,Pot,0.0007470285
n02442845,Mink,0.00074013794
n02480495,Orangutan,0.00073949056
n04208210,Shovel,0.0007339601
n07583066,Guacamole,0.00073186425
n03649909,Lawn Mower,0.00073085574
n01983481,American Lobster,0.0007263129
n03134739,Croquet Ball,0.00072269415
n03930313,Picket Fence,0.0007182654
n02125311,Cougar,0.0007012322
n02786058,Band Aid,0.0006973442
n04346328,Stupa,0.00069510296
n01739381,Vine Snake,0.0006919313
n02497673,Madagascar Cat,0.00068925833
n02091032,Italian Greyhound,0.0006874012
n04265275,Space Heater,0.00068521453
n03825788,Nipple,0.00068515795
n02486410,Baboon,0.0006733305
n12620546,Hip,0.0006717562
n01843065,Jacamar,0.0006695123
n02948072,Candle,0.00065560703
n02090379,Redbone,0.000654737
n02869837,Bonnet,0.00065340707
n02488702,Colobus,0.0006466127
n04286575,Spotlight,0.00064296107
n03249569,Drum,0.00063147047
n01873310,Platypus,0.00062912196
n02281406,Sulphur Butterfly,0.0006267278
n01440764,Tench,0.0006248217
n13040303,Stinkhorn,0.0006230533
n03954731,Plane,0.0006229621
n02112706,Brabancon Griffon,0.0006192449
n03692522,Loupe,0.00061542226
n04380533,Table Lamp,0.00061307265
n02168699,Long-Horned Beetle,0.0006057025
n02487347,Macaque,0.0006045656
n02321529,Sea Cucumber,0.0006023178
n03743016,Megalith,0.0005988571
n07745940,Strawberry,0.00059581373
n03000684,Chain Saw,0.0005914982
n04127249,Safety Pin,0.00059071946
n02089867,Walker Hound,0.0005828671
n02226429,Grasshopper,0.00058198173
n07714990,Broccoli,0.0005803326
n03763968,Military Uniform,0.0005786769
n02939185,Caldron,0.00057468936
n07697313,Cheeseburger,0.00057213276
n01748264,Indian Cobra,0.0005706612
n01829413,Hornbill,0.00056983274
n01955084,Chiton,0.00056814787
n01695060,Komodo Dragon,0.000566713
n03887697,Paper Towel,0.0005589412
n01833805,Hummingbird,0.00055515347
n04243546,Slot,0.00055403326
n02110806,Basenji,0.000553221
n04435653,Tile Roof,0.00055227155
n03840681,Ocarina,0.0005498515
n13052670,Hen-Of-The-Woods,0.0005488312
n03000134,Chainlink Fence,0.00054479105
n01560419,Bulbul,0.00054221036
n01824575,Coucal,0.00054070976
n02795169,Barrel,0.0005404121
n02951585,Can Opener,0.0005389093
n04604644,Worm Fence,0.0005340934
n04149813,Scoreboard,0.00052883214
n03180011,Desktop Computer,0.0005210712
n03710193,Mailbox,0.0005187381
n04330267,Stove,0.0005159966
n02236044,Mantis,0.00051367347
n06794110,Street Sign,0.0005117672
n01608432,Kite,0.00051137817
n03935335,Piggy Bank,0.000511119
n03393912,Freight Car,0.0005088072
n01737021,Water Snake,0.00050832075
n07579787,Plate,0.0005077997
n04141076,Sax,0.00050100347
n01744401,Rock Python,0.00049791334
n03721384,Marimba,0.00049249205
n03457902,Greenhouse,0.00049194874
n03627232,Knot,0.0004910984
n02509815,Lesser Panda,0.00048768043
n02865351,Bolo Tie,0.0004843832
n01770393,Scorpion,0.000483792
n01729322,Hognose Snake,0.0004834936
n07693725,Bagel,0.00048212495
n02074367,Dugong,0.00048083765
n04371774,Swing,0.00047958718
n04509417,Unicycle,0.00047436182
n07720875,Bell Pepper,0.00046990134
n02808304,Bath Towel,0.00046953646
n02504458,African Elephant,0.00046524915
n02966193,Carousel,0.00046385027
n02397096,Warthog,0.0004636075
n03065424,Coil,0.0004595638
n02138441,Meerkat,0.00045606203
n01978455,Rock Crab,0.000452286
n02051845,Pelican,0.0004521741
n01530575,Brambling,0.0004472988
n02787622,Banjo,0.00044628343
n01667778,Terrapin,0.00044554964
n01843383,Toucan,0.0004447055
n04584207,Wig,0.00044458086
n02123045,Tabby,0.000442719
n02782093,Balloon,0.00043809
n04423845,Thimble,0.00043797534
n03594945,Jeep,0.00043221688
n03670208,Limousine,0.00042989483
n02398521,Hippopotamus,0.00042914198
n03777568,Model T,0.00042645034
n03196217,Digital Clock,0.00042641762
n03982430,Pool Table,0.00042628
n03916031,Perfume,0.00042559553
n03733131,Maypole,0.00042531313
n07684084,French Loaf,0.00042444238
n04487394,Trombone,0.00042166133
n04465501,Tractor,0.0004181783
n07753275,Pineapple,0.00041384003
n01728572,Thunder Snake,0.00041245174
n02793495,Barn,0.0004122054
n09246464,Cliff,0.0004101935
n04141327,Scabbard,0.00040801332
n03633091,Ladle,0.00040407153
n02488291,Langur,0.00040104537
n04355338,Sundial,0.00040043597
n03724870,Mask,0.00039454296
n01558993,Robin,0.0003937955
n01514668,Cock,0.0003931842
n04579145,Whiskey Jug,0.00039308425
n03445924,Golfcart,0.00039280058
n04179913,Sewing Machine,0.00039233823
n01532829,House Finch,0.00039224638
n03063689,Coffeepot,0.00039216803
n11879895,Rapeseed,0.00039188706
n01877812,Wallaby,0.00039126043
n04599235,Wool,0.00039098665
n01669191,Box Turtle,0.00039068345
n03042490,Cliff Dwelling,0.0003905212
n02120505,Grey Fox,0.00038880363
n04372370,Switch,0.0003884856
n02086910,Papillon,0.00038584397
n04355933,Sunglass,0.00038518917
n03944341,Pinwheel,0.00038282014
n02727426,Apiary,0.0003816331
n02124075,Egyptian Cat,0.00038134493
n04398044,Teapot,0.00037847238
n03995372,Power Drill,0.00037845742
n04525305,Vending Machine,0.00037760768
n04560804,Water Jug,0.00037760552
n01740131,Night Snake,0.00037522084
n03201208,Dining Table,0.00037476898
