Synset,Name,Probabilities
n01775062,Wolf Spider,0.9073949
n01773549,Barn Spider,0.03102149
n01774750,Tarantula,0.01657364
n01773797,Garden Spider,0.0013523542
n01774384,Black Widow,0.0008934509
n04589890,Window Screen,0.0005101191
n04275548,Spider Web,0.00049242534
n01770081,Harvestman,0.00027623444
n02326432,Hare,0.00026771336
n02490219,Marmoset,0.0002565579
n02793495,Barn,0.00022065376
n01768244,Trilobite,0.00021181548
n01773157,Black And Gold Garden Spider,0.00019733979
n02457408,Three-Toed Sloth,0.00016698493
n07714990,Broccoli,0.00015432715
n03895866,Passenger Car,0.00014961041
n04523525,Vault,0.00014948861
n04553703,Washbasin,0.00013620076
n02442845,Mink,0.0001361518
n02088364,Beagle,0.00013451361
n02325366,Wood Rabbit,0.00013316245
n02229544,Cricket,0.00013001324
n02110627,Affenpinscher,0.00012750598
n02113186,Cardigan,0.00012731583
n02092002,Scottish Deerhound,0.0001253182
n02447366,Badger,0.00012492656
n02808440,Bathtub,0.00012306038
n01843065,Jacamar,0.00012240832
n01784675,Centipede,0.00012175017
n03220513,Dome,0.00011793141
n02859443,Boathouse,0.00011249832
n03000247,Chain Mail,0.000110485715
n02011460,Bittern,0.0001096941
n01755581,Diamondback,0.00010733344
n03272562,Electric Locomotive,0.00010671126
n02114855,Coyote,0.00010653322
n02444819,Otter,0.00010601076
n02493509,Titi,0.00010568128
n01601694,Water Ouzel,0.00010429418
n02113023,Pembroke,0.00010421773
n12620546,Hip,0.00010367855
n01990800,Isopod,0.00010334301
n04239074,Sliding Door,0.00010196219
n02231487,Walking Stick,0.00010146574
n04192698,Shield,0.00010128128
n02119022,Red Fox,0.00010109753
n02093859,Kerry Blue Terrier,0.000100794095
n01776313,Tick,0.000100288315
n02086910,Papillon,9.960774e-05
n01693334,Green Lizard,9.746471e-05
n01644900,Tailed Frog,9.606656e-05
n01532829,House Finch,9.5919444e-05
n03777754,Modem,9.4972434e-05
n03498962,Hatchet,9.4838026e-05
n01682714,American Chameleon,9.340689e-05
n02321529,Sea Cucumber,9.3078495e-05
n02441942,Weasel,9.29512e-05
n03794056,Mousetrap,9.290635e-05
n03180011,Desktop Computer,9.2178954e-05
n01697457,African Crocodile,9.2125876e-05
n12998815,Agaric,9.179175e-05
n03223299,Doormat,9.14385e-05
n03729826,Matchstick,9.088271e-05
n04254120,Soap Dispenser,9.018406e-05
n02085782,Japanese Spaniel,8.928832e-05
n03347037,Fire Screen,8.826946e-05
n03085013,Computer Keyboard,8.727063e-05
n04525038,Velvet,8.515873e-05
n02017213,European Gallinule,8.502419e-05
n03457902,Greenhouse,8.4908155e-05
n02797295,Barrow,8.4726555e-05
n02087394,Rhodesian Ridgeback,8.405463e-05
n02483708,Siamang,8.3123785e-05
n03733281,Maze,8.1451064e-05
n04584207,Wig,8.117624e-05
n01882714,Koala,8.0759964e-05
n01980166,Fiddler Crab,8.0395635e-05
n02086646,Blenheim Spaniel,7.985722e-05
n01632777,Axolotl,7.982052e-05
n01558993,Robin,7.909986e-05
n03777568,Model T,7.8857556e-05
n01806567,Quail,7.7844714e-05
n02090379,Redbone,7.7521196e-05
n02099712,Labrador Retriever,7.7439174e-05
n03344393,Fireboat,7.7246885e-05
n04326547,Stone Wall,7.666264e-05
n02105056,Groenendael,7.63875e-05
n03706229,Magnetic Compass,7.496521e-05
n04074963,Remote Control,7.4815296e-05
n02422699,Impala,7.451324e-05
n03903868,Pedestal,7.433821e-05
n02259212,Leafhopper,7.3861986e-05
n02895154,Breastplate,7.3827054e-05
n02119789,Kit Fox,7.371133e-05
n02109047,Great Dane,7.362267e-05
n04335435,Streetcar,7.316435e-05
n04238763,Slide Rule,7.3061085e-05
n02277742,Ringlet,7.2852e-05
n02101006,Gordon Setter,7.2658004e-05
n03781244,Monastery,7.265247e-05
n04265275,Space Heater,7.2525574e-05
n03028079,Church,7.231644e-05
n12267677,Acorn,7.227183e-05
n02002724,Black Stork,7.203698e-05
n03717622,Manhole Cover,7.096114e-05
n01753488,Horned Viper,7.078791e-05
n03452741,Grand Piano,7.0462054e-05
n02033041,Dowitcher,7.045903e-05
n04493381,Tub,7.041074e-05
n01930112,Nematode,7.032128e-05
n03793489,Mouse,7.028897e-05
n02102318,Cocker Spaniel,7.0229595e-05
n02117135,Hyena,7.001854e-05
n02445715,Skunk,6.980698e-05
n01698640,American Alligator,6.962328e-05
n03877845,Palace,6.90434e-05
n02109525,Saint Bernard,6.8899215e-05
n04501370,Turnstile,6.88126e-05
n02115641,Dingo,6.8620655e-05
n03854065,Organ,6.860927e-05
n04357314,Sunscreen,6.7862675e-05
n03042490,Cliff Dwelling,6.782443e-05
n02177972,Weevil,6.782386e-05
n03724870,Mask,6.731453e-05
n02526121,Eel,6.707671e-05
n02980441,Castle,6.7022105e-05
n02102480,Sussex Spaniel,6.701444e-05
n01622779,Great Grey Owl,6.691558e-05
n02808304,Bath Towel,6.676546e-05
n04152593,Screen,6.675782e-05
n02112706,Brabancon Griffon,6.611732e-05
n02483362,Gibbon,6.607049e-05
n03201208,Dining Table,6.592566e-05
n02110806,Basenji,6.573399e-05
n04118776,Rule,6.547066e-05
n02500267,Indri,6.51112e-05
n03661043,Library,6.4475185e-05
n02097298,Scotch Terrier,6.420178e-05
n02484975,Guenon,6.415777e-05
n13054560,Bolete,6.401e-05
n04355338,Sundial,6.398509e-05
n02066245,Grey Whale,6.39677e-05
n01955084,Chiton,6.385263e-05
n04590129,Window Shade,6.3784406e-05
