Synset,Name,Probabilities
n02444819,Otter,0.8991762
n02077923,Sea Lion,0.008579347
n02091635,Otterhound,0.0034541076
n02441942,Weasel,0.003326641
n02877765,Bottlecap,0.0022220414
n02363005,Beaver,0.0019869376
n02097209,Standard Schnauzer,0.0013738213
n02442845,Mink,0.001185926
n02443484,Black-Footed Ferret,0.0009962311
n03216828,Dock,0.00071098126
n03134739,Croquet Ball,0.00065615115
n02097474,Tibetan Terrier,0.0006243763
n01784675,Centipede,0.0005802335
n02092002,Scottish Deerhound,0.0005596879
n01484850,Great White Shark,0.00054277806
n12267677,Acorn,0.0005179402
n03983396,Pop Bottle,0.00045698695
n02730930,Apron,0.0004406623
n02132136,Brown Bear,0.00041135275
n07920052,Espresso,0.00040013014
n03720891,Maraca,0.00039750122
n02105641,Old English Sheepdog,0.00039056715
n03970156,Plunger,0.00035715845
n02106382,Bouvier Des Flandres,0.00035275833
n04154565,Screwdriver,0.00034129317
n02094114,Norfolk Terrier,0.00033299884
n02666196,Abacus,0.00032599407
n02027492,Red-Backed Sandpiper,0.00032351763
n07716906,Spaghetti Squash,0.00031738172
n02113712,Miniature Poodle,0.00031386813
n02102318,Cocker Spaniel,0.0003021695
n02096437,Dandie Dinmont,0.0002941587
n02174001,Rhinoceros Beetle,0.00028795074
n02101556,Clumber,0.00027682394
n02086240,Shih-Tzu,0.00027361632
n03866082,Overskirt,0.00027331407
n02966687,Carpenter'S Kit,0.00026869462
n03400231,Frying Pan,0.000260147
n03895866,Passenger Car,0.00026006365
n03887697,Paper Towel,0.0002586311
n02085936,Maltese Dog,0.0002544726
n02443114,Polecat,0.00025153597
n01751748,Sea Snake,0.000248319
n04263257,Soup Bowl,0.00024523085
n03770439,Miniskirt,0.00024423917
n03180011,Desktop Computer,0.00024344686
n01914609,Sea Anemone,0.00024022018
n02095889,Sealyham Terrier,0.00023761361
n02096051,Airedale,0.00023750986
n04146614,School Bus,0.00023616574
n02097047,Miniature Schnauzer,0.00023615244
n04070727,Refrigerator,0.000235186
n03297495,Espresso Maker,0.00023294776
n02071294,Killer Whale,0.00022887764
n04487081,Trolleybus,0.00022372584
n04557648,Water Bottle,0.00022351599
n03929855,Pickelhaube,0.00022280708
n03187595,Dial Telephone,0.00021691596
n03938244,Pillow,0.00021038475
n02095314,Wire-Haired Fox Terrier,0.00020982813
n02093991,Irish Terrier,0.00020639584
n02102177,Welsh Springer Spaniel,0.00020146533
n01737021,Water Snake,0.00020062631
n02086646,Blenheim Spaniel,0.00019892896
n02823428,Beer Bottle,0.00019740273
n02130308,Cheetah,0.00019623914
n07875152,Potpie,0.00019598292
n02096585,Boston Bull,0.0001942122
n04296562,Stage,0.00019133474
n07873807,Pizza,0.00019023234
n03220513,Dome,0.00018898537
n02018207,American Coot,0.0001886517
n02129165,Lion,0.00018719502
n02125311,Cougar,0.00018462636
n01847000,Drake,0.00018443595
n06874185,Traffic Light,0.00018254328
n02098413,Lhasa,0.00017986068
n02098286,West Highland White Terrier,0.0001781306
n01773797,Garden Spider,0.00017743005
n07718747,Artichoke,0.0001766576
n03761084,Microwave,0.0001754034
n04200800,Shoe Shop,0.00017445452
n02859443,Boathouse,0.0001659643
n02102040,English Springer,0.00016531505
n07742313,Granny Smith,0.00016487199
n01855032,Red-Breasted Merganser,0.00016478209
n06359193,Web Site,0.00016294714
n03950228,Pitcher,0.00016204338
n04023962,Punching Bag,0.00016016238
n03857828,Oscilloscope,0.00015894978
n03832673,Notebook,0.00015797507
n02447366,Badger,0.00015774713
n01775062,Wolf Spider,0.00015540754
n04330267,Stove,0.00015530591
n02417914,Ibex,0.00015431849
n12768682,Buckeye,0.00015409393
n03124043,Cowboy Boot,0.00015363994
n07693725,Bagel,0.00015353184
n01873310,Platypus,0.00015239284
n04074963,Remote Control,0.00015150037
n11939491,Daisy,0.00014759945
n04522168,Vase,0.00014739647
n02408429,Water Buffalo,0.0001473598
n03944341,Pinwheel,0.00014676499
n04251144,Snorkel,0.00014657504
n03841143,Odometer,0.00014635407
n02123394,Persian Cat,0.0001463383
n02090721,Irish Wolfhound,0.00014541177
n02268443,Dragonfly,0.00014504946
n03777754,Modem,0.00014464969
n03085013,Computer Keyboard,0.00014462086
n02099601,Golden Retriever,0.00014421015
