Synset,Name,Probabilities
n02066245,Grey Whale,0.9585661
n02071294,Killer Whale,0.011880455
n01665541,Leatherback Turtle,0.0019464312
n01484850,Great White Shark,0.0005527317
n04347754,Submarine,0.00049963087
n04179913,Sewing Machine,0.00044619248
n02077923,Sea Lion,0.00037872195
n02074367,Dugong,0.00037455183
n02444819,Otter,0.00035539
n01873310,Platypus,0.00028085508
n02398521,Hippopotamus,0.00023092708
n01751748,Sea Snake,0.00020314043
n01855032,Red-Breasted Merganser,0.00018461872
n02058221,Albatross,0.00016351337
n03400231,Frying Pan,0.00015532126
n02950826,Cannon,0.00015120584
n09229709,Bubble,0.00014772004
n04153751,Screw,0.00013553174
n09428293,Seashore,0.00012845783
n02442845,Mink,0.00012293099
n09399592,Promontory,0.000120931894
n02641379,Gar,0.0001166641
n03240683,Drilling Platform,0.00011619774
n03743016,Megalith,0.000107340784
n02133161,American Black Bear,9.3882154e-05
n04251144,Snorkel,9.3658586e-05
n03297495,Espresso Maker,9.0648726e-05
n02363005,Beaver,8.879951e-05
n02134084,Ice Bear,8.794997e-05
n02167151,Ground Beetle,8.766174e-05
n02093859,Kerry Blue Terrier,8.4964675e-05
n02321529,Sea Cucumber,8.433644e-05
n02099267,Flat-Coated Retriever,8.387403e-05
n04525038,Velvet,8.1496175e-05
n03697007,Lumbermill,7.792946e-05
n01955084,Chiton,7.7863566e-05
n02088632,Bluetick,7.6767756e-05
n01774384,Black Widow,7.4014555e-05
n04606251,Wreck,7.377889e-05
n02018207,American Coot,7.278031e-05
n03045698,Cloak,7.1751594e-05
n01601694,Water Ouzel,7.1187176e-05
n07716358,Zucchini,7.117434e-05
n02134418,Sloth Bear,7.0432405e-05
n01664065,Loggerhead,6.956339e-05
n02504013,Indian Elephant,6.944925e-05
n02807133,Bathing Cap,6.901336e-05
n02815834,Beaker,6.8458656e-05
n01498041,Stingray,6.617868e-05
n03924679,Photocopier,6.596552e-05
n02483708,Siamang,6.546185e-05
n02319095,Sea Urchin,6.482284e-05
n01910747,Jellyfish,6.448716e-05
n01930112,Nematode,6.4359185e-05
n02111277,Newfoundland,6.352494e-05
n02099429,Curly-Coated Retriever,6.286543e-05
n02037110,Oystercatcher,6.226406e-05
n01978455,Rock Crab,6.204829e-05
n01496331,Electric Ray,6.110235e-05
n10565667,Scuba Diver,6.0947074e-05
n03461385,Grocery Store,6.046061e-05
n02106550,Rottweiler,6.0195616e-05
n01491361,Tiger Shark,5.8957456e-05
n04523525,Vault,5.7424764e-05
n03220513,Dome,5.6997334e-05
n02108000,Entlebucher,5.641055e-05
n01871265,Tusker,5.5243923e-05
n03207941,Dishwasher,5.483163e-05
n02090622,Borzoi,5.4611195e-05
n09288635,Geyser,5.45937e-05
n03781244,Monastery,5.4567565e-05
n02106166,Border Collie,5.420435e-05
n04204347,Shopping Cart,5.4087956e-05
n04435653,Tile Roof,5.404861e-05
n02106382,Bouvier Des Flandres,5.3947424e-05
n02009229,Little Blue Heron,5.3662177e-05
n02447366,Badger,5.3016513e-05
n03724870,Mask,5.2068437e-05
n04273569,Speedboat,5.1956977e-05
n02128757,Snow Leopard,5.1872663e-05
n04147183,Schooner,5.1720814e-05
n02667093,Abaya,5.1574527e-05
n01494475,Hammerhead,5.1173756e-05
n02871525,Bookshop,5.0904782e-05
n03777568,Model T,5.0095794e-05
n02099601,Golden Retriever,4.998846e-05
n09256479,Coral Reef,4.9937433e-05
n02099712,Labrador Retriever,4.9656952e-05
n01740131,Night Snake,4.9385493e-05
n01860187,Black Swan,4.8676535e-05
n04591713,Wine Bottle,4.840296e-05
n02445715,Skunk,4.8378402e-05
n01698640,American Alligator,4.835331e-05
n02025239,Ruddy Turnstone,4.7881313e-05
n01768244,Trilobite,4.775745e-05
n04009552,Projector,4.7263085e-05
n03843555,Oil Filter,4.710087e-05
n04562935,Water Tower,4.692785e-05
n07717410,Acorn Squash,4.684571e-05
n02730930,Apron,4.6690096e-05
n04332243,Strainer,4.645124e-05
n09332890,Lakeside,4.6381036e-05
n03459775,Grille,4.6336296e-05
n02107312,Miniature Pinscher,4.6198584e-05
n02128925,Jaguar,4.5502256e-05
n02085782,Japanese Spaniel,4.5031753e-05
n03110669,Cornet,4.46317e-05
n02793495,Barn,4.4574103e-05
n02120079,Arctic Fox,4.445477e-05
n03344393,Fireboat,4.434003e-05
n04443257,Tobacco Shop,4.431386e-05
n02086240,Shih-Tzu,4.430186e-05
n03259280,Dutch Oven,4.4256845e-05
n02869837,Bonnet,4.3721553e-05
n02317335,Starfish,4.3548444e-05
n02980441,Castle,4.3518507e-05
n04040759,Radiator,4.3248092e-05
n02114367,Timber Wolf,4.3004733e-05
n07583066,Guacamole,4.277323e-05
n04310018,Steam Locomotive,4.2743013e-05
n07753113,Fig,4.274228e-05
n02107574,Greater Swiss Mountain Dog,4.2602976e-05
n04259630,Sombrero,4.2517782e-05
n03207743,Dishrag,4.2493622e-05
n04507155,Umbrella,4.2288655e-05
n01728572,Thunder Snake,4.210531e-05
n02877765,Bottlecap,4.1905332e-05
n02102040,English Springer,4.176414e-05
n04275548,Spider Web,4.1599844e-05
n03109150,Corkscrew,4.156431e-05
n01518878,Ostrich,4.1431773e-05
n02488702,Colobus,4.1349707e-05
n03775546,Mixing Bowl,4.1343086e-05
n07747607,Orange,4.132499e-05
n07742313,Granny Smith,4.1136842e-05
n02114548,White Wolf,4.103207e-05
n07714990,Broccoli,4.061535e-05
n01632458,Spotted Salamander,4.0599738e-05
n04597913,Wooden Spoon,4.054499e-05
n09193705,Alp,4.018422e-05
n04483307,Trimaran,4.0159775e-05
n01697457,African Crocodile,3.9853712e-05
n02132136,Brown Bear,3.982514e-05
n07734744,Mushroom,3.9822524e-05
n02687172,Aircraft Carrier,3.9731935e-05
n07730033,Cardoon,3.958662e-05
n02814860,Beacon,3.9516315e-05
n02056570,King Penguin,3.950746e-05
n02113023,Pembroke,3.944692e-05
n03938244,Pillow,3.942082e-05
n02894605,Breakwater,3.9083843e-05
n07836838,Chocolate Sauce,3.9072587e-05
n02107142,Doberman,3.8796148e-05
n04589890,Window Screen,3.8766488e-05
n02107683,Bernese Mountain Dog,3.8747046e-05
n02174001,Rhinoceros Beetle,3.836051e-05
n01729322,Hognose Snake,3.8202757e-05
n07697313,Cheeseburger,3.8104372e-05
n02110341,Dalmatian,3.7807153e-05
n02396427,Wild Boar,3.7666225e-05
n02101006,Gordon Setter,3.765523e-05
n03673027,Liner,3.7227648e-05
n03417042,Garbage Truck,3.7147674e-05
n01737021,Water Snake,3.7003058e-05
n03476991,Hair Spray,3.682117e-05
n02206856,Bee,3.6809688e-05
n03840681,Ocarina,3.6510173e-05
n03345487,Fire Engine,3.6422778e-05
n02817516,Bearskin,3.6141642e-05
n02999410,Chain,3.6089943e-05
n04033901,Quill,3.601365e-05
