Synset,Name,Probabilities
n02107574,Greater Swiss Mountain Dog,0.93776196
n02108000,Entlebucher,0.035561785
n02107908,Appenzeller,0.0056663062
n02107683,Bernese Mountain Dog,0.00053274375
n07615774,Ice Lolly,0.00040956197
n02088364,Beagle,0.00019020824
n04270147,Spatula,0.00016843437
n07248320,Book Jacket,0.0001398589
n02093428,American Staffordshire Terrier,0.00013092447
n04517823,Vacuum,0.00012956883
n02108089,Boxer,0.00011901113
n02101388,Brittany Spaniel,0.00010196777
n03188531,Diaper,9.674557e-05
n03623198,Knee Pad,8.40618e-05
n04592741,Wing,7.992506e-05
n02109525,Saint Bernard,7.509189e-05
n02110806,Basenji,7.286385e-05
n04482393,Tricycle,7.248398e-05
n04462240,Toyshop,7.2423994e-05
n04099969,Rocking Chair,7.101689e-05
n09468604,Valley,7.084081e-05
n02102040,English Springer,6.967685e-05
n04208210,Shovel,6.8997084e-05
n09193705,Alp,6.626752e-05
n03729826,Matchstick,6.52707e-05
n02963159,Cardigan,6.2870866e-05
n07614500,Ice Cream,6.194061e-05
n03642806,Laptop,6.123282e-05
n03924679,Photocopier,6.0306844e-05
n03658185,Letter Opener,5.8260066e-05
n02089867,Walker Hound,5.7704343e-05
n03976467,Polaroid Camera,5.7203815e-05
n04597913,Wooden Spoon,5.6063433e-05
n03534580,Hoopskirt,5.6040288e-05
n11939491,Daisy,5.5514898e-05
n04131690,Saltshaker,5.447994e-05
n03666591,Lighter,5.4353157e-05
n04442312,Toaster,5.4279808e-05
n02979186,Cassette Player,5.3693802e-05
n02106550,Rottweiler,5.3163076e-05
n02504458,African Elephant,5.3068754e-05
n03146219,Cuirass,5.269817e-05
n04550184,Wardrobe,5.2294254e-05
n02093754,Border Terrier,5.171434e-05
n07717410,Acorn Squash,5.136874e-05
n02190166,Fly,4.9756774e-05
n04074963,Remote Control,4.967707e-05
n07579787,Plate,4.9077953e-05
n02971356,Carton,4.84203e-05
n04479046,Trench Coat,4.8177193e-05
n03028079,Church,4.7876227e-05
n02093256,Staffordshire Bullterrier,4.783182e-05
n04532670,Viaduct,4.681479e-05
n03930630,Pickup,4.6357054e-05
n01665541,Leatherback Turtle,4.6338093e-05
