Synset,Name,Probabilities
n03977966,Police Van,0.8215073
n03770679,Minivan,0.015820324
n02930766,Cab,0.01234102
n02701002,Ambulance,0.008958701
n03769881,Minibus,0.0017531428
n03942813,Ping-Pong Ball,0.0014423352
n03796401,Moving Van,0.0011000915
n04461696,Tow Truck,0.0010595456
n04254120,Soap Dispenser,0.0007912633
n13044778,Earthstar,0.0007899819
n03425413,Gas Pump,0.0007384795
n02814533,Beach Wagon,0.0006684311
n03895866,Passenger Car,0.0006048488
n01806567,Quail,0.0006032223
n02871525,Bookshop,0.0005999135
n02823750,Beer Glass,0.0005992507
n04462240,Toyshop,0.00058592483
n02791270,Barbershop,0.00056496076
n04037443,Racer,0.00056296005
n04336792,Stretcher,0.0005584398
n03873416,Paddle,0.0005294006
n02690373,Airliner,0.0005198313
n06874185,Traffic Light,0.0005171402
n07697313,Cheeseburger,0.0004898158
n03602883,Joystick,0.00047210313
n02028035,Redshank,0.000472073
n01491361,Tiger Shark,0.0004626203
n09399592,Promontory,0.0004497645
n04239074,Sliding Door,0.00042900053
n03930630,Pickup,0.00041572028
n01685808,Whiptail,0.00040403698
n04200800,Shoe Shop,0.0003763922
n03662601,Lifeboat,0.00036814853
n06794110,Street Sign,0.00036740513
n01698640,American Alligator,0.0003628483
n02013706,Limpkin,0.00036005068
n03417042,Garbage Truck,0.0003593168
n02877765,Bottlecap,0.00034774057
n02268853,Damselfly,0.0003472307
n04204347,Shopping Cart,0.00034608107
n03658185,Letter Opener,0.00034462268
n02480855,Gorilla,0.00033816727
n03903868,Pedestal,0.00033549484
n02971356,Carton,0.00032320028
n03444034,Go-Kart,0.00032188284
n07747607,Orange,0.00032062654
n03127925,Crate,0.00031891256
n04517823,Vacuum,0.00031869594
n02823428,Beer Bottle,0.00031187365
n02667093,Abaya,0.00031086922
n02807133,Bathing Cap,0.000307493
n02927161,Butcher Shop,0.0003074458
n02009912,American Egret,0.00030443174
n03461385,Grocery Store,0.00030358156
n02747177,Ashcan,0.00030273458
n01629819,European Fire Salamander,0.00030206464
n04501370,Turnstile,0.00029956724
n03384352,Forklift,0.00029672435
n02090721,Irish Wolfhound,0.00029642184
n02110958,Pug,0.00029565746
n02916936,Bulletproof Vest,0.00029461016
n03720891,Maraca,0.0002917901
n04285008,Sports Car,0.0002894804
n04505470,Typewriter Keyboard,0.00028923576
n02802426,Basketball,0.00028846858
n03376595,Folding Chair,0.00028774884
n04447861,Toilet Seat,0.00028762993
n03983396,Pop Bottle,0.00028713452
n02114548,White Wolf,0.00028597296
n07920052,Espresso,0.00028499335
n04557648,Water Bottle,0.0002824483
n04146614,School Bus,0.00028169618
n02977058,Cash Machine,0.0002803532
n01665541,Leatherback Turtle,0.00027951936
