Synset,Name,Probabilities
n04553703,Washbasin,0.89888114
n04254120,Soap Dispenser,0.050365012
n03742115,Medicine Chest,0.00093021104
n02808440,Bathtub,0.00069632987
n04493381,Tub,0.000655395
n04005630,Prison,0.0006036313
n04209239,Shower Curtain,0.0005565459
n03970156,Plunger,0.0005553101
n15075141,Toilet Tissue,0.00050706946
n02326432,Hare,0.00041699244
n04372370,Switch,0.00040574517
n04447861,Toilet Seat,0.00037844412
n02417914,Ibex,0.00037613124
n02114548,White Wolf,0.00035056015
n03109150,Corkscrew,0.00032535064
n03887697,Paper Towel,0.00026554344
n02119022,Red Fox,0.00024354066
n04125021,Safe,0.00023266266
n03075370,Combination Lock,0.00021620939
n02493793,Spider Monkey,0.00021582395
n04554684,Washer,0.00021176603
n03272562,Electric Locomotive,0.00020719
n03481172,Hammer,0.00019985536
n01622779,Great Grey Owl,0.00019518012
n04026417,Purse,0.00018915682
n04285008,Sports Car,0.00018410714
n02096177,Cairn,0.00017998352
n03110669,Cornet,0.00017752634
n03483316,Hand Blower,0.000174016
n02094114,Norfolk Terrier,0.00017266211
n01773549,Barn Spider,0.0001596914
n02086910,Papillon,0.00015673101
n09468604,Valley,0.00015653309
n02483362,Gibbon,0.00015577879
n03602883,Joystick,0.00015134337
n02128925,Jaguar,0.00014857219
n13054560,Bolete,0.00014655001
n04141975,Scale,0.00014305582
n01820546,Lorikeet,0.00013908553
n03937543,Pill Bottle,0.00013735415
n02095570,Lakeland Terrier,0.00013666555
n02415577,Bighorn,0.00013529109
n02325366,Wood Rabbit,0.00013376694
n04065272,Recreational Vehicle,0.0001322095
n02363005,Beaver,0.00013157318
n02037110,Oystercatcher,0.00013114724
n01843383,Toucan,0.0001300331
n01829413,Hornbill,0.00012750029
n02403003,Ox,0.00012570375
n02128385,Leopard,0.0001253689
n02791124,Barber Chair,0.0001249385
n02423022,Gazelle,0.00012316572
n02276258,Admiral,0.00012309843
n02815834,Beaker,0.0001224707
n01614925,Bald Eagle,0.000121090154
n02106662,German Shepherd,0.000119937074
n02859443,Boathouse,0.000118423035
n03792782,Mountain Bike,0.000117803625
n04487081,Trolleybus,0.00011724703
n02894605,Breakwater,0.000115816314
n02391049,Zebra,0.000115404844
n01692333,Gila Monster,0.00011512245
n02978881,Cassette,0.00011450883
n02092339,Weimaraner,0.00011411213
n03776460,Mobile Home,0.0001140549
n03961711,Plate Rack,0.00011343788
n02127052,Lynx,0.000112439884
n02791270,Barbershop,0.00011155519
n03995372,Power Drill,0.00011149489
n04041544,Radio,0.00011115684
n02109961,Eskimo Dog,0.00011055392
n01806143,Peacock,0.000110438436
n02483708,Siamang,0.000108966444
n02105162,Malinois,0.00010809186
n01798484,Prairie Chicken,0.000107710606
n04179913,Sewing Machine,0.00010661169
n02128757,Snow Leopard,0.00010549612
n02028035,Redshank,0.00010540591
n01883070,Wombat,0.00010537315
n01632777,Axolotl,0.00010537074
n04591157,Windsor Tie,0.00010536953
n03690938,Lotion,0.0001052458
n04482393,Tricycle,0.00010503654
n02097298,Scotch Terrier,0.000104499995
n02134418,Sloth Bear,0.000104444
n02999410,Chain,0.000103145416
n03843555,Oil Filter,0.000102602586
n03255030,Dumbbell,0.00010246773
n03902125,Pay-Phone,0.00010203954
n04467665,Trailer Truck,0.00010154658
n03787032,Mortarboard,0.000101207916
n04154565,Screwdriver,0.00010116911
n02105056,Groenendael,0.00010071964
n02966687,Carpenter'S Kit,0.00010053654
n01744401,Rock Python,9.9844e-05
n02097047,Miniature Schnauzer,9.9772806e-05
n04330267,Stove,9.942592e-05
n11939491,Daisy,9.8839955e-05
n01748264,Indian Cobra,9.700164e-05
n01641577,Bullfrog,9.638381e-05
n02229544,Cricket,9.582327e-05
n02783161,Ballpoint,9.307665e-05
n02277742,Ringlet,9.296806e-05
n02089078,Black-And-Tan Coonhound,9.229737e-05
n04317175,Stethoscope,9.170207e-05
n04040759,Radiator,9.13924e-05
n01774384,Black Widow,9.1356495e-05
n02002724,Black Stork,9.1190326e-05
n03216828,Dock,9.0833164e-05
n02669723,Academic Gown,9.055397e-05
n07716906,Spaghetti Squash,8.9963396e-05
n03041632,Cleaver,8.941333e-05
n02107683,Bernese Mountain Dog,8.932145e-05
n07717410,Acorn Squash,8.803064e-05
n03992509,Potter'S Wheel,8.639888e-05
n02497673,Madagascar Cat,8.6046784e-05
n01872401,Echidna,8.58558e-05
n09399592,Promontory,8.565478e-05
n03929855,Pickelhaube,8.510638e-05
n09428293,Seashore,8.475089e-05
n02116738,African Hunting Dog,8.399694e-05
n01860187,Black Swan,8.377207e-05
n02445715,Skunk,8.330203e-05
n07730033,Cardoon,8.2938976e-05
n03840681,Ocarina,8.269146e-05
n02640242,Sturgeon,8.233012e-05
n02097658,Silky Terrier,8.2299586e-05
n02071294,Killer Whale,8.227471e-05
n01695060,Komodo Dragon,8.1573824e-05
n02444819,Otter,8.081475e-05
n03788195,Mosque,8.046898e-05
n02927161,Butcher Shop,8.038185e-05
n02129165,Lion,8.036598e-05
n12057211,Yellow Lady'S Slipper,8.036031e-05
n01697457,African Crocodile,8.021973e-05
n02281406,Sulphur Butterfly,7.999802e-05
n13052670,Hen-Of-The-Woods,7.999276e-05
n04326547,Stone Wall,7.9819394e-05
n07768694,Pomegranate,7.9761936e-05
n01773157,Black And Gold Garden Spider,7.939902e-05
n01775062,Wolf Spider,7.937335e-05
n03372029,Flute,7.936684e-05
n02490219,Marmoset,7.93483e-05
n01735189,Garter Snake,7.9345344e-05
n04505470,Typewriter Keyboard,7.90912e-05
n02167151,Ground Beetle,7.844585e-05
n02396427,Wild Boar,7.79662e-05
n01978287,Dungeness Crab,7.787384e-05
n02526121,Eel,7.764928e-05
n03967562,Plow,7.744384e-05
n02422106,Hartebeest,7.723165e-05
n02114367,Timber Wolf,7.717989e-05
n03874599,Padlock,7.687401e-05
n04604644,Worm Fence,7.637345e-05
n02089973,English Foxhound,7.5939286e-05
n04149813,Scoreboard,7.5473385e-05
n02643566,Lionfish,7.542582e-05
n02484975,Guenon,7.535493e-05
n03709823,Mailbag,7.500569e-05
n04141076,Sax,7.4870266e-05
n01749939,Green Mamba,7.465744e-05
n07873807,Pizza,7.452029e-05
n01532829,House Finch,7.441944e-05
n02447366,Badger,7.416488e-05
n02165105,Tiger Beetle,7.406415e-05
n02112018,Pomeranian,7.394509e-05
n04548362,Wallet,7.3706346e-05
n01494475,Hammerhead,7.355706e-05
n01729977,Green Snake,7.331698e-05
n02174001,Rhinoceros Beetle,7.3141266e-05
n03424325,Gasmask,7.308674e-05
n07697313,Cheeseburger,7.289643e-05
n01833805,Hummingbird,7.236613e-05
n02835271,Bicycle-Built-For-Two,7.201412e-05
n03100240,Convertible,7.19452e-05
n02504458,African Elephant,7.188128e-05
n04552348,Warplane,7.156124e-05
n02098105,Soft-Coated Wheaten Terrier,7.128062e-05
n02123597,Siamese Cat,7.1110066e-05
n03868242,Oxcart,7.1103146e-05
n03786901,Mortar,7.103124e-05
n02106030,Collie,7.100312e-05
n01667778,Terrapin,7.06242e-05
n02488702,Colobus,7.0050206e-05
n04509417,Unicycle,6.974491e-05
n03895866,Passenger Car,6.9546644e-05
n02443114,Polecat,6.954339e-05
n04347754,Submarine,6.931066e-05
n02112350,Keeshond,6.919054e-05
n03445777,Golf Ball,6.914726e-05
n01873310,Platypus,6.894064e-05
n02704792,Amphibian,6.877594e-05
n03530642,Honeycomb,6.865928e-05
n02489166,Proboscis Monkey,6.845047e-05
n04540053,Volleyball,6.811939e-05
n02099601,Golden Retriever,6.795089e-05
n02077923,Sea Lion,6.76281e-05
n01776313,Tick,6.753207e-05
n01664065,Loggerhead,6.740904e-05
n02422699,Impala,6.7361674e-05
n02111889,Samoyed,6.714591e-05
n02917067,Bullet Train,6.7083194e-05
n02107142,Doberman,6.7066685e-05
n01819313,Sulphur-Crested Cockatoo,6.706125e-05
n03347037,Fire Screen,6.626763e-05
n02690373,Airliner,6.623295e-05
n02120079,Arctic Fox,6.602628e-05
n02328150,Angora,6.586585e-05
n02177972,Weevil,6.576085e-05
n01795545,Black Grouse,6.514258e-05
n04501370,Turnstile,6.510376e-05
n02410509,Bison,6.46561e-05
n02281787,Lycaenid,6.4591266e-05
n03998194,Prayer Rug,6.444083e-05
n02025239,Ruddy Turnstone,6.434583e-05
n03529860,Home Theater,6.434307e-05
n01630670,Common Newt,6.4116495e-05
n02091032,Italian Greyhound,6.4015745e-05
n04200800,Shoe Shop,6.3572166e-05
n02346627,Porcupine,6.34477e-05
n02108000,Entlebucher,6.3445645e-05
n01629819,European Fire Salamander,6.3285865e-05
n03761084,Microwave,6.3228195e-05
n03804744,Nail,6.2962055e-05
n01843065,Jacamar,6.2891595e-05
n02123394,Persian Cat,6.2281724e-05
n07614500,Ice Cream,6.226348e-05
n02510455,Giant Panda,6.223636e-05
n03888257,Parachute,6.220069e-05
n01592084,Chickadee,6.205003e-05
n01632458,Spotted Salamander,6.180665e-05
n02093991,Irish Terrier,6.172742e-05
n02788148,Bannister,6.1565275e-05
n03272010,Electric Guitar,6.147855e-05
n02102973,Irish Water Spaniel,6.137703e-05
n01558993,Robin,6.122895e-05
n02129604,Tiger,6.109246e-05
n03445924,Golfcart,6.0968956e-05
n02442845,Mink,6.067435e-05
n03980874,Poncho,6.052155e-05
n10565667,Scuba Diver,6.0446626e-05
n02101006,Gordon Setter,6.028244e-05
n03467068,Guillotine,6.015208e-05
n03594734,Jean,6.013906e-05
n07747607,Orange,5.9828897e-05
n02509815,Lesser Panda,5.936885e-05
n03935335,Piggy Bank,5.933987e-05
n07860988,Dough,5.932306e-05
n01773797,Garden Spider,5.921968e-05
n07749582,Lemon,5.9125552e-05
