Synset,Name,Probabilities
n02033041,Dowitcher,0.86115223
n02028035,Redshank,0.0020236198
n04317175,Stethoscope,0.0019924613
n02006656,Spoonbill,0.0008092164
n02226429,Grasshopper,0.0007832707
n02114712,Red Wolf,0.00062480674
n04579432,Whistle,0.00059441285
n03777568,Model T,0.00055557815
n02104029,Kuvasz,0.00050660426
n03895866,Passenger Car,0.00048315604
n04285008,Sports Car,0.00048148725
n04589890,Window Screen,0.00047219245
n03930630,Pickup,0.00046161498
n02974003,Car Wheel,0.00045498673
n07932039,Eggnog,0.0004478397
n02013706,Limpkin,0.00044040347
n07831146,Carbonara,0.00042672973
n03709823,Mailbag,0.00041395542
n03775546,Mixing Bowl,0.00040262606
n02114367,Timber Wolf,0.00040126487
n01698640,American Alligator,0.00039517647
n02795169,Barrel,0.00039232298
n02229544,Cricket,0.00039078042
n02437312,Arabian Camel,0.0003893681
n04465501,Tractor,0.00038446736
n01665541,Leatherback Turtle,0.0003811407
n03770439,Miniskirt,0.00035374638
n03529860,Home Theater,0.000353713
n03425413,Gas Pump,0.00035116644
n04548280,Wall Clock,0.00033580916
n03124170,Cowboy Hat,0.00033174688
n03478589,Half Track,0.0003308141
n02115641,Dingo,0.00032634055
n07742313,Granny Smith,0.00032394458
n04326547,Stone Wall,0.00032383893
n02808440,Bathtub,0.00032016227
n02074367,Dugong,0.00031176466
n02840245,Binder,0.00031131576
n07930864,Cup,0.00031027198
n02480855,Gorilla,0.00030429094
n04428191,Thresher,0.0003018859
n02097209,Standard Schnauzer,0.00029811196
n03045698,Cloak,0.00029785055
n03877472,Pajama,0.00029480597
n04192698,Shield,0.00029264626
n03706229,Magnetic Compass,0.00028850007
n04081281,Restaurant,0.00028521536
n03100240,Convertible,0.00028454512
n02177972,Weevil,0.00028361424
n12144580,Corn,0.00027922363
n04049303,Rain Barrel,0.00027761166
n02389026,Sorrel,0.00027700208
n02793495,Barn,0.00027649585
n12057211,Yellow Lady'S Slipper,0.00027607664
n03902125,Pay-Phone,0.00027599794
n01498041,Stingray,0.00027112337
n03538406,Horse Cart,0.00027101557
n01729322,Hognose Snake,0.00026998858
n04335435,Streetcar,0.000268612
n12620546,Hip,0.00026575185
n03944341,Pinwheel,0.0002656348
n02091635,Otterhound,0.00026137015
n03982430,Pool Table,0.0002612241
n04033995,Quilt,0.00026112844
n03763968,Military Uniform,0.00026069922
n02027492,Red-Backed Sandpiper,0.0002606893
n07684084,French Loaf,0.0002606403
n02025239,Ruddy Turnstone,0.000259515
n02504013,Indian Elephant,0.00025779838
n04476259,Tray,0.00025625047
n02088466,Bloodhound,0.00025569415
n02992211,Cello,0.00025549866
n02100877,Irish Setter,0.00025165844
n02134084,Ice Bear,0.00024839348
n03841143,Odometer,0.00024806324
n01756291,Sidewinder,0.00024746943
n02492660,Howler Monkey,0.00024612693
n02480495,Orangutan,0.00024611145
n04392985,Tape Player,0.00024562466
n01847000,Drake,0.0002446785
n01664065,Loggerhead,0.00024216276
n04493381,Tub,0.00024192223
n02939185,Caldron,0.00024139679
n02113978,Mexican Hairless,0.00024103884
n03649909,Lawn Mower,0.00024077187
n02397096,Warthog,0.00024038025
n03216828,Dock,0.0002403697
n02966687,Carpenter'S Kit,0.00023989839
n04009552,Projector,0.00023983754
n02408429,Water Buffalo,0.00023827111
n02092002,Scottish Deerhound,0.00023827066
n03018349,China Cabinet,0.00023758857
n07711569,Mashed Potato,0.00023681176
n03032252,Cinema,0.00023663588
n02086079,Pekinese,0.00023654
n04505470,Typewriter Keyboard,0.00023540173
n02112137,Chow,0.00023187997
