Synset,Name,Probabilities
n02018207,American Coot,0.9539459
n02017213,European Gallinule,0.0020183988
n04423845,Thimble,0.00054939225
n02134418,Sloth Bear,0.00043488038
n04486054,Triumphal Arch,0.00030201254
n01860187,Black Swan,0.0002814556
n04019541,Puck,0.00024962233
n02133161,American Black Bear,0.0002058427
n02009229,Little Blue Heron,0.00020454744
n03843555,Oil Filter,0.00017579382
n03594734,Jean,0.00016248936
n02442845,Mink,0.00016237474
n01667778,Terrapin,0.00016156009
n02096437,Dandie Dinmont,0.00014275152
n04125021,Safe,0.00013833815
n01601694,Water Ouzel,0.00013651537
n03444034,Go-Kart,0.00013103639
n03729826,Matchstick,0.00013062988
n02037110,Oystercatcher,0.00012914199
n04482393,Tricycle,0.000120863944
n03933933,Pier,0.00012034005
n02107683,Bernese Mountain Dog,0.00012027557
n04152593,Screen,0.00011880224
n02444819,Otter,0.00011801866
n03075370,Combination Lock,0.00011282285
n02107908,Appenzeller,0.00011108534
n01847000,Drake,0.00011052433
n04081281,Restaurant,0.000109012
n01534433,Junco,0.000108219574
n09332890,Lakeside,0.00010645475
n02776631,Bakery,0.00010499459
n03770439,Miniskirt,0.00010407811
n03494278,Harmonica,0.0001038681
n02093647,Bedlington Terrier,0.00010174183
n02058221,Albatross,0.00010086087
n04070727,Refrigerator,0.00010024752
n01855672,Goose,9.94376e-05
n02963159,Cardigan,9.83848e-05
n03216828,Dock,9.830705e-05
n01795545,Black Grouse,9.808558e-05
n02480855,Gorilla,9.778213e-05
n04069434,Reflex Camera,9.74905e-05
n03337140,File,9.701572e-05
n02823428,Beer Bottle,9.6622476e-05
n01855032,Red-Breasted Merganser,9.6225776e-05
n03742115,Medicine Chest,9.551e-05
n02097474,Tibetan Terrier,9.529309e-05
n04553703,Washbasin,9.5237134e-05
n01616318,Vulture,9.307214e-05
n03496892,Harvester,9.15457e-05
n02483708,Siamang,9.137875e-05
n03666591,Lighter,9.1360445e-05
n04229816,Ski Mask,9.1221234e-05
n03743016,Megalith,9.090278e-05
n04428191,Thresher,9.069955e-05
n02113978,Mexican Hairless,8.850231e-05
n02948072,Candle,8.598636e-05
n01496331,Electric Ray,8.4474785e-05
n02510455,Giant Panda,8.430618e-05
n02033041,Dowitcher,8.387801e-05
n04141327,Scabbard,8.354637e-05
n04317175,Stethoscope,8.295568e-05
n02106166,Border Collie,8.176153e-05
n02134084,Ice Bear,8.173377e-05
n02264363,Lacewing,8.1360566e-05
n02097047,Miniature Schnauzer,8.104491e-05
n03676483,Lipstick,7.9957914e-05
n02817516,Bearskin,7.949769e-05
n02493793,Spider Monkey,7.9406534e-05
n07697313,Cheeseburger,7.9250836e-05
n02113799,Standard Poodle,7.924124e-05
n04330267,Stove,7.9196136e-05
n07831146,Carbonara,7.902442e-05
n03776460,Mobile Home,7.863838e-05
n02497673,Madagascar Cat,7.7959245e-05
n02877765,Bottlecap,7.713731e-05
n01910747,Jellyfish,7.68261e-05
n09468604,Valley,7.6529424e-05
n02174001,Rhinoceros Beetle,7.630082e-05
n09288635,Geyser,7.566178e-05
n03445777,Golf Ball,7.520082e-05
n03793489,Mouse,7.50251e-05
n02093754,Border Terrier,7.4808835e-05
n04370456,Sweatshirt,7.471978e-05
n02111129,Leonberg,7.3840456e-05
n02109047,Great Dane,7.373047e-05
n02092339,Weimaraner,7.358682e-05
