Synset,Name,Probabilities
n03388043,Fountain,0.952502
n02939185,Caldron,0.0011341824
n03877845,Palace,0.0009654154
n03017168,Chime,0.00060101284
n04346328,Stupa,0.00057082134
n03220513,Dome,0.00048002746
n03837869,Obelisk,0.00047250398
n03903868,Pedestal,0.0004441849
n03443371,Goblet,0.0002991254
n04553703,Washbasin,0.00027242376
n03950228,Pitcher,0.00026496136
n04355338,Sundial,0.00024154612
n04429376,Throne,0.00019091002
n03544143,Hourglass,0.00018898734
n07590611,Hot Pot,0.00018851428
n04485082,Tripod,0.00018431233
n02280649,Cabbage Butterfly,0.00017914681
n02398521,Hippopotamus,0.00017082445
n03956157,Planetarium,0.0001701158
n02410509,Bison,0.0001652685
n02107908,Appenzeller,0.000164592
n04044716,Radio Telescope,0.00016426097
n04296562,Stage,0.00016017686
n07873807,Pizza,0.00015031535
n02699494,Altar,0.00014496161
n02108089,Boxer,0.00013924479
n01641577,Bullfrog,0.00013913235
n01622779,Great Grey Owl,0.00013887636
n01698640,American Alligator,0.00013765981
n07768694,Pomegranate,0.00013574418
n02825657,Bell Cote,0.00013225376
n04328186,Stopwatch,0.00013207945
n02018207,American Coot,0.00012874033
n02087394,Rhodesian Ridgeback,0.00012353662
n02093991,Irish Terrier,0.0001227051
n02488702,Colobus,0.000119259916
n02094114,Norfolk Terrier,0.000116403746
n03255030,Dumbbell,0.000114596674
n04285008,Sports Car,0.000113235226
n04259630,Sombrero,0.00011193286
n01756291,Sidewinder,0.00011114868
n04486054,Triumphal Arch,0.00011097752
n09288635,Geyser,0.000110456655
n01644900,Tailed Frog,0.00010947025
n07930864,Cup,0.00010783527
n01491361,Tiger Shark,0.00010698742
n02397096,Warthog,0.00010672338
n04266014,Space Shuttle,0.000104534774
n02980441,Castle,0.00010212842
n01860187,Black Swan,0.00010126554
n02013706,Limpkin,0.00010016674
n03424325,Gasmask,9.996309e-05
n02071294,Killer Whale,9.9461664e-05
n03661043,Library,9.9312754e-05
n03584254,Ipod,9.851932e-05
n04371430,Swimming Trunks,9.8187564e-05
n02102318,Cocker Spaniel,9.69443e-05
n03344393,Fireboat,9.662033e-05
n04040759,Radiator,9.391962e-05
n02927161,Butcher Shop,9.355204e-05
n04201297,Shoji,9.198008e-05
n01806143,Peacock,9.140391e-05
n04458633,Totem Pole,9.0809954e-05
n02137549,Mongoose,9.068897e-05
n01682714,American Chameleon,8.9453424e-05
n02391049,Zebra,8.922739e-05
n10565667,Scuba Diver,8.909626e-05
n02692877,Airship,8.885782e-05
n02277742,Ringlet,8.880979e-05
n03666591,Lighter,8.839044e-05
n02106166,Border Collie,8.8169945e-05
n02264363,Lacewing,8.776943e-05
n04252077,Snowmobile,8.7006134e-05
n02098413,Lhasa,8.69048e-05
n04317175,Stethoscope,8.6845146e-05
n02837789,Bikini,8.678852e-05
n01775062,Wolf Spider,8.625013e-05
n02119789,Kit Fox,8.620991e-05
n02489166,Proboscis Monkey,8.580767e-05
n03781244,Monastery,8.543663e-05
n02236044,Mantis,8.5278785e-05
n03991062,Pot,8.491626e-05
n03041632,Cleaver,8.486526e-05
n03710193,Mailbox,8.4446896e-05
n02111889,Samoyed,8.394369e-05
n01735189,Garter Snake,8.3648e-05
n03743016,Megalith,8.3248895e-05
n02099267,Flat-Coated Retriever,8.276513e-05
n13044778,Earthstar,8.274146e-05
n02114855,Coyote,8.242572e-05
n01689811,Alligator Lizard,8.232924e-05
n01677366,Common Iguana,8.230357e-05
n02643566,Lionfish,8.221594e-05
n04286575,Spotlight,8.2189836e-05
n04263257,Soup Bowl,8.139212e-05
n04357314,Sunscreen,8.1360544e-05
n02098286,West Highland White Terrier,8.081983e-05
n02102177,Welsh Springer Spaniel,8.053001e-05
n03786901,Mortar,8.0310274e-05
n02408429,Water Buffalo,7.986127e-05
n03485407,Hand-Held Computer,7.9660764e-05
n02977058,Cash Machine,7.9571466e-05
n02028035,Redshank,7.956782e-05
n04120489,Running Shoe,7.9382284e-05
n02100877,Irish Setter,7.935201e-05
n02966193,Carousel,7.90186e-05
n03977966,Police Van,7.876625e-05
n01580077,Jay,7.845663e-05
n12057211,Yellow Lady'S Slipper,7.845656e-05
n03457902,Greenhouse,7.824189e-05
n03584829,Iron,7.750961e-05
n03710637,Maillot,7.739652e-05
n02395406,Hog,7.70495e-05
n04522168,Vase,7.677385e-05
n02106030,Collie,7.6723576e-05
n07802026,Hay,7.5692216e-05
n01496331,Electric Ray,7.5660035e-05
n01773797,Garden Spider,7.462782e-05
n01773549,Barn Spider,7.4619486e-05
n02319095,Sea Urchin,7.398544e-05
n02100735,English Setter,7.372089e-05
n03208938,Disk Brake,7.356512e-05
n04525038,Velvet,7.3535026e-05
n03594734,Jean,7.346556e-05
n04596742,Wok,7.339126e-05
n02094433,Yorkshire Terrier,7.2226016e-05
n02129165,Lion,7.200861e-05
n04579432,Whistle,7.155305e-05
n02110341,Dalmatian,7.1522685e-05
n02129604,Tiger,7.088553e-05
n02268853,Damselfly,7.066502e-05
n01910747,Jellyfish,7.038965e-05
n03733281,Maze,7.0187016e-05
n03218198,Dogsled,6.9911315e-05
n04479046,Trench Coat,6.9902315e-05
n02708093,Analog Clock,6.968041e-05
n03196217,Digital Clock,6.834668e-05
n02110958,Pug,6.779844e-05
n04273569,Speedboat,6.77395e-05
n02116738,African Hunting Dog,6.752511e-05
n03000684,Chain Saw,6.746112e-05
n04456115,Torch,6.739084e-05
n04557648,Water Bottle,6.715052e-05
n02276258,Admiral,6.711748e-05
n03494278,Harmonica,6.705024e-05
n03642806,Laptop,6.6875014e-05
n02097047,Miniature Schnauzer,6.687246e-05
n02817516,Bearskin,6.685231e-05
n01630670,Common Newt,6.678948e-05
n02777292,Balance Beam,6.654832e-05
n03724870,Mask,6.617777e-05
n03930313,Picket Fence,6.601236e-05
n02281787,Lycaenid,6.5794025e-05
n03854065,Organ,6.573237e-05
n02422106,Hartebeest,6.5486034e-05
n02437312,Arabian Camel,6.533881e-05
n02115913,Dhole,6.5028e-05
n02483708,Siamang,6.457746e-05
n07717556,Butternut Squash,6.449377e-05
n13052670,Hen-Of-The-Woods,6.442596e-05
n02109961,Eskimo Dog,6.438297e-05
n12998815,Agaric,6.4270156e-05
n04355933,Sunglass,6.419224e-05
n02097658,Silky Terrier,6.379451e-05
n03445777,Golf Ball,6.369627e-05
n04476259,Tray,6.3453874e-05
n03680355,Loafer,6.3440624e-05
n04467665,Trailer Truck,6.332903e-05
n03706229,Magnetic Compass,6.3285144e-05
n01693334,Green Lizard,6.3235006e-05
n02481823,Chimpanzee,6.3153464e-05
n07920052,Espresso,6.304437e-05
n02422699,Impala,6.293096e-05
n02018795,Bustard,6.2507475e-05
n03207743,Dishrag,6.243747e-05
n03761084,Microwave,6.24108e-05
n02105056,Groenendael,6.2131505e-05
n02111500,Great Pyrenees,6.2110776e-05
n04523525,Vault,6.1998864e-05
n01829413,Hornbill,6.196056e-05
n03721384,Marimba,6.1740604e-05
n03355925,Flagpole,6.170553e-05
n02097130,Giant Schnauzer,6.161114e-05
n04037443,Racer,6.140537e-05
n04009552,Projector,6.1321865e-05
n02484975,Guenon,6.107709e-05
n03841143,Odometer,6.0980816e-05
n01833805,Hummingbird,6.0939485e-05
n03131574,Crib,6.0796217e-05
n04229816,Ski Mask,6.0640916e-05
n02096585,Boston Bull,6.062739e-05
n01614925,Bald Eagle,6.033973e-05
n01664065,Loggerhead,6.0209528e-05
n02108000,Entlebucher,6.020798e-05
n01592084,Chickadee,6.003374e-05
n01985128,Crayfish,5.9762806e-05
n04277352,Spindle,5.9739607e-05
n03197337,Digital Watch,5.9496666e-05
n07734744,Mushroom,5.94038e-05
n02815834,Beaker,5.9221093e-05
n02167151,Ground Beetle,5.9032365e-05
n02279972,Monarch,5.8754005e-05
n02110806,Basenji,5.8463083e-05
n07714990,Broccoli,5.8253932e-05
n01740131,Night Snake,5.8237216e-05
n01924916,Flatworm,5.809504e-05
n03388549,Four-Poster,5.7804788e-05
n02415577,Bighorn,5.7769685e-05
n04428191,Thresher,5.7758058e-05
n01518878,Ostrich,5.7530688e-05
n03527444,Holster,5.7491034e-05
n03201208,Dining Table,5.6932873e-05
n03908618,Pencil Box,5.690671e-05
n01824575,Coucal,5.6876594e-05
n02504458,African Elephant,5.6739962e-05
n02102040,English Springer,5.654598e-05
n02092339,Weimaraner,5.631699e-05
n01728572,Thunder Snake,5.6146244e-05
n01532829,House Finch,5.575544e-05
n02114548,White Wolf,5.564559e-05
n03445924,Golfcart,5.5606863e-05
n03770679,Minivan,5.551451e-05
n02120079,Arctic Fox,5.5222292e-05
n04116512,Rubber Eraser,5.5190758e-05
n03868863,Oxygen Mask,5.5142777e-05
n07831146,Carbonara,5.5129e-05
n02480855,Gorilla,5.5004486e-05
n04335435,Streetcar,5.4983717e-05
n04252225,Snowplow,5.497438e-05
n04118538,Rugby Ball,5.4920725e-05
n07742313,Granny Smith,5.4782882e-05
n01984695,Spiny Lobster,5.4771444e-05
n02111129,Leonberg,5.4733588e-05
n01818515,Macaw,5.4693202e-05
n02093859,Kerry Blue Terrier,5.4674583e-05
n03710721,Maillot,5.4398824e-05
n01537544,Indigo Bunting,5.4342152e-05
n02168699,Long-Horned Beetle,5.4329095e-05
n03775546,Mixing Bowl,5.4302003e-05
n02504013,Indian Elephant,5.42356e-05
n01632777,Axolotl,5.422681e-05
n12985857,Coral Fungus,5.3933552e-05
n02497673,Madagascar Cat,5.376229e-05
n04592741,Wing,5.373128e-05
n03018349,China Cabinet,5.3710737e-05
n01914609,Sea Anemone,5.369163e-05
n09256479,Coral Reef,5.352359e-05
n01685808,Whiptail,5.3406977e-05
n02783161,Ballpoint,5.3340093e-05
n02123394,Persian Cat,5.307648e-05
n02326432,Hare,5.301062e-05
n02091831,Saluki,5.2932366e-05
n04209133,Shower Cap,5.2834173e-05
n03216828,Dock,5.282455e-05
n04264628,Space Bar,5.245857e-05
n02807133,Bathing Cap,5.2413263e-05
n03657121,Lens Cap,5.2411866e-05
n02992211,Cello,5.240717e-05
n13037406,Gyromitra,5.238578e-05
