Synset,Name,Probabilities
n02486261,Patas,0.8638543
n02484975,Guenon,0.029487444
n02486410,Baboon,0.0024920132
n02487347,Macaque,0.0015838656
n02493509,Titi,0.0013123684
n02489166,Proboscis Monkey,0.0010762052
n04515003,Upright,0.0009818949
n01608432,Kite,0.00077968516
n02488291,Langur,0.0007243776
n02423022,Gazelle,0.0006382447
n03126707,Crane,0.0005668951
n02483362,Gibbon,0.00052973884
n02492660,Howler Monkey,0.00046960553
n02120505,Grey Fox,0.00044496587
n03764736,Milk Can,0.00043339684
n02690373,Airliner,0.00038382114
n02326432,Hare,0.00034514035
n02492035,Capuchin,0.00033628187
n04040759,Radiator,0.00032829182
n03032252,Cinema,0.00032706276
n02110185,Siberian Husky,0.00032319195
n02488702,Colobus,0.00032084342
n04550184,Wardrobe,0.00031331772
n03452741,Grand Piano,0.0003099629
n02480855,Gorilla,0.00030768837
n02114367,Timber Wolf,0.00030757306
n02493793,Spider Monkey,0.0002992963
n01530575,Brambling,0.00028554033
n04370456,Sweatshirt,0.00028505927
n02497673,Madagascar Cat,0.00028278027
n02480495,Orangutan,0.00027678895
n02114548,White Wolf,0.00027489333
n03995372,Power Drill,0.00027158504
n02483708,Siamang,0.00027050506
n04423845,Thimble,0.0002567304
n04131690,Saltshaker,0.0002517038
n04525038,Velvet,0.0002506216
n03045698,Cloak,0.00024896336
n02119789,Kit Fox,0.00024616823
n04252225,Snowplow,0.00024477698
n03866082,Overskirt,0.0002436098
n02356798,Fox Squirrel,0.0002430496
n04086273,Revolver,0.00023658984
n02138441,Meerkat,0.00023252635
n03207743,Dishrag,0.00023234948
n03742115,Medicine Chest,0.00023004103
n01980166,Fiddler Crab,0.00022185981
n02494079,Squirrel Monkey,0.00022167435
n02033041,Dowitcher,0.0002200489
n02109961,Eskimo Dog,0.00021863986
n02114712,Red Wolf,0.00021424194
n03929660,Pick,0.00021237247
n02500267,Indri,0.00021205735
n04153751,Screw,0.00021020634
n03180011,Desktop Computer,0.00020990588
n02018795,Bustard,0.00020930258
n01685808,Whiptail,0.00020873151
n04553703,Washbasin,0.00020738147
n02966193,Carousel,0.00020735456
n03095699,Container Ship,0.00020730968
n03492542,Hard Disc,0.00020454031
n02777292,Balance Beam,0.00020440946
n01687978,Agama,0.00020378757
n03240683,Drilling Platform,0.0002029834
n02086646,Blenheim Spaniel,0.00020251045
n03854065,Organ,0.00020028517
n01843065,Jacamar,0.00020005456
n02127052,Lynx,0.00019999963
n02437616,Llama,0.00019977299
n03544143,Hourglass,0.00019664557
n03794056,Mousetrap,0.00019522528
n03710721,Maillot,0.00019480551
n01518878,Ostrich,0.00019350348
n03788365,Mosquito Net,0.00019072162
n03530642,Honeycomb,0.0001904746
n02281787,Lycaenid,0.00019038614
n01945685,Slug,0.00018505145
n03961711,Plate Rack,0.00018380338
n03933933,Pier,0.00018303146
n02804414,Bassinet,0.00018199373
n02097130,Giant Schnauzer,0.0001816194
n02089973,English Foxhound,0.00017957675
n02109525,Saint Bernard,0.0001779855
n04479046,Trench Coat,0.0001779132
n01828970,Bee Eater,0.00017660494
n02137549,Mongoose,0.00017646301
n01944390,Snail,0.00017625211
n02837789,Bikini,0.00017522323
n03724870,Mask,0.00017514788
n02091244,Ibizan Hound,0.00017503335
n04116512,Rubber Eraser,0.00017486683
n03976657,Pole,0.00017175876
n03709823,Mailbag,0.00017143016
n02027492,Red-Backed Sandpiper,0.00017125336
n04344873,Studio Couch,0.00017107461
n03250847,Drumstick,0.00016976628
n02106166,Border Collie,0.00016866812
n02643566,Lionfish,0.0001682018
n01806567,Quail,0.00016717082
n03792972,Mountain Tent,0.0001669804
n02974003,Car Wheel,0.00016679261
n04612504,Yawl,0.00016620288
n02877765,Bottlecap,0.00016521913
n03355925,Flagpole,0.00016520699
n02134084,Ice Bear,0.00016520021
n03485407,Hand-Held Computer,0.00016473501
n03673027,Liner,0.00016417901
n02056570,King Penguin,0.00016289951
n04285008,Sports Car,0.00016239028
n03967562,Plow,0.00016045125
n02091635,Otterhound,0.00016024511
n03792782,Mountain Bike,0.00015867542
n03417042,Garbage Truck,0.00015845343
n03017168,Chime,0.00015795961
n04483307,Trimaran,0.00015760405
n03584829,Iron,0.00015748956
n06359193,Web Site,0.00015722949
n04591157,Windsor Tie,0.00015719816
n03345487,Fire Engine,0.00015675831
n02788148,Bannister,0.00015621912
n01753488,Horned Viper,0.00015430916
n03000247,Chain Mail,0.00015428945
n02865351,Bolo Tie,0.00015403627
n02108089,Boxer,0.0001539602
n03637318,Lampshade,0.0001537388
n04154565,Screwdriver,0.00015363078
n02963159,Cardigan,0.000153243
n04152593,Screen,0.00015268502
n03793489,Mouse,0.00015257542
n04548280,Wall Clock,0.0001525258
n02110627,Affenpinscher,0.00015243723
n03944341,Pinwheel,0.00015187364
n03782006,Monitor,0.00015109626
n02730930,Apron,0.00014833639
n03825788,Nipple,0.00014786197
n04070727,Refrigerator,0.00014776738
n01818515,Macaw,0.00014725926
n04264628,Space Bar,0.00014700906
