Synset,Name,Probabilities
n04523525,Vault,0.4598162
n03781244,Monastery,0.25500432
n03028079,Church,0.089413166
n02699494,Altar,0.06436593
n03877845,Palace,0.013664806
n04486054,Triumphal Arch,0.006528095
n03788195,Mosque,0.0022445156
n03388043,Fountain,0.0022034748
n02980441,Castle,0.0019770325
n03220513,Dome,0.0017886529
n03998194,Prayer Rug,0.0012147805
n03854065,Organ,0.0011979955
n04532670,Viaduct,0.001093147
n02115913,Dhole,0.0009927516
n03045698,Cloak,0.00080755673
n03903868,Pedestal,0.0008042147
n04429376,Throne,0.0007189326
n02795169,Barrel,0.0006154725
n03661043,Library,0.0006141275
n03743016,Megalith,0.00051403756
n02871525,Bookshop,0.00050113775
n03733281,Maze,0.0004726941
n02018207,American Coot,0.00046626455
n01978455,Rock Crab,0.00044922088
n04346328,Stupa,0.0004223373
n03447447,Gondola,0.0004195381
n02504013,Indian Elephant,0.00041076363
n02939185,Caldron,0.00040218676
n07802026,Hay,0.0003723385
n04254777,Sock,0.0003627432
n03792782,Mountain Bike,0.00035632978
n01601694,Water Ouzel,0.0003498482
n02487347,Macaque,0.0003404318
n04507155,Umbrella,0.0003391636
n04081281,Restaurant,0.00033548713
n02667093,Abaya,0.00031983107
n02669723,Academic Gown,0.00031930656
n04532106,Vestment,0.00031098464
n02504458,African Elephant,0.00030472197
n02825657,Bell Cote,0.00029344522
n02488291,Langur,0.00029111205
n02793495,Barn,0.00029030375
n03837869,Obelisk,0.00028545884
n02114712,Red Wolf,0.00028535747
n02484975,Guenon,0.00028473535
n03598930,Jigsaw Puzzle,0.00028268216
n02489166,Proboscis Monkey,0.00027249544
n07920052,Espresso,0.00026909998
n04590129,Window Shade,0.00026075286
n02129165,Lion,0.00025729556
n07248320,Book Jacket,0.00025530934
n02930766,Cab,0.00025421154
n02113186,Cardigan,0.00025335827
n03538406,Horse Cart,0.00025297463
n02116738,African Hunting Dog,0.000251334
n02089973,English Foxhound,0.00024699853
n02494079,Squirrel Monkey,0.0002438001
n04435653,Tile Roof,0.00024189647
n03873416,Paddle,0.00024107892
n07930864,Cup,0.0002403254
n03495258,Harp,0.00023077335
n01748264,Indian Cobra,0.00022755789
n02892201,Brass,0.00022307334
n01860187,Black Swan,0.0002229472
n01768244,Trilobite,0.00021997135
n02097658,Silky Terrier,0.00021778348
n01978287,Dungeness Crab,0.00021546823
n07584110,Consomme,0.00021528009
n02992211,Cello,0.00021509682
n02281787,Lycaenid,0.00021469915
n03255030,Dumbbell,0.00021368271
n03000684,Chain Saw,0.00021254485
n01688243,Frilled Lizard,0.0002087674
n02129604,Tiger,0.00020871134
n04116512,Rubber Eraser,0.0002084951
n04209239,Shower Curtain,0.0002073219
n02396427,Wild Boar,0.00020720932
n03450230,Gown,0.00020641154
n02105162,Malinois,0.00020595033
n07749582,Lemon,0.000205552
n02480495,Orangutan,0.00020341772
n02950826,Cannon,0.00020323294
n03452741,Grand Piano,0.00020248104
n01797886,Ruffed Grouse,0.00020230385
n03372029,Flute,0.00020230115
n02749479,Assault Rifle,0.00020216865
n02974003,Car Wheel,0.00020173281
n02093428,American Staffordshire Terrier,0.00019968768
n04005630,Prison,0.00019887512
n02132136,Brown Bear,0.00019862341
n02087394,Rhodesian Ridgeback,0.0001977386
n02486261,Patas,0.00019360652
n03658185,Letter Opener,0.00019318775
n03494278,Harmonica,0.00019281622
n02497673,Madagascar Cat,0.00019204417
n03424325,Gasmask,0.00019141537
n01770393,Scorpion,0.00018969613
n02108422,Bull Mastiff,0.0001890193
n04263257,Soup Bowl,0.00018899217
n02017213,European Gallinule,0.00018743184
n01820546,Lorikeet,0.00018648455
n02817516,Bearskin,0.00018567694
n12144580,Corn,0.00018498702
n02114855,Coyote,0.00018406111
n06359193,Web Site,0.00018346404
n02112018,Pomeranian,0.00018276255
n10148035,Groom,0.00017942925
n02108000,Entlebucher,0.00017936825
n02909870,Bucket,0.00017933901
n01980166,Fiddler Crab,0.00017816277
n04553703,Washbasin,0.00017769977
n02106030,Collie,0.0001749901
n03394916,French Horn,0.0001745286
n02808440,Bathtub,0.00017332754
n02356798,Fox Squirrel,0.00017232216
n01729977,Green Snake,0.00017160222
n04326547,Stone Wall,0.00017080375
n02113978,Mexican Hairless,0.00017045169
n02096585,Boston Bull,0.0001703152
n02256656,Cicada,0.00016898327
n02089078,Black-And-Tan Coonhound,0.00016852067
n01629819,European Fire Salamander,0.00016821935
n03891251,Park Bench,0.00016719432
n02099267,Flat-Coated Retriever,0.00016690954
n02109961,Eskimo Dog,0.00016643183
n03146219,Cuirass,0.00016625383
n02099601,Golden Retriever,0.00016595722
n02096437,Dandie Dinmont,0.00016437327
n09246464,Cliff,0.00016428996
n03977966,Police Van,0.00016377357
n02109525,Saint Bernard,0.00016229425
n07711569,Mashed Potato,0.0001622586
n02971356,Carton,0.00016203274
n02276258,Admiral,0.00016088352
n02105251,Briard,0.00015941875
n01986214,Hermit Crab,0.00015941555
n07579787,Plate,0.00015918456
n02093754,Border Terrier,0.00015865659
n01981276,King Crab,0.00015861983
n03933933,Pier,0.00015859828
n02112137,Chow,0.00015852216
n04266014,Space Shuttle,0.00015845339
n04286575,Spotlight,0.00015802932
n03485407,Hand-Held Computer,0.00015756102
n02823428,Beer Bottle,0.0001569805
n02134084,Ice Bear,0.0001567688
n12768682,Buckeye,0.0001565162
n02398521,Hippopotamus,0.00015628553
n03804744,Nail,0.00015453098
n01695060,Komodo Dragon,0.00015405857
n03937543,Pill Bottle,0.00015380929
n04476259,Tray,0.00015371853
n07614500,Ice Cream,0.00015367808
n02114367,Timber Wolf,0.00015297488
n12998815,Agaric,0.00015220043
n02093647,Bedlington Terrier,0.00015202636
n03065424,Coil,0.0001512345
n02102973,Irish Water Spaniel,0.00015084932
n02134418,Sloth Bear,0.00015066916
n04418357,Theater Curtain,0.0001504175
n02391049,Zebra,0.0001499892
n01682714,American Chameleon,0.00014988838
n07715103,Cauliflower,0.00014924964
n01689811,Alligator Lizard,0.0001486536
n03729826,Matchstick,0.0001477933
n07753113,Fig,0.00014762228
n02708093,Analog Clock,0.0001471611
n07734744,Mushroom,0.00014665141
n13044778,Earthstar,0.00014612552
n02114548,White Wolf,0.00014523276
n03584829,Iron,0.0001451577
n02110958,Pug,0.00014505087
n02101556,Clumber,0.00014492324
n02100583,Vizsla,0.00014445878
n07754684,Jackfruit,0.00014407354
n02783161,Ballpoint,0.00014386993
n02096177,Cairn,0.00014386086
n02172182,Dung Beetle,0.0001437565
n01534433,Junco,0.00014319317
n03141823,Crutch,0.00014297321
n04515003,Upright,0.0001428169
n13054560,Bolete,0.00014238457
n04550184,Wardrobe,0.00014178282
n02085620,Chihuahua,0.00014149335
n02094258,Norwich Terrier,0.00014053597
n04273569,Speedboat,0.00014020826
n02101006,Gordon Setter,0.00013888133
n02174001,Rhinoceros Beetle,0.00013878493
n02823750,Beer Glass,0.00013798226
n01855672,Goose,0.00013789334
n02226429,Grasshopper,0.00013772551
n09468604,Valley,0.00013706434
n01669191,Box Turtle,0.0001366321
n02483362,Gibbon,0.00013619589
n02509815,Lesser Panda,0.00013614421
n10565667,Scuba Diver,0.00013608955
n02444819,Otter,0.0001356261
n02094114,Norfolk Terrier,0.00013556945
n02788148,Bannister,0.00013542164
n02397096,Warthog,0.00013474798
n01806143,Peacock,0.0001347372
n02447366,Badger,0.00013455449
n01693334,Green Lizard,0.00013381815
n02443114,Polecat,0.00013333761
n01983481,American Lobster,0.00013173443
n04443257,Tobacco Shop,0.00013167979
n01740131,Night Snake,0.0001303515
n04458633,Totem Pole,0.00012960714
n01753488,Horned Viper,0.00012928147
n03884397,Panpipe,0.0001292127
n02077923,Sea Lion,0.00012883973
n07684084,French Loaf,0.0001288024
n03127747,Crash Helmet,0.00012879736
n02086646,Blenheim Spaniel,0.00012805295
n02481823,Chimpanzee,0.00012784929
n03733805,Measuring Cup,0.00012710236
n04125021,Safe,0.00012656048
n02105056,Groenendael,0.00012643948
n01484850,Great White Shark,0.00012629246
n07753592,Banana,0.00012618267
n01698640,American Alligator,0.0001260975
n06596364,Comic Book,0.00012599256
n03920288,Petri Dish,0.0001258949
n03814906,Necklace,0.00012565058
n03899768,Patio,0.00012492102
n03388549,Four-Poster,0.00012429382
n02422106,Hartebeest,0.00012420637
n01818515,Macaw,0.00012417746
n03950228,Pitcher,0.0001241583
n01537544,Indigo Bunting,0.00012404525
