Synset,Name,Probabilities
n02106550,Rottweiler,0.55359006
n02107908,Appenzeller,0.14843836
n02105412,Kelpie,0.075124025
n02107574,Greater Swiss Mountain Dog,0.039855745
n02107312,Miniature Pinscher,0.017926518
n02108000,Entlebucher,0.016711505
n02093754,Border Terrier,0.011393035
n02104365,Schipperke,0.007118965
n02106662,German Shepherd,0.005742524
n02101006,Gordon Setter,0.005697528
n02107683,Bernese Mountain Dog,0.0036027357
n02107142,Doberman,0.0030159226
n02096294,Australian Terrier,0.0019958836
n02094258,Norwich Terrier,0.0013804865
n02096051,Airedale,0.0013560151
n03218198,Dogsled,0.0013130939
n09332890,Lakeside,0.0013010191
n02110185,Siberian Husky,0.0011508865
n02100877,Irish Setter,0.0011281589
n02112706,Brabancon Griffon,0.0010247781
n02951358,Canoe,0.0009604313
n02109961,Eskimo Dog,0.0009514434
n03916031,Perfume,0.0009470343
n04409515,Tennis Ball,0.0009212317
n02094433,Yorkshire Terrier,0.0009058369
n04023962,Punching Bag,0.0006784011
n02089078,Black-And-Tan Coonhound,0.0006374356
n02894605,Breakwater,0.0006138819
n02916936,Bulletproof Vest,0.00058010616
n02115641,Dingo,0.00057873735
n02088632,Bluetick,0.0005517103
n02113023,Pembroke,0.00055126956
n02099849,Chesapeake Bay Retriever,0.0005073228
n02085620,Chihuahua,0.00050367677
n02094114,Norfolk Terrier,0.00050193473
n02105162,Malinois,0.0004982393
n04208210,Shovel,0.00049773755
n04517823,Vacuum,0.00049720146
n02091467,Norwegian Elkhound,0.0004823359
n03976657,Pole,0.00047160362
n13044778,Earthstar,0.00046986065
n03888257,Parachute,0.00046202482
n02099712,Labrador Retriever,0.0004440875
n02100735,English Setter,0.0004021913
n03476684,Hair Slide,0.00039757235
n02106166,Border Collie,0.00039727916
n02108551,Tibetan Mastiff,0.0003712559
n01614925,Bald Eagle,0.00037098696
n04356056,Sunglasses,0.00037037555
n04067472,Reel,0.00035665493
n03803284,Muzzle,0.00035048547
n03873416,Paddle,0.00034757677
n02086646,Blenheim Spaniel,0.00034517347
n04239074,Sliding Door,0.0003329167
n02097658,Silky Terrier,0.00033099868
n02133161,American Black Bear,0.00032748753
n02110806,Basenji,0.00032270205
n04074963,Remote Control,0.00031430647
n03633091,Ladle,0.00031267887
n03017168,Chime,0.00030694506
n02268443,Dragonfly,0.0002967466
n02087394,Rhodesian Ridgeback,0.0002912515
n02095570,Lakeland Terrier,0.00028659924
n03759954,Microphone,0.00028050577
n02088364,Beagle,0.00027968743
n03482405,Hamper,0.00027886513
n03062245,Cocktail Shaker,0.00027737
n01737021,Water Snake,0.0002756219
n04380533,Table Lamp,0.00027376914
n01664065,Loggerhead,0.0002732094
n03770679,Minivan,0.00026251338
n03532672,Hook,0.00026128377
n01860187,Black Swan,0.0002559779
n02111889,Samoyed,0.00025369393
n02102177,Welsh Springer Spaniel,0.0002530226
n01773157,Black And Gold Garden Spider,0.00024977006
n02093991,Irish Terrier,0.00024658954
n03271574,Electric Fan,0.00024290131
n02096177,Cairn,0.00024229179
n02988304,Cd Player,0.00024115841
n03220513,Dome,0.00024022785
n03347037,Fire Screen,0.00023926789
n03394916,French Horn,0.00023600057
n03908714,Pencil Sharpener,0.00023512005
n02776631,Bakery,0.00023255542
n04542943,Waffle Iron,0.00023122874
n02093256,Staffordshire Bullterrier,0.00022959916
n02119022,Red Fox,0.00022743782
n09193705,Alp,0.00022476462
n02815834,Beaker,0.00022329483
n09421951,Sandbar,0.00022052032
