Synset,Name,Probabilities
n04009552,Projector,0.96961737
n03976467,Polaroid Camera,0.0005929684
n04004767,Printer,0.00032329487
n02988304,Cd Player,0.00025317832
n04041544,Radio,0.00023752375
n03924679,Photocopier,0.00018621613
n04286575,Spotlight,0.00017356576
n02417914,Ibex,0.00016032778
n03777754,Modem,0.00015889209
n04456115,Torch,0.00015488843
n03492542,Hard Disc,0.00013916385
n02096437,Dandie Dinmont,0.00012491913
n03529860,Home Theater,0.0001237442
n04179913,Sewing Machine,0.00012259916
n01945685,Slug,0.000119683114
n01580077,Jay,0.00011684512
n02841315,Binoculars,0.00011321411
n03196217,Digital Clock,0.00011316931
n04065272,Recreational Vehicle,0.00011049104
n01560419,Bulbul,0.000110183464
n02120079,Arctic Fox,0.000107922555
n01753488,Horned Viper,0.000102882645
n03691459,Loudspeaker,0.000102383085
n04265275,Space Heater,9.541778e-05
n04392985,Tape Player,9.5051495e-05
n02777292,Balance Beam,9.4046845e-05
n04259630,Sombrero,9.3294766e-05
n04069434,Reflex Camera,9.214605e-05
n02492660,Howler Monkey,9.160125e-05
n04074963,Remote Control,8.986269e-05
n03661043,Library,8.897751e-05
n01693334,Green Lizard,8.717502e-05
n09246464,Cliff,8.678441e-05
n03532672,Hook,8.664382e-05
n03977966,Police Van,8.656297e-05
n01806143,Peacock,8.478722e-05
n02655020,Puffer,8.4139276e-05
n09399592,Promontory,8.149298e-05
n03100240,Convertible,8.0018646e-05
n01944390,Snail,7.95049e-05
n03843555,Oil Filter,7.918761e-05
n02127052,Lynx,7.8909885e-05
n03271574,Electric Fan,7.8869416e-05
n03657121,Lens Cap,7.878634e-05
n04350905,Suit,7.814504e-05
n03857828,Oscilloscope,7.6650904e-05
n03179701,Desk,7.5492055e-05
n04372370,Switch,7.4674404e-05
n02526121,Eel,7.444452e-05
n01740131,Night Snake,7.309875e-05
n02105162,Malinois,7.2790506e-05
n02510455,Giant Panda,7.241958e-05
n02123597,Siamese Cat,7.206642e-05
n02111500,Great Pyrenees,7.121201e-05
n03804744,Nail,7.1097325e-05
n03450230,Gown,7.0942566e-05
n02948072,Candle,7.035444e-05
n01756291,Sidewinder,7.034177e-05
n02443114,Polecat,6.97134e-05
n03995372,Power Drill,6.90809e-05
n02504458,African Elephant,6.803961e-05
n04542943,Waffle Iron,6.767735e-05
n03042490,Cliff Dwelling,6.6672845e-05
n03452741,Grand Piano,6.6642904e-05
n02776631,Bakery,6.6019886e-05
n07697313,Cheeseburger,6.452517e-05
n02096177,Cairn,6.3769716e-05
n03724870,Mask,6.3104e-05
n01883070,Wombat,6.217878e-05
n01755581,Diamondback,6.133932e-05
n09428293,Seashore,6.133223e-05
n02102480,Sussex Spaniel,6.0943166e-05
n01917289,Brain Coral,6.0688384e-05
n02606052,Rock Beauty,6.0608854e-05
n04285008,Sports Car,6.053849e-05
n04429376,Throne,6.0502418e-05
n02951585,Can Opener,5.941447e-05
n07871810,Meat Loaf,5.9034977e-05
n03355925,Flagpole,5.900576e-05
n02128385,Leopard,5.8130918e-05
n02018795,Bustard,5.7974907e-05
n04590129,Window Shade,5.7475707e-05
n01592084,Chickadee,5.7319812e-05
n01675722,Banded Gecko,5.7179222e-05
n02489166,Proboscis Monkey,5.678627e-05
n02979186,Cassette Player,5.6458546e-05
n03887697,Paper Towel,5.6434805e-05
n07930864,Cup,5.6318568e-05
n02085782,Japanese Spaniel,5.6181078e-05
n02111129,Leonberg,5.6158366e-05
n02086910,Papillon,5.604868e-05
n01749939,Green Mamba,5.6026824e-05
n04589890,Window Screen,5.5780514e-05
n02443484,Black-Footed Ferret,5.558096e-05
n01990800,Isopod,5.5314133e-05
n03670208,Limousine,5.5227054e-05
n03649909,Lawn Mower,5.497907e-05
n03478589,Half Track,5.4273652e-05
n03888257,Parachute,5.413083e-05
n04081281,Restaurant,5.3732532e-05
n02119022,Red Fox,5.366913e-05
n02058221,Albatross,5.3328466e-05
n02109525,Saint Bernard,5.331967e-05
n02105641,Old English Sheepdog,5.2784533e-05
n02094433,Yorkshire Terrier,5.2721247e-05
n02410509,Bison,5.2666623e-05
n09468604,Valley,5.2354084e-05
n01616318,Vulture,5.2287076e-05
n02346627,Porcupine,5.215525e-05
n02814533,Beach Wagon,5.183344e-05
n03794056,Mousetrap,5.1307936e-05
n03637318,Lampshade,5.0733594e-05
n02108089,Boxer,5.071555e-05
n04356056,Sunglasses,5.0373936e-05
n04517823,Vacuum,4.9971575e-05
n03240683,Drilling Platform,4.9698632e-05
n02112706,Brabancon Griffon,4.918108e-05
n01744401,Rock Python,4.9162976e-05
n03729826,Matchstick,4.8800583e-05
n02256656,Cicada,4.875216e-05
n02169497,Leaf Beetle,4.839773e-05
n03594734,Jean,4.8269267e-05
n01872401,Echidna,4.818455e-05
n02492035,Capuchin,4.8061735e-05
n02514041,Barracouta,4.7801503e-05
n02114548,White Wolf,4.772402e-05
n04125021,Safe,4.761723e-05
n02106382,Bouvier Des Flandres,4.758895e-05
n02009229,Little Blue Heron,4.7574067e-05
n02013706,Limpkin,4.741929e-05
n03788365,Mosquito Net,4.7416663e-05
n03180011,Desktop Computer,4.7325953e-05
n04370456,Sweatshirt,4.7210866e-05
n01669191,Box Turtle,4.712944e-05
n01795545,Black Grouse,4.7005957e-05
n02493793,Spider Monkey,4.6651545e-05
n02488291,Langur,4.6574238e-05
n04462240,Toyshop,4.652181e-05
n01914609,Sea Anemone,4.6263474e-05
n01537544,Indigo Bunting,4.6214045e-05
