Synset,Name,Probabilities
n03000134,Chainlink Fence,0.16282013
n03447721,Gong,0.06727503
n03794056,Mousetrap,0.049398966
n03532672,Hook,0.04303784
n03887697,Paper Towel,0.03723808
n03017168,Chime,0.029858332
n04372370,Switch,0.01676893
n03804744,Nail,0.015418625
n02788148,Bannister,0.014823892
n03627232,Knot,0.012493546
n02950826,Cannon,0.011284172
n03874599,Padlock,0.008400769
n04548280,Wall Clock,0.00694345
n03840681,Ocarina,0.006379347
n03065424,Coil,0.0062929373
n03691459,Loudspeaker,0.005475061
n02231487,Walking Stick,0.0050574625
n04277352,Spindle,0.004911115
n02843684,Birdhouse,0.0039319936
n03838899,Oboe,0.0039077797
n04153751,Screw,0.0036122764
n04597913,Wooden Spoon,0.0035454237
n03271574,Electric Fan,0.003356318
n03967562,Plow,0.0031126633
n02395406,Hog,0.0030501555
n03394916,French Horn,0.0030460574
n04127249,Safety Pin,0.0027055712
n03110669,Cornet,0.0026691358
n03633091,Ladle,0.00266391
n04355338,Sundial,0.002603181
n03786901,Mortar,0.0025671215
n01530575,Brambling,0.0023250263
n02804610,Bassoon,0.002306647
n01768244,Trilobite,0.0022973833
n03814906,Necklace,0.0022327127
n02012849,Crane,0.0022295148
n02219486,Ant,0.0022053102
n04522168,Vase,0.0021109367
n03717622,Manhole Cover,0.002103537
n01753488,Horned Viper,0.0020693908
n03063689,Coffeepot,0.002055836
n01693334,Green Lizard,0.0019640035
n04447861,Toilet Seat,0.0018618295
n07734744,Mushroom,0.0018413166
n03393912,Freight Car,0.0018062498
n01694178,African Chameleon,0.0017696001
n02236044,Mantis,0.0017694702
n07873807,Pizza,0.0017678728
n01532829,House Finch,0.0017448079
n03187595,Dial Telephone,0.0017282572
n02226429,Grasshopper,0.0017222164
n03950228,Pitcher,0.0016808507
n02342885,Hamster,0.0016774302
n01534433,Junco,0.001665167
n02256656,Cicada,0.0016634687
n01518878,Ostrich,0.001562915
n03637318,Lampshade,0.0015294462
n04550184,Wardrobe,0.0015105979
n04208210,Shovel,0.0015047538
n02797295,Barrow,0.0014954862
n01735189,Garter Snake,0.0014731556
n03961711,Plate Rack,0.0014691205
n01756291,Sidewinder,0.0014108683
n02106550,Rottweiler,0.0014039805
n02999410,Chain,0.001383536
n04604644,Worm Fence,0.001377539
n02966687,Carpenter'S Kit,0.0013736074
n03743016,Megalith,0.001367167
n02074367,Dugong,0.0013357464
n02494079,Squirrel Monkey,0.0013324105
n04606251,Wreck,0.0013234285
n03075370,Combination Lock,0.0013092512
n03042490,Cliff Dwelling,0.0013054119
n07697537,Hotdog,0.001293966
n03584254,Ipod,0.0012899714
n02095314,Wire-Haired Fox Terrier,0.0012895913
n02396427,Wild Boar,0.001277067
n02093647,Bedlington Terrier,0.0012375207
n01531178,Goldfinch,0.0012328542
n02099429,Curly-Coated Retriever,0.0012248933
n02168699,Long-Horned Beetle,0.0012135177
n02504013,Indian Elephant,0.0011918714
n02229544,Cricket,0.0011866627
n04005630,Prison,0.0011770508
n04009552,Projector,0.001173406
n03594734,Jean,0.0011630787
n02112137,Chow,0.0011607655
n04347754,Submarine,0.0011559668
n03724870,Mask,0.0011445163
n01682714,American Chameleon,0.0011439652
n04154565,Screwdriver,0.0011399243
n01484850,Great White Shark,0.0011389137
n02259212,Leafhopper,0.0011353474
n01968897,Chambered Nautilus,0.0011244036
n04398044,Teapot,0.0011204056
n02096437,Dandie Dinmont,0.0011099809
n04392985,Tape Player,0.0011098052
n03662601,Lifeboat,0.0011052387
n15075141,Toilet Tissue,0.0011047445
n04370456,Sweatshirt,0.0010866274
n02408429,Water Buffalo,0.0010706473
n02123159,Tiger Cat,0.001068598
n09399592,Promontory,0.0010667988
n03376595,Folding Chair,0.001062775
n02356798,Fox Squirrel,0.0010546579
n01930112,Nematode,0.0010451414
n02165456,Ladybug,0.0010391212
n02906734,Broom,0.0010369492
n12267677,Acorn,0.0010339922
n02834397,Bib,0.0010293066
n02410509,Bison,0.0010264794
n02119789,Kit Fox,0.0010241034
n03344393,Fireboat,0.0010087922
n03372029,Flute,0.0010075014
n02105855,Shetland Sheepdog,0.0010022202
n04553703,Washbasin,0.0009979479
n03825788,Nipple,0.0009916782
n04204347,Shopping Cart,0.000989319
n01817953,African Grey,0.000978665
n02105412,Kelpie,0.00097367883
n02027492,Red-Backed Sandpiper,0.0009694145
n04465501,Tractor,0.00096785836
n01751748,Sea Snake,0.00096425565
n04487394,Trombone,0.00095313677
n02977058,Cash Machine,0.00094795605
n03347037,Fire Screen,0.00094734237
n03124170,Cowboy Hat,0.0009440896
n03249569,Drum,0.0009434948
n03026506,Christmas Stocking,0.0009378059
n01944390,Snail,0.0009359948
n01537544,Indigo Bunting,0.00093548396
n03388043,Fountain,0.00093369506
n01687978,Agama,0.00093197724
n07693725,Bagel,0.0009309375
n03775071,Mitten,0.00092693674
n02794156,Barometer,0.00092592114
n01631663,Eft,0.00092078606
n02108551,Tibetan Mastiff,0.00091155205
n04265275,Space Heater,0.0009067336
n02747177,Ashcan,0.00090340356
n03530642,Honeycomb,0.0008980344
n04399382,Teddy,0.00089667155
n09288635,Geyser,0.00089190877
n03481172,Hammer,0.00088569283
n03483316,Hand Blower,0.0008828033
n02825657,Bell Cote,0.0008812884
n01580077,Jay,0.0008787806
n07745940,Strawberry,0.0008634185
n03208938,Disk Brake,0.0008579028
n01770081,Harvestman,0.00084916514
n04599235,Wool,0.000847688
n03930313,Picket Fence,0.00082974025
n02117135,Hyena,0.0008288248
n03544143,Hourglass,0.00082876714
n03496892,Harvester,0.0008235663
n02504458,African Elephant,0.00082108297
n04501370,Turnstile,0.00082062266
