Synset,Name,Probabilities
n02108551,Tibetan Mastiff,0.82487696
n02097474,Tibetan Terrier,0.10762241
n02111277,Newfoundland,0.001874418
n02110063,Malamute,0.0014479698
n02107683,Bernese Mountain Dog,0.0013535967
n02091635,Otterhound,0.0010817911
n02105641,Old English Sheepdog,0.00087019603
n02106382,Bouvier Des Flandres,0.0007203595
n02109525,Saint Bernard,0.0005950013
n02111500,Great Pyrenees,0.00051250047
n02107908,Appenzeller,0.00048804173
n02134418,Sloth Bear,0.00044083662
n02112137,Chow,0.00036047594
n02088094,Afghan Hound,0.00034659094
n02106550,Rottweiler,0.00033802245
n02951585,Can Opener,0.0003367894
n02105251,Briard,0.0003205577
n02107574,Greater Swiss Mountain Dog,0.00030476312
n02097130,Giant Schnauzer,0.0002885926
n02098413,Lhasa,0.000282055
n03272562,Electric Locomotive,0.00023786296
n02105505,Komondor,0.00023633962
n01616318,Vulture,0.00021293024
n02088466,Bloodhound,0.00019467875
n02111129,Leonberg,0.00019348196
n04428191,Thresher,0.00019214532
n04263257,Soup Bowl,0.00018317542
n07717556,Butternut Squash,0.00018098284
n02687172,Aircraft Carrier,0.00017913996
n02129165,Lion,0.00016980067
n02113799,Standard Poodle,0.00016958156
n03325584,Feather Boa,0.00016145453
n02101556,Clumber,0.00016098835
n02504013,Indian Elephant,0.00016004265
n04486054,Triumphal Arch,0.00015887398
n03670208,Limousine,0.00015705988
n01729322,Hognose Snake,0.00014908428
n02133161,American Black Bear,0.00014873195
n03954731,Plane,0.00014824043
n02104029,Kuvasz,0.00014655336
n02483362,Gibbon,0.00014476157
n02788148,Bannister,0.00014457063
n03355925,Flagpole,0.00014232083
n04149813,Scoreboard,0.00014231364
n03837869,Obelisk,0.00014202905
n12267677,Acorn,0.00014104371
n02098105,Soft-Coated Wheaten Terrier,0.00014074045
n09835506,Ballplayer,0.00013754277
n01930112,Nematode,0.00013555418
n02108422,Bull Mastiff,0.00013494061
n04487394,Trombone,0.00013486933
n02817516,Bearskin,0.00013331725
n03297495,Espresso Maker,0.00013055575
n01748264,Indian Cobra,0.00012912176
n04355933,Sunglass,0.00012883921
n03590841,Jack-O'-Lantern,0.00012844123
n01582220,Magpie,0.00012720772
n07716906,Spaghetti Squash,0.00012627315
n03920288,Petri Dish,0.00012537392
n02930766,Cab,0.00012535646
n04125021,Safe,0.00012525082
n03532672,Hook,0.00012277906
n03337140,File,0.000121821955
n03877845,Palace,0.00012178002
n04392985,Tape Player,0.00012136426
n02096051,Airedale,0.00012121841
n03770439,Miniskirt,0.00011931359
n01518878,Ostrich,0.00011931348
n03662601,Lifeboat,0.000118643344
n02025239,Ruddy Turnstone,0.000118552176
n03710637,Maillot,0.000118433185
n03478589,Half Track,0.00011715347
n07590611,Hot Pot,0.000116763964
n02356798,Fox Squirrel,0.00011669406
n04522168,Vase,0.00011598365
n01560419,Bulbul,0.00011580559
n03710721,Maillot,0.00011513518
n03109150,Corkscrew,0.00011509983
