Synset,Name,Probabilities
n02107142,Doberman,0.93123275
n02107312,Miniature Pinscher,0.0046173017
n02087046,Toy Terrier,0.0011992822
n02089078,Black-And-Tan Coonhound,0.0010323024
n02091134,Whippet,0.0008025763
n03584254,Ipod,0.0006545349
n02091244,Ibizan Hound,0.0005780995
n02091831,Saluki,0.0005595272
n02823428,Beer Bottle,0.00044141558
n07753275,Pineapple,0.00038973402
n02105412,Kelpie,0.00036027786
n02109047,Great Dane,0.00035378654
n02106550,Rottweiler,0.0003118693
n02090622,Borzoi,0.00030648132
n03400231,Frying Pan,0.00030251374
n02092339,Weimaraner,0.00028055403
n02092002,Scottish Deerhound,0.00027748945
n03259280,Dutch Oven,0.00025496449
n02091032,Italian Greyhound,0.00024958275
n04596742,Wok,0.00024438475
n01774384,Black Widow,0.0002252426
n04456115,Torch,0.00021298489
n02264363,Lacewing,0.00020326863
n02087394,Rhodesian Ridgeback,0.00019876623
n07590611,Hot Pot,0.00019833111
n04254777,Sock,0.00019634694
n02174001,Rhinoceros Beetle,0.00018161844
n02137549,Mongoose,0.00017472674
n02096051,Airedale,0.00017261076
n01558993,Robin,0.00017083701
n02107908,Appenzeller,0.00016859279
n02100583,Vizsla,0.00016649645
n03482405,Hamper,0.00016417909
n02966193,Carousel,0.00015785756
n03207743,Dishrag,0.00015489073
n03742115,Medicine Chest,0.00015441007
n02951585,Can Opener,0.00015275514
n04235860,Sleeping Bag,0.00015081705
n03630383,Lab Coat,0.000145156
n02950826,Cannon,0.00014415459
n02823750,Beer Glass,0.00014239892
n02095314,Wire-Haired Fox Terrier,0.00013913553
n01855672,Goose,0.00013904361
n02747177,Ashcan,0.00013804685
n03481172,Hammer,0.00013708587
n03903868,Pedestal,0.00013702574
n04264628,Space Bar,0.00013698118
n02236044,Mantis,0.0001368266
n04005630,Prison,0.00013450581
n03492542,Hard Disc,0.00013420418
n03095699,Container Ship,0.00013376705
n04532670,Viaduct,0.00013312069
n02980441,Castle,0.00013192146
n02089867,Walker Hound,0.00013168226
