Synset,Name,Probabilities
n09288635,Geyser,0.9125411
n09472597,Volcano,0.042720843
n02892201,Brass,0.008239762
n03717622,Manhole Cover,0.007310489
n02894605,Breakwater,0.004809896
n02219486,Ant,0.0017914912
n03388043,Fountain,0.001504139
n01667114,Mud Turtle,0.00080730545
n09421951,Sandbar,0.0004886761
n02950826,Cannon,0.0004170284
n04355338,Sundial,0.0003817283
n02138441,Meerkat,0.000335191
n03691459,Loudspeaker,0.00030112264
n03160309,Dam,0.00026754828
n02877765,Bottlecap,0.00024982134
n03065424,Coil,0.0002485891
n04389033,Tank,0.00024062551
n04310018,Steam Locomotive,0.00024004815
n03743016,Megalith,0.00022879924
n01665541,Leatherback Turtle,0.00020022814
n06794110,Street Sign,0.00018078688
n03920288,Petri Dish,0.00018020421
n03447721,Gong,0.00017154847
n09399592,Promontory,0.00015398183
n02410509,Bison,0.00014942946
n03992509,Potter'S Wheel,0.00014747083
n03400231,Frying Pan,0.00014684114
n03000134,Chainlink Fence,0.00014048432
n03584254,Ipod,0.00013927679
n02790996,Barbell,0.00013773386
n07717410,Acorn Squash,0.00013298656
n02978881,Cassette,0.00012245619
n02105162,Malinois,0.00011744286
n02795169,Barrel,0.000115377334
n03642806,Laptop,0.00011485214
n03032252,Cinema,0.00011414053
n09332890,Lakeside,0.00011377093
n01943899,Conch,0.0001087533
n06359193,Web Site,0.00010796833
n02137549,Mongoose,0.00010563575
n03492542,Hard Disc,0.000100002275
n01667778,Terrapin,9.955305e-05
n03786901,Mortar,9.7074095e-05
n04596742,Wok,9.3004055e-05
n09229709,Bubble,8.988321e-05
n01737021,Water Snake,8.942936e-05
n04589890,Window Screen,8.8875444e-05
n03042490,Cliff Dwelling,8.595681e-05
n04204347,Shopping Cart,8.571704e-05
n07584110,Consomme,8.5200256e-05
n06596364,Comic Book,8.505404e-05
n02823428,Beer Bottle,8.417954e-05
n09468604,Valley,8.395185e-05
n09256479,Coral Reef,8.1297876e-05
n01924916,Flatworm,7.972611e-05
n02814860,Beacon,7.897918e-05
n04263257,Soup Bowl,7.483585e-05
n03223299,Doormat,7.472196e-05
n04553703,Washbasin,7.338553e-05
n02317335,Starfish,7.20811e-05
n09428293,Seashore,7.1697315e-05
n03594945,Jeep,6.964248e-05
n04507155,Umbrella,6.755261e-05
n04005630,Prison,6.7497094e-05
n01669191,Box Turtle,6.628147e-05
n03874293,Paddlewheel,6.6116e-05
n02823750,Beer Glass,6.597517e-05
n02916936,Bulletproof Vest,6.593353e-05
n04090263,Rifle,6.512251e-05
n04447861,Toilet Seat,6.3553976e-05
n02504013,Indian Elephant,6.0331495e-05
n02536864,Coho,6.0213206e-05
n03017168,Chime,5.9904767e-05
n01978287,Dungeness Crab,5.9478447e-05
n03874599,Padlock,5.9015412e-05
n03444034,Go-Kart,5.8644346e-05
n04275548,Spider Web,5.8133726e-05
n02112706,Brabancon Griffon,5.810673e-05
n03595614,Jersey,5.6287776e-05
n02815834,Beaker,5.6241955e-05
n03485407,Hand-Held Computer,5.5981083e-05
n01664065,Loggerhead,5.5808374e-05
n02319095,Sea Urchin,5.5464447e-05
n03347037,Fire Screen,5.4401782e-05
n02129604,Tiger,5.3299922e-05
n03956157,Planetarium,5.294716e-05
n02134418,Sloth Bear,5.280138e-05
n01698640,American Alligator,5.2735257e-05
n04606251,Wreck,5.2491352e-05
n03633091,Ladle,5.236685e-05
n12620546,Hip,5.2302716e-05
n03393912,Freight Car,5.15867e-05
n03424325,Gasmask,5.118652e-05
n02134084,Ice Bear,4.9673406e-05
n02704792,Amphibian,4.9129307e-05
n07745940,Strawberry,4.8997637e-05
n03063689,Coffeepot,4.8880633e-05
n02102973,Irish Water Spaniel,4.871366e-05
n03773504,Missile,4.83235e-05
n02117135,Hyena,4.7375965e-05
n04493381,Tub,4.6546156e-05
n03187595,Dial Telephone,4.6464505e-05
n03259280,Dutch Oven,4.584096e-05
n01443537,Goldfish,4.5729917e-05
n02939185,Caldron,4.5286808e-05
n04049303,Rain Barrel,4.51461e-05
n02321529,Sea Cucumber,4.4730266e-05
n04330267,Stove,4.440838e-05
n03933933,Pier,4.431062e-05
n03903868,Pedestal,4.413265e-05
n03314780,Face Powder,4.4073302e-05
n02699494,Altar,4.39163e-05
n02794156,Barometer,4.3736785e-05
n02123159,Tiger Cat,4.342151e-05
n03028079,Church,4.3214874e-05
n02361337,Marmot,4.1450014e-05
n01820546,Lorikeet,4.134153e-05
n03666591,Lighter,4.1300784e-05
n02749479,Assault Rifle,4.0982814e-05
n04525305,Vending Machine,4.0962303e-05
n01910747,Jellyfish,4.0267863e-05
n01914609,Sea Anemone,4.0101157e-05
n03344393,Fireboat,4.00181e-05
n01484850,Great White Shark,4.0010244e-05
n02825657,Bell Cote,3.938539e-05
n02606052,Rock Beauty,3.7858295e-05
n02909870,Bucket,3.7632377e-05
n07565083,Menu,3.7615944e-05
n02107908,Appenzeller,3.7328555e-05
n04153751,Screw,3.7037746e-05
n01498041,Stingray,3.703739e-05
n03814906,Necklace,3.663631e-05
n04523525,Vault,3.6620837e-05
n09246464,Cliff,3.6107205e-05
n04332243,Strainer,3.6101592e-05
n07615774,Ice Lolly,3.6091886e-05
n03376595,Folding Chair,3.585134e-05
n03496892,Harvester,3.5814912e-05
n03871628,Packet,3.5225337e-05
n02233338,Cockroach,3.5225166e-05
n07749582,Lemon,3.5002042e-05
n03796401,Moving Van,3.4864057e-05
n04501370,Turnstile,3.457727e-05
n01774750,Tarantula,3.4308712e-05
n04370456,Sweatshirt,3.403763e-05
n02951585,Can Opener,3.4031462e-05
n02109525,Saint Bernard,3.3974906e-05
n02088364,Beagle,3.38687e-05
n04067472,Reel,3.3708806e-05
n02165456,Ladybug,3.3485034e-05
n01980166,Fiddler Crab,3.315624e-05
n01950731,Sea Slug,3.3001255e-05
n04372370,Switch,3.2965614e-05
n03891251,Park Bench,3.246772e-05
n02037110,Oystercatcher,3.1940584e-05
n04467665,Trailer Truck,3.1824253e-05
n12267677,Acorn,3.1459072e-05
n02093754,Border Terrier,3.1195923e-05
n01978455,Rock Crab,3.109102e-05
n03095699,Container Ship,3.0812196e-05
n03697007,Lumbermill,3.079237e-05
n01601694,Water Ouzel,3.006811e-05
n03530642,Honeycomb,3.002418e-05
n03673027,Liner,2.9884093e-05
n02105412,Kelpie,2.9496356e-05
n03478589,Half Track,2.934613e-05
n03837869,Obelisk,2.9287083e-05
n02098286,West Highland White Terrier,2.9237412e-05
n04141975,Scale,2.9143706e-05
n04041544,Radio,2.8898274e-05
n09193705,Alp,2.888601e-05
n02797295,Barrow,2.8876451e-05
n03220513,Dome,2.8145083e-05
n02101006,Gordon Setter,2.8139419e-05
n04044716,Radio Telescope,2.811788e-05
n01558993,Robin,2.8043165e-05
n04458633,Totem Pole,2.7276235e-05
n01534433,Junco,2.7165155e-05
n03787032,Mortarboard,2.7047277e-05
n02692877,Airship,2.6947459e-05
n01860187,Black Swan,2.692688e-05
n03792782,Mountain Bike,2.6876953e-05
n07590611,Hot Pot,2.6735763e-05
n02791124,Barber Chair,2.6648602e-05
n02111277,Newfoundland,2.6637905e-05
n02980441,Castle,2.6547898e-05
n03355925,Flagpole,2.6527729e-05
n01986214,Hermit Crab,2.6382053e-05
n01985128,Crayfish,2.637526e-05
n03498962,Hatchet,2.6276242e-05
n01981276,King Crab,2.6256404e-05
n03841143,Odometer,2.5991993e-05
n01697457,African Crocodile,2.582812e-05
n04008634,Projectile,2.5815707e-05
n02834397,Bib,2.5631547e-05
n02102480,Sussex Spaniel,2.551424e-05
