Synset,Name,Probabilities
n02391049,Zebra,0.9533941
n01518878,Ostrich,0.00071840023
n02422106,Hartebeest,0.00061735034
n02422699,Impala,0.00037615065
n02437312,Arabian Camel,0.0003691355
n02117135,Hyena,0.00024429217
n04579432,Whistle,0.00022576921
n02423022,Gazelle,0.0001996804
n02086240,Shih-Tzu,0.00019502765
n03447447,Gondola,0.00018787188
n02504458,African Elephant,0.0001839879
n02488702,Colobus,0.00016844147
n02094114,Norfolk Terrier,0.00016472448
n04254777,Sock,0.00016400563
n01798484,Prairie Chicken,0.00016079406
n04552348,Warplane,0.00015775804
n02397096,Warthog,0.00015755552
n02966193,Carousel,0.0001560568
n02130308,Cheetah,0.00015574726
n02747177,Ashcan,0.00014796539
n02129165,Lion,0.00013599682
n03933933,Pier,0.00013539636
n02129604,Tiger,0.00013394086
n01855672,Goose,0.00013287952
n03825788,Nipple,0.00013044766
n04553703,Washbasin,0.00013034954
n01592084,Chickadee,0.0001290108
n02116738,African Hunting Dog,0.00012685126
n04591157,Windsor Tie,0.00012675778
n03717622,Manhole Cover,0.00012668177
n03602883,Joystick,0.00012653964
n03947888,Pirate,0.00012653481
n02095570,Lakeland Terrier,0.0001248165
n01685808,Whiptail,0.00011991244
n04259630,Sombrero,0.000119488686
n02113624,Toy Poodle,0.00011920755
n03970156,Plunger,0.00011860452
n07615774,Ice Lolly,0.00011829115
n02096177,Cairn,0.00011724464
n02099267,Flat-Coated Retriever,0.00011501114
n03627232,Knot,0.0001145527
n03976467,Polaroid Camera,0.00011231499
n01740131,Night Snake,0.00011052932
n02098413,Lhasa,0.00011029829
n02018795,Bustard,0.00010882163
n04133789,Sandal,0.000106205836
n04356056,Sunglasses,0.000105449704
n03089624,Confectionery,0.00010538215
n01768244,Trilobite,0.00010475199
n02841315,Binoculars,0.000103586804
n03733805,Measuring Cup,0.00010289317
n07932039,Eggnog,0.00010182903
n02894605,Breakwater,0.00010127719
n03874599,Padlock,0.00010094991
n03724870,Mask,0.00010014511
n04505470,Typewriter Keyboard,9.95853e-05
n03657121,Lens Cap,9.820139e-05
n02655020,Puffer,9.6857206e-05
n07697313,Cheeseburger,9.639158e-05
n01531178,Goldfinch,9.588603e-05
n02128925,Jaguar,9.5579824e-05
n01734418,King Snake,9.5029034e-05
n03075370,Combination Lock,9.417781e-05
n01770081,Harvestman,9.327842e-05
n04462240,Toyshop,9.308628e-05
n03598930,Jigsaw Puzzle,9.2439965e-05
n03895866,Passenger Car,9.220787e-05
n03494278,Harmonica,9.155306e-05
n02091831,Saluki,9.143483e-05
n02190166,Fly,9.127809e-05
n01806567,Quail,9.064224e-05
n01675722,Banded Gecko,9.028835e-05
n02110341,Dalmatian,8.979931e-05
n02106550,Rottweiler,8.903694e-05
n01735189,Garter Snake,8.889814e-05
n04004767,Printer,8.855131e-05
n02097474,Tibetan Terrier,8.800291e-05
n01773549,Barn Spider,8.763851e-05
n04536866,Violin,8.667732e-05
n02415577,Bighorn,8.6408916e-05
n02892767,Brassiere,8.612844e-05
n11879895,Rapeseed,8.522063e-05
n02105412,Kelpie,8.515052e-05
n04162706,Seat Belt,8.462503e-05
n02085936,Maltese Dog,8.408475e-05
n01807496,Partridge,8.395951e-05
n07715103,Cauliflower,8.394125e-05
n02814860,Beacon,8.371062e-05
n01756291,Sidewinder,8.366202e-05
n03924679,Photocopier,8.3121064e-05
n04523525,Vault,8.309744e-05
n01616318,Vulture,8.291102e-05
n02988304,Cd Player,8.134717e-05
n04286575,Spotlight,8.122383e-05
n02113712,Miniature Poodle,8.0760474e-05
n03840681,Ocarina,8.010747e-05
n02408429,Water Buffalo,7.973522e-05
n07711569,Mashed Potato,7.960597e-05
n03691459,Loudspeaker,7.950143e-05
n02835271,Bicycle-Built-For-Two,7.944087e-05
n03179701,Desk,7.92805e-05
n02445715,Skunk,7.907157e-05
n04485082,Tripod,7.896109e-05
n01968897,Chambered Nautilus,7.886447e-05
n03633091,Ladle,7.880086e-05
n02123159,Tiger Cat,7.863653e-05
n03062245,Cocktail Shaker,7.86273e-05
n04370456,Sweatshirt,7.830628e-05
n02088094,Afghan Hound,7.8162135e-05
n02011460,Bittern,7.805717e-05
n02497673,Madagascar Cat,7.719599e-05
n03388183,Fountain Pen,7.7192526e-05
n02115913,Dhole,7.694109e-05
n02825657,Bell Cote,7.692957e-05
n02094433,Yorkshire Terrier,7.685807e-05
n03814906,Necklace,7.58166e-05
n07716358,Zucchini,7.576448e-05
n03733281,Maze,7.569934e-05
n03355925,Flagpole,7.529793e-05
n02110806,Basenji,7.518528e-05
n02089078,Black-And-Tan Coonhound,7.460943e-05
n03459775,Grille,7.4473006e-05
n03837869,Obelisk,7.444277e-05
n02667093,Abaya,7.4273e-05
n03950228,Pitcher,7.3891766e-05
n02110958,Pug,7.312575e-05
n04461696,Tow Truck,7.264552e-05
n04229816,Ski Mask,7.2376024e-05
n02643566,Lionfish,7.224032e-05
n03786901,Mortar,7.21919e-05
n03649909,Lawn Mower,7.205949e-05
n03791053,Motor Scooter,7.205317e-05
n03710721,Maillot,7.16064e-05
n04254120,Soap Dispenser,7.148829e-05
n09229709,Bubble,7.1414965e-05
n01532829,House Finch,7.121848e-05
n01910747,Jellyfish,7.121454e-05
n15075141,Toilet Tissue,7.0982576e-05
n04606251,Wreck,7.069034e-05
n02939185,Caldron,7.063912e-05
n02113799,Standard Poodle,7.0483606e-05
n02443114,Polecat,7.0301416e-05
n04435653,Tile Roof,7.0186325e-05
n02099429,Curly-Coated Retriever,6.948138e-05
n02437616,Llama,6.92513e-05
n03063599,Coffee Mug,6.9247006e-05
n03899768,Patio,6.912639e-05
n03743016,Megalith,6.9115646e-05
n02457408,Three-Toed Sloth,6.9113274e-05
n04209239,Shower Curtain,6.8818554e-05
n03255030,Dumbbell,6.8627705e-05
n03930630,Pickup,6.8511436e-05
n04019541,Puck,6.848942e-05
n02108000,Entlebucher,6.792397e-05
n06794110,Street Sign,6.7802364e-05
n03492542,Hard Disc,6.7495654e-05
n02137549,Mongoose,6.7463996e-05
n02123045,Tabby,6.68938e-05
n01944390,Snail,6.682418e-05
n03532672,Hook,6.654582e-05
n04376876,Syringe,6.616726e-05
n02013706,Limpkin,6.6137676e-05
n04125021,Safe,6.583944e-05
n02259212,Leafhopper,6.57844e-05
n02107312,Miniature Pinscher,6.562693e-05
n02206856,Bee,6.56039e-05
n01491361,Tiger Shark,6.5404e-05
n03841143,Odometer,6.5367145e-05
n01484850,Great White Shark,6.5234744e-05
n03676483,Lipstick,6.515734e-05
n04311004,Steel Arch Bridge,6.505607e-05
n03393912,Freight Car,6.481827e-05
n02268853,Damselfly,6.4797925e-05
n04557648,Water Bottle,6.437484e-05
n01755581,Diamondback,6.4238084e-05
n01774384,Black Widow,6.377642e-05
n02979186,Cassette Player,6.367384e-05
n04355933,Sunglass,6.350949e-05
n02165456,Ladybug,6.329477e-05
n02229544,Cricket,6.327136e-05
n03047690,Clog,6.326092e-05
n09399592,Promontory,6.310341e-05
n02749479,Assault Rifle,6.2493986e-05
n09421951,Sandbar,6.24829e-05
n09428293,Seashore,6.24362e-05
n02128385,Leopard,6.2423336e-05
n03642806,Laptop,6.207357e-05
n07584110,Consomme,6.193195e-05
n03594945,Jeep,6.1842e-05
n02099601,Golden Retriever,6.158375e-05
n03325584,Feather Boa,6.147871e-05
n03424325,Gasmask,6.1342784e-05
n07880968,Burrito,6.120242e-05
n03535780,Horizontal Bar,6.104922e-05
n02104365,Schipperke,6.1048995e-05
n03788195,Mosque,6.097975e-05
n01775062,Wolf Spider,6.0844864e-05
n03692522,Loupe,6.036244e-05
n01943899,Conch,6.0122355e-05
n03775546,Mixing Bowl,5.9800637e-05
n02974003,Car Wheel,5.9446164e-05
n02910353,Buckle,5.9410177e-05
n03188531,Diaper,5.9203903e-05
n04487394,Trombone,5.9035323e-05
n04131690,Saltshaker,5.892081e-05
n03666591,Lighter,5.8918395e-05
n04254680,Soccer Ball,5.8863636e-05
n03887697,Paper Towel,5.8512094e-05
n02236044,Mantis,5.8384838e-05
n02687172,Aircraft Carrier,5.817608e-05
n02098286,West Highland White Terrier,5.8159156e-05
n03983396,Pop Bottle,5.810477e-05
n03792782,Mountain Bike,5.8090645e-05
n03637318,Lampshade,5.8029127e-05
n03673027,Liner,5.8005557e-05
n02101388,Brittany Spaniel,5.7974255e-05
n04604644,Worm Fence,5.7955018e-05
n02165105,Tiger Beetle,5.7892597e-05
n01817953,African Grey,5.7878686e-05
n03476684,Hair Slide,5.7774785e-05
n04037443,Racer,5.7593414e-05
n02105505,Komondor,5.741009e-05
n03590841,Jack-O'-Lantern,5.7374622e-05
n02328150,Angora,5.7290854e-05
n03207941,Dishwasher,5.7271518e-05
n02892201,Brass,5.7270045e-05
n03690938,Lotion,5.721791e-05
n02676566,Acoustic Guitar,5.7148758e-05
n02093754,Border Terrier,5.7086498e-05
n03417042,Garbage Truck,5.7081055e-05
n03530642,Honeycomb,5.6941597e-05
n03814639,Neck Brace,5.6868874e-05
n02782093,Balloon,5.671657e-05
n02666196,Abacus,5.668018e-05
n02033041,Dowitcher,5.6631932e-05
n03109150,Corkscrew,5.6550005e-05
n03467068,Guillotine,5.6477784e-05
n02110185,Siberian Husky,5.6121917e-05
n03761084,Microwave,5.605163e-05
n03710637,Maillot,5.600707e-05
n02085620,Chihuahua,5.5868157e-05
n03290653,Entertainment Center,5.5837423e-05
n02109961,Eskimo Dog,5.559714e-05
n02690373,Airliner,5.5533183e-05
n09472597,Volcano,5.552497e-05
n02256656,Cicada,5.539354e-05
n02950826,Cannon,5.5224747e-05
n02442845,Mink,5.5172106e-05
n07930864,Cup,5.516027e-05
n04209133,Shower Cap,5.50423e-05
n04201297,Shoji,5.495523e-05
n02965783,Car Mirror,5.461703e-05
n01514668,Cock,5.425964e-05
n03388549,Four-Poster,5.4195043e-05
n02089867,Walker Hound,5.416952e-05
n03769881,Minibus,5.411014e-05
n03180011,Desktop Computer,5.375694e-05
n02088632,Bluetick,5.3656757e-05
n03710193,Mailbox,5.3626725e-05
n04560804,Water Jug,5.3481475e-05
n02279972,Monarch,5.3364292e-05
n03759954,Microphone,5.3293395e-05
n02870880,Bookcase,5.3291616e-05
n01682714,American Chameleon,5.311029e-05
n04442312,Toaster,5.3046606e-05
n04044716,Radio Telescope,5.3013177e-05
n03977966,Police Van,5.3012976e-05
n07590611,Hot Pot,5.2993262e-05
n03980874,Poncho,5.2902422e-05
n03729826,Matchstick,5.2844985e-05
n02823750,Beer Glass,5.268818e-05
n02114855,Coyote,5.2682302e-05
n02807133,Bathing Cap,5.254382e-05
n01795545,Black Grouse,5.247191e-05
n03544143,Hourglass,5.2444746e-05
n02481823,Chimpanzee,5.2437794e-05
n01990800,Isopod,5.2351403e-05
n02104029,Kuvasz,5.230973e-05
n01871265,Tusker,5.2008985e-05
n03444034,Go-Kart,5.200095e-05
n03201208,Dining Table,5.1998024e-05
n01514859,Hen,5.1753977e-05
n02111500,Great Pyrenees,5.1745486e-05
n02056570,King Penguin,5.1609608e-05
n02837789,Bikini,5.1588795e-05
n02017213,European Gallinule,5.15762e-05
n03314780,Face Powder,5.1342602e-05
n02093647,Bedlington Terrier,5.1248728e-05
n03445924,Golfcart,5.1248382e-05
n02790996,Barbell,5.1182447e-05
n01818515,Macaw,5.11183e-05
n02091032,Italian Greyhound,5.1094466e-05
n03095699,Container Ship,5.109125e-05
n04266014,Space Shuttle,5.1067527e-05
n03781244,Monastery,5.0808507e-05
n04273569,Speedboat,5.076627e-05
n07760859,Custard Apple,5.0763127e-05
n02398521,Hippopotamus,5.073491e-05
n12057211,Yellow Lady'S Slipper,5.0708644e-05
n02480855,Gorilla,5.064968e-05
n01560419,Bulbul,5.043557e-05
n13052670,Hen-Of-The-Woods,5.0430233e-05
n03884397,Panpipe,5.0406237e-05
n03376595,Folding Chair,5.025039e-05
n02930766,Cab,5.003425e-05
n07730033,Cardoon,5.0028524e-05
n03793489,Mouse,4.9812432e-05
n02087046,Toy Terrier,4.9800132e-05
n02834397,Bib,4.9718223e-05
n07717556,Butternut Squash,4.959467e-05
n01872401,Echidna,4.9435253e-05
n02007558,Flamingo,4.9196005e-05
n03803284,Muzzle,4.8896418e-05
n03272562,Electric Locomotive,4.8698406e-05
n03065424,Coil,4.8521135e-05
n03045698,Cloak,4.8517802e-05
n02606052,Rock Beauty,4.8408405e-05
n02089973,English Foxhound,4.835954e-05
n02018207,American Coot,4.835188e-05
n07768694,Pomegranate,4.8261867e-05
n04270147,Spatula,4.811398e-05
n02410509,Bison,4.8042955e-05
n04252077,Snowmobile,4.7986312e-05
n02012849,Crane,4.780735e-05
n04476259,Tray,4.7786838e-05
n04347754,Submarine,4.7733043e-05
n04141076,Sax,4.770187e-05
n01751748,Sea Snake,4.7701327e-05
n04239074,Sliding Door,4.7499092e-05
n03452741,Grand Piano,4.7424048e-05
n02480495,Orangutan,4.7411475e-05
n04372370,Switch,4.73999e-05
n03902125,Pay-Phone,4.7398546e-05
n02483708,Siamang,4.7391266e-05
n02097658,Silky Terrier,4.7360587e-05
n07614500,Ice Cream,4.7257858e-05
n03764736,Milk Can,4.724055e-05
n04548362,Wallet,4.705095e-05
n02107908,Appenzeller,4.701045e-05
n02086910,Papillon,4.6898862e-05
n03720891,Maraca,4.688464e-05
n03891251,Park Bench,4.6861038e-05
n04590129,Window Shade,4.6826324e-05
n02794156,Barometer,4.6746056e-05
n07802026,Hay,4.6735982e-05
n03976657,Pole,4.6672823e-05
n01644900,Tailed Frog,4.6537927e-05
n03954731,Plane,4.647508e-05
n01860187,Black Swan,4.644584e-05
n01877812,Wallaby,4.6398643e-05
n02514041,Barracouta,4.613932e-05
n01843383,Toucan,4.6095778e-05
n04141975,Scale,4.6025187e-05
n03584254,Ipod,4.6022687e-05
n02281787,Lycaenid,4.5989822e-05
n04597913,Wooden Spoon,4.5812187e-05
n01739381,Vine Snake,4.5666322e-05
n01537544,Indigo Bunting,4.566018e-05
n04008634,Projectile,4.560548e-05
n02097298,Scotch Terrier,4.5582517e-05
n02486410,Baboon,4.5089037e-05
n02504013,Indian Elephant,4.4996552e-05
n03930313,Picket Fence,4.4967554e-05
n02111277,Newfoundland,4.49429e-05
n04584207,Wig,4.4843404e-05
n13133613,Ear,4.4657245e-05
n03888257,Parachute,4.4534332e-05
n02168699,Long-Horned Beetle,4.4521934e-05
n02127052,Lynx,4.4455322e-05
n02280649,Cabbage Butterfly,4.4430864e-05
n01622779,Great Grey Owl,4.4375774e-05
n02085782,Japanese Spaniel,4.4272634e-05
n07745940,Strawberry,4.4265078e-05
n02978881,Cassette,4.413512e-05
n03877472,Pajama,4.4012137e-05
n03297495,Espresso Maker,4.3945995e-05
n02883205,Bow Tie,4.3924123e-05
n07718747,Artichoke,4.3909968e-05
n02097047,Miniature Schnauzer,4.3857362e-05
n02111889,Samoyed,4.381213e-05
n02107574,Greater Swiss Mountain Dog,4.3763186e-05
n03384352,Forklift,4.3631666e-05
n02088466,Bloodhound,4.3604046e-05
n07749582,Lemon,4.3566968e-05
n02066245,Grey Whale,4.354408e-05
n02100236,German Short-Haired Pointer,4.3516142e-05
n03854065,Organ,4.3512075e-05
n02099849,Chesapeake Bay Retriever,4.3501288e-05
n02092339,Weimaraner,4.3463344e-05
n02086079,Pekinese,4.345406e-05
n03496892,Harvester,4.336452e-05
n01806143,Peacock,4.3195083e-05
n04118538,Rugby Ball,4.3188535e-05
n02487347,Macaque,4.3144446e-05
n04612504,Yawl,4.3142594e-05
n04507155,Umbrella,4.3094973e-05
n01797886,Ruffed Grouse,4.304642e-05
n03337140,File,4.2930114e-05
n04398044,Teapot,4.2910306e-05
n03617480,Kimono,4.2807344e-05
n03785016,Moped,4.272887e-05
n04041544,Radio,4.2728054e-05
n02099712,Labrador Retriever,4.2697342e-05
n02113978,Mexican Hairless,4.267939e-05
n09288635,Geyser,4.2660387e-05
n01843065,Jacamar,4.249885e-05
n04005630,Prison,4.2454936e-05
n04146614,School Bus,4.242155e-05
n03742115,Medicine Chest,4.2382366e-05
n02086646,Blenheim Spaniel,4.2342694e-05
n02169497,Leaf Beetle,4.23008e-05
n03445777,Golf Ball,4.2242948e-05
n03216828,Dock,4.2189196e-05
n01534433,Junco,4.2151878e-05
n02110063,Malamute,4.2111456e-05
n09468604,Valley,4.196316e-05
n04554684,Washer,4.1960404e-05
n02493793,Spider Monkey,4.190458e-05
n02443484,Black-Footed Ferret,4.1820338e-05
n06596364,Comic Book,4.1816627e-05
n02108915,French Bulldog,4.1733165e-05
n02701002,Ambulance,4.1615283e-05
n07714990,Broccoli,4.1559048e-05
n02088364,Beagle,4.1462685e-05
n07753592,Banana,4.1458454e-05
n03874293,Paddlewheel,4.1437626e-05
n10148035,Groom,4.1352592e-05
n04070727,Refrigerator,4.1349474e-05
n02417914,Ibex,4.1118525e-05
n03529860,Home Theater,4.1020296e-05
n03379051,Football Helmet,4.1009927e-05
n04458633,Totem Pole,4.0989442e-05
n02123394,Persian Cat,4.0926905e-05
n02071294,Killer Whale,4.077209e-05
n04501370,Turnstile,4.0740102e-05
n04065272,Recreational Vehicle,4.073284e-05
n02120505,Grey Fox,4.06866e-05
n02510455,Giant Panda,4.0653944e-05
n02791270,Barbershop,4.05949e-05
n04429376,Throne,4.0579762e-05
n02134418,Sloth Bear,4.0389732e-05
n03903868,Pedestal,4.034819e-05
n04264628,Space Bar,4.034742e-05
n01697457,African Crocodile,4.0344843e-05
n03877845,Palace,4.0301657e-05
n02102177,Welsh Springer Spaniel,4.0145685e-05
n01698640,American Alligator,4.0132938e-05
n01770393,Scorpion,3.9978306e-05
n04509417,Unicycle,3.9975712e-05
n02708093,Analog Clock,3.992923e-05
n02486261,Patas,3.9894287e-05
n04136333,Sarong,3.981842e-05
n03908714,Pencil Sharpener,3.9800652e-05
n07892512,Red Wine,3.9772953e-05
n03187595,Dial Telephone,3.9643855e-05
n07753113,Fig,3.9625374e-05
n07714571,Head Cabbage,3.9604634e-05
