Synset,Name,Probabilities
n03065424,Coil,0.6474591
n01955084,Chiton,0.076356255
n02776631,Bakery,0.060941573
n07836838,Chocolate Sauce,0.047007363
n03814906,Necklace,0.018663473
n03089624,Confectionery,0.007853004
n04476259,Tray,0.007546207
n07614500,Ice Cream,0.0069810473
n07695742,Pretzel,0.0065819565
n07871810,Meat Loaf,0.0064954916
n07579787,Plate,0.004933276
n02319095,Sea Urchin,0.004732983
n07613480,Trifle,0.0047119623
n02865351,Bolo Tie,0.0034734935
n01943899,Conch,0.0031394586
n12768682,Buckeye,0.0029159116
n03724870,Mask,0.002780348
n03991062,Pot,0.0024756347
n03775546,Mixing Bowl,0.0021339054
n12267677,Acorn,0.001843408
n02317335,Starfish,0.0017087851
n03729826,Matchstick,0.0016719525
n01914609,Sea Anemone,0.0016477465
n01917289,Brain Coral,0.0015683706
n02172182,Dung Beetle,0.001513823
n03786901,Mortar,0.001409181
n02877765,Bottlecap,0.0011342065
n01740131,Night Snake,0.0011121163
n04599235,Wool,0.0010090498
n02910353,Buckle,0.0010003909
n04259630,Sombrero,0.0009671555
n03627232,Knot,0.00096510875
n01924916,Flatworm,0.0009646505
n03938244,Pillow,0.0009248734
n01950731,Sea Slug,0.0008413836
n01986214,Hermit Crab,0.0007782586
n03661043,Library,0.00076515443
n04399382,Teddy,0.0007424467
n01968897,Chambered Nautilus,0.0007304459
n01944390,Snail,0.0007100002
n04277352,Spindle,0.00065108907
n02895154,Breastplate,0.00062301254
n03598930,Jigsaw Puzzle,0.00062111
n04597913,Wooden Spoon,0.0006134446
n04153751,Screw,0.0006044347
n02799071,Baseball,0.00058654905
n03063599,Coffee Mug,0.00057948503
n04447861,Toilet Seat,0.000568928
n03929855,Pickelhaube,0.0005560409
n01784675,Centipede,0.0005349561
n07717410,Acorn Squash,0.0005210307
n02699494,Altar,0.0005079025
n09256479,Coral Reef,0.0004996593
n03530642,Honeycomb,0.00045164957
n04192698,Shield,0.00043119627
n01734418,King Snake,0.00040982047
n07248320,Book Jacket,0.00039509495
n01768244,Trilobite,0.00038032234
n04286575,Spotlight,0.00035422095
n01910747,Jellyfish,0.0003525564
n03443371,Goblet,0.00035171836
n02526121,Eel,0.00034591166
n03916031,Perfume,0.00034073202
n04522168,Vase,0.00031969685
n02321529,Sea Cucumber,0.00031886774
n04355338,Sundial,0.0003164267
n01930112,Nematode,0.0003129922
n01728920,Ringneck Snake,0.00030806847
n07693725,Bagel,0.00030775266
n03461385,Grocery Store,0.00030238315
n02869837,Bonnet,0.0002899385
n01751748,Sea Snake,0.00028489812
n07714990,Broccoli,0.00028382422
n03733281,Maze,0.0002813225
n07684084,French Loaf,0.00027990068
n03950228,Pitcher,0.0002793175
n03775071,Mitten,0.0002791187
n01728572,Thunder Snake,0.00027114264
n04548280,Wall Clock,0.0002649877
n07920052,Espresso,0.00025471614
n07860988,Dough,0.00025125023
n02939185,Caldron,0.0002508657
n06596364,Comic Book,0.00024648485
n04019541,Puck,0.00024387648
n01692333,Gila Monster,0.00024212833
n04429376,Throne,0.00024162431
n02091244,Ibizan Hound,0.00023313428
n01775062,Wolf Spider,0.0002297163
n02342885,Hamster,0.00022325451
n04370456,Sweatshirt,0.00021875264
n03124043,Cowboy Boot,0.00021115706
n01729322,Hognose Snake,0.00021058093
n07753113,Fig,0.00020093597
n04229816,Ski Mask,0.00019374014
n13052670,Hen-Of-The-Woods,0.00019130229
n02948072,Candle,0.00018993289
n02747177,Ashcan,0.0001886699
n02871525,Bookshop,0.00018741208
n03314780,Face Powder,0.00018594052
n07753592,Banana,0.00018251076
n03447447,Gondola,0.00017941715
n01753488,Horned Viper,0.00017795234
n01632458,Spotted Salamander,0.00017612251
n04118776,Rule,0.00017572909
n02817516,Bearskin,0.00017384485
n01689811,Alligator Lizard,0.00017175774
n01675722,Banded Gecko,0.00017148326
n02087394,Rhodesian Ridgeback,0.00017131538
n02089973,English Foxhound,0.00016937699
n03637318,Lampshade,0.00016700632
n07745940,Strawberry,0.0001667916
n07716906,Spaghetti Squash,0.00016650427
n01978455,Rock Crab,0.00016523215
n13037406,Gyromitra,0.00016277893
n03590841,Jack-O'-Lantern,0.00016236266
n03026506,Christmas Stocking,0.00016222104
n07715103,Cauliflower,0.0001561909
n04263257,Soup Bowl,0.00015602371
n01669191,Box Turtle,0.00015474325
n04376876,Syringe,0.00015431852
n04049303,Rain Barrel,0.00015180641
n03223299,Doormat,0.00015113095
n07875152,Potpie,0.00015028684
n07742313,Granny Smith,0.00014650461
n03680355,Loafer,0.00014637291
n04443257,Tobacco Shop,0.00014270007
n07932039,Eggnog,0.00013998097
n04552348,Warplane,0.00013966627
n02099429,Curly-Coated Retriever,0.00013937369
n01774750,Tarantula,0.00013216352
n02102480,Sussex Spaniel,0.00013119906
n02974003,Car Wheel,0.00013082137
n02704792,Amphibian,0.00012956561
n12985857,Coral Fungus,0.00012855082
n07747607,Orange,0.00012820655
n03854065,Organ,0.00012800789
n04266014,Space Shuttle,0.0001277614
n02105162,Malinois,0.00012726599
n03956157,Planetarium,0.0001253626
n02102973,Irish Water Spaniel,0.00012457946
n03871628,Packet,0.0001228112
n03690938,Lotion,0.00012229974
n02206856,Bee,0.00012218293
n03840681,Ocarina,0.00012061777
n02107908,Appenzeller,0.00011861704
n04398044,Teapot,0.000118366064
n07749582,Lemon,0.00011795644
n02093991,Irish Terrier,0.00011739431
n07892512,Red Wine,0.000117030795
n02441942,Weasel,0.00011625169
n01755581,Diamondback,0.00011574945
n01990800,Isopod,0.00011413143
n07753275,Pineapple,0.00011337151
n02037110,Oystercatcher,0.00011329456
n03717622,Manhole Cover,0.00011302142
n07711569,Mashed Potato,0.00011232319
n07583066,Guacamole,0.000111738555
n02643566,Lionfish,0.00011122812
n04081281,Restaurant,0.00011087926
n02094258,Norwich Terrier,0.0001099349
n03041632,Cleaver,0.00010984499
n02276258,Admiral,0.00010971381
n09472597,Volcano,0.00010927002
n01984695,Spiny Lobster,0.00010908261
n01737021,Water Snake,0.00010711742
n02091831,Saluki,0.000106609594
n02978881,Cassette,0.00010610416
n03937543,Pill Bottle,0.00010555633
n03197337,Digital Watch,0.00010443099
n02233338,Cockroach,0.000102419996
n02113799,Standard Poodle,0.00010184844
n12144580,Corn,0.000101794154
n02966193,Carousel,0.00010127823
n02892201,Brass,0.00010117098
n02097209,Standard Schnauzer,0.00010091639
n01491361,Tiger Shark,0.00010082298
n02708093,Analog Clock,0.00010039659
n03388549,Four-Poster,0.00010007941
n06359193,Web Site,0.00010002998
n02123159,Tiger Cat,9.909661e-05
n10148035,Groom,9.852884e-05
n03595614,Jersey,9.848328e-05
n04332243,Strainer,9.8264034e-05
n02667093,Abaya,9.776564e-05
n04270147,Spatula,9.772396e-05
n04346328,Stupa,9.6779164e-05
n07718747,Artichoke,9.6359945e-05
n01770393,Scorpion,9.615881e-05
n02092002,Scottish Deerhound,9.612653e-05
n03944341,Pinwheel,9.54539e-05
n02927161,Butcher Shop,9.543224e-05
n04423845,Thimble,9.501596e-05
n03676483,Lipstick,9.459535e-05
n02769748,Backpack,9.4419695e-05
n02129604,Tiger,9.431772e-05
n03259280,Dutch Oven,9.416556e-05
n03733131,Maypole,9.4043964e-05
n02840245,Binder,9.375266e-05
n03670208,Limousine,9.342902e-05
