Synset,Name,Probabilities
n02536864,Coho,0.99378407
n02514041,Barracouta,0.0014360453
n02640242,Sturgeon,0.00037420396
n04067472,Reel,0.00016177757
n02280649,Cabbage Butterfly,0.00015988258
n02641379,Gar,0.00015148324
n04118538,Rugby Ball,7.798292e-05
n04286575,Spotlight,6.2278916e-05
n01494475,Hammerhead,4.6603713e-05
n03710637,Maillot,3.657866e-05
n01796340,Ptarmigan,3.1833933e-05
n03976657,Pole,3.0103882e-05
n02692877,Airship,2.0593441e-05
n04525305,Vending Machine,1.8521328e-05
n01491361,Tiger Shark,1.7859926e-05
n03584829,Iron,1.7662762e-05
n02951585,Can Opener,1.7050137e-05
n03950228,Pitcher,1.6812875e-05
n02110063,Malamute,1.615214e-05
n03961711,Plate Rack,1.6005732e-05
n03710721,Maillot,1.4111773e-05
n04501370,Turnstile,1.3881045e-05
n02096177,Cairn,1.3725189e-05
n03825788,Nipple,1.3633999e-05
n01829413,Hornbill,1.33928415e-05
n07613480,Trifle,1.2845215e-05
n02895154,Breastplate,1.2777821e-05
n04044716,Radio Telescope,1.2681612e-05
n03887697,Paper Towel,1.1633696e-05
n01614925,Bald Eagle,1.1539915e-05
n04266014,Space Shuttle,1.1509844e-05
n01855032,Red-Breasted Merganser,1.1502185e-05
n02325366,Wood Rabbit,1.1464873e-05
n02088238,Basset,1.13899605e-05
n07932039,Eggnog,1.1264094e-05
n03594734,Jean,1.1041802e-05
n04141975,Scale,1.0871619e-05
n02447366,Badger,1.0418218e-05
n02509815,Lesser Panda,1.0397216e-05
n04596742,Wok,1.0241979e-05
n01980166,Fiddler Crab,9.927075e-06
n03207941,Dishwasher,9.624633e-06
n02804414,Bassinet,9.565767e-06
n02927161,Butcher Shop,9.55519e-06
n03930313,Picket Fence,9.213557e-06
n04366367,Suspension Bridge,9.109299e-06
n02018795,Bustard,9.01509e-06
n02104365,Schipperke,8.993081e-06
n07745940,Strawberry,8.9720415e-06
n02488702,Colobus,8.925768e-06
n07714571,Head Cabbage,8.921131e-06
n02877765,Bottlecap,8.896144e-06
n02085782,Japanese Spaniel,8.859561e-06
n03000684,Chain Saw,8.826383e-06
n03891332,Parking Meter,8.779581e-06
n02814533,Beach Wagon,8.704614e-06
n02110341,Dalmatian,8.696806e-06
n03958227,Plastic Bag,8.557836e-06
n01484850,Great White Shark,8.409143e-06
n03041632,Cleaver,8.392616e-06
n01773157,Black And Gold Garden Spider,8.352836e-06
n03100240,Convertible,8.29908e-06
n02979186,Cassette Player,8.199906e-06
n04443257,Tobacco Shop,8.131447e-06
n07880968,Burrito,8.092558e-06
n02988304,Cd Player,8.092009e-06
n03796401,Moving Van,8.063314e-06
n03424325,Gasmask,7.996233e-06
n02096585,Boston Bull,7.98932e-06
n04258138,Solar Dish,7.917074e-06
n02794156,Barometer,7.8918665e-06
n02097658,Silky Terrier,7.824129e-06
n04252077,Snowmobile,7.753941e-06
n04275548,Spider Web,7.73083e-06
n03691459,Loudspeaker,7.697636e-06
n04311174,Steel Drum,7.691817e-06
n03980874,Poncho,7.680389e-06
n02504013,Indian Elephant,7.671612e-06
n03770679,Minivan,7.669659e-06
n01773797,Garden Spider,7.642964e-06
n03325584,Feather Boa,7.6319575e-06
n04487081,Trolleybus,7.6251636e-06
n02112706,Brabancon Griffon,7.5376715e-06
n04201297,Shoji,7.51532e-06
n09256479,Coral Reef,7.4970803e-06
n04200800,Shoe Shop,7.4309446e-06
n02090379,Redbone,7.389321e-06
n02098286,West Highland White Terrier,7.38075e-06
n07579787,Plate,7.3633705e-06
n03794056,Mousetrap,7.361889e-06
n01582220,Magpie,7.3423057e-06
n04392985,Tape Player,7.2835765e-06
n02441942,Weasel,7.2798894e-06
n04461696,Tow Truck,7.2612165e-06
n01629819,European Fire Salamander,7.243559e-06
n02109961,Eskimo Dog,7.149112e-06
n03062245,Cocktail Shaker,7.1342783e-06
n02791270,Barbershop,7.114561e-06
n02114855,Coyote,7.081554e-06
n02497673,Madagascar Cat,7.0751207e-06
n01828970,Bee Eater,7.062899e-06
n03125729,Cradle,7.025051e-06
n01737021,Water Snake,7.0232227e-06
n03743016,Megalith,6.9909265e-06
n03793489,Mouse,6.938838e-06
n04429376,Throne,6.902906e-06
n01534433,Junco,6.890436e-06
n04120489,Running Shoe,6.8683985e-06
n02727426,Apiary,6.868372e-06
n02834397,Bib,6.849429e-06
n02264363,Lacewing,6.8202276e-06
n03388549,Four-Poster,6.814084e-06
n01532829,House Finch,6.8031754e-06
n02127052,Lynx,6.798765e-06
n03717622,Manhole Cover,6.7792057e-06
n02259212,Leafhopper,6.727341e-06
n01742172,Boa Constrictor,6.7268534e-06
n02051845,Pelican,6.707136e-06
n04389033,Tank,6.67986e-06
n02091831,Saluki,6.6795797e-06
n02825657,Bell Cote,6.6476523e-06
n03485794,Handkerchief,6.6085818e-06
n04208210,Shovel,6.5537965e-06
n04254120,Soap Dispenser,6.54489e-06
n01682714,American Chameleon,6.4825836e-06
n03761084,Microwave,6.4777328e-06
n03179701,Desk,6.475188e-06
n03337140,File,6.453229e-06
n06874185,Traffic Light,6.4290207e-06
n01968897,Chambered Nautilus,6.4178284e-06
n01943899,Conch,6.4071883e-06
n04228054,Ski,6.3846924e-06
n02787622,Banjo,6.3748303e-06
n02120505,Grey Fox,6.3676175e-06
