Synset,Name,Probabilities
n02804414,Bassinet,0.44641513
n03188531,Diaper,0.2554163
n03125729,Cradle,0.17969018
n03131574,Crib,0.033812035
n04235860,Sleeping Bag,0.010856306
n03026506,Christmas Stocking,0.0056068846
n04033995,Quilt,0.0038800898
n02104029,Kuvasz,0.003032801
n04399382,Teddy,0.0028666456
n03825788,Nipple,0.0022526456
n02085936,Maltese Dog,0.0016209197
n03404251,Fur Coat,0.001352397
n03877472,Pajama,0.0013195653
n02105641,Old English Sheepdog,0.00092277006
n02786058,Band Aid,0.000784067
n02098286,West Highland White Terrier,0.0007528629
n03720891,Maraca,0.00058340153
n02412080,Ram,0.0005820444
n02111889,Samoyed,0.0004789508
n02091134,Whippet,0.0004341398
n02110958,Pug,0.00040216115
n02111500,Great Pyrenees,0.00038752862
n02105505,Komondor,0.00037131552
n02090622,Borzoi,0.00034432096
n03482405,Hamper,0.00032048931
n03938244,Pillow,0.0003202577
n02808440,Bathtub,0.00031323853
n04162706,Seat Belt,0.0003119413
n02100735,English Setter,0.00030170518
n02113799,Standard Poodle,0.00029508784
n04493381,Tub,0.00029278558
n03887697,Paper Towel,0.00028917962
n02395406,Hog,0.00028697203
n02112018,Pomeranian,0.00027547186
n04597913,Wooden Spoon,0.00027468876
n02112137,Chow,0.00026383955
n04208210,Shovel,0.0002631932
n04074963,Remote Control,0.00025333522
n04423845,Thimble,0.00025291013
n04040759,Radiator,0.00023622293
n10148035,Groom,0.0002312012
n04344873,Studio Couch,0.00022933865
n04553703,Washbasin,0.00022141416
n04371774,Swing,0.00021645657
n03388549,Four-Poster,0.00021233855
n04462240,Toyshop,0.00021201895
n02123159,Tiger Cat,0.00020454898
n02105251,Briard,0.00019776035
n02834397,Bib,0.0001972153
n02093256,Staffordshire Bullterrier,0.00019612222
n02971356,Carton,0.00019530395
n02123597,Siamese Cat,0.00019506317
n02099712,Labrador Retriever,0.00019478146
n02096585,Boston Bull,0.00019172416
n02088238,Basset,0.00018571195
n04606251,Wreck,0.00018566813
n03633091,Ladle,0.00018411083
n03788365,Mosquito Net,0.00017932468
n02108089,Boxer,0.00017582478
n02110063,Malamute,0.00017442746
n02028035,Redshank,0.0001741111
n02127052,Lynx,0.00017334113
n02002556,White Stork,0.00016737351
n04317175,Stethoscope,0.00016558044
n02101556,Clumber,0.00016547018
n02094114,Norfolk Terrier,0.00016411493
n02110341,Dalmatian,0.00016277519
n15075141,Toilet Tissue,0.00016235196
n03637318,Lampshade,0.00016180618
n02325366,Wood Rabbit,0.00016023288
n01632458,Spotted Salamander,0.00015904813
n03141823,Crutch,0.00015661538
n02091635,Otterhound,0.00015592983
n03483316,Hand Blower,0.00015391003
n02102040,English Springer,0.00015332448
n02226429,Grasshopper,0.00015037127
n03770439,Miniskirt,0.0001463521
n02090379,Redbone,0.00014428966
n02098105,Soft-Coated Wheaten Terrier,0.00014232332
n02091032,Italian Greyhound,0.00014046492
n02088364,Beagle,0.00014014111
n02092002,Scottish Deerhound,0.00014001074
n01776313,Tick,0.0001396877
n02869837,Bonnet,0.00013962884
n02233338,Cockroach,0.00013880104
n03967562,Plow,0.00013826137
n02092339,Weimaraner,0.00013578733
n01629819,European Fire Salamander,0.00013500213
n02099267,Flat-Coated Retriever,0.00013102786
n04141975,Scale,0.00012971308
n02169497,Leaf Beetle,0.0001293018
n02504013,Indian Elephant,0.00012471851
n03868863,Oxygen Mask,0.00012427458
n03532672,Hook,0.00012078695
n02099429,Curly-Coated Retriever,0.00012050759
n04428191,Thresher,0.00011872984
n02086240,Shih-Tzu,0.00011842891
n04041544,Radio,0.00011830113
n04265275,Space Heater,0.000117469644
n02088466,Bloodhound,0.00011699594
n02966193,Carousel,0.00011692724
n07930864,Cup,0.000116379895
n02096051,Airedale,0.000115451534
n02229544,Cricket,0.00011541477
n02097658,Silky Terrier,0.00011495877
n07734744,Mushroom,0.00011396739
n03781244,Monastery,0.0001129436
n02111277,Newfoundland,0.000110999965
n02113712,Miniature Poodle,0.000110760346
n04458633,Totem Pole,0.000110204455
n02125311,Cougar,0.00011013731
n03670208,Limousine,0.0001099847
n02123394,Persian Cat,0.00010929752
n02492035,Capuchin,0.0001079981
n02093428,American Staffordshire Terrier,0.000107828295
n02097047,Miniature Schnauzer,0.0001066115
n03775071,Mitten,0.00010635204
n02091244,Ibizan Hound,0.000105932566
n02113624,Toy Poodle,0.00010516343
n04525038,Velvet,0.0001049104
n02607072,Anemone Fish,0.000104710794
n04523525,Vault,0.00010429988
n01930112,Nematode,0.00010390673
n02096177,Cairn,0.00010334579
n02112350,Keeshond,0.00010210497
n03379051,Football Helmet,0.000101819474
n02090721,Irish Wolfhound,0.00010095266
n02109525,Saint Bernard,0.00010056071
n09332890,Lakeside,9.992888e-05
n02493509,Titi,9.911814e-05
n03325584,Feather Boa,9.898089e-05
n03690938,Lotion,9.850045e-05
n04550184,Wardrobe,9.767559e-05
n02110185,Siberian Husky,9.695467e-05
n03042490,Cliff Dwelling,9.690613e-05
n04554684,Washer,9.558397e-05
n04456115,Torch,9.4330746e-05
n02105412,Kelpie,9.3988805e-05
n03937543,Pill Bottle,9.25199e-05
n02165456,Ladybug,9.243797e-05
n04404412,Television,9.236905e-05
n02095314,Wire-Haired Fox Terrier,9.18754e-05
n02110806,Basenji,9.1196074e-05
n02708093,Analog Clock,9.060339e-05
n04465501,Tractor,9.051054e-05
n03759954,Microphone,9.047991e-05
n04209133,Shower Cap,8.992669e-05
