Synset,Name,Probabilities
n02123597,Siamese Cat,0.98093975
n02124075,Egyptian Cat,0.0025868942
n04589890,Window Screen,0.0004212369
n02125311,Cougar,0.0003258378
n02127052,Lynx,0.00024440035
n02091467,Norwegian Elkhound,0.00022418969
n02487347,Macaque,0.00015237581
n02123045,Tabby,0.00014339124
n01877812,Wallaby,0.00011869823
n01560419,Bulbul,0.000116791474
n02119789,Kit Fox,0.00011502598
n02110185,Siberian Husky,0.000114438735
n02951585,Can Opener,0.000101600424
n02105162,Malinois,9.648441e-05
n02443484,Black-Footed Ferret,9.346615e-05
n02123159,Tiger Cat,9.207292e-05
n02120079,Arctic Fox,9.1462585e-05
n03887697,Paper Towel,8.3646155e-05
n02443114,Polecat,7.414696e-05
n03958227,Plastic Bag,7.192041e-05
n02484975,Guenon,7.031577e-05
n02441942,Weasel,6.715205e-05
n03223299,Doormat,6.6570334e-05
n02110958,Pug,6.6032444e-05
n04590129,Window Shade,6.04578e-05
n02123394,Persian Cat,5.8592796e-05
n04040759,Radiator,5.8333593e-05
n02488291,Langur,5.822871e-05
n01819313,Sulphur-Crested Cockatoo,5.8063848e-05
n02489166,Proboscis Monkey,5.7804507e-05
n04335435,Streetcar,5.6356792e-05
n04009552,Projector,5.582247e-05
n03417042,Garbage Truck,5.4004006e-05
n03529860,Home Theater,5.3617583e-05
n01494475,Hammerhead,5.3067666e-05
n03325584,Feather Boa,5.2295523e-05
n07768694,Pomegranate,5.0643364e-05
n07836838,Chocolate Sauce,5.0423798e-05
n03388549,Four-Poster,4.710336e-05
n10565667,Scuba Diver,4.688358e-05
n04485082,Tripod,4.6668207e-05
n02109961,Eskimo Dog,4.6590965e-05
n02110806,Basenji,4.5193876e-05
n02500267,Indri,4.494879e-05
n02115641,Dingo,4.4321143e-05
n02883205,Bow Tie,4.3983153e-05
n02437616,Llama,4.3403874e-05
n01806143,Peacock,4.31724e-05
n02113023,Pembroke,4.3116233e-05
n01729322,Hognose Snake,4.1529656e-05
n01883070,Wombat,4.1409232e-05
n02009912,American Egret,4.1397427e-05
n02099712,Labrador Retriever,4.130759e-05
n02870880,Bookcase,4.0077644e-05
n03089624,Confectionery,4.006939e-05
n03657121,Lens Cap,3.971236e-05
n02108915,French Bulldog,3.9351453e-05
n01580077,Jay,3.9166163e-05
n03690938,Lotion,3.8991744e-05
n03347037,Fire Screen,3.8745282e-05
n04409515,Tennis Ball,3.6800673e-05
n03290653,Entertainment Center,3.664172e-05
n02104365,Schipperke,3.6640566e-05
n02085620,Chihuahua,3.598098e-05
n03180011,Desktop Computer,3.5820434e-05
n02106662,German Shepherd,3.545116e-05
n03680355,Loafer,3.5445108e-05
n04004767,Printer,3.5331035e-05
n02342885,Hamster,3.503958e-05
n02488702,Colobus,3.4911795e-05
n07745940,Strawberry,3.474376e-05
n03637318,Lampshade,3.4283094e-05
n02128925,Jaguar,3.344479e-05
n03977966,Police Van,3.331545e-05
n02174001,Rhinoceros Beetle,3.261155e-05
n04370456,Sweatshirt,3.2308275e-05
n03782006,Monitor,3.2301035e-05
n02097298,Scotch Terrier,3.2282067e-05
n02871525,Bookshop,3.2217078e-05
n03920288,Petri Dish,3.210755e-05
n13040303,Stinkhorn,3.1436786e-05
n09246464,Cliff,3.1305593e-05
n01687978,Agama,3.1174448e-05
n03742115,Medicine Chest,3.1173557e-05
n03642806,Laptop,3.103192e-05
n02109525,Saint Bernard,3.0974974e-05
n01776313,Tick,3.059219e-05
n03131574,Crib,3.0384905e-05
n04270147,Spatula,3.0030396e-05
n03888257,Parachute,2.9879959e-05
n02978881,Cassette,2.975047e-05
n03201208,Dining Table,2.9708424e-05
n02120505,Grey Fox,2.9669323e-05
n02892767,Brassiere,2.9627165e-05
n04041544,Radio,2.9385534e-05
n04239074,Sliding Door,2.9349238e-05
n02077923,Sea Lion,2.9331748e-05
n04033995,Quilt,2.9224222e-05
n02346627,Porcupine,2.9091776e-05
n02119022,Red Fox,2.8812576e-05
