Synset,Name,Probabilities
n07717556,Butternut Squash,0.9790508
n07716906,Spaghetti Squash,0.0024496096
n03017168,Chime,0.0016654268
n07717410,Acorn Squash,0.0006476981
n02825657,Bell Cote,0.0003724331
n04154565,Screwdriver,0.00031833042
n03825788,Nipple,0.00028849512
n04579432,Whistle,0.00018648402
n04111531,Rotisserie,0.0001758244
n03047690,Clog,0.00014805263
n01873310,Platypus,0.00011518019
n13054560,Bolete,0.00011098214
n02058221,Albatross,0.000101894424
n09399592,Promontory,9.4085364e-05
n03983396,Pop Bottle,8.1541984e-05
n04553703,Washbasin,8.154152e-05
n04579145,Whiskey Jug,8.059783e-05
n01770081,Harvestman,7.8210825e-05
n01872401,Echidna,7.2464994e-05
n09428293,Seashore,7.234871e-05
n01514859,Hen,6.8289846e-05
n07716358,Zucchini,6.8139896e-05
n03481172,Hammer,6.8032634e-05
n02894605,Breakwater,6.553518e-05
n03109150,Corkscrew,6.528486e-05
n03443371,Goblet,6.0715724e-05
n07860988,Dough,6.047752e-05
n02797295,Barrow,5.924045e-05
n01698640,American Alligator,5.5236498e-05
n02097298,Scotch Terrier,5.4841414e-05
n03764736,Milk Can,5.063486e-05
n02423022,Gazelle,4.974199e-05
n03595614,Jersey,4.944483e-05
n04254120,Soap Dispenser,4.9304464e-05
n04435653,Tile Roof,4.6986297e-05
n02441942,Weasel,4.6843394e-05
n13052670,Hen-Of-The-Woods,4.5643734e-05
n02098105,Soft-Coated Wheaten Terrier,4.5303044e-05
n03888605,Parallel Bars,4.5184992e-05
n02037110,Oystercatcher,4.5094203e-05
n02097474,Tibetan Terrier,4.406985e-05
n02823750,Beer Glass,4.393192e-05
n03899768,Patio,4.324389e-05
n01950731,Sea Slug,4.2303618e-05
n04285008,Sports Car,4.160382e-05
n04560804,Water Jug,4.127978e-05
n02102973,Irish Water Spaniel,4.1147523e-05
n04037443,Racer,4.082992e-05
n02422106,Hartebeest,4.0129766e-05
n04371430,Swimming Trunks,4.0122577e-05
n03786901,Mortar,4.002699e-05
n03776460,Mobile Home,3.9569113e-05
n13037406,Gyromitra,3.840286e-05
n03240683,Drilling Platform,3.828282e-05
n02113023,Pembroke,3.8017875e-05
n02113624,Toy Poodle,3.7836482e-05
n04265275,Space Heater,3.7789712e-05
n03761084,Microwave,3.7419002e-05
n03840681,Ocarina,3.7097474e-05
n02974003,Car Wheel,3.662987e-05
n02951358,Canoe,3.659778e-05
n04275548,Spider Web,3.6348003e-05
n02786058,Band Aid,3.6289952e-05
n04146614,School Bus,3.6145782e-05
n02119789,Kit Fox,3.6038768e-05
n01924916,Flatworm,3.5850302e-05
n03483316,Hand Blower,3.577902e-05
n02108551,Tibetan Mastiff,3.5683093e-05
n02747177,Ashcan,3.56652e-05
n03110669,Cornet,3.5418816e-05
n01773549,Barn Spider,3.5391262e-05
n02497673,Madagascar Cat,3.5324327e-05
n02790996,Barbell,3.432729e-05
n04065272,Recreational Vehicle,3.4079e-05
n02231487,Walking Stick,3.367352e-05
n03000134,Chainlink Fence,3.3599965e-05
n02403003,Ox,3.3541473e-05
n03642806,Laptop,3.2877135e-05
n02422699,Impala,3.2852437e-05
n03877845,Palace,3.275649e-05
n02120079,Arctic Fox,3.2752145e-05
n12057211,Yellow Lady'S Slipper,3.237477e-05
n03930630,Pickup,3.2316624e-05
n02110341,Dalmatian,3.231496e-05
n03290653,Entertainment Center,3.1511794e-05
n02395406,Hog,3.1170995e-05
n01819313,Sulphur-Crested Cockatoo,3.1019492e-05
n04239074,Sliding Door,3.096499e-05
n04086273,Revolver,3.0825566e-05
n02087046,Toy Terrier,3.049379e-05
n02843684,Birdhouse,3.0467048e-05
n04355933,Sunglass,3.0152038e-05
n03804744,Nail,3.0002768e-05
n03692522,Loupe,2.9746268e-05
n02095570,Lakeland Terrier,2.9627698e-05
n02134418,Sloth Bear,2.9521003e-05
n01644373,Tree Frog,2.92849e-05
n09288635,Geyser,2.9283308e-05
n02447366,Badger,2.9013669e-05
n03868242,Oxcart,2.8954873e-05
n07753113,Fig,2.8863149e-05
n03710193,Mailbox,2.8802793e-05
n02106382,Bouvier Des Flandres,2.8753666e-05
n12998815,Agaric,2.8466226e-05
n02108915,French Bulldog,2.8300268e-05
n02094258,Norwich Terrier,2.7973549e-05
n02835271,Bicycle-Built-For-Two,2.7864622e-05
n03670208,Limousine,2.7340035e-05
n04004767,Printer,2.6944597e-05
n04590129,Window Shade,2.6936888e-05
n03347037,Fire Screen,2.6856424e-05
n03843555,Oil Filter,2.6754757e-05
n02110185,Siberian Husky,2.6728412e-05
n02692877,Airship,2.6706397e-05
n02408429,Water Buffalo,2.666723e-05
n02966687,Carpenter'S Kit,2.6404121e-05
n01945685,Slug,2.6319296e-05
n09332890,Lakeside,2.6187201e-05
n01440764,Tench,2.6132167e-05
n02094114,Norfolk Terrier,2.6077918e-05
n07720875,Bell Pepper,2.6058253e-05
