Synset,Name,Probabilities
n03388183,Fountain Pen,0.76543903
n02783161,Ballpoint,0.1413106
n04116512,Rubber Eraser,0.022259003
n03908714,Pencil Sharpener,0.021948993
n03314780,Face Powder,0.008051217
n03676483,Lipstick,0.0039434657
n03908618,Pencil Box,0.0030252137
n06785654,Crossword Puzzle,0.001592091
n03876231,Paintbrush,0.00074661814
n03584254,Ipod,0.00031231737
n03492542,Hard Disc,0.0002766227
n03887697,Paper Towel,0.00025960806
n04456115,Torch,0.00025610757
n04118776,Rule,0.00024780602
n01698640,American Alligator,0.00021956654
n04596742,Wok,0.00019929685
n03832673,Notebook,0.00018094413
n02799071,Baseball,0.00018083234
n02002556,White Stork,0.0001672936
n01580077,Jay,0.0001648406
n04399382,Teddy,0.00014965801
n03658185,Letter Opener,0.0001492609
n01871265,Tusker,0.00014745965
n03085013,Computer Keyboard,0.00014103667
n02917067,Bullet Train,0.00013689011
n03179701,Desk,0.00013151516
n02319095,Sea Urchin,0.00012887419
n02137549,Mongoose,0.0001275253
n02017213,European Gallinule,0.0001269758
n04033901,Quill,0.0001269108
n07734744,Mushroom,0.00012641626
n02167151,Ground Beetle,0.00012612676
n03291819,Envelope,0.00012434163
n01882714,Koala,0.00012427596
n02125311,Cougar,0.00012405902
n02510455,Giant Panda,0.00012400556
n03773504,Missile,0.0001230267
n07248320,Book Jacket,0.00012077435
n02104029,Kuvasz,0.00011984042
n01917289,Brain Coral,0.000116998235
n02009912,American Egret,0.00011569495
n12768682,Buckeye,0.000111277914
n03976467,Polaroid Camera,0.0001100053
n02951358,Canoe,0.00010726802
n02087394,Rhodesian Ridgeback,0.00010362355
n02093647,Bedlington Terrier,0.00010308745
n01847000,Drake,9.940179e-05
n02174001,Rhinoceros Beetle,9.8968e-05
n01818515,Macaw,9.87506e-05
n04355933,Sunglass,9.7096e-05
n09256479,Coral Reef,9.6744676e-05
n02028035,Redshank,9.419649e-05
n02669723,Academic Gown,9.290333e-05
n02128385,Leopard,9.224076e-05
n02692877,Airship,9.140614e-05
n02817516,Bearskin,9.1321184e-05
n03692522,Loupe,9.068063e-05
n02099267,Flat-Coated Retriever,8.802606e-05
n04118538,Rugby Ball,8.6970496e-05
n09332890,Lakeside,8.516057e-05
n03485794,Handkerchief,8.4208004e-05
n02111889,Samoyed,8.356966e-05
n03196217,Digital Clock,8.285671e-05
n02110063,Malamute,8.2737475e-05
n01978287,Dungeness Crab,8.051806e-05
n02101556,Clumber,7.888235e-05
n04275548,Spider Web,7.882114e-05
n01534433,Junco,7.8790246e-05
n03787032,Mortarboard,7.802411e-05
n02108422,Bull Mastiff,7.7734156e-05
n02992529,Cellular Telephone,7.750882e-05
n04208210,Shovel,7.6499375e-05
n04356056,Sunglasses,7.6293625e-05
n02971356,Carton,7.5776974e-05
n02113799,Standard Poodle,7.574135e-05
n02091831,Saluki,7.5487085e-05
n02138441,Meerkat,7.470219e-05
n01667778,Terrapin,7.42703e-05
n03793489,Mouse,7.3999654e-05
n02442845,Mink,7.3412375e-05
n02206856,Bee,7.332246e-05
n02128757,Snow Leopard,7.331589e-05
n02102973,Irish Water Spaniel,7.308412e-05
n01622779,Great Grey Owl,7.21983e-05
n02086079,Pekinese,7.153241e-05
