Synset,Name,Probabilities
n03249569,Drum,0.67229414
n03250847,Drumstick,0.16809526
n04296562,Stage,0.021893447
n02787622,Banjo,0.009371457
n03720891,Maraca,0.008755424
n03110669,Cornet,0.004452972
n03721384,Marimba,0.0040473593
n04311174,Steel Drum,0.003554762
n04487394,Trombone,0.002407673
n02672831,Accordion,0.0023375726
n03447721,Gong,0.0021944367
n03759954,Microphone,0.0020119403
n04141076,Sax,0.0017149851
n03272010,Electric Guitar,0.0016973455
n02992211,Cello,0.0016520399
n03017168,Chime,0.0016180036
n02676566,Acoustic Guitar,0.0011764718
n03884397,Panpipe,0.0009889451
n03494278,Harmonica,0.00045425555
n02804610,Bassoon,0.00042074922
n03791053,Motor Scooter,0.00039626617
n03325584,Feather Boa,0.0003862463
n03394916,French Horn,0.000384553
n02104029,Kuvasz,0.0003637567
n03372029,Flute,0.0003576907
n04536866,Violin,0.00035087857
n03495258,Harp,0.000345781
n02883205,Bow Tie,0.00034510417
n04418357,Theater Curtain,0.00033464996
n03838899,Oboe,0.00032469226
n04286575,Spotlight,0.00031687148
n03929660,Pick,0.00030770752
n03662601,Lifeboat,0.00030593143
n04515003,Upright,0.00030542564
n01496331,Electric Ray,0.0002858869
n04209239,Shower Curtain,0.0002825566
n02422106,Hartebeest,0.00027624384
n04447861,Toilet Seat,0.00027375802
n01494475,Hammerhead,0.000268972
n03125729,Cradle,0.00026840033
n02490219,Marmoset,0.0002558001
n01641577,Bullfrog,0.00024843885
n02834397,Bib,0.00024328023
n02177972,Weevil,0.0002429605
n07747607,Orange,0.00023768716
n03496892,Harvester,0.00023557333
n02108000,Entlebucher,0.0002318091
n03344393,Fireboat,0.00023129655
n03630383,Lab Coat,0.00023106771
n02174001,Rhinoceros Beetle,0.00022395061
n11879895,Rapeseed,0.0002187459
n02443114,Polecat,0.00021363322
n04136333,Sarong,0.00020837
n02006656,Spoonbill,0.0002069169
n02865351,Bolo Tie,0.00020453121
n02102318,Cocker Spaniel,0.00020401069
n03124170,Cowboy Hat,0.00019990932
n03345487,Fire Engine,0.00019701471
n02099601,Golden Retriever,0.00019446091
n03452741,Grand Piano,0.00019090022
n03216828,Dock,0.0001899633
n03485794,Handkerchief,0.0001889942
n04465501,Tractor,0.00018870748
n02138441,Meerkat,0.0001881242
n01910747,Jellyfish,0.0001833796
n02114712,Red Wolf,0.00018291255
n02281406,Sulphur Butterfly,0.00018283895
n01756291,Sidewinder,0.00018259673
n07716906,Spaghetti Squash,0.00018245695
n02002556,White Stork,0.00018214247
n03920288,Petri Dish,0.00018161032
n03481172,Hammer,0.00018149585
n01622779,Great Grey Owl,0.00018122829
n09256479,Coral Reef,0.00018069641
n03457902,Greenhouse,0.00018065712
n09428293,Seashore,0.000180175
n07768694,Pomegranate,0.00017715359
n02457408,Three-Toed Sloth,0.00017697949
n04026417,Purse,0.00017588968
n03100240,Convertible,0.0001747919
n12620546,Hip,0.0001745006
n02123159,Tiger Cat,0.00017406713
n01484850,Great White Shark,0.00017309358
n03697007,Lumbermill,0.00017282966
n02114367,Timber Wolf,0.00017267908
n02106030,Collie,0.00017255858
n12998815,Agaric,0.0001724699
n01753488,Horned Viper,0.00017233753
n02483362,Gibbon,0.00017115187
n02116738,African Hunting Dog,0.00016902067
n01917289,Brain Coral,0.000168715
n10565667,Scuba Diver,0.00016864874
n02835271,Bicycle-Built-For-Two,0.00016749885
n03532672,Hook,0.00016573761
n03785016,Moped,0.0001641628
n03804744,Nail,0.00016387264
n02099429,Curly-Coated Retriever,0.00016363277
n02110627,Affenpinscher,0.0001632112
n01630670,Common Newt,0.0001616015
n01883070,Wombat,0.00016052615
n02165105,Tiger Beetle,0.00015871513
n02106382,Bouvier Des Flandres,0.00015841708
n04476259,Tray,0.00015805867
n01729977,Green Snake,0.00015780685
n03691459,Loudspeaker,0.000156969
n01440764,Tench,0.00015646995
n02114855,Coyote,0.00015556562
n01608432,Kite,0.00015515061
n02114548,White Wolf,0.00015469379
n02093859,Kerry Blue Terrier,0.00015396804
n02817516,Bearskin,0.00015229476
n04350905,Suit,0.00015175571
n02727426,Apiary,0.00015057114
n10148035,Groom,0.00015046378
n03240683,Drilling Platform,0.000150302
n03982430,Pool Table,0.00014880602
n02871525,Bookshop,0.00014875167
n03617480,Kimono,0.00014849045
n03045698,Cloak,0.00014731605
n04209133,Shower Cap,0.00014637441
n01807496,Partridge,0.00014576218
n02279972,Monarch,0.0001454657
n01748264,Indian Cobra,0.00014492664
n02641379,Gar,0.0001444145
n04612504,Yawl,0.00014412639
n02346627,Porcupine,0.00014392188
n04146614,School Bus,0.00014300876
n13037406,Gyromitra,0.0001420162
n02102040,English Springer,0.00014150639
n01980166,Fiddler Crab,0.00014127526
n02808440,Bathtub,0.00014111395
n02093647,Bedlington Terrier,0.00014042955
n02326432,Hare,0.00014023509
n02097047,Miniature Schnauzer,0.00014011691
n01819313,Sulphur-Crested Cockatoo,0.00013971368
n02281787,Lycaenid,0.00013957171
n04392985,Tape Player,0.00013943056
n02009912,American Egret,0.00013924812
n03498962,Hatchet,0.0001385413
n02095570,Lakeland Terrier,0.00013847725
n04542943,Waffle Iron,0.0001377218
n04591157,Windsor Tie,0.00013739397
n01728572,Thunder Snake,0.00013713831
n01739381,Vine Snake,0.00013691928
n02096585,Boston Bull,0.00013619689
n02119022,Red Fox,0.00013611962
n02951585,Can Opener,0.00013427602
n02111277,Newfoundland,0.00013424491
n02013706,Limpkin,0.00013417259
n03976657,Pole,0.00013407576
