Synset,Name,Probabilities
n03337140,File,0.9835903
n03016953,Chiffonier,0.00019509197
n04125021,Safe,0.00011344961
n02727426,Apiary,0.00011178163
n01981276,King Crab,8.6888336e-05
n03180011,Desktop Computer,7.985482e-05
n04372370,Switch,6.837415e-05
n02113712,Miniature Poodle,6.306911e-05
n04357314,Sunscreen,5.554895e-05
n04550184,Wardrobe,5.479178e-05
n02097474,Tibetan Terrier,5.44359e-05
n03804744,Nail,5.3316307e-05
n03793489,Mouse,5.2963842e-05
n07613480,Trifle,5.0753333e-05
n02492035,Capuchin,5.0594197e-05
n02422106,Hartebeest,5.04371e-05
n03179701,Desk,5.0039056e-05
n02236044,Mantis,4.955178e-05
n03014705,Chest,4.9504404e-05
n02483708,Siamang,4.8492904e-05
n04152593,Screen,4.6719484e-05
n01756291,Sidewinder,4.6340927e-05
n03980874,Poncho,4.6058376e-05
n03590841,Jack-O'-Lantern,4.4665583e-05
n02088632,Bluetick,4.4268065e-05
n02096585,Boston Bull,4.4267137e-05
n13054560,Bolete,4.4190117e-05
n09428293,Seashore,4.3139906e-05
n04019541,Puck,4.3043085e-05
n03400231,Frying Pan,4.2824067e-05
n01491361,Tiger Shark,4.1423904e-05
n02640242,Sturgeon,4.1124717e-05
n02669723,Academic Gown,4.0513172e-05
n03920288,Petri Dish,4.0329025e-05
n03095699,Container Ship,4.0232797e-05
n02281406,Sulphur Butterfly,4.0185478e-05
n02107574,Greater Swiss Mountain Dog,4.0107832e-05
n03538406,Horse Cart,3.984185e-05
n02088466,Bloodhound,3.890796e-05
n02037110,Oystercatcher,3.879011e-05
n12057211,Yellow Lady'S Slipper,3.8280792e-05
n04347754,Submarine,3.7838705e-05
n02101556,Clumber,3.7386748e-05
n04505470,Typewriter Keyboard,3.7153506e-05
n02115913,Dhole,3.6727484e-05
n02870880,Bookcase,3.6630205e-05
n02098105,Soft-Coated Wheaten Terrier,3.6401827e-05
n02481823,Chimpanzee,3.6203346e-05
n12998815,Agaric,3.595537e-05
n04259630,Sombrero,3.561074e-05
n02112137,Chow,3.5208217e-05
n02489166,Proboscis Monkey,3.4759883e-05
n02443114,Polecat,3.47515e-05
