Synset,Name,Probabilities
n03223299,Doormat,0.9838399
n04239074,Sliding Door,0.00101281
n03717622,Manhole Cover,0.0007827841
n03642806,Laptop,0.00069355924
n03832673,Notebook,0.00055705395
n02747177,Ashcan,0.0004137635
n02892201,Brass,0.00033034102
n04443257,Tobacco Shop,0.00031549
n03127925,Crate,0.0002813475
n06794110,Street Sign,0.00022745745
n04141975,Scale,0.00022537506
n04125021,Safe,0.00020986158
n02871525,Bookshop,0.0001481167
n04040759,Radiator,0.00013707505
n03710193,Mailbox,0.00013348395
n02977058,Cash Machine,0.00012777594
n03899768,Patio,0.00011892627
n04355338,Sundial,0.0001180288
n09332890,Lakeside,0.000112000285
n03891332,Parking Meter,0.00011152407
n01806567,Quail,9.1118134e-05
n03085013,Computer Keyboard,8.8127366e-05
n03976657,Pole,8.632554e-05
n04589890,Window Screen,8.308531e-05
n02095570,Lakeland Terrier,8.07805e-05
n02906734,Broom,7.0219314e-05
n02790996,Barbell,7.0073744e-05
n02098286,West Highland White Terrier,6.815476e-05
n02794156,Barometer,6.526411e-05
n02219486,Ant,5.984878e-05
n09421951,Sandbar,5.9406255e-05
n03785016,Moped,5.769147e-05
n02104029,Kuvasz,5.645408e-05
n04409515,Tennis Ball,5.552978e-05
n02096294,Australian Terrier,5.151037e-05
n03376595,Folding Chair,4.9239883e-05
n03196217,Digital Clock,4.9228147e-05
n04525305,Vending Machine,4.6322373e-05
n03197337,Digital Watch,4.539541e-05
n07684084,French Loaf,4.3023432e-05
n02791270,Barbershop,4.2527376e-05
n02096051,Airedale,4.018341e-05
n02776631,Bakery,3.881646e-05
n01843065,Jacamar,3.8763636e-05
n02102973,Irish Water Spaniel,3.8163274e-05
n03791053,Motor Scooter,3.6583708e-05
n03733281,Maze,3.630351e-05
n02086910,Papillon,3.625438e-05
n01847000,Drake,3.600221e-05
n02110806,Basenji,3.5174155e-05
n03691459,Loudspeaker,3.5125347e-05
n09428293,Seashore,3.4429213e-05
n03874599,Padlock,3.382004e-05
n04133789,Sandal,3.371609e-05
n06874185,Traffic Light,3.355013e-05
n02113624,Toy Poodle,3.2360684e-05
n02093256,Staffordshire Bullterrier,3.1975254e-05
n03347037,Fire Screen,3.1556443e-05
n02123045,Tabby,3.1451225e-05
n03998194,Prayer Rug,3.135509e-05
n01943899,Conch,3.073183e-05
n15075141,Toilet Tissue,3.0036514e-05
n02100735,English Setter,2.9493754e-05
n03796401,Moving Van,2.9491279e-05
n02483362,Gibbon,2.8402004e-05
n03393912,Freight Car,2.8200659e-05
n02111889,Samoyed,2.7942266e-05
n06359193,Web Site,2.7804994e-05
n01828970,Bee Eater,2.7752118e-05
n04367480,Swab,2.7514228e-05
n03425413,Gas Pump,2.7387418e-05
n02099429,Curly-Coated Retriever,2.7256589e-05
n03991062,Pot,2.6876862e-05
n04204238,Shopping Basket,2.6622954e-05
n01496331,Electric Ray,2.6522679e-05
n02930766,Cab,2.6386266e-05
n04606251,Wreck,2.638156e-05
n04235860,Sleeping Bag,2.6242695e-05
n02099601,Golden Retriever,2.6072094e-05
n02788148,Bannister,2.5887584e-05
n03047690,Clog,2.57841e-05
n02655020,Puffer,2.5779551e-05
n02233338,Cockroach,2.5673904e-05
n04005630,Prison,2.5649553e-05
n02100236,German Short-Haired Pointer,2.562332e-05
n02356798,Fox Squirrel,2.5521258e-05
n02797295,Barrow,2.49244e-05
n03134739,Croquet Ball,2.4787012e-05
n01978287,Dungeness Crab,2.4659503e-05
n03535780,Horizontal Bar,2.4409917e-05
n02138441,Meerkat,2.4337347e-05
n01986214,Hermit Crab,2.4311366e-05
n02445715,Skunk,2.4227213e-05
n03680355,Loafer,2.380804e-05
n02486261,Patas,2.33758e-05
n04501370,Turnstile,2.3023184e-05
n02107312,Miniature Pinscher,2.2917748e-05
n01664065,Loggerhead,2.2857505e-05
n02113023,Pembroke,2.2489166e-05
n03594734,Jean,2.2438073e-05
n03216828,Dock,2.230473e-05
n03180011,Desktop Computer,2.2269087e-05
n03095699,Container Ship,2.2192678e-05
n04120489,Running Shoe,2.211206e-05
n02102177,Welsh Springer Spaniel,2.2050508e-05
n02093991,Irish Terrier,2.197468e-05
n02102040,English Springer,2.1973528e-05
n03792782,Mountain Bike,2.1366293e-05
n02091032,Italian Greyhound,2.1338214e-05
n04264628,Space Bar,2.129485e-05
n01944390,Snail,2.1217858e-05
n04371774,Swing,2.1209462e-05
n02100877,Irish Setter,2.1001586e-05
n02843684,Birdhouse,2.077527e-05
n02493509,Titi,2.0725876e-05
n02013706,Limpkin,2.0626554e-05
n01667114,Mud Turtle,2.046918e-05
n03995372,Power Drill,2.0466701e-05
n04493381,Tub,2.0454156e-05
n03494278,Harmonica,2.0413348e-05
n01698640,American Alligator,2.0333338e-05
n02978881,Cassette,2.023065e-05
n03902125,Pay-Phone,2.0103847e-05
n01749939,Green Mamba,2.0057445e-05
n01806143,Peacock,2.0008862e-05
n02086646,Blenheim Spaniel,1.9956073e-05
n02002556,White Stork,1.9938878e-05
n02101388,Brittany Spaniel,1.9855195e-05
n01824575,Coucal,1.9638966e-05
n01748264,Indian Cobra,1.9626608e-05
n02398521,Hippopotamus,1.9453937e-05
n02099712,Labrador Retriever,1.9298366e-05
n03857828,Oscilloscope,1.9297391e-05
n12144580,Corn,1.913331e-05
n03956157,Planetarium,1.9111298e-05
n03706229,Magnetic Compass,1.9100875e-05
n03032252,Cinema,1.9075644e-05
n04515003,Upright,1.9064584e-05
n01440764,Tench,1.9058712e-05
