Synset,Name,Probabilities
n01734418,King Snake,0.95466846
n01742172,Boa Constrictor,0.0019133487
n01740131,Night Snake,0.001899033
n01729322,Hognose Snake,0.0016873121
n01744401,Rock Python,0.0013795906
n01728920,Ringneck Snake,0.00088725955
n04116512,Rubber Eraser,0.00072777626
n01756291,Sidewinder,0.0006499023
n02165456,Ladybug,0.00037343104
n01753488,Horned Viper,0.0003707401
n01755581,Diamondback,0.00023203874
n01728572,Thunder Snake,0.00019612859
n01737021,Water Snake,0.0001901482
n01729977,Green Snake,0.00016894772
n01739381,Vine Snake,0.00016695759
n01748264,Indian Cobra,0.00015363381
n03776460,Mobile Home,0.0001478326
n03000684,Chain Saw,0.00014681889
n01692333,Gila Monster,0.00014224692
n01807496,Partridge,0.00013490356
n07802026,Hay,0.00013408627
n01798484,Prairie Chicken,0.00011686383
n07717556,Butternut Squash,0.00011583744
n02410509,Bison,0.00011392698
n07745940,Strawberry,0.00011275497
n04592741,Wing,0.00011232491
n01632458,Spotted Salamander,0.0001115583
n03461385,Grocery Store,0.00011007181
n03032252,Cinema,0.00010890393
n03841143,Odometer,0.000108148284
n03670208,Limousine,9.795498e-05
n02791270,Barbershop,9.5975935e-05
n03930313,Picket Fence,9.597145e-05
n03770679,Minivan,9.5593736e-05
n03720891,Maraca,9.538556e-05
n03627232,Knot,9.413575e-05
n01735189,Garter Snake,9.1940106e-05
n07717410,Acorn Squash,9.184853e-05
n04447861,Toilet Seat,9.071382e-05
n04254680,Soccer Ball,8.954461e-05
n01675722,Banded Gecko,8.94166e-05
n02056570,King Penguin,8.907148e-05
n02988304,Cd Player,8.850619e-05
n01855032,Red-Breasted Merganser,8.770461e-05
n01484850,Great White Shark,8.7446206e-05
n13044778,Earthstar,8.573399e-05
n07613480,Trifle,8.467078e-05
n04065272,Recreational Vehicle,8.3038954e-05
n01796340,Ptarmigan,8.2649916e-05
n03642806,Laptop,8.18913e-05
n02391049,Zebra,8.150353e-05
n15075141,Toilet Tissue,8.0841586e-05
n04399382,Teddy,8.0137776e-05
n01629819,European Fire Salamander,8.009583e-05
n02667093,Abaya,7.906249e-05
n02965783,Car Mirror,7.8009296e-05
n03676483,Lipstick,7.795114e-05
n01530575,Brambling,7.740636e-05
n03290653,Entertainment Center,7.701264e-05
n02129604,Tiger,7.684332e-05
n07697537,Hotdog,7.678347e-05
n04317175,Stethoscope,7.66294e-05
n02110627,Affenpinscher,7.5918375e-05
n02749479,Assault Rifle,7.5761716e-05
n02883205,Bow Tie,7.536982e-05
n02690373,Airliner,7.511509e-05
n01669191,Box Turtle,7.408366e-05
n04552348,Warplane,7.395667e-05
n03729826,Matchstick,7.3549425e-05
n01820546,Lorikeet,7.341431e-05
n01797886,Ruffed Grouse,7.310237e-05
n04376876,Syringe,7.2794246e-05
n02500267,Indri,7.251487e-05
n03590841,Jack-O'-Lantern,7.235751e-05
n04009552,Projector,7.180715e-05
n03937543,Pill Bottle,7.096326e-05
n01818515,Macaw,7.086824e-05
n02099849,Chesapeake Bay Retriever,7.086115e-05
n02086910,Papillon,7.076113e-05
n07747607,Orange,7.0171234e-05
n02437312,Arabian Camel,6.97001e-05
n01770081,Harvestman,6.9667934e-05
n03085013,Computer Keyboard,6.956264e-05
n02415577,Bighorn,6.952636e-05
n02782093,Balloon,6.877477e-05
n02107683,Bernese Mountain Dog,6.8761976e-05
n07714571,Head Cabbage,6.8637826e-05
n12144580,Corn,6.8489855e-05
n01751748,Sea Snake,6.844662e-05
n03100240,Convertible,6.813688e-05
n03814906,Necklace,6.767843e-05
n02412080,Ram,6.734929e-05
n02085782,Japanese Spaniel,6.699516e-05
n03584254,Ipod,6.671762e-05
n07892512,Red Wine,6.6540015e-05
n02276258,Admiral,6.59348e-05
n02106382,Bouvier Des Flandres,6.5599685e-05
n03814639,Neck Brace,6.544678e-05
n03425413,Gas Pump,6.523821e-05
n03775546,Mixing Bowl,6.503805e-05
n04252077,Snowmobile,6.499428e-05
n02018795,Bustard,6.484173e-05
n04591157,Windsor Tie,6.481077e-05
n09472597,Volcano,6.4715336e-05
n02007558,Flamingo,6.4675296e-05
n04118538,Rugby Ball,6.4168315e-05
n04125021,Safe,6.380639e-05
n02101388,Brittany Spaniel,6.354333e-05
n09193705,Alp,6.349923e-05
n09288635,Geyser,6.345371e-05
n02092339,Weimaraner,6.2392195e-05
n04152593,Screen,6.220511e-05
n02807133,Bathing Cap,6.17835e-05
n04264628,Space Bar,6.170048e-05
n02094258,Norwich Terrier,6.1368795e-05
n03743016,Megalith,6.1274586e-05
n04133789,Sandal,6.1043786e-05
n07880968,Burrito,6.085198e-05
n03717622,Manhole Cover,6.084629e-05
n04389033,Tank,6.0796356e-05
n03250847,Drumstick,6.044064e-05
n03908618,Pencil Box,6.0070866e-05
n02108000,Entlebucher,5.9976126e-05
n04554684,Washer,5.9944447e-05
n02447366,Badger,5.9403017e-05
n03196217,Digital Clock,5.911074e-05
n01685808,Whiptail,5.9071972e-05
n03666591,Lighter,5.8957943e-05
n02799071,Baseball,5.892939e-05
n03924679,Photocopier,5.8729936e-05
n04074963,Remote Control,5.862915e-05
n02123159,Tiger Cat,5.8456633e-05
n01855672,Goose,5.78939e-05
n04599235,Wool,5.7815774e-05
n02120505,Grey Fox,5.76307e-05
n01774384,Black Widow,5.7619927e-05
n04162706,Seat Belt,5.7577243e-05
n04487394,Trombone,5.7515834e-05
n02119789,Kit Fox,5.74854e-05
n01883070,Wombat,5.7407222e-05
n02916936,Bulletproof Vest,5.7079345e-05
n02877765,Bottlecap,5.7003243e-05
n02279972,Monarch,5.690889e-05
n02509815,Lesser Panda,5.6781875e-05
n02087394,Rhodesian Ridgeback,5.6525558e-05
n03891332,Parking Meter,5.6511923e-05
n02814533,Beach Wagon,5.6339726e-05
n04310018,Steam Locomotive,5.632882e-05
n02422106,Hartebeest,5.6200148e-05
n07716906,Spaghetti Squash,5.5947046e-05
n04131690,Saltshaker,5.5872715e-05
n04325704,Stole,5.580791e-05
n02116738,African Hunting Dog,5.549843e-05
n02910353,Buckle,5.534911e-05
n02489166,Proboscis Monkey,5.507048e-05
n09399592,Promontory,5.4941378e-05
n04154565,Screwdriver,5.4938915e-05
n02607072,Anemone Fish,5.489623e-05
n02236044,Mantis,5.468612e-05
n01601694,Water Ouzel,5.4675224e-05
n04536866,Violin,5.4500983e-05
n02793495,Barn,5.443112e-05
n02231487,Walking Stick,5.4186497e-05
n02095314,Wire-Haired Fox Terrier,5.4180506e-05
n02108551,Tibetan Mastiff,5.413113e-05
n02105505,Komondor,5.391459e-05
n02132136,Brown Bear,5.388904e-05
n02102480,Sussex Spaniel,5.3845943e-05
n02687172,Aircraft Carrier,5.358003e-05
n03773504,Missile,5.3474774e-05
n02025239,Ruddy Turnstone,5.3390642e-05
n02071294,Killer Whale,5.3357606e-05
n01773157,Black And Gold Garden Spider,5.334901e-05
n02342885,Hamster,5.310034e-05
n02791124,Barber Chair,5.236786e-05
n07614500,Ice Cream,5.2205603e-05
n04254777,Sock,5.1826955e-05
n03595614,Jersey,5.1574705e-05
n02443114,Polecat,5.1557938e-05
n03792782,Mountain Bike,5.1518717e-05
n04404412,Television,5.148286e-05
n04204347,Shopping Cart,5.134528e-05
n02107312,Miniature Pinscher,5.1249244e-05
n02814860,Beacon,5.123019e-05
n03388183,Fountain Pen,5.1194584e-05
n02669723,Academic Gown,5.119102e-05
n02917067,Bullet Train,5.1093717e-05
n02672831,Accordion,5.1050905e-05
n04350905,Suit,5.082875e-05
n02443484,Black-Footed Ferret,5.073136e-05
n01496331,Electric Ray,5.0711384e-05
n07711569,Mashed Potato,5.04883e-05
n03041632,Cleaver,5.0362014e-05
n02111277,Newfoundland,5.0340503e-05
