Synset,Name,Probabilities
n04553703,Washbasin,0.31561705
n04550184,Wardrobe,0.21260293
n03742115,Medicine Chest,0.1402113
n03337140,File,0.09435461
n03016953,Chiffonier,0.025546156
n04447861,Toilet Seat,0.014751103
n04254120,Soap Dispenser,0.01066713
n03924679,Photocopier,0.0060554347
n15075141,Toilet Tissue,0.0052302326
n04209239,Shower Curtain,0.0045952233
n02808440,Bathtub,0.0042253644
n04125021,Safe,0.0034121815
n03970156,Plunger,0.0028890066
n02971356,Carton,0.0023293213
n04239074,Sliding Door,0.0022921842
n03179701,Desk,0.0019334329
n04554684,Washer,0.0019068638
n03483316,Hand Blower,0.0018636509
n03424325,Gasmask,0.0017235129
n02808304,Bath Towel,0.0016284221
n03207941,Dishwasher,0.0015552685
n04493381,Tub,0.0014709252
n03127925,Crate,0.0012293252
n04200800,Shoe Shop,0.0011353461
n02727426,Apiary,0.0011109194
n04344873,Studio Couch,0.0009821564
n03018349,China Cabinet,0.00095724245
n03761084,Microwave,0.00089240255
n03887697,Paper Towel,0.0008578358
n04004767,Printer,0.0008469149
n03476991,Hair Spray,0.0008455631
n03131574,Crib,0.00083210977
n04005630,Prison,0.00082974124
n03014705,Chest,0.000820502
n04229816,Ski Mask,0.0008183826
n04372370,Switch,0.0007879357
n03481172,Hammer,0.0007396255
n04033995,Quilt,0.0007044836
n11939491,Daisy,0.0006971262
n04325704,Stole,0.0006668953
n03584829,Iron,0.0006620309
n04065272,Recreational Vehicle,0.0006580618
n02870880,Bookcase,0.00065192283
n03594734,Jean,0.000651662
n01829413,Hornbill,0.0006388216
n02098413,Lhasa,0.00060691003
n03223299,Doormat,0.0005783857
n04179913,Sewing Machine,0.0005705632
n03376595,Folding Chair,0.0005505821
n04209133,Shower Cap,0.0005441738
n04591157,Windsor Tie,0.0005364729
n04355933,Sunglass,0.0005354371
n03075370,Combination Lock,0.0005245938
n03876231,Paintbrush,0.000508994
n04070727,Refrigerator,0.00049922796
n10565667,Scuba Diver,0.00049898255
n04133789,Sandal,0.0004975404
n04154565,Screwdriver,0.00049259624
n02643566,Lionfish,0.0004887911
n04254777,Sock,0.00048369187
n09399592,Promontory,0.0004658858
n04201297,Shoji,0.0004655729
n04367480,Swab,0.00046290414
n04479046,Trench Coat,0.00045984788
n02123394,Persian Cat,0.00045853018
n04069434,Reflex Camera,0.0004569214
n07873807,Pizza,0.00045078358
n03630383,Lab Coat,0.00044928445
n01665541,Leatherback Turtle,0.00044327875
n02094114,Norfolk Terrier,0.0004369679
n02206856,Bee,0.00043358622
n01664065,Loggerhead,0.0004303571
n02363005,Beaver,0.00042461418
n02007558,Flamingo,0.00042406667
n03785016,Moped,0.00041540744
n02480855,Gorilla,0.00041130165
n04120489,Running Shoe,0.000410957
