Synset,Name,Probabilities
n03188531,Diaper,0.9906266
n03623198,Knee Pad,0.0009859409
n02869837,Bonnet,0.0007655727
n02909870,Bucket,0.0004906181
n03944341,Pinwheel,0.00037980877
n04371774,Swing,0.00035282708
n09229709,Bubble,0.0002694803
n04597913,Wooden Spoon,0.00025099338
n04332243,Strainer,0.00023914009
n07615774,Ice Lolly,0.00023567339
n02906734,Broom,0.00022561019
n04399382,Teddy,0.00022101388
n02951358,Canoe,0.00019166195
n03535780,Horizontal Bar,0.00018518357
n03134739,Croquet Ball,0.00017495146
n04482393,Tricycle,0.00014292337
n02834397,Bib,0.00014042374
n03720891,Maraca,0.00012264657
n04254680,Soccer Ball,9.608873e-05
n03657121,Lens Cap,8.660131e-05
n04208210,Shovel,8.299134e-05
n02666196,Abacus,6.671829e-05
n03733131,Maypole,6.402849e-05
n04507155,Umbrella,6.132519e-05
n04462240,Toyshop,6.0793893e-05
n04270147,Spatula,5.618608e-05
n02797295,Barrow,5.51648e-05
n03594734,Jean,4.9475166e-05
n02786058,Band Aid,4.9415135e-05
n03476684,Hair Slide,4.8757152e-05
n02879718,Bow,4.5825833e-05
n02807133,Bathing Cap,4.492547e-05
n03250847,Drumstick,4.2685413e-05
n04371430,Swimming Trunks,4.2616837e-05
n04557648,Water Bottle,4.223715e-05
n03259280,Dutch Oven,4.1536907e-05
n03877472,Pajama,4.088982e-05
n03494278,Harmonica,4.0264636e-05
n02777292,Balance Beam,3.7420432e-05
n04141975,Scale,3.7134676e-05
n02799071,Baseball,3.3110482e-05
n04458633,Totem Pole,2.9791552e-05
n03445777,Golf Ball,2.818631e-05
n01978455,Rock Crab,2.7784992e-05
n03935335,Piggy Bank,2.6340917e-05
n03649909,Lawn Mower,2.4222853e-05
n02231487,Walking Stick,2.3835013e-05
n01704323,Triceratops,2.3392067e-05
n03498962,Hatchet,2.3323613e-05
n03876231,Paintbrush,2.3174132e-05
n04456115,Torch,2.2631195e-05
n03345487,Fire Engine,2.258456e-05
n03887697,Paper Towel,2.2119575e-05
n04355338,Sundial,2.0848396e-05
n04133789,Sandal,1.9499676e-05
n02841315,Binoculars,1.9372186e-05
n02480495,Orangutan,1.8974464e-05
n03908714,Pencil Sharpener,1.8418868e-05
n03891251,Park Bench,1.8137598e-05
n02782093,Balloon,1.8027902e-05
n02099429,Curly-Coated Retriever,1.7454855e-05
n01985128,Crayfish,1.7265867e-05
n02808304,Bath Towel,1.673478e-05
n04067472,Reel,1.6320702e-05
n03942813,Ping-Pong Ball,1.6297216e-05
n04357314,Sunscreen,1.6273843e-05
n01631663,Eft,1.612527e-05
n03840681,Ocarina,1.5825508e-05
n09421951,Sandbar,1.576548e-05
n03633091,Ladle,1.5384903e-05
n02104029,Kuvasz,1.5317748e-05
n01917289,Brain Coral,1.4756315e-05
n02708093,Analog Clock,1.4577155e-05
n03970156,Plunger,1.4575749e-05
n04517823,Vacuum,1.4331597e-05
n03825788,Nipple,1.4306363e-05
n02966193,Carousel,1.4177996e-05
n03530642,Honeycomb,1.4070291e-05
n12267677,Acorn,1.3783509e-05
n04579432,Whistle,1.3480068e-05
n04356056,Sunglasses,1.3204334e-05
n02992529,Cellular Telephone,1.2957981e-05
n01592084,Chickadee,1.2692346e-05
n02843684,Birdhouse,1.2636775e-05
n02808440,Bathtub,1.176098e-05
n04154565,Screwdriver,1.1723622e-05
n04560804,Water Jug,1.1681959e-05
n03146219,Cuirass,1.1657164e-05
n04235860,Sleeping Bag,1.15855455e-05
n01440764,Tench,1.15644625e-05
n13054560,Bolete,1.1247746e-05
n03125729,Cradle,1.1237839e-05
n04209133,Shower Cap,1.12302e-05
n02317335,Starfish,1.1166581e-05
n04099969,Rocking Chair,1.11582785e-05
n03481172,Hammer,1.1132184e-05
n04116512,Rubber Eraser,1.1077644e-05
n03372029,Flute,1.1017065e-05
n02090379,Redbone,1.0928899e-05
n04311174,Steel Drum,1.0884267e-05
n07745940,Strawberry,1.0723546e-05
n03710193,Mailbox,1.0638188e-05
n04370456,Sweatshirt,1.0497557e-05
n11879895,Rapeseed,1.0496477e-05
n02100583,Vizsla,1.0252701e-05
n02099712,Labrador Retriever,1.0074004e-05
n02769748,Backpack,9.988423e-06
n13133613,Ear,9.907281e-06
n02342885,Hamster,9.692575e-06
n03873416,Paddle,9.485996e-06
n07714990,Broccoli,9.461855e-06
n02971356,Carton,9.41152e-06
n12768682,Buckeye,9.377305e-06
n03131574,Crib,9.372165e-06
n04465501,Tractor,9.202247e-06
n02641379,Gar,8.878287e-06
n04146614,School Bus,8.78124e-06
n03314780,Face Powder,8.746988e-06
n04317175,Stethoscope,8.671621e-06
n02804414,Bassinet,8.613013e-06
n04486054,Triumphal Arch,8.53898e-06
n02963159,Cardigan,8.413123e-06
n01641577,Bullfrog,8.386704e-06
n04090263,Rifle,8.302636e-06
n01986214,Hermit Crab,8.286302e-06
n02950826,Cannon,8.261225e-06
n04153751,Screw,8.098071e-06
n04118776,Rule,7.943978e-06
n03888605,Parallel Bars,7.925008e-06
n02099601,Golden Retriever,7.871993e-06
n07742313,Granny Smith,7.81964e-06
n04485082,Tripod,7.699809e-06
n01632458,Spotted Salamander,7.688267e-06
n07614500,Ice Cream,7.651388e-06
n03179701,Desk,7.519981e-06
n04366367,Suspension Bridge,7.47783e-06
n07802026,Hay,7.4610043e-06
n01601694,Water Ouzel,7.4225527e-06
n03085013,Computer Keyboard,7.38513e-06
n04367480,Swab,7.373265e-06
