Synset,Name,Probabilities
n03452741,Grand Piano,0.9163364
n04515003,Upright,0.043655932
n01608432,Kite,0.0014606881
n02486261,Patas,0.0009418949
n03764736,Milk Can,0.00068996585
n03854065,Organ,0.00036139484
n02115641,Dingo,0.00023447987
n01773549,Barn Spider,0.00022824244
n02113186,Cardigan,0.00020625237
n01518878,Ostrich,0.00018914563
n02138441,Meerkat,0.00018368133
n02916936,Bulletproof Vest,0.00016694643
n02113023,Pembroke,0.00016485658
n04264628,Space Bar,0.00016080977
n02097298,Scotch Terrier,0.00015853524
n02009229,Little Blue Heron,0.0001417618
n01580077,Jay,0.0001368497
n02091244,Ibizan Hound,0.00013229565
n04141076,Sax,0.00013169168
n02087046,Toy Terrier,0.00012782171
n03028079,Church,0.00012688518
n02114855,Coyote,0.00012481751
n03891251,Park Bench,0.00012297957
n02094433,Yorkshire Terrier,0.00011864518
n02105412,Kelpie,0.00011398781
n02127052,Lynx,0.00011397521
n02804610,Bassoon,0.000112740214
n02319095,Sea Urchin,0.00011109919
n03000134,Chainlink Fence,0.000104394705
n04296562,Stage,9.798524e-05
n04536866,Violin,9.610103e-05
n03930630,Pickup,9.6005395e-05
n02114367,Timber Wolf,9.599111e-05
n04356056,Sunglasses,9.553566e-05
n03494278,Harmonica,9.466373e-05
n04428191,Thresher,9.430799e-05
n04591157,Windsor Tie,9.319735e-05
n02108915,French Bulldog,9.204966e-05
n01494475,Hammerhead,9.1184585e-05
n02130308,Cheetah,9.114243e-05
n03773504,Missile,9.089816e-05
n07717556,Butternut Squash,9.0832385e-05
n02104365,Schipperke,9.07234e-05
n12768682,Buckeye,8.9605746e-05
n07871810,Meat Loaf,8.930919e-05
n07590611,Hot Pot,8.887697e-05
n02098413,Lhasa,8.861368e-05
n04146614,School Bus,8.8033405e-05
n02119789,Kit Fox,8.783759e-05
n02092002,Scottish Deerhound,8.78319e-05
n03584254,Ipod,8.689336e-05
n04350905,Suit,8.659744e-05
n04270147,Spatula,8.529415e-05
n03496892,Harvester,8.505551e-05
n02124075,Egyptian Cat,8.4908e-05
n02669723,Academic Gown,8.463241e-05
n01945685,Slug,8.451442e-05
n01632777,Axolotl,8.4032356e-05
n02104029,Kuvasz,8.34871e-05
n02085936,Maltese Dog,8.279065e-05
n04487394,Trombone,8.270755e-05
n02834397,Bib,8.2563645e-05
n02177972,Weevil,8.234905e-05
n03630383,Lab Coat,8.1285245e-05
n03670208,Limousine,8.058102e-05
n02442845,Mink,7.986804e-05
n02325366,Wood Rabbit,7.9459605e-05
n03532672,Hook,7.936789e-05
n07836838,Chocolate Sauce,7.934769e-05
n02123597,Siamese Cat,7.9122496e-05
n03924679,Photocopier,7.902914e-05
n02110185,Siberian Husky,7.843029e-05
n03950228,Pitcher,7.736449e-05
n02110806,Basenji,7.668122e-05
n03743016,Megalith,7.643532e-05
n01629819,European Fire Salamander,7.621208e-05
n02119022,Red Fox,7.56863e-05
n01872401,Echidna,7.515047e-05
n04258138,Solar Dish,7.493505e-05
n03045698,Cloak,7.4399715e-05
n02097130,Giant Schnauzer,7.430803e-05
n03492542,Hard Disc,7.3829324e-05
n02106662,German Shepherd,7.373918e-05
n03794056,Mousetrap,7.307497e-05
n03763968,Military Uniform,7.261798e-05
n02105162,Malinois,7.256474e-05
n02096585,Boston Bull,7.190897e-05
n04243546,Slot,7.175156e-05
n01819313,Sulphur-Crested Cockatoo,7.103658e-05
n02051845,Pelican,7.0910486e-05
n04435653,Tile Roof,7.074156e-05
n06359193,Web Site,6.984582e-05
n02190166,Fly,6.951481e-05
n02667093,Abaya,6.910322e-05
n01807496,Partridge,6.852512e-05
n03877472,Pajama,6.8465546e-05
n03887697,Paper Towel,6.810055e-05
n02028035,Redshank,6.793171e-05
n01756291,Sidewinder,6.785899e-05
n04040759,Radiator,6.776574e-05
n02883205,Bow Tie,6.773388e-05
n02441942,Weasel,6.761217e-05
n02120505,Grey Fox,6.746004e-05
n03417042,Garbage Truck,6.715616e-05
n03908618,Pencil Box,6.6528206e-05
n12998815,Agaric,6.645084e-05
n02981792,Catamaran,6.6180735e-05
n02114548,White Wolf,6.585454e-05
n04336792,Stretcher,6.5263026e-05
n02002556,White Stork,6.517937e-05
n03980874,Poncho,6.502645e-05
n02444819,Otter,6.4646796e-05
n02107312,Miniature Pinscher,6.449802e-05
n02804414,Bassinet,6.4226035e-05
n04493381,Tub,6.388176e-05
n02978881,Cassette,6.385629e-05
n07614500,Ice Cream,6.3833766e-05
n04037443,Racer,6.35541e-05
n02137549,Mongoose,6.2977066e-05
n02777292,Balance Beam,6.28111e-05
n02457408,Three-Toed Sloth,6.276248e-05
n03759954,Microphone,6.268627e-05
n02701002,Ambulance,6.266122e-05
n01753488,Horned Viper,6.251791e-05
n02037110,Oystercatcher,6.183931e-05
n04612504,Yawl,6.170799e-05
n02276258,Admiral,6.169999e-05
n04557648,Water Bottle,6.046133e-05
n04285008,Sports Car,6.0088212e-05
n04275548,Spider Web,6.0069302e-05
n03530642,Honeycomb,5.9818856e-05
n01955084,Chiton,5.9779104e-05
n12985857,Coral Fungus,5.9694732e-05
n04311004,Steel Arch Bridge,5.962026e-05
n02097047,Miniature Schnauzer,5.92473e-05
n03450230,Gown,5.9063557e-05
n04522168,Vase,5.887769e-05
n02776631,Bakery,5.8444686e-05
n07734744,Mushroom,5.8411144e-05
n04548280,Wall Clock,5.8382357e-05
n02486410,Baboon,5.8316135e-05
n01773797,Garden Spider,5.8028538e-05
n04370456,Sweatshirt,5.7974106e-05
n01644373,Tree Frog,5.754468e-05
n01675722,Banded Gecko,5.7511377e-05
n02009912,American Egret,5.7498273e-05
n04579432,Whistle,5.713794e-05
n02992211,Cello,5.6633144e-05
n01644900,Tailed Frog,5.6359168e-05
n04254680,Soccer Ball,5.6291807e-05
n04501370,Turnstile,5.6074376e-05
n04592741,Wing,5.593487e-05
n03930313,Picket Fence,5.5745608e-05
n02106030,Collie,5.5705164e-05
n03721384,Marimba,5.5618904e-05
n04070727,Refrigerator,5.5413162e-05
n01774384,Black Widow,5.5343713e-05
n02395406,Hog,5.5317123e-05
n04254777,Sock,5.5223245e-05
n03240683,Drilling Platform,5.5214976e-05
n02489166,Proboscis Monkey,5.502925e-05
n01496331,Electric Ray,5.4960754e-05
n02111500,Great Pyrenees,5.490004e-05
n04367480,Swab,5.466077e-05
n06874185,Traffic Light,5.4659362e-05
n03937543,Pill Bottle,5.4639717e-05
n02113978,Mexican Hairless,5.4613927e-05
n02951358,Canoe,5.4450837e-05
n01843383,Toucan,5.4425345e-05
n02666196,Abacus,5.4231103e-05
n02085782,Japanese Spaniel,5.4047607e-05
n03041632,Cleaver,5.403462e-05
n04479046,Trench Coat,5.3899723e-05
n03933933,Pier,5.3297026e-05
n01806567,Quail,5.316225e-05
n02090721,Irish Wolfhound,5.310798e-05
n11939491,Daisy,5.2956202e-05
n01601694,Water Ouzel,5.2925203e-05
n03841143,Odometer,5.2923435e-05
n02168699,Long-Horned Beetle,5.282017e-05
n02321529,Sea Cucumber,5.2691223e-05
n03017168,Chime,5.26545e-05
n01770081,Harvestman,5.260672e-05
n02099429,Curly-Coated Retriever,5.2558178e-05
n04376876,Syringe,5.236905e-05
n02093991,Irish Terrier,5.211138e-05
n01742172,Boa Constrictor,5.1761843e-05
n03197337,Digital Watch,5.1619674e-05
n01632458,Spotted Salamander,5.1489973e-05
n01990800,Isopod,5.1429706e-05
n02504458,African Elephant,5.1349434e-05
n01817953,African Grey,5.1317267e-05
n07579787,Plate,5.1301267e-05
n04065272,Recreational Vehicle,5.1186667e-05
n03982430,Pool Table,5.0910145e-05
n04487081,Trolleybus,5.0709343e-05
n03127747,Crash Helmet,5.0639897e-05
n02443114,Polecat,5.0586754e-05
n02606052,Rock Beauty,5.015557e-05
n04266014,Space Shuttle,5.008865e-05
n03777568,Model T,4.9898128e-05
n02326432,Hare,4.97672e-05
n03394916,French Horn,4.9720802e-05
n03776460,Mobile Home,4.971009e-05
n04418357,Theater Curtain,4.9658964e-05
n02086079,Pekinese,4.9469843e-05
n02133161,American Black Bear,4.94697e-05
n01664065,Loggerhead,4.9379767e-05
n03314780,Face Powder,4.931915e-05
n02279972,Monarch,4.9147446e-05
n04552348,Warplane,4.914332e-05
n01984695,Spiny Lobster,4.908098e-05
n04204347,Shopping Cart,4.896513e-05
n02113624,Toy Poodle,4.86041e-05
n02917067,Bullet Train,4.832788e-05
n04584207,Wig,4.8132126e-05
n03929660,Pick,4.8032576e-05
n07747607,Orange,4.78706e-05
n02510455,Giant Panda,4.7862017e-05
n01910747,Jellyfish,4.7798476e-05
n11879895,Rapeseed,4.7784666e-05
n02110627,Affenpinscher,4.7578586e-05
n03461385,Grocery Store,4.754969e-05
n02869837,Bonnet,4.748439e-05
n02095889,Sealyham Terrier,4.7357356e-05
n01824575,Coucal,4.723751e-05
n03188531,Diaper,4.7153295e-05
n04208210,Shovel,4.684233e-05
n03595614,Jersey,4.6796074e-05
n01614925,Bald Eagle,4.6775192e-05
n02007558,Flamingo,4.672267e-05
n02107574,Greater Swiss Mountain Dog,4.6666297e-05
n02096051,Airedale,4.657675e-05
n02129165,Lion,4.6567202e-05
n01914609,Sea Anemone,4.645002e-05
n03657121,Lens Cap,4.6388443e-05
n01697457,African Crocodile,4.6237034e-05
n01749939,Green Mamba,4.6145276e-05
n03208938,Disk Brake,4.607237e-05
n02264363,Lacewing,4.602064e-05
n01534433,Junco,4.600335e-05
n03825788,Nipple,4.5983656e-05
n03720891,Maraca,4.5954548e-05
n03032252,Cinema,4.5866236e-05
n07711569,Mashed Potato,4.579897e-05
n01622779,Great Grey Owl,4.5753608e-05
n04044716,Radio Telescope,4.574868e-05
n04579145,Whiskey Jug,4.56767e-05
n12057211,Yellow Lady'S Slipper,4.5657758e-05
n07613480,Trifle,4.5637036e-05
n03680355,Loafer,4.5556506e-05
n02859443,Boathouse,4.553561e-05
n02363005,Beaver,4.550761e-05
n03976467,Polaroid Camera,4.5501576e-05
n02493793,Spider Monkey,4.5496847e-05
n02165105,Tiger Beetle,4.5413963e-05
n02788148,Bannister,4.5342083e-05
n07920052,Espresso,4.5276316e-05
n02033041,Dowitcher,4.5189136e-05
n02504013,Indian Elephant,4.5170007e-05
n02085620,Chihuahua,4.514843e-05
n02483362,Gibbon,4.494613e-05
n02105641,Old English Sheepdog,4.4944973e-05
n03220513,Dome,4.4883935e-05
n02397096,Warthog,4.4875243e-05
n02398521,Hippopotamus,4.4843844e-05
n04485082,Tripod,4.473701e-05
n02116738,African Hunting Dog,4.471236e-05
n02099712,Labrador Retriever,4.4530992e-05
n02443484,Black-Footed Ferret,4.4487315e-05
n02389026,Sorrel,4.443016e-05
n07860988,Dough,4.4126973e-05
n01950731,Sea Slug,4.410673e-05
n02091635,Otterhound,4.4072716e-05
n03888257,Parachute,4.3906297e-05
n07768694,Pomegranate,4.3889337e-05
n02687172,Aircraft Carrier,4.371523e-05
n04149813,Scoreboard,4.3634383e-05
n02974003,Car Wheel,4.360331e-05
n03956157,Planetarium,4.3574753e-05
n01641577,Bullfrog,4.345275e-05
n02105251,Briard,4.3452626e-05
n02098286,West Highland White Terrier,4.3285363e-05
n02423022,Gazelle,4.3168086e-05
n02165456,Ladybug,4.311427e-05
n04317175,Stethoscope,4.2961055e-05
n04525038,Velvet,4.28395e-05
n01828970,Bee Eater,4.2763455e-05
n03085013,Computer Keyboard,4.274164e-05
n01744401,Rock Python,4.2313684e-05
n04026417,Purse,4.2300897e-05
n02134418,Sloth Bear,4.2281295e-05
n01883070,Wombat,4.2019004e-05
n02172182,Dung Beetle,4.1984196e-05
n02835271,Bicycle-Built-For-Two,4.192918e-05
n01798484,Prairie Chicken,4.1861975e-05
n07730033,Cardoon,4.167285e-05
n07802026,Hay,4.1653697e-05
n03710193,Mailbox,4.159372e-05
n03325584,Feather Boa,4.1574327e-05
n01667114,Mud Turtle,4.136117e-05
n02117135,Hyena,4.1347444e-05
n04355933,Sunglass,4.1302363e-05
n10148035,Groom,4.1024192e-05
n03837869,Obelisk,4.0932235e-05
n01687978,Agama,4.089985e-05
n04041544,Radio,4.0897663e-05
n01796340,Ptarmigan,4.0741365e-05
n03602883,Joystick,4.0715728e-05
n02259212,Leafhopper,4.06666e-05
n07717410,Acorn Squash,4.0665243e-05
n02093754,Border Terrier,4.061273e-05
n02091467,Norwegian Elkhound,4.060723e-05
n02361337,Marmot,4.0601342e-05
n03793489,Mouse,4.0599563e-05
n02280649,Cabbage Butterfly,4.0584968e-05
n02128385,Leopard,4.0483148e-05
n03637318,Lampshade,4.0477396e-05
n02169497,Leaf Beetle,4.0387782e-05
n07718747,Artichoke,4.0371106e-05
n02099849,Chesapeake Bay Retriever,4.034736e-05
n03733281,Maze,4.0263523e-05
n02097658,Silky Terrier,4.024341e-05
n02099601,Golden Retriever,4.0186536e-05
n04286575,Spotlight,4.0175077e-05
n02226429,Grasshopper,4.0049144e-05
n02892767,Brassiere,4.0035626e-05
n04127249,Safety Pin,4.002879e-05
n02412080,Ram,4.000528e-05
n03207743,Dishrag,3.9838906e-05
n04372370,Switch,3.983313e-05
n02437312,Arabian Camel,3.9795956e-05
n01592084,Chickadee,3.9743576e-05
n02672831,Accordion,3.9569684e-05
n02808304,Bath Towel,3.9569455e-05
n01737021,Water Snake,3.9491457e-05
n04542943,Waffle Iron,3.9490893e-05
n01751748,Sea Snake,3.9390878e-05
n02090379,Redbone,3.930532e-05
n03223299,Doormat,3.9137638e-05
n02281787,Lycaenid,3.913607e-05
n01665541,Leatherback Turtle,3.907465e-05
n02018795,Bustard,3.906928e-05
n03761084,Microwave,3.9036247e-05
n03404251,Fur Coat,3.9025083e-05
n03775071,Mitten,3.8718026e-05
n02102973,Irish Water Spaniel,3.8658807e-05
n04033995,Quilt,3.8566603e-05
n13040303,Stinkhorn,3.8425515e-05
n04417672,Thatch,3.831062e-05
n02174001,Rhinoceros Beetle,3.830598e-05
n01693334,Green Lizard,3.819006e-05
n03495258,Harp,3.812147e-05
n01682714,American Chameleon,3.807384e-05
n09835506,Ballplayer,3.805877e-05
n01739381,Vine Snake,3.805801e-05
n02233338,Cockroach,3.8056667e-05
n02690373,Airliner,3.8036855e-05
n01695060,Komodo Dragon,3.8006834e-05
n03998194,Prayer Rug,3.7916863e-05
n03443371,Goblet,3.7902984e-05
n01532829,House Finch,3.784992e-05
n04252077,Snowmobile,3.7819467e-05
n02814860,Beacon,3.7764574e-05
n04332243,Strainer,3.7691894e-05
n02655020,Puffer,3.7684815e-05
n02120079,Arctic Fox,3.7649614e-05
n04154565,Screwdriver,3.762994e-05
n03291819,Envelope,3.759515e-05
n03775546,Mixing Bowl,3.7500078e-05
n04456115,Torch,3.744104e-05
n03355925,Flagpole,3.7439684e-05
n13044778,Earthstar,3.7409707e-05
n01631663,Eft,3.7403424e-05
n03180011,Desktop Computer,3.7395403e-05
n03478589,Half Track,3.727118e-05
n03710637,Maillot,3.7266203e-05
n02106166,Border Collie,3.7228834e-05
n12620546,Hip,3.7221023e-05
n03944341,Pinwheel,3.7204627e-05
n02492035,Capuchin,3.69276e-05
n01728920,Ringneck Snake,3.687812e-05
n02095570,Lakeland Terrier,3.6806232e-05
n02892201,Brass,3.666029e-05
n02797295,Barrow,3.655953e-05
n04604644,Worm Fence,3.6472116e-05
n01768244,Trilobite,3.644858e-05
n02086646,Blenheim Spaniel,3.6401856e-05
n03272010,Electric Guitar,3.6308313e-05
n03792782,Mountain Bike,3.6295194e-05
n03866082,Overskirt,3.6292215e-05
n04209133,Shower Cap,3.6276368e-05
n04136333,Sarong,3.6133388e-05
n03724870,Mask,3.6104626e-05
n03089624,Confectionery,3.6083286e-05
n02101388,Brittany Spaniel,3.6010817e-05
n02102480,Sussex Spaniel,3.592393e-05
n04399382,Teddy,3.5876546e-05
n04550184,Wardrobe,3.5836983e-05
n02099267,Flat-Coated Retriever,3.5669225e-05
n02107142,Doberman,3.5616984e-05
n01820546,Lorikeet,3.560788e-05
n04404412,Television,3.558154e-05
n04111531,Rotisserie,3.5572073e-05
n02089078,Black-And-Tan Coonhound,3.534058e-05
n02236044,Mantis,3.530053e-05
n07831146,Carbonara,3.5291578e-05
n03868863,Oxygen Mask,3.525915e-05
n02843684,Birdhouse,3.5258647e-05
n02346627,Porcupine,3.520079e-05
n01667778,Terrapin,3.5137633e-05
n09399592,Promontory,3.508352e-05
n02115913,Dhole,3.505152e-05
n03804744,Nail,3.4998673e-05
n03250847,Drumstick,3.499013e-05
n02480495,Orangutan,3.4863126e-05
n03895866,Passenger Car,3.4843513e-05
n01685808,Whiptail,3.471873e-05
n03838899,Oboe,3.4621356e-05
n03857828,Oscilloscope,3.4587363e-05
n02268443,Dragonfly,3.4561777e-05
n07684084,French Loaf,3.4503486e-05
n03710721,Maillot,3.4380217e-05
n02128757,Snow Leopard,3.4319644e-05
n03445777,Golf Ball,3.4260225e-05
n03126707,Crane,3.4256238e-05
n07716906,Spaghetti Squash,3.4190474e-05
n01776313,Tick,3.411348e-05
n04229816,Ski Mask,3.4098874e-05
n02058221,Albatross,3.4030814e-05
n01491361,Tiger Shark,3.4016863e-05
n02129604,Tiger,3.400739e-05
n02963159,Cardigan,3.3964705e-05
n02018207,American Coot,3.3957775e-05
n03018349,China Cabinet,3.376318e-05
n02011460,Bittern,3.3752367e-05
n02641379,Gar,3.3576656e-05
n01924916,Flatworm,3.3552104e-05
n01692333,Gila Monster,3.345022e-05
n02837789,Bikini,3.3437558e-05
n03876231,Paintbrush,3.3389057e-05
n01986214,Hermit Crab,3.3198834e-05
