Synset,Name,Probabilities
n03218198,Dogsled,0.9351834
n02109961,Eskimo Dog,0.0041918904
n02437312,Arabian Camel,0.00071054074
n02999410,Chain,0.00051215384
n03538406,Horse Cart,0.0003850587
n04252077,Snowmobile,0.00038106545
n04070727,Refrigerator,0.00030475066
n02860847,Bobsled,0.00026727823
n03216828,Dock,0.00025588504
n02110185,Siberian Husky,0.0002557518
n04462240,Toyshop,0.00024705502
n02835271,Bicycle-Built-For-Two,0.00024137736
n02088466,Bloodhound,0.00022487475
n02105505,Komondor,0.00020636492
n02089973,English Foxhound,0.00019875373
n02817516,Bearskin,0.00019749046
n01667114,Mud Turtle,0.0001959517
n02966193,Carousel,0.0001832317
n04228054,Ski,0.00018171807
n02442845,Mink,0.00018068642
n03903868,Pedestal,0.00017221911
n03777754,Modem,0.00017196554
n04548280,Wall Clock,0.00017150663
n07695742,Pretzel,0.00017069744
n03492542,Hard Disc,0.00016649108
n02091032,Italian Greyhound,0.00016060163
n02033041,Dowitcher,0.00015925932
n04515003,Upright,0.00015862676
n02108000,Entlebucher,0.00015797309
n02892767,Brassiere,0.00015731624
n02165105,Tiger Beetle,0.00015374107
n09332890,Lakeside,0.00015045132
n09193705,Alp,0.00014914131
n03763968,Military Uniform,0.00014648798
n02441942,Weasel,0.00014492113
n03868863,Oxygen Mask,0.00014135143
n02107574,Greater Swiss Mountain Dog,0.00014129454
n01914609,Sea Anemone,0.00014116942
n02444819,Otter,0.00014044563
n02363005,Beaver,0.00014005788
n04209239,Shower Curtain,0.00013947338
n04153751,Screw,0.00013697309
n04554684,Washer,0.00013659988
n02093991,Irish Terrier,0.00013631058
n02749479,Assault Rifle,0.00013615741
n02129604,Tiger,0.00013530864
n02917067,Bullet Train,0.00013530554
n09288635,Geyser,0.00013471379
n07730033,Cardoon,0.00013271735
n02095570,Lakeland Terrier,0.00013015185
n04131690,Saltshaker,0.00012842496
n03814639,Neck Brace,0.00012680184
n02492035,Capuchin,0.0001267628
n04285008,Sports Car,0.00012646333
n01984695,Spiny Lobster,0.00012568147
n04613696,Yurt,0.00012467094
n02410509,Bison,0.00012349305
n07831146,Carbonara,0.00012327702
n03016953,Chiffonier,0.00012174892
n03207941,Dishwasher,0.00012164691
n03623198,Knee Pad,0.00012102321
n03857828,Oscilloscope,0.00012079985
n01685808,Whiptail,0.00012028336
n04367480,Swab,0.00012021075
n04229816,Ski Mask,0.00011987418
n02123159,Tiger Cat,0.00011888495
n02114367,Timber Wolf,0.00011842937
n01882714,Koala,0.000118387026
n02443484,Black-Footed Ferret,0.00011833116
n13052670,Hen-Of-The-Woods,0.000117799806
n01614925,Bald Eagle,0.000117675176
n01729977,Green Snake,0.000117303745
n02090721,Irish Wolfhound,0.000117152595
n02415577,Bighorn,0.00011682948
n01855032,Red-Breasted Merganser,0.000116782365
n01807496,Partridge,0.00011473085
n01795545,Black Grouse,0.00011389937
n03929855,Pickelhaube,0.000113833565
