Synset,Name,Probabilities
n02093859,Kerry Blue Terrier,0.98146373
n02095314,Wire-Haired Fox Terrier,0.00057483866
n02113799,Standard Poodle,0.00054889504
n02088094,Afghan Hound,0.0004890807
n02113624,Toy Poodle,0.00040407726
n03444034,Go-Kart,0.00038258857
n02093991,Irish Terrier,0.0003075743
n02113712,Miniature Poodle,0.0002737864
n02097209,Standard Schnauzer,0.000176697
n02106382,Bouvier Des Flandres,0.0001746784
n02093647,Bedlington Terrier,0.00016305778
n02097130,Giant Schnauzer,0.0001472479
n04263257,Soup Bowl,0.00011887665
n10148035,Groom,9.602488e-05
n01860187,Black Swan,9.479019e-05
n03786901,Mortar,8.9567715e-05
n02086910,Papillon,8.26763e-05
n02087046,Toy Terrier,7.601136e-05
n02105505,Komondor,7.432494e-05
n02095570,Lakeland Terrier,7.4195625e-05
n04366367,Suspension Bridge,6.916214e-05
n04398044,Teapot,6.773561e-05
n02105251,Briard,6.747817e-05
n02834397,Bib,6.6874236e-05
n02098105,Soft-Coated Wheaten Terrier,6.4816115e-05
n04200800,Shoe Shop,6.2140156e-05
n02097474,Tibetan Terrier,6.192918e-05
n07583066,Guacamole,5.998503e-05
n03733281,Maze,5.8909136e-05
n02493793,Spider Monkey,5.8147187e-05
n04204347,Shopping Cart,5.785226e-05
n02090622,Borzoi,5.6945784e-05
n02107908,Appenzeller,5.6046403e-05
n03450230,Gown,5.533684e-05
n02091831,Saluki,5.4936532e-05
n02095889,Sealyham Terrier,5.3411397e-05
n03733805,Measuring Cup,5.333749e-05
n04579432,Whistle,5.2330546e-05
n02091032,Italian Greyhound,5.1984844e-05
n02965783,Car Mirror,5.1566472e-05
n02815834,Beaker,5.137876e-05
n03457902,Greenhouse,5.1253086e-05
n02607072,Anemone Fish,5.08553e-05
n02356798,Fox Squirrel,4.994487e-05
n04606251,Wreck,4.9664497e-05
n02950826,Cannon,4.823183e-05
n02097298,Scotch Terrier,4.670561e-05
n02808304,Bath Towel,4.662808e-05
n02980441,Castle,4.6375433e-05
n03630383,Lab Coat,4.620935e-05
n04204238,Shopping Basket,4.579141e-05
n03000134,Chainlink Fence,4.4532986e-05
n07753113,Fig,4.4526656e-05
n03445924,Golfcart,4.432021e-05
n04099969,Rocking Chair,4.3971828e-05
n07930864,Cup,4.3832155e-05
n02361337,Marmot,4.3741205e-05
n03992509,Potter'S Wheel,4.312923e-05
n03891251,Park Bench,4.2380143e-05
n03692522,Loupe,4.0881707e-05
n07584110,Consomme,4.0588522e-05
n03476991,Hair Spray,4.0211333e-05
n02002724,Black Stork,3.984228e-05
n01531178,Goldfinch,3.958984e-05
n07720875,Bell Pepper,3.9300936e-05
n12267677,Acorn,3.8772447e-05
n03538406,Horse Cart,3.8594706e-05
n04465501,Tractor,3.8551665e-05
n04127249,Safety Pin,3.8366332e-05
n02110806,Basenji,3.7287205e-05
n01914609,Sea Anemone,3.668826e-05
n03000247,Chain Mail,3.621621e-05
n02317335,Starfish,3.5968213e-05
n02102973,Irish Water Spaniel,3.5871883e-05
n04081281,Restaurant,3.582546e-05
n03063689,Coffeepot,3.572198e-05
n02219486,Ant,3.5608005e-05
n03461385,Grocery Store,3.5202927e-05
n07714990,Broccoli,3.5080735e-05
n01735189,Garter Snake,3.3835313e-05
n04597913,Wooden Spoon,3.3528937e-05
n04604644,Worm Fence,3.351005e-05
n03899768,Patio,3.3231612e-05
n03134739,Croquet Ball,3.3102715e-05
n03983396,Pop Bottle,3.292778e-05
n03496892,Harvester,3.2847896e-05
n04355338,Sundial,3.28143e-05
n01582220,Magpie,3.273706e-05
n02797295,Barrow,3.2418648e-05
n01484850,Great White Shark,3.206838e-05
n02489166,Proboscis Monkey,3.1847325e-05
n04592741,Wing,3.1844775e-05
n02791124,Barber Chair,3.175752e-05
n04153751,Screw,3.134515e-05
n02097047,Miniature Schnauzer,3.1263913e-05
n04554684,Washer,3.098762e-05
n02071294,Killer Whale,3.0861218e-05
n01855672,Goose,3.0644103e-05
n01749939,Green Mamba,3.045854e-05
n03676483,Lipstick,3.0415895e-05
n02963159,Cardigan,3.0386875e-05
n01494475,Hammerhead,3.014241e-05
n01729322,Hognose Snake,2.996968e-05
n03201208,Dining Table,2.9918709e-05
n03065424,Coil,2.9758132e-05
n02089973,English Foxhound,2.9751633e-05
n02100236,German Short-Haired Pointer,2.9717094e-05
n03649909,Lawn Mower,2.954917e-05
n02085936,Maltese Dog,2.944919e-05
n02119789,Kit Fox,2.9369116e-05
n03743016,Megalith,2.9337762e-05
n02096051,Airedale,2.927778e-05
n03908714,Pencil Sharpener,2.8892593e-05
n03937543,Pill Bottle,2.8844908e-05
n03124170,Cowboy Hat,2.8689958e-05
n02110627,Affenpinscher,2.861746e-05
n04037443,Racer,2.8389206e-05
n02948072,Candle,2.814081e-05
n02088632,Bluetick,2.8102246e-05
n07693725,Bagel,2.805988e-05
n02107312,Miniature Pinscher,2.7832357e-05
n01983481,American Lobster,2.7797845e-05
n07565083,Menu,2.7480515e-05
n01644373,Tree Frog,2.7441678e-05
n01768244,Trilobite,2.7263437e-05
n03920288,Petri Dish,2.6849179e-05
n11939491,Daisy,2.6501373e-05
n03777568,Model T,2.6439347e-05
n03781244,Monastery,2.6295791e-05
n03467068,Guillotine,2.6196321e-05
n01748264,Indian Cobra,2.6124395e-05
n03207743,Dishrag,2.5978432e-05
