Synset,Name,Probabilities
n07753113,Fig,0.9932556
n02906734,Broom,0.0017147298
n03876231,Paintbrush,0.00018222307
n12267677,Acorn,0.00014991246
n01532829,House Finch,9.6420496e-05
n01776313,Tick,4.7575726e-05
n12620546,Hip,4.424416e-05
n03534580,Hoopskirt,3.7175323e-05
n02094114,Norfolk Terrier,3.655635e-05
n01807496,Partridge,3.5285582e-05
n01514668,Cock,3.4277866e-05
n02017213,European Gallinule,3.38189e-05
n03314780,Face Powder,3.37731e-05
n07716358,Zucchini,3.3047523e-05
n07768694,Pomegranate,3.1250627e-05
n02487347,Macaque,3.0039735e-05
n02113712,Miniature Poodle,2.5963871e-05
n04562935,Water Tower,2.379391e-05
n02490219,Marmoset,2.2497308e-05
n02398521,Hippopotamus,2.16831e-05
n02006656,Spoonbill,1.9818617e-05
n01514859,Hen,1.8895462e-05
n02133161,American Black Bear,1.7815495e-05
n03920288,Petri Dish,1.7436289e-05
n02219486,Ant,1.7288066e-05
n02112018,Pomeranian,1.664303e-05
n03929855,Pickelhaube,1.6031707e-05
n03998194,Prayer Rug,1.5835443e-05
n02493509,Titi,1.5557784e-05
n02101556,Clumber,1.5478976e-05
n12768682,Buckeye,1.4801969e-05
n02494079,Squirrel Monkey,1.4765481e-05
n03259280,Dutch Oven,1.4611297e-05
n03950228,Pitcher,1.3971347e-05
n01496331,Electric Ray,1.3648832e-05
n04579145,Whiskey Jug,1.357168e-05
n01614925,Bald Eagle,1.3544205e-05
n03977966,Police Van,1.3483194e-05
n02422106,Hartebeest,1.3416253e-05
n03792782,Mountain Bike,1.3360711e-05
n01768244,Trilobite,1.3331932e-05
n03133878,Crock Pot,1.2852301e-05
n03785016,Moped,1.2797531e-05
n02097474,Tibetan Terrier,1.2517468e-05
n04417672,Thatch,1.2434041e-05
n04146614,School Bus,1.2325966e-05
n02095314,Wire-Haired Fox Terrier,1.2283849e-05
n02086646,Blenheim Spaniel,1.1919947e-05
n02321529,Sea Cucumber,1.1873962e-05
n02097047,Miniature Schnauzer,1.1204763e-05
n04532670,Viaduct,1.0985391e-05
n03223299,Doormat,1.085161e-05
n02113978,Mexican Hairless,1.0790569e-05
n02116738,African Hunting Dog,1.063027e-05
n02098413,Lhasa,1.0558392e-05
n02493793,Spider Monkey,1.0532416e-05
n04090263,Rifle,1.0469935e-05
n01978455,Rock Crab,1.0405144e-05
n02094258,Norwich Terrier,1.0369493e-05
n02319095,Sea Urchin,1.02663125e-05
n01877812,Wallaby,1.0200495e-05
n03837869,Obelisk,9.971921e-06
n01534433,Junco,9.9564495e-06
n02087046,Toy Terrier,9.949359e-06
n02107908,Appenzeller,9.931585e-06
n01770081,Harvestman,9.890092e-06
n03770679,Minivan,9.8559785e-06
n03393912,Freight Car,9.8054925e-06
n02410509,Bison,9.77608e-06
n02692877,Airship,9.734207e-06
n01797886,Ruffed Grouse,9.714305e-06
n01616318,Vulture,9.661282e-06
n02112350,Keeshond,9.620497e-06
n03841143,Odometer,9.594667e-06
n01986214,Hermit Crab,9.585567e-06
n02123394,Persian Cat,9.507888e-06
n07717556,Butternut Squash,9.454856e-06
n02002724,Black Stork,9.350454e-06
n02892767,Brassiere,9.238433e-06
n02025239,Ruddy Turnstone,9.224848e-06
n02236044,Mantis,9.220609e-06
n02104365,Schipperke,9.143271e-06
n02100236,German Short-Haired Pointer,9.142652e-06
n03197337,Digital Watch,8.992406e-06
n02002556,White Stork,8.904924e-06
n03220513,Dome,8.902818e-06
n02107683,Bernese Mountain Dog,8.86942e-06
n02097658,Silky Terrier,8.835734e-06
n13054560,Bolete,8.820858e-06
n03584254,Ipod,8.809357e-06
n02481823,Chimpanzee,8.740226e-06
n02088632,Bluetick,8.73586e-06
n02916936,Bulletproof Vest,8.649314e-06
n03777754,Modem,8.647821e-06
n01773797,Garden Spider,8.52093e-06
n02442845,Mink,8.512994e-06
n01669191,Box Turtle,8.447575e-06
n02102040,English Springer,8.417772e-06
n01855032,Red-Breasted Merganser,8.341239e-06
n02264363,Lacewing,8.333868e-06
n03763968,Military Uniform,8.315386e-06
n07754684,Jackfruit,8.294842e-06
n02107142,Doberman,8.294746e-06
n02085936,Maltese Dog,8.282092e-06
n06794110,Street Sign,8.2270735e-06
n02804610,Bassoon,8.216496e-06
n02132136,Brown Bear,8.160099e-06
n02085620,Chihuahua,8.0928985e-06
n02165456,Ladybug,8.039169e-06
n02412080,Ram,8.036807e-06
n02486410,Baboon,8.001231e-06
n01985128,Crayfish,7.96004e-06
n02317335,Starfish,7.93973e-06
n09193705,Alp,7.878934e-06
n03796401,Moving Van,7.875074e-06
n02114367,Timber Wolf,7.788152e-06
n02817516,Bearskin,7.77515e-06
n03041632,Cleaver,7.749012e-06
n02028035,Redshank,7.723536e-06
n02093256,Staffordshire Bullterrier,7.657923e-06
n02443484,Black-Footed Ferret,7.6556225e-06
n04049303,Rain Barrel,7.65309e-06
n02391049,Zebra,7.6113315e-06
