Synset,Name,Probabilities
n04483307,Trimaran,0.1474674
n03216828,Dock,0.11157735
n02981792,Catamaran,0.10232894
n03095699,Container Ship,0.050440248
n04612504,Yawl,0.03458066
n04273569,Speedboat,0.027999906
n03662601,Lifeboat,0.024890264
n03942813,Ping-Pong Ball,0.015624614
n03947888,Pirate,0.015459049
n02859443,Boathouse,0.010565495
n03344393,Fireboat,0.010313433
n04147183,Schooner,0.009944269
n02704792,Amphibian,0.008896709
n03673027,Liner,0.0064991494
n09421951,Sandbar,0.0057171793
n03873416,Paddle,0.0048164246
n03240683,Drilling Platform,0.00470952
n09428293,Seashore,0.0041491524
n04347754,Submarine,0.0039380384
n04409515,Tennis Ball,0.0037206723
n03447447,Gondola,0.003519655
n04606251,Wreck,0.0033528788
n03720891,Maraca,0.0027945396
n02971356,Carton,0.0027819753
n02071294,Killer Whale,0.0026031889
n02894605,Breakwater,0.0025010759
n04311174,Steel Drum,0.0021171304
n03724870,Mask,0.0020472335
n03249569,Drum,0.0019945288
n02782093,Balloon,0.0019910291
n09332890,Lakeside,0.0018750601
n03874293,Paddlewheel,0.0018614408
n03690938,Lotion,0.0017583789
n03627232,Knot,0.0016425482
n02966193,Carousel,0.0015286119
n03871628,Packet,0.0015029336
n03535780,Horizontal Bar,0.0014584382
n04357314,Sunscreen,0.0014230004
n07747607,Orange,0.0014044837
n09246464,Cliff,0.0013813359
n04141975,Scale,0.0013804825
n04251144,Snorkel,0.0013737628
n04599235,Wool,0.0013487943
n07749582,Lemon,0.0013444965
n01978287,Dungeness Crab,0.001340201
n09399592,Promontory,0.0013375757
n02807133,Bathing Cap,0.0012529636
n04540053,Volleyball,0.001232393
n03721384,Marimba,0.0012131465
n03218198,Dogsled,0.00119372
n04328186,Stopwatch,0.0011433279
n02951358,Canoe,0.0011174979
n02134084,Ice Bear,0.0011074293
n02860847,Bobsled,0.0011052163
n02165105,Tiger Beetle,0.0010985205
n03047690,Clog,0.0010904972
n03916031,Perfume,0.0010900298
n02091831,Saluki,0.0010763012
n03134739,Croquet Ball,0.0010103163
n03125729,Cradle,0.0009821474
n02687172,Aircraft Carrier,0.00094957603
n04443257,Tobacco Shop,0.00093232084
n02364673,Guinea Pig,0.0009302994
n02799071,Baseball,0.0009254806
n02802426,Basketball,0.0009206201
n03970156,Plunger,0.000915129
n02102040,English Springer,0.0009009852
n02102973,Irish Water Spaniel,0.0009005178
n03710721,Maillot,0.0008998388
n03937543,Pill Bottle,0.0008989223
n02167151,Ground Beetle,0.00089767284
n03388183,Fountain Pen,0.0008897261
n02174001,Rhinoceros Beetle,0.00087141
n02088238,Basset,0.000863452
n04335435,Streetcar,0.00085341855
n04039381,Racket,0.0008522128
n02077923,Sea Lion,0.00085146533
n02097047,Miniature Schnauzer,0.0008489474
n02100236,German Short-Haired Pointer,0.0008450653
n01728920,Ringneck Snake,0.0008246435
n02504458,African Elephant,0.0008234815
n04296562,Stage,0.0008172238
n02231487,Walking Stick,0.00081091485
n07697313,Cheeseburger,0.00080921367
n02494079,Squirrel Monkey,0.0008043488
n03126707,Crane,0.0007996256
n02835271,Bicycle-Built-For-Two,0.00079849013
n07716906,Spaghetti Squash,0.00079642417
n03840681,Ocarina,0.000796119
n02097298,Scotch Terrier,0.00079062785
n01776313,Tick,0.0007891717
n04252225,Snowplow,0.00078740274
n02441942,Weasel,0.00078726123
n02490219,Marmoset,0.0007842896
n02051845,Pelican,0.00078258425
n02843684,Birdhouse,0.0007674097
n02089973,English Foxhound,0.00076170306
n01917289,Brain Coral,0.00075735594
n02086240,Shih-Tzu,0.00075516524
n03445777,Golf Ball,0.00075252604
n02172182,Dung Beetle,0.00075139944
n04509417,Unicycle,0.0007496158
n02708093,Analog Clock,0.0007458738
n03538406,Horse Cart,0.0007451436
n03467068,Guillotine,0.00074337097
n02105412,Kelpie,0.0007398478
n02096437,Dandie Dinmont,0.0007389138
n01843065,Jacamar,0.0007373476
n03982430,Pool Table,0.00073426036
n02129165,Lion,0.00073231175
n03196217,Digital Clock,0.00072859105
n10565667,Scuba Diver,0.0007208603
n04131690,Saltshaker,0.0007190778
n02089867,Walker Hound,0.00071664335
n03146219,Cuirass,0.0007137592
n03874599,Padlock,0.000713237
n01990800,Isopod,0.00071172375
n02865351,Bolo Tie,0.0007100777
n03857828,Oscilloscope,0.0007089251
n02480855,Gorilla,0.00070652395
n03775071,Mitten,0.00070357753
n04041544,Radio,0.00070138916
n13054560,Bolete,0.00069776777
n04398044,Teapot,0.00069610815
n04235860,Sleeping Bag,0.00068723
n03899768,Patio,0.00068701076
n04597913,Wooden Spoon,0.00068328547
n02110185,Siberian Husky,0.00067872653
n03876231,Paintbrush,0.0006777498
n03933933,Pier,0.0006751407
n02096585,Boston Bull,0.0006739764
n07836838,Chocolate Sauce,0.0006736351
n01631663,Eft,0.00067184574
n04118776,Rule,0.00066858885
n03127747,Crash Helmet,0.0006645577
n02107574,Greater Swiss Mountain Dog,0.0006567157
n03814639,Neck Brace,0.0006554503
n02109047,Great Dane,0.0006551631
n02108000,Entlebucher,0.00065509876
n02123159,Tiger Cat,0.00065097096
n03884397,Panpipe,0.00064750644
n02808440,Bathtub,0.00064493594
n02108915,French Bulldog,0.0006438101
n04136333,Sarong,0.0006387868
n04149813,Scoreboard,0.0006374252
n04252077,Snowmobile,0.0006361539
n02786058,Band Aid,0.000635589
n01984695,Spiny Lobster,0.00063507067
n01817953,African Grey,0.0006344832
n04355933,Sunglass,0.0006331766
n02219486,Ant,0.00063304254
n03788365,Mosquito Net,0.00062786613
n03787032,Mortarboard,0.00062531035
n04371774,Swing,0.0006233464
n04462240,Toyshop,0.0006226923
n03692522,Loupe,0.0006218641
n02102318,Cocker Spaniel,0.0006214266
n02113712,Miniature Poodle,0.00061911106
n03729826,Matchstick,0.00061890204
n03777568,Model T,0.00061756955
n02177972,Weevil,0.0006166024
n02132136,Brown Bear,0.0006162388
n02606052,Rock Beauty,0.0006161759
n03887697,Paper Towel,0.00061211066
n01774384,Black Widow,0.00061031186
n02100583,Vizsla,0.00060987024
n04019541,Puck,0.00060754555
n02109961,Eskimo Dog,0.0006036969
n01955084,Chiton,0.0005951231
n04591157,Windsor Tie,0.00059387326
n07697537,Hotdog,0.00059223245
n02111277,Newfoundland,0.00059189874
n01981276,King Crab,0.00058814144
n02877765,Bottlecap,0.0005877414
n02676566,Acoustic Guitar,0.00058669643
n03188531,Diaper,0.00058518624
n02113799,Standard Poodle,0.00058486126
n02089078,Black-And-Tan Coonhound,0.00058438734
n03775546,Mixing Bowl,0.00058433856
n04238763,Slide Rule,0.0005807657
n02423022,Gazelle,0.0005781144
n02484975,Guenon,0.0005774441
n03223299,Doormat,0.0005772935
n02834397,Bib,0.0005750382
n04372370,Switch,0.0005727196
n02094433,Yorkshire Terrier,0.000572716
n04254120,Soap Dispenser,0.00057093636
n01985128,Crayfish,0.00056864077
n03272010,Electric Guitar,0.0005677935
n12144580,Corn,0.0005657353
n02099267,Flat-Coated Retriever,0.00056269916
n04485082,Tripod,0.0005620183
n02102480,Sussex Spaniel,0.00056194275
n03347037,Fire Screen,0.0005571556
n02101006,Gordon Setter,0.00055603666
n02087046,Toy Terrier,0.00055296003
n04311004,Steel Arch Bridge,0.0005497342
n03888605,Parallel Bars,0.000548086
n04229816,Ski Mask,0.00054616254
n01847000,Drake,0.0005415852
n03447721,Gong,0.00054041116
n09229709,Bubble,0.00053536054
n07720875,Bell Pepper,0.0005326027
n03534580,Hoopskirt,0.00052984874
n02109525,Saint Bernard,0.0005291267
n02457408,Three-Toed Sloth,0.00052841916
n03041632,Cleaver,0.00052770355
n03127925,Crate,0.0005254144
n07860988,Dough,0.00052474014
n03544143,Hourglass,0.00052291405
n03991062,Pot,0.0005223269
n01774750,Tarantula,0.0005222599
n07920052,Espresso,0.0005210406
n03938244,Pillow,0.0005199175
n02422106,Hartebeest,0.00051728194
n02906734,Broom,0.00051285594
n04266014,Space Shuttle,0.00051200436
n03388043,Fountain,0.00051198294
n03444034,Go-Kart,0.0005119597
n02268853,Damselfly,0.0005107403
n03998194,Prayer Rug,0.0005068457
n07754684,Jackfruit,0.00050577277
n02447366,Badger,0.0005052541
n03785016,Moped,0.0005052495
n02098286,West Highland White Terrier,0.00050490076
n02233338,Cockroach,0.0005043882
n07615774,Ice Lolly,0.0005034847
n03445924,Golfcart,0.000500738
n01986214,Hermit Crab,0.00050050236
n02951585,Can Opener,0.00050016836
n03063599,Coffee Mug,0.0004990047
n07717556,Butternut Squash,0.000497664
n04584207,Wig,0.0004974132
n01629819,European Fire Salamander,0.00049651135
n02169497,Leaf Beetle,0.0004957401
n02099712,Labrador Retriever,0.00049558387
n03804744,Nail,0.0004946657
n04254777,Sock,0.00049425237
n04355338,Sundial,0.00049366703
n02437312,Arabian Camel,0.0004936603
n01498041,Stingray,0.0004928697
