Synset,Name,Probabilities
n03661043,Library,0.2911317
n02871525,Bookshop,0.20262271
n04462240,Toyshop,0.08921152
n02870880,Bookcase,0.0534461
n06596364,Comic Book,0.03533695
n02971356,Carton,0.03348297
n03291819,Envelope,0.013300588
n02804414,Bassinet,0.008531403
n03131574,Crib,0.007868836
n02840245,Binder,0.007826132
n03871628,Packet,0.0074655847
n03179701,Desk,0.005731716
n03089624,Confectionery,0.005417025
n03337140,File,0.005027772
n07248320,Book Jacket,0.0050094817
n04443257,Tobacco Shop,0.004669841
n03026506,Christmas Stocking,0.0045261495
n03125729,Cradle,0.004471126
n03598930,Jigsaw Puzzle,0.0034828437
n04116512,Rubber Eraser,0.0029196877
n04399382,Teddy,0.002451287
n04550184,Wardrobe,0.0019978439
n04070727,Refrigerator,0.0019543073
n03014705,Chest,0.0018797886
n03188531,Diaper,0.0018678701
n04204238,Shopping Basket,0.0016811732
n04004767,Printer,0.0016223573
n04525305,Vending Machine,0.001513066
n02786058,Band Aid,0.0014167343
n03720891,Maraca,0.001215644
n03127925,Crate,0.0011719931
n04548280,Wall Clock,0.0011679045
n04317175,Stethoscope,0.0010705112
n02666196,Abacus,0.0010601018
n03729826,Matchstick,0.0010265897
n02111277,Newfoundland,0.0010228824
n02123159,Tiger Cat,0.0010172658
n07932039,Eggnog,0.0009961902
n03877472,Pajama,0.0009833376
n03461385,Grocery Store,0.0009256553
n02769748,Backpack,0.0008947813
n03916031,Perfume,0.00088299206
n04179913,Sewing Machine,0.000853539
n03825788,Nipple,0.00081426144
n02112137,Chow,0.00081300095
n01560419,Bulbul,0.0008120885
n02105855,Shetland Sheepdog,0.00081087573
n04357314,Sunscreen,0.0008012698
n02834397,Bib,0.0007906323
n02123045,Tabby,0.00078759086
n03876231,Paintbrush,0.0007869125
n03742115,Medicine Chest,0.0007857449
n03642806,Laptop,0.000784603
n03793489,Mouse,0.0007809794
n03935335,Piggy Bank,0.0007562221
n02730930,Apron,0.00075604866
n03482405,Hamper,0.0007355913
n04584207,Wig,0.0007228963
n04200800,Shoe Shop,0.0007059992
n02747177,Ashcan,0.0006698589
n03908618,Pencil Box,0.00066940935
n02113186,Cardigan,0.00066252286
n03690938,Lotion,0.0006573576
n04127249,Safety Pin,0.0006454287
n07615774,Ice Lolly,0.0006450106
n03657121,Lens Cap,0.00063614507
n04409515,Tennis Ball,0.0006245448
n03180011,Desktop Computer,0.0006181588
n03325584,Feather Boa,0.00061058014
n02364673,Guinea Pig,0.00060507824
n02123394,Persian Cat,0.0006006432
n02102973,Irish Water Spaniel,0.00059499906
n03908714,Pencil Sharpener,0.00058162207
n06359193,Web Site,0.0005745804
n02102480,Sussex Spaniel,0.00055684615
n03063599,Coffee Mug,0.0005543064
n02099429,Curly-Coated Retriever,0.00055191084
n02277742,Ringlet,0.0005518716
n02172182,Dung Beetle,0.0005497675
n04209133,Shower Cap,0.0005405591
n03724870,Mask,0.0005392441
n01950731,Sea Slug,0.00052987935
n02108551,Tibetan Mastiff,0.00052117027
n04507155,Umbrella,0.00051835255
n03868242,Oxcart,0.0005180632
n07614500,Ice Cream,0.0005108353
n06785654,Crossword Puzzle,0.0005108012
n04442312,Toaster,0.000494857
n02113023,Pembroke,0.0004904669
n01687978,Agama,0.00048859575
n01843065,Jacamar,0.000485559
n01824575,Coucal,0.00048374737
n01873310,Platypus,0.0004825731
n03595614,Jersey,0.00048253857
n04325704,Stole,0.00048244998
n02099601,Golden Retriever,0.00048116618
n04404412,Television,0.0004779146
n03617480,Kimono,0.00046995186
n02699494,Altar,0.00045866307
n09256479,Coral Reef,0.0004512549
n04118776,Rule,0.00044526433
n02783161,Ballpoint,0.0004345497
n01751748,Sea Snake,0.00042808344
n02106166,Border Collie,0.00042697976
n04599235,Wool,0.00042631815
n01669191,Box Turtle,0.00042510362
n04517823,Vacuum,0.00042140885
n03796401,Moving Van,0.00042054144
n03976467,Polaroid Camera,0.00041432274
n04254777,Sock,0.00041299014
n04026417,Purse,0.00041060007
n03709823,Mailbag,0.00041040688
n02977058,Cash Machine,0.00041009308
n03947888,Pirate,0.00040900378
n02165456,Ladybug,0.00040794088
n03938244,Pillow,0.00040773413
n02363005,Beaver,0.00040701308
n02808304,Bath Towel,0.00040520247
n02437616,Llama,0.00040462054
n03782006,Monitor,0.00039474896
n02099267,Flat-Coated Retriever,0.0003939652
n03417042,Garbage Truck,0.0003931515
n02169497,Leaf Beetle,0.00039203616
n04597913,Wooden Spoon,0.00038555337
n03924679,Photocopier,0.00038464696
n02120505,Grey Fox,0.00038443482
n01616318,Vulture,0.0003841601
n02776631,Bakery,0.00037752677
n02105056,Groenendael,0.0003774042
n02268853,Damselfly,0.00037660135
n02504458,African Elephant,0.00037598878
n03775546,Mixing Bowl,0.00037588086
n02102177,Welsh Springer Spaniel,0.00037556162
n03384352,Forklift,0.00037477358
n02113799,Standard Poodle,0.000371334
n02403003,Ox,0.0003703531
n03249569,Drum,0.00036831127
n04548362,Wallet,0.00036583282
n07930864,Cup,0.00036556565
n01955084,Chiton,0.00036453537
n02114712,Red Wolf,0.00035957815
n02978881,Cassette,0.00035916158
n03832673,Notebook,0.00035757717
n01828970,Bee Eater,0.0003542532
n03794056,Mousetrap,0.00035318785
n04033995,Quilt,0.00035253688
n01737021,Water Snake,0.0003518718
n07695742,Pretzel,0.00035174817
n03290653,Entertainment Center,0.0003496328
n03028079,Church,0.00034778248
n01629819,European Fire Salamander,0.00034506086
n02090379,Redbone,0.0003436668
n03314780,Face Powder,0.00034309845
n02125311,Cougar,0.00033906483
n01978455,Rock Crab,0.0003388948
n01644900,Tailed Frog,0.00033854012
n02643566,Lionfish,0.0003368357
n02104029,Kuvasz,0.00033505165
n01924916,Flatworm,0.00033415898
n02127052,Lynx,0.00033183006
n01694178,African Chameleon,0.00033012466
n01729977,Green Snake,0.00032923694
n04204347,Shopping Cart,0.00032427447
n01491361,Tiger Shark,0.00032401763
n07753113,Fig,0.00032337935
n02804610,Bassoon,0.0003213292
n03095699,Container Ship,0.00031838194
n03983396,Pop Bottle,0.00031671405
n04235860,Sleeping Bag,0.0003152267
n02963159,Cardigan,0.00031506395
n03124170,Cowboy Hat,0.0003075016
n07747607,Orange,0.0003065272
n01729322,Hognose Snake,0.00030605297
n03478589,Half Track,0.0003050616
n01530575,Brambling,0.00030467566
n03492542,Hard Disc,0.00030316846
n01990800,Isopod,0.00030156173
n02877765,Bottlecap,0.0003011011
n03721384,Marimba,0.0003008462
n03759954,Microphone,0.00030004064
n02115913,Dhole,0.0002996972
n04398044,Teapot,0.00029962845
n03476991,Hair Spray,0.00029954375
n02094258,Norwich Terrier,0.00029930545
n01855032,Red-Breasted Merganser,0.00029845833
n02129165,Lion,0.00029810928
n02328150,Angora,0.0002964895
n02226429,Grasshopper,0.00029520845
n02484975,Guenon,0.0002925288
n02097130,Giant Schnauzer,0.00029221538
n02883205,Bow Tie,0.00029035503
n02124075,Egyptian Cat,0.0002885763
n02114855,Coyote,0.00028781977
n02808440,Bathtub,0.00028781124
n03459775,Grille,0.00028771986
n03476684,Hair Slide,0.00028740437
n01877812,Wallaby,0.00028732637
n02011460,Bittern,0.00028674593
n04335435,Streetcar,0.00028543524
n01664065,Loggerhead,0.00028501984
n02100877,Irish Setter,0.00028367725
n02317335,Starfish,0.0002833417
n02095570,Lakeland Terrier,0.00028230317
n02133161,American Black Bear,0.00028159827
n02106030,Collie,0.00028140715
n03944341,Pinwheel,0.00027977134
