Synset,Name,Probabilities
n04201297,Shoji,0.9754876
n04239074,Sliding Door,0.013449684
n01968897,Chambered Nautilus,0.00048170888
n04589890,Window Screen,0.0003792086
n03899768,Patio,0.00021831563
n03617480,Kimono,0.00017576486
n03970156,Plunger,9.299143e-05
n03649909,Lawn Mower,6.727555e-05
n07871810,Meat Loaf,6.0584935e-05
n04550184,Wardrobe,5.715235e-05
n04493381,Tub,5.7132947e-05
n02111889,Samoyed,5.5190838e-05
n13044778,Earthstar,5.0602022e-05
n01833805,Hummingbird,4.8043366e-05
n07711569,Mashed Potato,4.5626577e-05
n10148035,Groom,4.512379e-05
n02097298,Scotch Terrier,4.401167e-05
n04597913,Wooden Spoon,4.203481e-05
n03372029,Flute,3.6842484e-05
n03445924,Golfcart,3.587287e-05
n04590129,Window Shade,3.529607e-05
n03529860,Home Theater,3.3948752e-05
n04270147,Spatula,3.3770346e-05
n03290653,Entertainment Center,3.3261913e-05
n02099712,Labrador Retriever,3.3212687e-05
n02226429,Grasshopper,3.2539654e-05
n02125311,Cougar,3.160439e-05
n01984695,Spiny Lobster,3.1418793e-05
n01773797,Garden Spider,3.0969943e-05
n03355925,Flagpole,3.0513189e-05
n02177972,Weevil,2.9994237e-05
n03710193,Mailbox,2.9935596e-05
n02096294,Australian Terrier,2.8957103e-05
n02114548,White Wolf,2.8876248e-05
n07920052,Espresso,2.863001e-05
n04208210,Shovel,2.8603426e-05
n02091635,Otterhound,2.813616e-05
n03457902,Greenhouse,2.768759e-05
n02708093,Analog Clock,2.7677504e-05
n02492660,Howler Monkey,2.7646718e-05
n02096177,Cairn,2.7230064e-05
n02094114,Norfolk Terrier,2.7030323e-05
n03018349,China Cabinet,2.6898635e-05
n04154565,Screwdriver,2.649889e-05
n07753275,Pineapple,2.6279939e-05
n02268853,Damselfly,2.6120077e-05
n02106030,Collie,2.5958265e-05
n04081281,Restaurant,2.581636e-05
n04039381,Racket,2.5773677e-05
n02098286,West Highland White Terrier,2.5269457e-05
n03838899,Oboe,2.4671006e-05
n02807133,Bathing Cap,2.45963e-05
n02794156,Barometer,2.4375304e-05
n04435653,Tile Roof,2.4192765e-05
n04146614,School Bus,2.4088635e-05
n02906734,Broom,2.3826144e-05
n03498962,Hatchet,2.3767454e-05
n02007558,Flamingo,2.364873e-05
n03599486,Jinrikisha,2.2965532e-05
n03131574,Crib,2.2926406e-05
n02669723,Academic Gown,2.2496955e-05
n02892201,Brass,2.2400232e-05
n07860988,Dough,2.2112843e-05
n03042490,Cliff Dwelling,2.2061384e-05
n02088238,Basset,2.2016384e-05
n02099267,Flat-Coated Retriever,2.1961316e-05
n04392985,Tape Player,2.1942475e-05
n04204347,Shopping Cart,2.1939648e-05
n07615774,Ice Lolly,2.1904714e-05
n02129165,Lion,2.1704465e-05
n12267677,Acorn,2.117123e-05
n02099429,Curly-Coated Retriever,2.1134596e-05
n03450230,Gown,2.1128973e-05
n02102177,Welsh Springer Spaniel,2.105497e-05
n04005630,Prison,2.0934538e-05
n04326547,Stone Wall,2.0927353e-05
n01518878,Ostrich,2.0767604e-05
n07590611,Hot Pot,2.0680347e-05
n01641577,Bullfrog,2.0675458e-05
n01882714,Koala,2.0614087e-05
n04367480,Swab,2.0489962e-05
n03452741,Grand Piano,2.045478e-05
n02095889,Sealyham Terrier,2.0186017e-05
n03873416,Paddle,2.0047522e-05
n04542943,Waffle Iron,2.0011992e-05
n04317175,Stethoscope,2.0010142e-05
n04507155,Umbrella,1.986408e-05
n02101388,Brittany Spaniel,1.9834682e-05
n02870880,Bookcase,1.9832205e-05
n02808440,Bathtub,1.9785015e-05
n01614925,Bald Eagle,1.9753623e-05
n04536866,Violin,1.9680496e-05
n07875152,Potpie,1.9640822e-05
n01756291,Sidewinder,1.9459469e-05
n02486410,Baboon,1.9280265e-05
n04447861,Toilet Seat,1.9264167e-05
n02097474,Tibetan Terrier,1.9254561e-05
n03877472,Pajama,1.8904178e-05
n02410509,Bison,1.8716557e-05
n02776631,Bakery,1.869852e-05
n03717622,Manhole Cover,1.8666538e-05
n09421951,Sandbar,1.8631092e-05
n04041544,Radio,1.8549432e-05
n03769881,Minibus,1.8497267e-05
n03874293,Paddlewheel,1.8484869e-05
n01980166,Fiddler Crab,1.847699e-05
n04277352,Spindle,1.8476832e-05
n09288635,Geyser,1.8432886e-05
n03657121,Lens Cap,1.8344814e-05
n02091467,Norwegian Elkhound,1.8309072e-05
n02111500,Great Pyrenees,1.8295004e-05
n04258138,Solar Dish,1.8262981e-05
n02097209,Standard Schnauzer,1.8245973e-05
n02090379,Redbone,1.8182207e-05
n04372370,Switch,1.8170851e-05
n04532106,Vestment,1.8167924e-05
n07579787,Plate,1.8072396e-05
n03016953,Chiffonier,1.804577e-05
n07684084,French Loaf,1.803574e-05
n04389033,Tank,1.7710645e-05
n03496892,Harvester,1.7482555e-05
n02117135,Hyena,1.7333854e-05
n06785654,Crossword Puzzle,1.72753e-05
n04501370,Turnstile,1.706681e-05
n01592084,Chickadee,1.6978805e-05
n04355338,Sundial,1.6746895e-05
n12620546,Hip,1.6723976e-05
n02814533,Beach Wagon,1.6688495e-05
n03691459,Loudspeaker,1.6635597e-05
n03530642,Honeycomb,1.656431e-05
n03776460,Mobile Home,1.6544702e-05
n02111277,Newfoundland,1.6481017e-05
n02488291,Langur,1.647965e-05
n02113186,Cardigan,1.6477386e-05
n07715103,Cauliflower,1.6416247e-05
n02099601,Golden Retriever,1.6196716e-05
n02788148,Bannister,1.6173115e-05
n02483708,Siamang,1.6092603e-05
n03594945,Jeep,1.6052078e-05
n03877845,Palace,1.6003227e-05
n03791053,Motor Scooter,1.5996618e-05
n12998815,Agaric,1.5978323e-05
n03935335,Piggy Bank,1.5936732e-05
n02391049,Zebra,1.5902557e-05
n03866082,Overskirt,1.5843805e-05
n04209133,Shower Cap,1.5772031e-05
n01694178,African Chameleon,1.5764843e-05
n01582220,Magpie,1.5723088e-05
n01820546,Lorikeet,1.561785e-05
n04417672,Thatch,1.5545555e-05
n01530575,Brambling,1.5397976e-05
n02165105,Tiger Beetle,1.539121e-05
n01632458,Spotted Salamander,1.533859e-05
n03196217,Digital Clock,1.5333442e-05
n04040759,Radiator,1.533068e-05
n03773504,Missile,1.5318357e-05
n01537544,Indigo Bunting,1.5275236e-05
n04350905,Suit,1.5222476e-05
n03874599,Padlock,1.51884415e-05
n02666196,Abacus,1.5144775e-05
n02489166,Proboscis Monkey,1.5120054e-05
n02869837,Bonnet,1.510701e-05
n02106166,Border Collie,1.5071006e-05
n03535780,Horizontal Bar,1.5006024e-05
n03201208,Dining Table,1.4893264e-05
n02268443,Dragonfly,1.4853406e-05
n04517823,Vacuum,1.4852671e-05
n01744401,Rock Python,1.4847827e-05
n02835271,Bicycle-Built-For-Two,1.483233e-05
n02219486,Ant,1.48125255e-05
n01773157,Black And Gold Garden Spider,1.4772969e-05
n04120489,Running Shoe,1.474725e-05
n01872401,Echidna,1.4738941e-05
n03944341,Pinwheel,1.4719711e-05
n02134418,Sloth Bear,1.462427e-05
n01773549,Barn Spider,1.4557089e-05
n02114367,Timber Wolf,1.4547722e-05
n02837789,Bikini,1.4541826e-05
n01729322,Hognose Snake,1.4540439e-05
n02190166,Fly,1.4474555e-05
