Synset,Name,Probabilities
n02106382,Bouvier Des Flandres,0.45319575
n04005630,Prison,0.02681429
n02095570,Lakeland Terrier,0.025442932
n04540053,Volleyball,0.024183983
n02395406,Hog,0.020649
n02093859,Kerry Blue Terrier,0.011783916
n02107683,Bernese Mountain Dog,0.0113829225
n02088466,Bloodhound,0.009254759
n02097298,Scotch Terrier,0.009050399
n03884397,Panpipe,0.008627381
n04239074,Sliding Door,0.0077462913
n03794056,Mousetrap,0.0077395895
n02096051,Airedale,0.0073448415
n02094258,Norwich Terrier,0.00714454
n02841315,Binoculars,0.0060305255
n02097209,Standard Schnauzer,0.0055825156
n01514859,Hen,0.0052655623
n04604644,Worm Fence,0.005149539
n04328186,Stopwatch,0.0050653196
n02105162,Malinois,0.0047157225
n02110627,Affenpinscher,0.0046602404
n03000684,Chain Saw,0.0045674825
n02112706,Brabancon Griffon,0.004412658
n02410509,Bison,0.004157278
n01514668,Cock,0.004102674
n03384352,Forklift,0.004040212
n02101006,Gordon Setter,0.0037878251
n02105251,Briard,0.0037792989
n02105412,Kelpie,0.0037693158
n01943899,Conch,0.0037102236
n02105855,Shetland Sheepdog,0.003221184
n02113186,Cardigan,0.003200936
n02097130,Giant Schnauzer,0.0031639712
n01518878,Ostrich,0.0029692457
n02104365,Schipperke,0.0028471302
n03127925,Crate,0.0028341971
n03995372,Power Drill,0.0028274197
n03970156,Plunger,0.0027483227
n03495258,Harp,0.0027232347
n02094114,Norfolk Terrier,0.0027080376
n02364673,Guinea Pig,0.0027018157
n02106030,Collie,0.002590996
n02396427,Wild Boar,0.0025648465
n04086273,Revolver,0.0025173603
n02093754,Border Terrier,0.0024460985
n04204347,Shopping Cart,0.0023952082
n02106550,Rottweiler,0.0022045802
n02108000,Entlebucher,0.0021631552
n02481823,Chimpanzee,0.0020333836
n02879718,Bow,0.002003489
n02106662,German Shepherd,0.0019661803
n02108089,Boxer,0.0019593614
n02094433,Yorkshire Terrier,0.001836353
n02486410,Baboon,0.001802719
n04192698,Shield,0.0017131228
n02906734,Broom,0.0017092763
n02412080,Ram,0.0017026003
n02437616,Llama,0.0016910649
n02107574,Greater Swiss Mountain Dog,0.0016863453
n02093428,American Staffordshire Terrier,0.0016725552
n02442845,Mink,0.0016641932
n02111129,Leonberg,0.0016335191
n09835506,Ballplayer,0.0015779821
n02105056,Groenendael,0.00156244
n01807496,Partridge,0.0015163182
n02403003,Ox,0.001480827
n03776460,Mobile Home,0.0014666544
n02093991,Irish Terrier,0.0014502297
n04456115,Torch,0.0014315934
n02749479,Assault Rifle,0.0013952237
n04258138,Solar Dish,0.0013767206
n02093256,Staffordshire Bullterrier,0.0013598389
n02107142,Doberman,0.0013569072
n02090379,Redbone,0.0013537024
n04254680,Soccer Ball,0.0013282875
n02927161,Butcher Shop,0.0013155693
n04039381,Racket,0.0012843473
n03347037,Fire Screen,0.0012815478
n01986214,Hermit Crab,0.0012531279
n02417914,Ibex,0.0012401645
n04501370,Turnstile,0.0012365029
n03666591,Lighter,0.0012172661
n02134418,Sloth Bear,0.0012103877
n01877812,Wallaby,0.0011629183
n02095314,Wire-Haired Fox Terrier,0.0011378468
n03218198,Dogsled,0.0011292327
n04579432,Whistle,0.0011279309
n07836838,Chocolate Sauce,0.0011185942
n02096294,Australian Terrier,0.0011131471
n04485082,Tripod,0.0010738872
n03110669,Cornet,0.001041861
n01843383,Toucan,0.001040347
n02106166,Border Collie,0.001031174
n02108915,French Bulldog,0.0010269951
n03372029,Flute,0.0010150531
n02133161,American Black Bear,0.0010135663
n02102973,Irish Water Spaniel,0.0009832013
n01860187,Black Swan,0.0009769669
n02091635,Otterhound,0.0009472964
n04509417,Unicycle,0.0009428296
n02091032,Italian Greyhound,0.000937199
n03803284,Muzzle,0.0009350911
n02089973,English Foxhound,0.00091021665
n02096177,Cairn,0.000902411
n02169497,Leaf Beetle,0.00090119237
n04070727,Refrigerator,0.0009000637
n02089867,Walker Hound,0.00089995476
n03630383,Lab Coat,0.0008911502
n02089078,Black-And-Tan Coonhound,0.00085057673
n02085620,Chihuahua,0.00084216933
n02111277,Newfoundland,0.00084034214
n04229816,Ski Mask,0.00083831657
n02099429,Curly-Coated Retriever,0.0008322625
n02125311,Cougar,0.00081564573
n02971356,Carton,0.000803263
n04536866,Violin,0.00078998
n02817516,Bearskin,0.00078990124
n02443484,Black-Footed Ferret,0.00078101363
n04367480,Swab,0.00077827414
n04265275,Space Heater,0.0007578284
n09229709,Bubble,0.0007518879
n02108551,Tibetan Mastiff,0.00075125287
n03796401,Moving Van,0.00074712245
n02099267,Flat-Coated Retriever,0.0007372062
n03594734,Jean,0.000720995
n07745940,Strawberry,0.00071680953
n03047690,Clog,0.0007081085
n02088094,Afghan Hound,0.00070316775
n03908714,Pencil Sharpener,0.0006943105
n02510455,Giant Panda,0.0006879816
n01484850,Great White Shark,0.0006878986
n02107312,Miniature Pinscher,0.00066963234
n01806567,Quail,0.0006623657
n02097047,Miniature Schnauzer,0.0006546742
n03535780,Horizontal Bar,0.000652554
n02132136,Brown Bear,0.0006375348
n01664065,Loggerhead,0.0006264603
n02799071,Baseball,0.00062623515
n10148035,Groom,0.0006251062
n02128925,Jaguar,0.0006237898
n02095889,Sealyham Terrier,0.00062376156
n04357314,Sunscreen,0.0006142399
n02091244,Ibizan Hound,0.00061066356
n02397096,Warthog,0.00060761464
n03743016,Megalith,0.0006075825
n03956157,Planetarium,0.0005983548
n03394916,French Horn,0.0005963672
n02090721,Irish Wolfhound,0.0005909899
n02107908,Appenzeller,0.00059037673
n04370456,Sweatshirt,0.0005861286
n02256656,Cicada,0.0005819815
n03950228,Pitcher,0.00057307753
n02860847,Bobsled,0.00057244446
n04009552,Projector,0.0005719795
n15075141,Toilet Tissue,0.0005660799
n02087046,Toy Terrier,0.0005612206
n02092002,Scottish Deerhound,0.0005511516
n04517823,Vacuum,0.0005441936
n03825788,Nipple,0.0005369065
n03942813,Ping-Pong Ball,0.00053433306
n02793495,Barn,0.0005309059
n02099849,Chesapeake Bay Retriever,0.00053029263
n02018207,American Coot,0.00052901515
n03623198,Knee Pad,0.0005286314
n02977058,Cash Machine,0.00052484876
n02361337,Marmot,0.0005189531
n02776631,Bakery,0.0005176563
n04447861,Toilet Seat,0.0005159476
n01883070,Wombat,0.00051365676
n02117135,Hyena,0.0005100477
n04392985,Tape Player,0.00050850515
n02077923,Sea Lion,0.00050614803
n02091467,Norwegian Elkhound,0.0004979866
n03661043,Library,0.00049492763
n02128385,Leopard,0.0004896166
n03498962,Hatchet,0.00048732516
n01698640,American Alligator,0.00048643685
n03935335,Piggy Bank,0.00048528382
n03617480,Kimono,0.00048450625
n02051845,Pelican,0.00048200166
n01774750,Tarantula,0.00047811755
n03160309,Dam,0.00047507728
n01775062,Wolf Spider,0.00047100117
n01829413,Hornbill,0.00046908978
n02110185,Siberian Husky,0.00046701994
n07714571,Head Cabbage,0.00046668443
n02098105,Soft-Coated Wheaten Terrier,0.0004647294
n02398521,Hippopotamus,0.00046436457
n02791270,Barbershop,0.00046418214
n02128757,Snow Leopard,0.00046342777
n04125021,Safe,0.00046178044
n02098286,West Highland White Terrier,0.000458715
n04462240,Toyshop,0.00045856409
n02102480,Sussex Spaniel,0.00045765642
n04486054,Triumphal Arch,0.0004511031
n04238763,Slide Rule,0.00044734761
n02086646,Blenheim Spaniel,0.00044630808
n01828970,Bee Eater,0.00044531407
n03676483,Lipstick,0.00044302602
n02109047,Great Dane,0.00044165904
n02992529,Cellular Telephone,0.00044112338
n02088632,Bluetick,0.00044053965
n02437312,Arabian Camel,0.00043746163
n02325366,Wood Rabbit,0.0004365456
n03478589,Half Track,0.00043276048
n13133613,Ear,0.0004314391
n02509815,Lesser Panda,0.00042806164
n02363005,Beaver,0.0004273841
n02088364,Beagle,0.00042229978
n04141076,Sax,0.0004214127
n01872401,Echidna,0.00042030495
n02112350,Keeshond,0.00042026804
n02493793,Spider Monkey,0.0004181446
n03000134,Chainlink Fence,0.00041775696
