Synset,Name,Probabilities
n02692877,Airship,0.9896834
n04371430,Swimming Trunks,0.00027679035
n03837869,Obelisk,0.00025696246
n03976657,Pole,0.0002456618
n07734744,Mushroom,0.00017034273
n01616318,Vulture,0.00016424424
n01443537,Goldfish,0.00012994088
n02113978,Mexican Hairless,0.00012435258
n13040303,Stinkhorn,9.083837e-05
n03903868,Pedestal,7.2074705e-05
n01614925,Bald Eagle,6.3431726e-05
n03773504,Missile,5.9223745e-05
n02690373,Airliner,5.9006637e-05
n03873416,Paddle,5.7952602e-05
n01945685,Slug,5.7364956e-05
n02074367,Dugong,5.6192468e-05
n12998815,Agaric,5.481638e-05
n01622779,Great Grey Owl,5.185992e-05
n03355925,Flagpole,5.1721374e-05
n02493509,Titi,5.07553e-05
n01729977,Green Snake,4.9718048e-05
n02233338,Cockroach,4.942452e-05
n02490219,Marmoset,4.9360933e-05
n04118538,Rugby Ball,4.8608268e-05
n02403003,Ox,4.717372e-05
n02219486,Ant,4.66683e-05
n02951585,Can Opener,4.5831435e-05
n04392985,Tape Player,4.5627294e-05
n02112350,Keeshond,4.30698e-05
n02454379,Armadillo,4.237603e-05
n01871265,Tusker,4.2021285e-05
n01833805,Hummingbird,4.162042e-05
n07584110,Consomme,4.1561358e-05
n01728572,Thunder Snake,3.775042e-05
n01990800,Isopod,3.5190144e-05
n02006656,Spoonbill,3.2660264e-05
n07930864,Cup,3.2631746e-05
n02843684,Birdhouse,3.2418462e-05
n04008634,Projectile,3.1806507e-05
n01667778,Terrapin,3.100347e-05
n03777754,Modem,3.0250201e-05
n02091467,Norwegian Elkhound,2.9965086e-05
n12144580,Corn,2.9901084e-05
n01440764,Tench,2.9621915e-05
n02091032,Italian Greyhound,2.8594439e-05
n03126707,Crane,2.8478533e-05
n07749582,Lemon,2.8137247e-05
n04344873,Studio Couch,2.7966753e-05
n12620546,Hip,2.792443e-05
n03272010,Electric Guitar,2.7866197e-05
n04208210,Shovel,2.7783564e-05
n04263257,Soup Bowl,2.7655537e-05
n03691459,Loudspeaker,2.688349e-05
n02483362,Gibbon,2.6439655e-05
n03871628,Packet,2.5938652e-05
n04476259,Tray,2.5449475e-05
n02113799,Standard Poodle,2.525564e-05
n02346627,Porcupine,2.5210184e-05
n04259630,Sombrero,2.50233e-05
n02091134,Whippet,2.4819004e-05
n04562935,Water Tower,2.428033e-05
n02090379,Redbone,2.4104156e-05
n02111500,Great Pyrenees,2.3967496e-05
n04367480,Swab,2.3836108e-05
n01776313,Tick,2.3634202e-05
n03769881,Minibus,2.341535e-05
n01872401,Echidna,2.2955932e-05
n07716358,Zucchini,2.2738157e-05
n03498962,Hatchet,2.2439861e-05
n01692333,Gila Monster,2.2402592e-05
n07892512,Red Wine,2.2367281e-05
n02093754,Border Terrier,2.206865e-05
n02093647,Bedlington Terrier,2.1919623e-05
n02087394,Rhodesian Ridgeback,2.1550914e-05
n01843383,Toucan,2.149371e-05
