Synset,Name,Probabilities
n02226429,Grasshopper,0.5601356
n02229544,Cricket,0.31055495
n02259212,Leafhopper,0.00540195
n02177972,Weevil,0.0038193772
n12620546,Hip,0.0024224222
n02219486,Ant,0.0010617281
n02033041,Dowitcher,0.0009261268
n07932039,Eggnog,0.00090553454
n02169497,Leaf Beetle,0.0008580558
n02231487,Walking Stick,0.0007795621
n02168699,Long-Horned Beetle,0.00067401776
n01833805,Hummingbird,0.0006723883
n02641379,Gar,0.0005962813
n02236044,Mantis,0.00058309076
n07614500,Ice Cream,0.0005814609
n04428191,Thresher,0.0005754619
n07747607,Orange,0.0005526927
n03876231,Paintbrush,0.0005456062
n03297495,Espresso Maker,0.00052584574
n01682714,American Chameleon,0.0005197856
n02105412,Kelpie,0.00051163806
n01644373,Tree Frog,0.0004910718
n02979186,Cassette Player,0.00048480564
n01944390,Snail,0.00047558558
n03866082,Overskirt,0.0004476785
n03983396,Pop Bottle,0.00044320532
n03729826,Matchstick,0.00043546566
n04487081,Trolleybus,0.0004312934
n02101556,Clumber,0.00040979066
n01582220,Magpie,0.00038264922
n04599235,Wool,0.00037468903
n02114712,Red Wolf,0.0003675984
n02108551,Tibetan Mastiff,0.00035991508
n02113712,Miniature Poodle,0.00035028128
n02797295,Barrow,0.0003452668
n02113799,Standard Poodle,0.0003350865
n02971356,Carton,0.00033361223
n11939491,Daisy,0.0003274608
n02099267,Flat-Coated Retriever,0.00032460864
n03938244,Pillow,0.00032313273
n01945685,Slug,0.00031882507
n01739381,Vine Snake,0.0003186939
n12267677,Acorn,0.00031389785
n03032252,Cinema,0.0003133242
n01601694,Water Ouzel,0.0003128104
n01985128,Crayfish,0.000299522
n02281406,Sulphur Butterfly,0.0002989809
n04201297,Shoji,0.0002984216
n03871628,Packet,0.00028727663
n07714571,Head Cabbage,0.0002838124
n02102040,English Springer,0.000279196
n02480855,Gorilla,0.00027804016
n03617480,Kimono,0.00027649093
n03125729,Cradle,0.0002761078
n02256656,Cicada,0.0002735156
n02102480,Sussex Spaniel,0.0002731405
n03992509,Potter'S Wheel,0.00026711464
n04525305,Vending Machine,0.00026043036
n02096437,Dandie Dinmont,0.0002604168
n03950228,Pitcher,0.00025867426
n02134418,Sloth Bear,0.00025846172
n07831146,Carbonara,0.0002542591
n03769881,Minibus,0.00025132913
n02783161,Ballpoint,0.00024810844
n04483307,Trimaran,0.00024732857
n01592084,Chickadee,0.0002472225
n03930630,Pickup,0.0002464238
n02115641,Dingo,0.00024513356
n03770679,Minivan,0.00024404973
n04485082,Tripod,0.00024246029
n04392985,Tape Player,0.00024187852
n02281787,Lycaenid,0.00023652724
n03764736,Milk Can,0.0002363917
n04317175,Stethoscope,0.00023427354
n03494278,Harmonica,0.0002341985
n02206856,Bee,0.00023283102
n02111277,Newfoundland,0.00023227712
n04548362,Wallet,0.00023222352
n02113978,Mexican Hairless,0.00023101173
n03814639,Neck Brace,0.00022977438
n02105162,Malinois,0.00022953488
n01773797,Garden Spider,0.00022852971
n04409515,Tennis Ball,0.00022737059
n03791053,Motor Scooter,0.00022701753
n02099429,Curly-Coated Retriever,0.00022693884
n04335435,Streetcar,0.00022664577
n03476991,Hair Spray,0.00022515863
n02974003,Car Wheel,0.00022512922
n03777568,Model T,0.00022508358
n04380533,Table Lamp,0.0002240916
n01694178,African Chameleon,0.00021902958
n01631663,Eft,0.00021857479
n03637318,Lampshade,0.00021820146
n03804744,Nail,0.00021544627
n03461385,Grocery Store,0.00021389242
n02397096,Warthog,0.00021363301
n03895866,Passenger Car,0.0002129054
n03680355,Loafer,0.0002125
n01770393,Scorpion,0.00021242593
n04162706,Seat Belt,0.00021172363
n02093991,Irish Terrier,0.00020921118
n03944341,Pinwheel,0.00020905642
n07745940,Strawberry,0.0002078526
n02086079,Pekinese,0.00020685437
n02093428,American Staffordshire Terrier,0.00020614521
n03208938,Disk Brake,0.00020498583
n03982430,Pool Table,0.00020362022
n02769748,Backpack,0.00020329328
n03843555,Oil Filter,0.00020309271
n01882714,Koala,0.00020302329
n02109047,Great Dane,0.00020259207
n01693334,Green Lizard,0.00019986132
n03888605,Parallel Bars,0.00019945878
n09428293,Seashore,0.00019929468
n01665541,Leatherback Turtle,0.00019925383
n07248320,Book Jacket,0.0001990301
n03841143,Odometer,0.00019876464
n04209133,Shower Cap,0.00019744414
n03720891,Maraca,0.00019738964
n03661043,Library,0.00019735876
n02089973,English Foxhound,0.00019700768
n02127052,Lynx,0.00019648718
n02097130,Giant Schnauzer,0.00019590741
n03891332,Parking Meter,0.00019555696
n02058221,Albatross,0.00019418042
n03124043,Cowboy Boot,0.00019377335
n02389026,Sorrel,0.00019352976
n04591157,Windsor Tie,0.00019245398
n03877472,Pajama,0.00019223211
n02870880,Bookcase,0.0001915635
n02087394,Rhodesian Ridgeback,0.00019118836
n04259630,Sombrero,0.00019033569
n04286575,Spotlight,0.0001895638
n03249569,Drum,0.00018920105
n12057211,Yellow Lady'S Slipper,0.0001890492
n02132136,Brown Bear,0.0001889343
n01667114,Mud Turtle,0.00018734703
n02408429,Water Buffalo,0.00018706119
n02114367,Timber Wolf,0.00018654137
n04350905,Suit,0.00018594705
n09256479,Coral Reef,0.00018581357
n02097209,Standard Schnauzer,0.00018546304
n03770439,Miniskirt,0.00018516277
n04592741,Wing,0.00018489633
n13044778,Earthstar,0.00018404468
n02951585,Can Opener,0.00018317215
n03110669,Cornet,0.0001825252
n03961711,Plate Rack,0.00018195671
n03775546,Mixing Bowl,0.00018182227
n07615774,Ice Lolly,0.00018170908
n02100236,German Short-Haired Pointer,0.00018063853
n04584207,Wig,0.00018055328
n04507155,Umbrella,0.0001805166
n02112137,Chow,0.00018042108
n04525038,Velvet,0.00017917741
n03991062,Pot,0.00017904265
n07749582,Lemon,0.00017860794
n04252225,Snowplow,0.00017830993
n03452741,Grand Piano,0.00017826351
n02105505,Komondor,0.00017745444
n02422106,Hartebeest,0.00017605633
n02025239,Ruddy Turnstone,0.0001755388
n04355338,Sundial,0.0001740985
n03063689,Coffeepot,0.00017377055
n07590611,Hot Pot,0.00017352084
n02981792,Catamaran,0.00017274711
n03000134,Chainlink Fence,0.00017233376
n04476259,Tray,0.00017213682
n01644900,Tailed Frog,0.00017211991
n02869837,Bonnet,0.00017211943
n02490219,Marmoset,0.00017192418
n03496892,Harvester,0.00017160298
n04515003,Upright,0.00017079023
n02165456,Ladybug,0.00017015035
n02129165,Lion,0.00016990631
n03016953,Chiffonier,0.00016965081
n09835506,Ballplayer,0.00016880706
n02091467,Norwegian Elkhound,0.00016813692
n01729322,Hognose Snake,0.00016792235
n07734744,Mushroom,0.00016734235
n07930864,Cup,0.00016719448
n03534580,Hoopskirt,0.00016711191
n02814533,Beach Wagon,0.00016703288
n02666196,Abacus,0.00016573176
n02091032,Italian Greyhound,0.00016562572
n02116738,African Hunting Dog,0.00016460755
n01558993,Robin,0.00016396065
n02917067,Bullet Train,0.00016350033
n03527444,Holster,0.00016201969
n02128925,Jaguar,0.00016067224
n02437312,Arabian Camel,0.00015909852
n02100583,Vizsla,0.00015880035
n04179913,Sewing Machine,0.00015877023
n02113023,Pembroke,0.00015862916
n02112350,Keeshond,0.00015818306
n02104029,Kuvasz,0.00015759162
n02860847,Bobsled,0.00015716447
n03590841,Jack-O'-Lantern,0.00015670364
n07730033,Cardoon,0.00015516511
n04557648,Water Bottle,0.00015461737
n02090721,Irish Wolfhound,0.00015376566
n02102973,Irish Water Spaniel,0.00015372667
n03529860,Home Theater,0.00015371655
n03825788,Nipple,0.00015370321
n02097474,Tibetan Terrier,0.00015360049
n04285008,Sports Car,0.00015302822
n04579432,Whistle,0.00015163113
n01917289,Brain Coral,0.00015095733
n01855672,Goose,0.00015086004
n02172182,Dung Beetle,0.00015078612
n04228054,Ski,0.00015011706
n01530575,Brambling,0.00014998826
n04264628,Space Bar,0.0001498183
n07583066,Guacamole,0.00014970475
n03290653,Entertainment Center,0.00014955562
n02112706,Brabancon Griffon,0.00014902727
n01855032,Red-Breasted Merganser,0.00014900864
n04344873,Studio Couch,0.00014879266
n03976467,Polaroid Camera,0.00014853902
n02395406,Hog,0.0001484052
n03388183,Fountain Pen,0.00014805478
n04532106,Vestment,0.00014668422
n03874599,Padlock,0.00014621354
n02110063,Malamute,0.00014591587
n04487394,Trombone,0.00014471174
n04044716,Radio Telescope,0.00014460385
n02730930,Apron,0.00014420654
n02105855,Shetland Sheepdog,0.00014416613
n09399592,Promontory,0.00014407746
n04542943,Waffle Iron,0.00014399395
n02782093,Balloon,0.00014379511
n03425413,Gas Pump,0.00014377495
n07718747,Artichoke,0.0001437714
n03026506,Christmas Stocking,0.00014368174
n03131574,Crib,0.00014367832
n04146614,School Bus,0.0001436086
n07697313,Cheeseburger,0.00014335914
n02795169,Barrel,0.00014328302
n03028079,Church,0.00014324147
n07697537,Hotdog,0.00014311107
n02794156,Barometer,0.00014296197
n04435653,Tile Roof,0.00014271161
n02095889,Sealyham Terrier,0.00014241562
n03868242,Oxcart,0.00014214478
n01632777,Axolotl,0.0001420941
n07742313,Granny Smith,0.00014204979
n01980166,Fiddler Crab,0.00014146605
n02090379,Redbone,0.00014128901
n03483316,Hand Blower,0.00014087971
n01494475,Hammerhead,0.00014017773
n03259280,Dutch Oven,0.00014016476
n02817516,Bearskin,0.00013995105
n03642806,Laptop,0.0001395391
n01534433,Junco,0.000139525
n04501370,Turnstile,0.00013944478
n04275548,Spider Web,0.00013919991
n03476684,Hair Slide,0.00013916845
n02009229,Little Blue Heron,0.00013893096
n09193705,Alp,0.00013824
n03594734,Jean,0.00013801224
n03781244,Monastery,0.00013753976
n02106030,Collie,0.00013740393
n02412080,Ram,0.00013739763
n03902125,Pay-Phone,0.0001369953
n04254680,Soccer Ball,0.00013678055
n03759954,Microphone,0.0001366881
n03538406,Horse Cart,0.00013656431
n03785016,Moped,0.00013651613
n02167151,Ground Beetle,0.00013552792
n04370456,Sweatshirt,0.00013536608
n02607072,Anemone Fish,0.00013499557
n07717556,Butternut Squash,0.00013471661
n04429376,Throne,0.00013464314
n02101006,Gordon Setter,0.00013462902
n03733805,Measuring Cup,0.00013438772
n01695060,Komodo Dragon,0.00013421226
n01797886,Ruffed Grouse,0.00013400418
n04070727,Refrigerator,0.00013370393
n03291819,Envelope,0.00013358463
n04311174,Steel Drum,0.00013357522
n03709823,Mailbag,0.0001335291
n04456115,Torch,0.00013305584
n02106662,German Shepherd,0.00013283714
n02280649,Cabbage Butterfly,0.00013281674
n02690373,Airliner,0.00013266839
n02504013,Indian Elephant,0.00013265508
n04239074,Sliding Door,0.00013247001
n02786058,Band Aid,0.00013243452
n02807133,Bathing Cap,0.00013212192
n02871525,Bookshop,0.00013184512
n03599486,Jinrikisha,0.00013144263
n03792782,Mountain Bike,0.00013111223
n03272562,Electric Locomotive,0.00013070923
n02415577,Bighorn,0.00013007491
n12985857,Coral Fungus,0.00012999741
n02137549,Mongoose,0.00012995738
n03445924,Golfcart,0.00012979313
n04517823,Vacuum,0.00012888396
n04443257,Tobacco Shop,0.00012868953
n04548280,Wall Clock,0.00012863873
n01775062,Wolf Spider,0.0001286299
n03691459,Loudspeaker,0.0001283658
n03179701,Desk,0.00012823135
n01776313,Tick,0.00012800579
n02110806,Basenji,0.00012786403
n03710193,Mailbox,0.0001276872
n02276258,Admiral,0.00012760723
n02687172,Aircraft Carrier,0.00012664244
n03884397,Panpipe,0.00012660319
n02107142,Doberman,0.00012656757
n01677366,Common Iguana,0.00012638183
n03095699,Container Ship,0.00012617541
n02115913,Dhole,0.00012616892
n04357314,Sunscreen,0.00012563856
n01664065,Loggerhead,0.00012517942
n01910747,Jellyfish,0.00012501824
n04136333,Sarong,0.00012391421
n01860187,Black Swan,0.0001232836
n04404412,Television,0.00012272276
n02843684,Birdhouse,0.00012264414
n01806567,Quail,0.0001225326
n03393912,Freight Car,0.00012246543
n01491361,Tiger Shark,0.00012214397
n02980441,Castle,0.000122027544
n01843065,Jacamar,0.00012194064
n02939185,Caldron,0.00012176656
n01872401,Echidna,0.00012148285
n01614925,Bald Eagle,0.000121451456
n02071294,Killer Whale,0.00012131798
n02130308,Cheetah,0.0001211113
n03935335,Piggy Bank,0.00012055459
n03710637,Maillot,0.00012042739
n02484975,Guenon,0.000120160774
n02102318,Cocker Spaniel,0.000120096505
n02113624,Toy Poodle,0.000119955715
n03788195,Mosque,0.00011989395
n02134084,Ice Bear,0.00011987989
n01828970,Bee Eater,0.00011987303
n03676483,Lipstick,0.000119682954
n03782006,Monitor,0.000119616314
n02704792,Amphibian,0.000118916236
n03649909,Lawn Mower,0.00011877128
n01756291,Sidewinder,0.00011827168
n07753592,Banana,0.00011813246
n01742172,Boa Constrictor,0.00011808054
n02992211,Cello,0.00011799881
n04347754,Submarine,0.000117555595
n03706229,Magnetic Compass,0.00011638787
n02233338,Cockroach,0.00011619888
n01688243,Frilled Lizard,0.00011615634
n03250847,Drumstick,0.00011584691
n03124170,Cowboy Hat,0.00011573086
n02097047,Miniature Schnauzer,0.00011543083
