Synset,Name,Probabilities
n02879718,Bow,0.33867997
n03372029,Flute,0.105523646
n03884397,Panpipe,0.06484291
n04456115,Torch,0.033991683
n03733131,Maypole,0.0325158
n03494278,Harmonica,0.03170458
n04418357,Theater Curtain,0.030824741
n04296562,Stage,0.027520785
n03840681,Ocarina,0.00921165
n09835506,Ballplayer,0.0074589266
n04536866,Violin,0.007215212
n03495258,Harp,0.005639898
n04090263,Rifle,0.0042230575
n04487394,Trombone,0.0041143494
n02749479,Assault Rifle,0.0038735815
n03763968,Military Uniform,0.0036690475
n03032252,Cinema,0.0035647773
n04579432,Whistle,0.0032926018
n03110669,Cornet,0.0032910714
n02906734,Broom,0.0031957712
n03838899,Oboe,0.003086187
n03447721,Gong,0.0029596698
n02804610,Bassoon,0.0026166292
n02817516,Bearskin,0.0025109784
n02676566,Acoustic Guitar,0.0023015973
n01748264,Indian Cobra,0.0021876039
n03249569,Drum,0.0019874151
n04532106,Vestment,0.0019810854
n03868242,Oxcart,0.001900259
n02437312,Arabian Camel,0.0018023406
n02672831,Accordion,0.0017573276
n01688243,Frilled Lizard,0.0016369295
n03759954,Microphone,0.0015849111
n03535780,Horizontal Bar,0.0014824849
n03272010,Electric Guitar,0.0014692033
n03947888,Pirate,0.001435925
n02841315,Binoculars,0.001423979
n03534580,Hoopskirt,0.0014005059
n03617480,Kimono,0.0013513694
n01797886,Ruffed Grouse,0.0013508686
n04141076,Sax,0.0013274502
n02667093,Abaya,0.0013092002
n02129165,Lion,0.001291318
n04371774,Swing,0.0012717078
n02802426,Basketball,0.001245217
n04005630,Prison,0.0011947625
n03720891,Maraca,0.0011472281
n02948072,Candle,0.0011069123
n03976657,Pole,0.0011068315
n02869837,Bonnet,0.001099602
n03929855,Pickelhaube,0.0010864228
n04389033,Tank,0.0010810072
n03857828,Oscilloscope,0.001039371
n04509417,Unicycle,0.0010332933
n02422699,Impala,0.0010268589
n02787622,Banjo,0.0010140332
n03786901,Mortar,0.000994902
n03729826,Matchstick,0.0009824862
n02701002,Ambulance,0.00095557683
n01943899,Conch,0.0009500584
n01855032,Red-Breasted Merganser,0.00091754354
n03724870,Mask,0.0008949742
n02325366,Wood Rabbit,0.0008934477
n02978881,Cassette,0.0008860964
n04479046,Trench Coat,0.0008762371
n13133613,Ear,0.0008556412
n13044778,Earthstar,0.00085365365
n04429376,Throne,0.0008502092
n02236044,Mantis,0.0008461111
n03467068,Guillotine,0.0008452163
n03347037,Fire Screen,0.0008443393
n02114712,Red Wolf,0.0008427786
n01740131,Night Snake,0.0008408346
n03134739,Croquet Ball,0.00083780417
n07892512,Red Wine,0.00083443674
n03017168,Chime,0.0008297137
n02120505,Grey Fox,0.00081547914
n04149813,Scoreboard,0.00080545177
n03141823,Crutch,0.0007993891
n03483316,Hand Blower,0.0007970616
n03781244,Monastery,0.00079223415
n03388183,Fountain Pen,0.0007576599
n03691459,Loudspeaker,0.00075275876
n03794056,Mousetrap,0.0007413421
n01755581,Diamondback,0.0007395566
n02397096,Warthog,0.00073567923
n01871265,Tusker,0.00072960334
n03877845,Palace,0.00072885683
n03584254,Ipod,0.00071760826
n02992211,Cello,0.00071203563
n04069434,Reflex Camera,0.0007058484
n02116738,African Hunting Dog,0.00070237106
n01877812,Wallaby,0.00067901105
n03868863,Oxygen Mask,0.0006648508
n02488291,Langur,0.0006582783
n04146614,School Bus,0.00065610284
n01910747,Jellyfish,0.0006512532
n03657121,Lens Cap,0.00065079465
n02102973,Irish Water Spaniel,0.00063478784
n09421951,Sandbar,0.0006302589
n07754684,Jackfruit,0.00062363804
n04266014,Space Shuttle,0.0006227356
n02423022,Gazelle,0.0006220049
n02094258,Norwich Terrier,0.00061517593
n01514668,Cock,0.00061304326
n02489166,Proboscis Monkey,0.00061238033
n04228054,Ski,0.0006043588
n02089973,English Foxhound,0.0005771054
n02939185,Caldron,0.000570237
n03788195,Mosque,0.0005699219
n04355933,Sunglass,0.000562954
n03930313,Picket Fence,0.0005601414
n02134418,Sloth Bear,0.0005600407
n04286575,Spotlight,0.00055932975
n03544143,Hourglass,0.0005590876
n02895154,Breastplate,0.00055304903
n09229709,Bubble,0.0005466934
