Synset,Name,Probabilities
n04560804,Water Jug,0.68956584
n03950228,Pitcher,0.20274048
n03063689,Coffeepot,0.041052934
n03733805,Measuring Cup,0.015671548
n07930864,Cup,0.010109114
n03297495,Espresso Maker,0.0020849165
n04398044,Teapot,0.0011334736
n02909870,Bucket,0.0005220495
n03775546,Mixing Bowl,0.00040876953
n03063599,Coffee Mug,0.00039425713
n03633091,Ladle,0.0003350018
n04542943,Waffle Iron,0.00028606984
n04442312,Toaster,0.00026864576
n04579145,Whiskey Jug,0.00025330432
n04476259,Tray,0.00024992935
n04081281,Restaurant,0.00021611135
n04332243,Strainer,0.00021368609
n02815834,Beaker,0.00020530107
n03201208,Dining Table,0.0002033837
n06785654,Crossword Puzzle,0.00018510666
n03018349,China Cabinet,0.00018452115
n03786901,Mortar,0.00017595988
n03127747,Crash Helmet,0.00017168996
n13054560,Bolete,0.00015926755
n07749582,Lemon,0.00015871231
n03062245,Cocktail Shaker,0.0001547288
n03961711,Plate Rack,0.00014842537
n02088632,Bluetick,0.00014837428
n04141975,Scale,0.00014423026
n04596742,Wok,0.00014284169
n02088094,Afghan Hound,0.00014057886
n07860988,Dough,0.0001392184
n03443371,Goblet,0.00013460622
n01558993,Robin,0.00013397177
n07932039,Eggnog,0.00013221121
n03991062,Pot,0.00013020454
n02483708,Siamang,0.00012956033
n04069434,Reflex Camera,0.0001290455
n03761084,Microwave,0.00012787383
n07747607,Orange,0.00012572204
n02823750,Beer Glass,0.00012314523
n03532672,Hook,0.00012273277
n04285008,Sports Car,0.000120626646
n03584829,Iron,0.00011513535
n03782006,Monitor,0.00010853133
n02090379,Redbone,0.000106478525
n02797295,Barrow,0.0001064701
n07920052,Espresso,0.00010550945
n07565083,Menu,0.00010525759
n03764736,Milk Can,0.000104168
n03259280,Dutch Oven,9.989147e-05
n03207743,Dishrag,9.870557e-05
n01491361,Tiger Shark,9.7439486e-05
n03196217,Digital Clock,9.675979e-05
n02093859,Kerry Blue Terrier,9.6518044e-05
n01582220,Magpie,9.647793e-05
n02403003,Ox,9.624185e-05
n12985857,Coral Fungus,9.618716e-05
n04131690,Saltshaker,9.618404e-05
n03197337,Digital Watch,9.609629e-05
n03933933,Pier,9.110214e-05
n02219486,Ant,8.9284535e-05
n02447366,Badger,8.885828e-05
n02089867,Walker Hound,8.8538356e-05
n01945685,Slug,8.839966e-05
n02006656,Spoonbill,8.822709e-05
n02117135,Hyena,8.6196786e-05
n02097298,Scotch Terrier,8.60996e-05
n07892512,Red Wine,8.5327134e-05
n01770081,Harvestman,8.3847626e-05
n03388043,Fountain,8.3610874e-05
n07760859,Custard Apple,8.340103e-05
n03658185,Letter Opener,8.3282524e-05
n03450230,Gown,8.244903e-05
n03461385,Grocery Store,8.220681e-05
n02486410,Baboon,8.107747e-05
n10148035,Groom,7.959601e-05
n01917289,Brain Coral,7.915431e-05
n07684084,French Loaf,7.912239e-05
n04493381,Tub,7.901817e-05
n02133161,American Black Bear,7.7153345e-05
n03976467,Polaroid Camera,7.656542e-05
n02109047,Great Dane,7.617896e-05
n04553703,Washbasin,7.6147364e-05
n02397096,Warthog,7.567153e-05
n04597913,Wooden Spoon,7.514175e-05
n02443484,Black-Footed Ferret,7.50397e-05
n02090622,Borzoi,7.49756e-05
n12620546,Hip,7.395724e-05
n02687172,Aircraft Carrier,7.394871e-05
n07753275,Pineapple,7.190687e-05
n03908714,Pencil Sharpener,7.143975e-05
n04367480,Swab,7.1389826e-05
n03126707,Crane,7.125895e-05
n04147183,Schooner,7.0699556e-05
n03207941,Dishwasher,7.051687e-05
n02128757,Snow Leopard,6.971341e-05
n07871810,Meat Loaf,6.960552e-05
n07695742,Pretzel,6.936504e-05
n01871265,Tusker,6.909198e-05
n02412080,Ram,6.854508e-05
n02134418,Sloth Bear,6.8440444e-05
n04009552,Projector,6.8341105e-05
n02364673,Guinea Pig,6.767348e-05
n04483307,Trimaran,6.75964e-05
n02328150,Angora,6.744777e-05
n07802026,Hay,6.737866e-05
n07693725,Bagel,6.726579e-05
n07718747,Artichoke,6.707279e-05
