Synset,Name,Probabilities
n02422699,Impala,0.9078833
n02423022,Gazelle,0.060607478
n02422106,Hartebeest,0.002175083
n02018795,Bustard,0.0017172233
n03967562,Plow,0.0016547852
n02391049,Zebra,0.0015176527
n01518878,Ostrich,0.000617501
n04090263,Rifle,0.00036564216
n02397096,Warthog,0.00032169733
n01675722,Banded Gecko,0.0003194067
n03792972,Mountain Tent,0.00031081942
n09428293,Seashore,0.00025460462
n01828970,Bee Eater,0.00021424532
n07802026,Hay,0.000203114
n02437312,Arabian Camel,0.00019631551
n02002556,White Stork,0.00017202049
n02437616,Llama,0.00016461952
n11879895,Rapeseed,0.00016292569
n04465501,Tractor,0.00015478824
n02117135,Hyena,0.00015088035
n02007558,Flamingo,0.00015014144
n02727426,Apiary,0.00014953883
n01755581,Diamondback,0.00014945443
n02130308,Cheetah,0.0001449181
n02749479,Assault Rifle,0.00012690261
n02098286,West Highland White Terrier,0.0001179275
n03496892,Harvester,0.00011633306
n02488291,Langur,0.00011554207
n07734744,Mushroom,0.000114404706
n03908714,Pencil Sharpener,0.00010824609
n03594945,Jeep,0.000104900704
n02098413,Lhasa,0.00010230838
n02116738,African Hunting Dog,0.00010075683
n02504458,African Elephant,9.657069e-05
n02389026,Sorrel,9.6243835e-05
n07714571,Head Cabbage,9.4185576e-05
n04612504,Yawl,9.2262795e-05
n01798484,Prairie Chicken,8.914471e-05
n02087394,Rhodesian Ridgeback,8.70107e-05
n02396427,Wild Boar,8.5314095e-05
n12998815,Agaric,8.11593e-05
n03991062,Pot,8.055114e-05
n03595614,Jersey,8.035556e-05
n02129165,Lion,7.913421e-05
n03770439,Miniskirt,7.889187e-05
n03958227,Plastic Bag,7.569144e-05
n04447861,Toilet Seat,7.4184405e-05
n03792782,Mountain Bike,7.3101044e-05
n02408429,Water Buffalo,7.2910756e-05
n03376595,Folding Chair,6.9154186e-05
n09421951,Sandbar,6.913461e-05
n07718747,Artichoke,6.5938126e-05
n02965783,Car Mirror,6.5761094e-05
n03773504,Missile,6.5670974e-05
n03710637,Maillot,6.4971464e-05
n02892767,Brassiere,6.111817e-05
n02115913,Dhole,6.0965063e-05
n04554684,Washer,6.0848368e-05
n02110806,Basenji,6.0394774e-05
n03982430,Pool Table,5.689608e-05
n02094114,Norfolk Terrier,5.6473662e-05
n01697457,African Crocodile,5.5713826e-05
n01744401,Rock Python,5.5503184e-05
n02091244,Ibizan Hound,5.54119e-05
n02808440,Bathtub,5.5281474e-05
n01734418,King Snake,5.4891618e-05
n04008634,Projectile,5.444523e-05
n04044716,Radio Telescope,5.411667e-05
n02100583,Vizsla,5.405936e-05
n04483307,Trimaran,5.3839158e-05
n04332243,Strainer,5.367746e-05
n04507155,Umbrella,5.3626394e-05
n04254777,Sock,5.3369055e-05
n03776460,Mobile Home,5.297212e-05
n04591157,Windsor Tie,5.2622378e-05
n02123159,Tiger Cat,5.23716e-05
n09246464,Cliff,5.2239862e-05
n03095699,Container Ship,5.163583e-05
n03924679,Photocopier,5.1506235e-05
n03208938,Disk Brake,5.0985265e-05
n07880968,Burrito,5.095542e-05
n01774750,Tarantula,5.061682e-05
n01773157,Black And Gold Garden Spider,4.9110622e-05
