Synset,Name,Probabilities
n04116512,Rubber Eraser,0.52370936
n02783161,Ballpoint,0.29758215
n04033901,Quill,0.024200754
n03658185,Letter Opener,0.018234367
n03908618,Pencil Box,0.005360137
n03250847,Drumstick,0.0048302943
n03944341,Pinwheel,0.0037257874
n03876231,Paintbrush,0.0031349899
n04118776,Rule,0.002980482
n04579432,Whistle,0.002684727
n03908714,Pencil Sharpener,0.0026689821
n04127249,Safety Pin,0.0024079303
n03481172,Hammer,0.0018104573
n03476684,Hair Slide,0.001619018
n04277352,Spindle,0.001540675
n04270147,Spatula,0.0014733253
n03804744,Nail,0.001357986
n04376876,Syringe,0.0010402631
n02447366,Badger,0.0009819143
n03291819,Envelope,0.00092078483
n04153751,Screw,0.0008049692
n07615774,Ice Lolly,0.00077499414
n03666591,Lighter,0.0007329185
n04597913,Wooden Spoon,0.0007327483
n03532672,Hook,0.0007190974
n03871628,Packet,0.000670261
n03089624,Confectionery,0.0006231061
n03388183,Fountain Pen,0.00061707594
n02909870,Bucket,0.00061090844
n02906734,Broom,0.0005916093
n03873416,Paddle,0.00058850757
n04154565,Screwdriver,0.0005728488
n01770393,Scorpion,0.0005552614
n04208210,Shovel,0.0005471914
n03720891,Maraca,0.0005454484
n04507155,Umbrella,0.00049322547
n02840245,Binder,0.0004732152
n03729826,Matchstick,0.0004527419
n03676483,Lipstick,0.0004487348
n02782093,Balloon,0.0004452032
n02877765,Bottlecap,0.0004318633
n03970156,Plunger,0.00043026826
n03929660,Pick,0.00042443155
n01980166,Fiddler Crab,0.00039679356
n03935335,Piggy Bank,0.00038455488
n01855672,Goose,0.00038000816
n04367480,Swab,0.00037885745
n02445715,Skunk,0.00037349318
n03255030,Dumbbell,0.00035882677
n02094114,Norfolk Terrier,0.00035863792
n04423845,Thimble,0.0003490225
n03814906,Necklace,0.00034516575
n02454379,Armadillo,0.00033665093
n02093754,Border Terrier,0.0003269296
n02951358,Canoe,0.00032160513
n02641379,Gar,0.00031914073
n04357314,Sunscreen,0.00031432224
n02165456,Ladybug,0.00030754943
n04462240,Toyshop,0.00030687483
n02415577,Bighorn,0.00030611618
n02457408,Three-Toed Sloth,0.00027185996
n03372029,Flute,0.00026324607
n04356056,Sunglasses,0.00025769175
n03775546,Mixing Bowl,0.00025626394
n02132136,Brown Bear,0.00025408305
n03854065,Organ,0.00025051172
n03630383,Lab Coat,0.00024961637
n13044778,Earthstar,0.00024944943
n02363005,Beaver,0.00024898085
n02092002,Scottish Deerhound,0.00024889622
n03983396,Pop Bottle,0.00024737132
n02443484,Black-Footed Ferret,0.00024380947
n02966687,Carpenter'S Kit,0.00024371347
n02100877,Irish Setter,0.00024047589
n02408429,Water Buffalo,0.00023690576
n02097658,Silky Terrier,0.0002337983
n02361337,Marmot,0.00023145955
n02974003,Car Wheel,0.0002283116
n02412080,Ram,0.00022495199
n04592741,Wing,0.00022376287
n01669191,Box Turtle,0.00022198682
n02107574,Greater Swiss Mountain Dog,0.00022045906
n03937543,Pill Bottle,0.00022043813
n02444819,Otter,0.0002197416
n03207941,Dishwasher,0.00021656271
n02106662,German Shepherd,0.00021589262
n03485407,Hand-Held Computer,0.00021573169
n02442845,Mink,0.00021205515
n02951585,Can Opener,0.00021165682
n02815834,Beaker,0.00021129682
n07802026,Hay,0.00021034373
n03598930,Jigsaw Puzzle,0.00020920503
n02110806,Basenji,0.0002082695
n03485794,Handkerchief,0.000206078
n02510455,Giant Panda,0.00020552689
n01737021,Water Snake,0.0002049954
n03825788,Nipple,0.00020452589
n02105162,Malinois,0.00020423351
n03498962,Hatchet,0.00020404466
n02105251,Briard,0.00020198536
n03770679,Minivan,0.0002017146
n03633091,Ladle,0.00020023248
n02106030,Collie,0.00020007309
n02097298,Scotch Terrier,0.00019603378
n02071294,Killer Whale,0.00019557377
n03188531,Diaper,0.00019452318
n02107312,Miniature Pinscher,0.00019409918
n02346627,Porcupine,0.0001898448
n02395406,Hog,0.00018931442
n02114855,Coyote,0.0001890868
n04254680,Soccer Ball,0.0001889507
n03197337,Digital Watch,0.00018821818
n06785654,Crossword Puzzle,0.00018678301
n02978881,Cassette,0.00018580773
n02107683,Bernese Mountain Dog,0.00018357848
n02099849,Chesapeake Bay Retriever,0.00018320176
n02398521,Hippopotamus,0.00018243106
n01784675,Centipede,0.00018195134
n03920288,Petri Dish,0.00018176627
n02110063,Malamute,0.00018090014
n01518878,Ostrich,0.00017983007
n12620546,Hip,0.0001789799
n04285008,Sports Car,0.00017821132
n03980874,Poncho,0.00017704384
n02396427,Wild Boar,0.00017588324
n01514859,Hen,0.0001755188
n02090721,Irish Wolfhound,0.00017505507
n02268853,Damselfly,0.00017467001
n03627232,Knot,0.00017361561
n02814533,Beach Wagon,0.00017252314
n03445777,Golf Ball,0.00017156085
n02948072,Candle,0.00017048878
n01945685,Slug,0.0001701365
n04251144,Snorkel,0.00016933748
n02514041,Barracouta,0.000169265
n02397096,Warthog,0.00016900062
n02219486,Ant,0.00016854818
n01728572,Thunder Snake,0.00016853676
n02417914,Ibex,0.00016709289
n03916031,Perfume,0.00016665048
n02109961,Eskimo Dog,0.00016643431
n03065424,Coil,0.00016499947
n02094433,Yorkshire Terrier,0.00016484204
n03100240,Convertible,0.00016467659
n03874599,Padlock,0.00016459494
n03443371,Goblet,0.00016443506
n02865351,Bolo Tie,0.00016439853
n03661043,Library,0.00016332169
n01641577,Bullfrog,0.00016252398
n04243546,Slot,0.00016245487
n02093991,Irish Terrier,0.00016182908
n02317335,Starfish,0.00016155615
n02422106,Hartebeest,0.00016111073
n01872401,Echidna,0.0001608137
n02106550,Rottweiler,0.00016069671
n03085013,Computer Keyboard,0.00016049072
n04086273,Revolver,0.00015881713
n02105855,Shetland Sheepdog,0.00015862247
n02138441,Meerkat,0.00015772734
n02319095,Sea Urchin,0.00015715919
n11879895,Rapeseed,0.00015654915
n02105412,Kelpie,0.00015564731
n01631663,Eft,0.00015527711
n02837789,Bikini,0.0001552715
n04317175,Stethoscope,0.00015464741
n02094258,Norwich Terrier,0.00015428517
n02786058,Band Aid,0.00015361788
n10565667,Scuba Diver,0.00015345667
n02834397,Bib,0.00015326274
n02099601,Golden Retriever,0.000152852
n04346328,Stupa,0.00015243041
n07730033,Cardoon,0.00015223167
n02107142,Doberman,0.00015067696
n02999410,Chain,0.00015014893
n03457902,Greenhouse,0.00014576783
n02091134,Whippet,0.0001451425
n03445924,Golfcart,0.00014498175
n02098286,West Highland White Terrier,0.00014486497
n03109150,Corkscrew,0.00014470672
n03017168,Chime,0.00014461733
n02099267,Flat-Coated Retriever,0.00014456686
n02099712,Labrador Retriever,0.0001437298
n02096051,Airedale,0.00014361675
n01491361,Tiger Shark,0.00014284105
n01514668,Cock,0.00014224453
n02113186,Cardigan,0.00014181381
n12985857,Coral Fungus,0.00014103277
n04044716,Radio Telescope,0.00014090883
n03325584,Feather Boa,0.0001405927
n02690373,Airliner,0.00013980987
n02115641,Dingo,0.00013975533
